sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
43956,7.450581e-09,0.0035302937,0.9997,0.92278636
43965,7.450581e-09,0.0,0.9988419,0.96771425
43970,7.450581e-09,0.0,0.9979636,1.0053531
43974,7.450581e-09,0.01547692,0.9979644,1.0111014
43990,7.450581e-09,0.0,0.9990495,1.0065322
43992,7.450581e-09,0.006628722,0.99956495,0.99975044
43999,7.450581e-09,0.0,0.9987799,0.9641783
44016,0.1291334,0.14588474,1.0091528,0.9646206
44026,0.07611144,0.12042092,1.0084047,1.055123
44031,0.0008656606,0.13364512,1.0038736,1.0029359
44032,0.0012216642,0.0,0.9975662,0.99492407
44039,7.450581e-09,0.0070814863,0.99738884,1.0055503
44044,7.450581e-09,0.0,1.0023767,0.9982694
44045,7.450581e-09,0.0,1.0018096,1.00205
44066,0.25338915,0.27923945,1.0343959,1.0640979
44073,0.2481513,0.23500061,1.0291858,1.0440488
44074,0.23749372,0.2061105,1.0233214,1.0376174
44088,7.450581e-09,5.6378543e-05,1.0001346,1.0025911
44100,0.27736694,0.26373407,1.0733097,1.071773
44103,0.18416104,0.1753015,1.0220113,1.0546889
44121,0.15207383,0.114640184,1.0149803,1.0183916
44127,0.1795929,0.24750742,1.0310416,1.0638744
44129,7.450581e-09,0.021327302,1.0020534,1.0148196
44133,7.450581e-09,0.0,1.0001932,0.9762071
44137,7.450581e-09,0.0,0.99959767,0.9852423
44138,7.450581e-09,0.0,0.9999066,1.004534
44139,7.450581e-09,0.0,0.9997588,1.0211692
44145,7.450581e-09,0.0,1.0025744,0.9896347
44158,7.450581e-09,0.008546859,1.0153193,1.0261456
44174,7.450581e-09,0.0,1.0805777,1.0931653
44182,7.450581e-09,0.0017890707,1.0364846,1.0223684
44183,7.450581e-09,0.0002465546,1.0349243,1.0299948
44196,7.450581e-09,0.0,1.0382549,1.0344992
44203,7.450581e-09,0.0,1.0924833,1.0303636
44204,7.450581e-09,0.0,1.0728621,1.0300665
44215,7.450581e-09,0.0,1.0387335,1.022132
44218,7.450581e-09,0.0,1.0410681,1.0263631
44222,7.450581e-09,0.0,1.0260094,1.011201
44223,7.450581e-09,0.0,1.0193172,1.0148672
44227,7.450581e-09,0.0,1.025639,1.0093102
44232,7.450581e-09,0.0,1.0248258,1.0099673
44234,7.450581e-09,0.0,1.0235742,0.99156034
44237,7.450581e-09,0.0,1.0318981,1.0173969
44238,7.450581e-09,0.0,1.0263108,1.0248574
44247,7.450581e-09,0.008299924,1.028509,1.0351837
44248,7.450581e-09,0.0016778708,1.0288887,1.027148
44249,7.450581e-09,0.0,1.024046,1.0190245
44250,7.450581e-09,0.0,1.01737,1.020593
44251,7.450581e-09,0.0018648878,1.0250021,1.0252773
44269,7.450581e-09,0.02447161,1.0138247,1.0317786
44282,7.450581e-09,0.04290548,1.0437535,1.0556531
44295,7.450581e-09,0.0,1.020365,1.0097753
44297,7.450581e-09,0.0,1.0629858,1.0070407
44303,7.450581e-09,0.0,1.0510532,1.0203397
44323,7.450581e-09,0.0035049021,1.0112869,1.0169146
44334,7.450581e-09,0.023599505,1.0051765,1.011517
44350,7.450581e-09,0.0,1.0075074,0.99725586
44352,7.450581e-09,0.0011496618,1.0084392,1.0172656
44355,7.450581e-09,0.0,1.0143803,0.9924934
44356,7.450581e-09,0.0,1.0128092,0.98885447
44366,7.450581e-09,0.022109978,1.0181406,1.0218093
44372,7.450581e-09,0.00092258304,1.0087976,0.99162734
44392,7.450581e-09,0.0046037063,1.000471,0.98979974
44393,7.450581e-09,0.0,1.001068,0.9867149
44398,7.450581e-09,0.07904015,1.0019698,1.0346005
44403,7.450581e-09,0.008705288,1.0003237,0.9781489
44412,7.450581e-09,0.0,0.9982794,1.0110518
44419,7.450581e-09,0.0,0.9980664,0.9964552
44431,7.450581e-09,0.0,0.99842983,1.025127
44438,7.450581e-09,0.01006303,1.0005093,0.9969451
44451,7.450581e-09,0.019732773,1.0019263,1.0000807
44458,7.450581e-09,0.0,0.9995718,1.0013611
44462,7.450581e-09,0.016032606,1.0000268,1.0877082
44479,7.450581e-09,0.009414293,1.0001704,1.0150278
44490,7.450581e-09,0.0,0.99757636,1.0151174
44501,7.450581e-09,0.0,0.9987293,1.0036334
44510,7.450581e-09,0.0,0.99864995,0.9643466
44511,7.450581e-09,0.0,0.9978925,0.9752112
44545,7.450581e-09,0.0,0.9971081,1.0099574
44549,7.450581e-09,0.0,0.9969875,0.99740356
44550,7.450581e-09,0.0010832101,0.9970399,0.9987434
44559,7.450581e-09,0.0,1.0028756,0.99295926
44560,7.450581e-09,0.0082319155,1.0008914,1.0030212
44564,0.18815714,0.19288667,1.0089263,1.0109444
44574,0.08806722,0.046434883,1.0026957,1.0142989
44580,0.18780276,0.17896199,1.013817,1.0207461
44590,0.1556884,0.16223326,1.022697,1.0264935
44597,0.05894676,0.031003743,1.0021392,1.001723
44603,7.450581e-09,0.0,0.99899036,0.9978851
44605,7.450581e-09,0.0,0.99926573,0.9939762
44606,7.450581e-09,0.010167204,0.9993848,0.997739
44607,7.450581e-09,0.015709437,1.0001411,1.0015421
44616,0.15842691,0.08508775,1.0178446,1.0064404
44618,7.450581e-09,0.016554587,1.0064622,0.9640508
44619,7.450581e-09,0.0,1.0057313,0.9764316
44623,7.450581e-09,0.0030328408,1.0043999,1.0138044
44624,7.450581e-09,0.0,1.0069183,1.0070951
44634,0.11709874,0.1445236,1.0171824,1.0290176
44635,0.22515455,0.22768259,1.0557524,1.048263
44649,0.0017216653,0.0041256547,0.999376,1.0204359
44650,0.0015924796,0.0,0.9997848,1.0449271
44661,7.450581e-09,0.0,1.0031227,1.0414314
44665,7.450581e-09,0.00061864406,1.0018728,1.0493501
44670,7.450581e-09,0.0054257587,1.013686,1.0297599
44688,7.450581e-09,0.0,1.0347604,1.0518626
44693,7.450581e-09,0.0,1.0457028,1.0047932
44706,7.450581e-09,0.011393115,1.0454644,1.0177608
44715,7.450581e-09,0.0,1.1042348,1.0356323
44725,7.450581e-09,0.0,1.0667174,1.0199263
44727,7.450581e-09,0.0,1.0275147,1.0239744
44735,7.450581e-09,0.0,1.0184128,1.0114069
44742,7.450581e-09,0.0,1.026623,1.0135351
44749,7.450581e-09,0.0,1.0378102,1.0171915
44759,7.450581e-09,0.008955777,1.0265033,1.032124
44765,7.450581e-09,0.00795307,1.0319637,1.0375336
44768,7.450581e-09,0.008476011,1.0136291,1.0279552
44780,7.450581e-09,0.015251324,1.0294567,0.99655837
44791,7.450581e-09,0.014776513,1.0387713,1.0033257
44794,7.450581e-09,0.034890458,1.0444937,1.0478954
44800,7.450581e-09,0.0,1.0154415,0.9901716
44812,7.450581e-09,0.0,1.0746472,1.01056
44828,7.450581e-09,0.0,1.0180883,0.99195826
44829,7.450581e-09,0.0,1.0136415,1.0053685
44833,7.450581e-09,0.012230188,1.0071031,1.0011383
44835,7.450581e-09,0.0,1.010525,1.0162944
44838,7.450581e-09,0.0,1.0078212,1.006679
44842,7.450581e-09,0.0,1.0023539,0.971159
44860,7.450581e-09,0.0,1.0115807,0.98909956
44872,7.450581e-09,0.0,1.010865,0.9848405
44879,7.450581e-09,0.0,1.0163137,1.011051
44883,7.450581e-09,0.011709914,1.0062985,1.00537
44886,7.450581e-09,0.0,1.0095899,0.9739782
44890,7.450581e-09,0.0064688474,1.0103416,0.98485583
44906,7.450581e-09,0.0,1.0013608,0.98457
44918,7.450581e-09,0.0,0.9980934,1.0033153
44926,7.450581e-09,0.0,0.9977882,0.9981415
44947,7.450581e-09,0.027992256,0.9999526,1.0353931
44948,7.450581e-09,0.013282709,1.0013238,1.0422056
44957,7.450581e-09,0.0,1.0002892,0.98642325
44961,7.450581e-09,0.014435366,1.000118,0.9949869
44962,7.450581e-09,0.016489469,1.0002615,0.985071
44968,7.450581e-09,0.0,0.99897134,0.9806379
44971,7.450581e-09,0.0,0.9997882,1.0075438
44982,0.20808999,0.3156222,1.018246,1.1977158
44985,7.450581e-09,0.0,0.997961,0.99543387
44992,7.450581e-09,0.0,1.0020156,0.98705554
44993,7.450581e-09,0.014630981,0.9995707,1.0457859
44997,7.450581e-09,0.0,0.99798185,0.9720469
45003,7.450581e-09,0.0,0.9973593,0.9903521
45020,7.450581e-09,0.0,0.99773395,0.95546734
45024,7.450581e-09,0.006910667,0.9996106,0.94950795
45030,7.450581e-09,0.013369381,0.99732846,0.96494126
45035,0.19285598,0.24469015,1.0146304,1.0269088
45046,0.27966258,0.31352648,1.0772965,1.128005
45058,7.450581e-09,0.0,0.9968555,1.017591
45078,7.450581e-09,0.09328737,1.0026271,1.0060434
45084,7.450581e-09,0.022408716,1.0000144,1.0201476
45089,0.049842913,0.028264008,1.0042442,1.0057663
45097,0.11947501,0.10038277,1.0045114,1.0068722
45099,0.07666547,0.099230215,1.0068661,1.008426
45103,0.1467203,0.15149336,1.0151367,1.0067071
45106,0.1194438,0.09967175,1.0103465,1.0118523
45107,0.053960297,0.024190664,1.0056154,1.0170302
45108,7.450581e-09,0.0,1.0069572,1.0084673
45109,7.450581e-09,0.0,1.0004469,0.99681515
45112,7.450581e-09,0.0009781048,0.9995999,1.0005536
45116,7.450581e-09,0.007865764,0.9991602,0.9957007
45123,0.2076761,0.19447275,1.0419815,1.0279754
45124,0.2526231,0.2000744,1.0551143,1.0508426
45125,0.25106263,0.24314737,1.0609608,1.1116534
45128,0.20437467,0.11948639,1.0257941,0.9885346
45130,7.450581e-09,0.052799862,1.0089554,0.9853502
45140,0.52158636,0.50896543,1.2781055,1.2772164
45141,0.4315722,0.4136351,1.1825277,1.1690865
45146,0.09765054,0.07057036,1.0083622,1.0097686
45148,0.18182383,0.18337873,1.0587832,1.0496392
45151,0.20790413,0.24366757,1.0391258,1.0513604
45160,0.0026835427,0.0132283345,0.999504,1.0239921
45169,7.450581e-09,0.0,1.0014831,1.0247211
45191,7.450581e-09,0.004797153,1.0192819,1.0350598
45200,7.450581e-09,0.0,1.0387254,1.0765673
45213,0.0039452165,0.009193867,1.0260766,1.029027
45219,7.450581e-09,0.0,1.0483925,1.0356908
45229,7.450581e-09,0.0,1.0723113,1.0355818
45234,7.450581e-09,0.0,1.054547,1.025091
45236,7.450581e-09,0.0,1.0412235,1.0191321
45237,7.450581e-09,0.0,1.0509639,1.0184447
45250,7.450581e-09,0.0,1.0235263,1.0107521
45253,7.450581e-09,0.0,1.0309154,1.0121536
45257,7.450581e-09,0.0,1.0302265,1.0016215
45272,7.450581e-09,0.00089646876,1.0354313,1.022979
45290,7.450581e-09,0.024187535,1.0122346,1.0477526
45292,7.450581e-09,0.0144784525,1.0120734,0.97894317
45297,7.450581e-09,0.0043475702,1.0350615,1.0075576
45300,7.450581e-09,0.0041005015,1.0322032,1.0071411
45312,7.450581e-09,0.0,1.016891,1.0102204
45325,7.450581e-09,0.0,1.0551516,0.9999448
45326,7.450581e-09,0.0,1.0631139,1.0014116
45329,7.450581e-09,0.0,1.0075761,0.98514915
45333,7.450581e-09,0.0,1.0095162,0.9669118
45339,7.450581e-09,0.0,1.0139785,0.9842167
45341,7.450581e-09,0.0045358986,1.0119846,1.0039067
45346,7.450581e-09,0.00023557246,1.0065049,1.0045613
45350,7.450581e-09,0.0,1.0087755,1.0069042
45351,7.450581e-09,0.0,1.0017978,0.99312365
45355,7.450581e-09,0.0,1.0017709,0.9828164
45358,7.450581e-09,0.0,1.0043732,0.98295534
45370,7.450581e-09,0.0,1.0096699,0.98520577
45377,7.450581e-09,0.0,1.024466,0.95962125
45381,7.450581e-09,0.02691114,1.0171664,1.1135004
45382,7.450581e-09,0.029678695,1.0070525,1.110551
45383,7.450581e-09,0.0,1.0070952,0.9733818
45395,7.450581e-09,0.0070887357,1.0075226,1.0045763
45408,7.450581e-09,0.017737545,1.0024217,1.0217794
45411,7.450581e-09,0.02626811,1.001336,1.015
45417,7.450581e-09,0.0025155842,1.0013764,0.99642605
45429,7.450581e-09,0.0,0.99809176,0.9906354
45436,7.450581e-09,0.0,0.997943,0.99594045
45438,7.450581e-09,0.0,0.9978968,0.9997078
45476,0.08651303,0.045687877,1.001578,1.0218698
45478,7.450581e-09,0.022028767,0.9993555,1.0125222
45488,7.450581e-09,0.0,0.9986131,0.93523324
45491,0.20245573,0.1941663,1.0178026,0.9861967
45493,0.17083387,0.16812466,1.016773,0.9754034
45496,0.17922862,0.22022215,1.023689,0.9030298
45507,7.450581e-09,0.0,0.99767226,0.9808557
45512,7.450581e-09,0.0,0.9992918,0.9896949
45514,7.450581e-09,0.0,0.9974108,0.9903749
45516,7.450581e-09,0.006962642,0.9977214,1.0093455
45519,7.450581e-09,0.0012099072,0.9972211,0.99979126
45523,7.450581e-09,0.001311563,0.99909383,0.99450725
45525,7.450581e-09,0.0,0.9991397,0.9933927
45528,7.450581e-09,0.004165016,0.9985312,1.0033847
45531,7.450581e-09,0.0,0.9978035,0.9481949
45550,0.32771224,0.32353404,1.1187462,1.0080224
45556,0.36564144,0.27348545,1.1085762,1.0833185
45557,0.29222968,0.31229752,1.0968328,1.0234863
45560,0.24870107,0.28868914,1.0978897,1.0383997
45561,0.25737816,0.31099212,1.0569516,1.25114
45571,7.450581e-09,0.0,0.9968281,0.9913233
45580,7.450581e-09,0.0,1.0005496,0.9942542
45581,7.450581e-09,0.0,1.0013874,0.9909292
45586,7.450581e-09,0.060610533,1.0028071,0.99644595
45587,7.450581e-09,0.056387994,1.0028793,0.9979272
45591,7.450581e-09,0.012015745,0.9998613,0.99311143
45596,7.450581e-09,0.013895661,0.9985185,1.0071424
45622,7.450581e-09,0.0022053346,1.0005953,0.99003553
45624,7.450581e-09,0.0027313754,0.99886227,0.99403995
45629,7.450581e-09,0.013065144,0.99908817,1.0058303
45630,7.450581e-09,0.008142434,0.9990824,1.0096346
45640,0.26839966,0.18449038,1.0318347,0.9996041
45645,7.450581e-09,0.0,1.0036144,0.9894706
45654,0.26876932,0.31860024,1.0412439,1.0414608
45665,7.450581e-09,0.0,1.0004071,1.0032129
45667,7.450581e-09,0.0,0.9996119,1.0411518
45675,7.450581e-09,0.0,0.9991863,0.98974407
45678,0.0018816441,0.0,0.99987835,1.011029
45683,7.450581e-09,0.012511879,1.0021515,1.0491141
45691,7.450581e-09,0.0030579567,1.0073314,0.99660575
45694,7.450581e-09,0.012458026,1.0113027,1.00086
45706,7.450581e-09,0.041270517,1.031185,1.0349245
45708,7.450581e-09,0.017256565,1.0537443,1.1157913
45710,7.450581e-09,0.045105044,1.0598553,1.0943791
45711,7.450581e-09,0.0,1.0571505,1.2214113
45720,7.450581e-09,0.010319196,1.026132,1.0232024
45722,0.0029974282,0.0,1.0238273,1.0342261
45726,7.450581e-09,0.0,1.0282288,1.0319763
45727,7.450581e-09,0.0,1.02978,1.0135307
45729,7.450581e-09,0.0,1.0480528,1.0107039
45731,7.450581e-09,0.0,1.0463203,1.0283909
45733,7.450581e-09,0.0,1.0371245,1.0265647
45736,7.450581e-09,0.008435287,1.0642899,1.048546
45738,7.450581e-09,0.006931819,1.0876004,1.0390649
45740,7.450581e-09,0.0,1.069124,1.0439498
45761,7.450581e-09,0.0,1.0209421,1.0091107
45772,7.450581e-09,0.0,1.0278847,1.0127242
45774,7.450581e-09,0.0,1.0458119,1.0187545
45776,7.450581e-09,0.00012349337,1.0354835,1.0229018
45781,7.450581e-09,0.016475432,1.0373966,1.0296516
45792,7.450581e-09,0.011244126,1.026027,1.0240339
45793,7.450581e-09,0.0019084513,1.034744,1.0205444
45811,7.450581e-09,0.0016334876,1.0312339,1.0126857
45822,7.450581e-09,0.0,1.0297599,1.0321229
45828,7.450581e-09,0.0,1.0608422,1.0198131
45829,7.450581e-09,0.0,1.0533665,1.0077385
45831,7.450581e-09,0.0,1.0410037,1.0472738
45833,7.450581e-09,0.0043187663,1.0448314,1.0203377
45834,7.450581e-09,0.004448265,1.0416209,1.0125802
45841,7.450581e-09,0.0,1.0105819,0.99845463
45844,7.450581e-09,0.0,1.0119584,0.9648704
45862,7.450581e-09,0.0,1.0042802,1.0080861
45871,7.450581e-09,0.022229955,1.0053295,0.9975851
45873,7.450581e-09,0.0,1.0043552,0.9600365
45911,7.450581e-09,0.004181996,1.0074583,0.99171597
45912,7.450581e-09,0.0,1.008978,0.9913866
45915,7.450581e-09,0.0,1.0086553,0.9995322
45919,7.450581e-09,0.0,1.0064625,1.0074545
45961,7.450581e-09,0.023912579,1.0005457,0.9801835
45966,7.450581e-09,0.0,0.9985714,1.0128969
45969,7.450581e-09,0.0,1.0021282,0.9975262
45975,7.450581e-09,0.0,0.99965364,1.0112027
45987,0.045054305,0.034047946,1.0025004,1.0130302
45988,0.08639317,0.053173807,1.0020009,1.0202757
45994,7.450581e-09,0.012257144,0.99788547,0.9846426
46009,0.13758862,0.1056756,1.009224,0.9005329
46014,7.450581e-09,0.0,0.99768615,1.0438311
46017,7.450581e-09,0.0,0.999694,1.0338664
46021,7.450581e-09,0.0,0.99802077,0.9265547
46027,7.450581e-09,0.0050548315,0.9975461,1.032522
46030,7.450581e-09,0.007863142,0.99695635,0.984623
46034,7.450581e-09,0.0,0.99906933,0.97683793
46060,0.26983297,0.36386365,1.0771513,1.1879216
46061,0.339276,0.36728314,1.1389513,1.1635269
46067,0.3056368,0.24308667,1.0700088,0.9976884
46076,0.37699896,0.35581565,1.088918,1.167015
46083,7.450581e-09,0.0010117963,0.9968121,1.0016336
46089,7.450581e-09,0.0,1.0014337,0.9995555
46094,7.450581e-09,0.0,1.0017921,0.99778146
46104,7.450581e-09,0.0,0.9980585,0.99797845
46109,7.450581e-09,0.0,0.9979533,1.0119325
46115,7.450581e-09,0.0,1.0004271,0.9956086
46122,0.00013776869,0.012959398,1.0002861,1.0109537
46145,0.14451073,0.11127715,1.0092266,1.0062238
46174,0.28531396,0.23987335,1.0829769,1.0814713
46179,7.450581e-09,0.0,0.99980396,0.9956259
46186,7.450581e-09,0.0,0.9998619,0.9758465
46192,0.0017812103,0.01358635,1.0000933,0.99289936
46194,7.450581e-09,0.013111509,1.0007793,1.0574192
46197,7.450581e-09,0.0,1.0011652,1.0454481
46198,7.450581e-09,0.0,1.0009795,1.0191917
46200,7.450581e-09,0.0,1.0018847,1.044722
46208,7.450581e-09,0.0031939,1.0184965,0.9905934
46220,7.450581e-09,0.017379962,1.0375453,1.0515368
46222,7.450581e-09,0.05125463,1.0575751,1.1745734
46226,7.450581e-09,0.0048222914,1.0370241,1.0132565
46227,7.450581e-09,0.010854661,1.0344352,1.0559791
46235,7.450581e-09,0.0,1.0262161,1.0075632
46242,7.450581e-09,0.00031471252,1.0576367,1.0788579
46249,7.450581e-09,0.0008979291,1.0847471,1.0285279
46251,7.450581e-09,0.0,1.0622803,1.0325881
46263,7.450581e-09,0.0,1.0147271,1.0254042
46268,7.450581e-09,0.004102282,1.0241635,1.0220287
46273,7.450581e-09,0.0,1.0190831,1.01254
46291,7.450581e-09,0.0034840181,1.0387957,1.0166816
46297,7.450581e-09,0.0,1.0310615,1.0194892
46305,7.450581e-09,0.003975898,1.0275652,1.0099669
46306,7.450581e-09,0.0018135458,1.0275583,1.0023766
46307,7.450581e-09,0.0,1.0191741,0.98810786
46310,7.450581e-09,0.0,1.0248574,0.9181341
46317,7.450581e-09,0.0,1.0074067,0.9502358
46333,7.450581e-09,0.013912022,1.0183988,1.0302769
46340,7.450581e-09,0.0,1.0544647,1.0002996
46350,7.450581e-09,0.0,1.018572,0.97686416
46354,7.450581e-09,0.0,1.0066963,0.99344784
46361,7.450581e-09,0.0,1.0099182,0.9528172
46362,7.450581e-09,0.0,1.0069753,0.955106
46403,7.450581e-09,0.0,1.0100707,0.9766714
46410,7.450581e-09,0.007705979,1.0149977,0.97555023
46428,7.450581e-09,0.0,1.0084753,1.0072227
46436,7.450581e-09,0.010519646,1.0020062,1.0134764
46439,7.450581e-09,0.006525591,1.0022767,1.0024651
46443,7.450581e-09,0.0,1.0034937,1.00898
46449,7.450581e-09,0.0,0.9996305,0.9961888
46450,7.450581e-09,0.0,0.99919695,0.9986733
46455,7.450581e-09,0.03345545,1.0002594,1.0122594
46476,7.450581e-09,0.0,0.99872583,1.0296814
46477,7.450581e-09,0.0,0.99864185,1.0174077
46481,7.450581e-09,0.0,1.0016689,0.9890871
46486,7.450581e-09,0.030960444,0.9990233,1.0313674
46493,7.450581e-09,0.0,0.9994921,0.9900948
46496,7.450581e-09,0.020799473,0.9994272,0.9960542
46507,7.450581e-09,0.008881807,0.99808866,0.976517
46514,7.450581e-09,0.0,0.9965739,0.93221277
46519,0.24230549,0.30124933,1.0331607,1.0265344
46532,7.450581e-09,0.0,0.99882704,0.95597506
46534,7.450581e-09,0.0,0.9994387,0.9504102
46565,7.450581e-09,0.005445786,0.99727446,0.96787536
46569,0.0726994,0.03275301,1.0023584,0.9266485
46571,0.20242992,0.25694868,1.0437173,1.0701625
46574,0.3495601,0.36335373,1.1808459,1.3594671
46576,0.34713238,0.37631902,1.0890802,1.2320681
46579,0.26288125,0.24257416,1.0544804,0.9628055
46584,0.3098121,0.35667667,1.100446,1.093252
46593,7.450581e-09,0.0,0.99725807,1.0098611
46595,7.450581e-09,0.0059409663,0.9971488,1.0110568
46598,7.450581e-09,0.009587668,0.9975073,1.0026484
46604,7.450581e-09,0.0,0.99980557,0.9874328
46607,7.450581e-09,0.0,1.0010072,1.0055215
46610,7.450581e-09,0.0022947192,0.9995492,0.9933095
46629,7.450581e-09,0.004352689,1.0005176,0.9887022
46648,7.450581e-09,0.0032241046,0.9995244,0.99273026
46663,0.21607684,0.1597394,1.0240527,1.0087304
46669,7.450581e-09,0.0,1.004856,1.0098611
46673,0.3113733,0.36224604,1.0819759,1.1104027
46691,7.450581e-09,0.0,0.99988824,1.0118268
46699,7.450581e-09,0.0,0.9996505,0.97323745
46703,0.0014476255,0.006100841,0.99944186,1.0209602
46711,7.450581e-09,0.0,1.0012652,1.0410802
46716,7.450581e-09,0.010256931,1.016688,1.0162609
46719,7.450581e-09,0.0010675117,1.0125918,1.0074972
46728,7.450581e-09,0.023239233,1.0239072,1.0199149
46730,0.0026399568,0.01516778,1.0179187,1.0419344
46733,7.450581e-09,0.015645906,1.0385274,1.0128217
46737,7.450581e-09,0.019549303,1.0281767,1.0939019
46742,7.450581e-09,0.0,1.025179,1.0126896
46748,7.450581e-09,0.0,1.0266426,1.0214831
46753,7.450581e-09,0.0,1.0423456,1.0299509
46757,7.450581e-09,0.0,1.0688863,1.0394031
46760,7.450581e-09,0.014347792,1.0901458,1.0806767
46767,7.450581e-09,0.010776386,1.0802627,1.0413817
46771,7.450581e-09,0.0029077455,1.0311495,1.022879
46784,7.450581e-09,0.0,1.0244912,1.0139941
46786,7.450581e-09,0.0,1.0301698,1.0146816
46788,7.450581e-09,0.0,1.025323,1.0115458
46789,7.450581e-09,0.0,1.020446,1.0106878
46805,7.450581e-09,0.003951654,1.0402532,1.0145413
46811,7.450581e-09,0.008019932,1.0405351,1.0234572
46814,7.450581e-09,0.007567726,1.0227375,1.0223004
46817,7.450581e-09,0.004609406,1.022847,1.00853
46827,7.450581e-09,0.0062738135,1.0106757,1.0376637
46848,7.450581e-09,0.03983963,1.0287412,0.9929447
46852,7.450581e-09,0.0,1.0471628,1.0123888
46857,7.450581e-09,0.0,1.0305451,1.0173492
46859,7.450581e-09,0.07916117,1.0206711,1.2263154
46867,7.450581e-09,0.0,1.0310868,0.987205
46868,7.450581e-09,0.0,1.0395473,0.98688567
46870,7.450581e-09,0.021853574,1.0232229,1.0438958
46871,7.450581e-09,0.0,1.0147977,0.97839
46876,7.450581e-09,0.0,1.0027757,0.9801266
46879,7.450581e-09,0.0031482577,1.0070624,1.0132188
46880,7.450581e-09,0.0,1.0031111,1.0013368
46883,7.450581e-09,0.0,1.00396,0.9485411
46888,7.450581e-09,0.0,0.99943274,0.986257
46894,7.450581e-09,0.0,1.0032499,0.9622819
46897,7.450581e-09,0.0,0.9983201,0.95069987
46898,7.450581e-09,0.0,0.9986882,0.94941473
46903,7.450581e-09,0.0,0.9984067,0.9496209
46907,7.450581e-09,0.013846695,1.0008966,0.99507856
46920,7.450581e-09,0.014082819,1.0119816,0.9996029
46925,7.450581e-09,0.0,1.0132163,1.0101482
46930,7.450581e-09,0.0,1.0226301,0.9991236
46936,7.450581e-09,0.0,1.0140638,0.9749456
46943,7.450581e-09,0.0,1.0111613,0.9971721
46945,7.450581e-09,0.0,1.0085119,0.9981437
46958,7.450581e-09,0.0,1.0015936,1.0019984
46960,7.450581e-09,0.0,1.0002114,1.0123141
46965,7.450581e-09,0.0,0.9992118,0.9907611
46966,7.450581e-09,0.0,1.000099,0.9784911
46967,0.08431912,0.05305423,1.0014625,0.9602904
46968,0.047050584,0.051573284,1.0013818,0.96688527
46969,7.450581e-09,0.007218905,0.99931943,1.0010155
46980,7.450581e-09,0.0,0.9987493,0.9940643
46985,7.450581e-09,0.0071779788,1.0001639,0.99473566
46987,7.450581e-09,0.011077471,0.9998523,1.0378851
46989,7.450581e-09,0.036684986,1.000941,1.0787419
47000,7.450581e-09,0.013978645,1.0031998,1.0560348
47012,0.03856712,0.036594808,1.0007932,0.9993361
47018,7.450581e-09,0.0,0.9963756,1.0088577
47028,7.450581e-09,0.060866456,0.9970885,1.1219717
47031,7.450581e-09,0.07230756,0.9980616,1.098239
47034,7.450581e-09,0.007169567,0.99688536,1.0390624
47042,7.450581e-09,0.0,0.9988067,0.9436325
47055,7.450581e-09,0.0,1.0007247,0.9905474
47056,7.450581e-09,0.0,1.0020052,0.966927
47060,7.450581e-09,0.0,1.0001681,0.9916945
47063,7.450581e-09,0.0047092214,0.9991675,1.0032516
47064,7.450581e-09,0.0,0.9988293,0.9881198
47072,7.450581e-09,0.018143125,1.0009022,1.0645407
47074,7.450581e-09,0.00059413165,0.9976332,1.0001252
47076,7.450581e-09,0.0,0.99716574,0.9719138
47097,0.2267949,0.28737935,1.0561327,1.0443408
47103,0.46926606,0.66087633,1.2752695,2.0937755
47104,7.450581e-09,0.0032772198,0.9970423,1.0018877
47111,7.450581e-09,0.012101762,0.99729943,1.0050443
47128,7.450581e-09,0.0,0.9992462,0.9962687
47131,7.450581e-09,0.0,0.99780715,0.9942364
47136,7.450581e-09,0.002271019,1.0024059,0.9999086
47140,7.450581e-09,0.0032559931,0.99910295,0.9926837
47148,0.00016806275,0.0068352,0.99980277,1.0064896
47160,7.450581e-09,0.0,1.002431,0.9933868
47170,0.20166136,0.22349712,1.0210004,1.0341836
47179,7.450581e-09,0.0,1.0069513,1.0111787
47180,7.450581e-09,0.0,1.0074441,0.99996185
47186,0.3961967,0.4389494,1.158501,1.1500472
47200,0.19328344,0.22076616,1.0406572,1.0452901
47201,7.450581e-09,0.0,1.0004117,0.96967673
47204,0.001235947,0.0,0.9999147,1.0027529
47217,7.450581e-09,0.0,0.9995693,0.9899464
47222,7.450581e-09,0.0,1.0007411,1.042221
47225,7.450581e-09,0.00955826,1.0015863,1.048757
47228,7.450581e-09,0.0043347105,1.0154186,1.0245144
47239,7.450581e-09,0.033450957,1.0240909,1.0440168
47241,0.0016750097,0.025307454,1.0135876,1.032732
47242,7.450581e-09,0.0,1.0170903,1.008094
47243,7.450581e-09,0.008398853,1.0194141,1.022224
47245,7.450581e-09,0.014733739,1.0333867,1.0401956
47254,7.450581e-09,0.0,1.0226045,1.0105147
47259,7.450581e-09,0.0,1.028229,1.0158952
47261,7.450581e-09,0.0,1.0244054,1.0223783
47270,7.450581e-09,0.0,1.0604585,1.0352015
47288,7.450581e-09,0.0,1.0226942,1.0248101
47289,7.450581e-09,0.0,1.0224081,1.0272508
47300,7.450581e-09,0.0,1.016897,1.0105238
47310,7.450581e-09,0.0,1.055432,1.0100956
47315,7.450581e-09,0.0,1.0602561,1.0120608
47329,7.450581e-09,0.0043859556,1.0253782,1.0075095
