sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
72686,7.450581e-09,0.059868954,1.0021851,0.99423903
72697,0.17795205,0.2206712,1.041932,1.0283527
72712,7.450581e-09,0.0,0.9975653,0.996332
72716,7.450581e-09,0.0,0.9971092,1.0071708
72727,7.450581e-09,0.0025228038,0.996852,1.000945
72731,7.450581e-09,0.0071091205,1.0024339,1.0053809
72742,7.450581e-09,0.0,0.99884754,1.0014168
72756,7.450581e-09,0.016481407,0.9977841,0.96418685
72773,0.1617641,0.16564149,1.0221828,1.0162468
72777,7.450581e-09,0.005977884,0.9977813,0.99048537
72783,7.450581e-09,0.0,0.9976301,1.0093299
72789,0.062000856,0.024008855,1.0026549,0.9683601
72793,0.13954891,0.11380419,1.0256059,0.9846871
72799,0.039279245,0.0590065,1.015247,0.9923299
72804,0.08888791,0.101368755,1.0375723,1.0527147
72805,7.450581e-09,0.03180683,1.0384299,1.055295
72806,7.450581e-09,0.0,1.0919698,1.019893
72807,7.450581e-09,0.011852525,1.0685017,1.0643008
72811,7.450581e-09,0.0,1.0476652,0.96050966
72816,7.450581e-09,0.040416915,1.0419875,1.08025
72819,7.450581e-09,0.0,1.0385104,1.0659692
72820,7.450581e-09,0.0,1.0476851,1.0297941
72826,7.450581e-09,0.0050887093,1.0249337,0.99505705
72830,7.450581e-09,0.0,1.037333,1.021753
72834,7.450581e-09,0.0037831143,1.0293757,1.0368202
72838,7.450581e-09,0.0030785203,1.03889,1.0210768
72839,7.450581e-09,0.0,1.0381123,1.026787
72848,0.008088611,0.0,1.0481353,1.01217
72851,7.450581e-09,0.0,1.011112,1.0027654
72862,7.450581e-09,0.0,1.0112836,0.99728495
72863,7.450581e-09,0.0,1.0061545,0.99286044
72868,7.450581e-09,0.0,1.0059724,1.0057096
72873,7.450581e-09,0.0,1.0085325,1.0088706
72875,7.450581e-09,0.00066405535,1.0091395,1.004142
72895,7.450581e-09,0.0,1.0029472,1.003896
72899,7.450581e-09,0.0,1.0069221,1.0283871
72902,7.450581e-09,0.0,1.0091417,1.0156981
72912,7.450581e-09,0.0,1.0023341,0.9975725
72931,7.450581e-09,0.0036844015,1.0064627,1.0156802
72938,7.450581e-09,0.0,1.0023426,1.0091052
72960,7.450581e-09,0.0,0.998657,0.995888
72961,7.450581e-09,0.0,0.9992981,0.98574084
72971,7.450581e-09,0.0,1.0064892,0.9927965
72972,7.450581e-09,0.0,1.0067358,0.98818594
72974,7.450581e-09,0.014296383,1.0067246,1.0032563
72989,7.450581e-09,0.0,1.0038621,1.003846
72998,7.450581e-09,0.0,1.0108916,1.0219616
73006,7.450581e-09,0.0,1.010419,1.0168111
73019,7.450581e-09,0.01737462,1.0255524,1.0016148
73039,0.074945964,0.07594524,1.0112246,1.0307852
73040,0.07766331,0.07640286,1.0136057,1.0272875
73043,0.07961602,0.035813823,1.0090708,1.0122707
73102,0.2275652,0.2836149,1.031233,1.0358033
73103,0.14382033,0.17810449,1.00918,1.0166113
73108,7.450581e-09,0.0,0.9975396,0.99260336
73119,0.2617845,0.2243005,1.0517982,1.0383207
73130,7.450581e-09,0.018623412,0.99714446,0.9969894
73134,7.450581e-09,0.027436316,0.9991107,0.99811333
73137,0.06701918,0.06301017,1.0003443,1.0039526
73147,7.450581e-09,0.0,0.9972949,0.9934317
73149,7.450581e-09,0.0,0.997766,0.9990046
73155,0.16548829,0.2210545,1.0308563,1.0491437
73156,0.21502557,0.27299502,1.0710809,1.0794117
73160,0.11608963,0.11186082,1.0111749,1.0377722
73169,0.2036759,0.19868451,1.0411893,1.0573952
73176,0.086050674,0.13285376,1.0093471,1.0110489
73177,0.057753153,0.1473465,1.0104963,1.0131601
73180,0.21398854,0.17534834,1.031363,1.0344197
73188,0.08712109,0.16161248,1.0161486,1.0100667
73193,0.26720586,0.3297523,1.0547134,1.0581436
73219,7.450581e-09,0.0020818561,0.9969583,0.9984816
73231,7.450581e-09,0.0011824891,0.9977406,0.9914136
73234,7.450581e-09,0.0,0.99731505,1.0064776
73236,7.450581e-09,0.0,0.99740475,1.0037798
73240,7.450581e-09,0.0011238083,0.99748313,1.0018141
73263,0.09183985,0.12980275,1.0027491,1.0043504
73280,0.2542727,0.24894744,1.0591334,1.0474157
73290,7.450581e-09,0.0016191453,0.9970867,0.9918295
73294,7.450581e-09,0.0053341314,0.9976839,0.99430037
73295,7.450581e-09,0.03564058,0.9978947,1.0202436
73296,7.450581e-09,0.04722586,0.9981817,1.0589349
73301,0.14519735,0.11361324,1.0157405,1.0234532
73303,0.22606295,0.13566642,1.0392927,0.98113
73307,7.450581e-09,0.0,1.0007321,0.9657871
73311,0.036506526,0.06288184,1.0207723,1.0473083
73312,0.08762852,0.06953461,1.0246917,1.1021665
73331,7.450581e-09,0.0,1.0426298,1.0213183
73333,0.008284479,0.0,1.0361431,0.9732777
73343,7.450581e-09,0.00828629,1.0371295,1.0532368
73352,7.450581e-09,0.006343864,1.037852,1.0083094
73354,7.450581e-09,0.0,1.0335288,1.005494
73355,7.450581e-09,0.0,1.0335733,1.0033268
73360,7.450581e-09,0.0,1.045867,1.041473
73363,7.450581e-09,0.0,1.0170966,1.0057169
73369,7.450581e-09,0.002680406,1.0067377,1.0065584
73376,7.450581e-09,0.0,1.0081211,0.9991438
73384,7.450581e-09,0.0,1.0035019,1.0129465
73385,7.450581e-09,0.0,1.0061104,1.0117239
73386,7.450581e-09,0.0,1.0126578,1.0102522
73406,7.450581e-09,0.0,1.0022452,1.0171832
73407,7.450581e-09,0.0,1.0047342,1.0184244
73416,7.450581e-09,0.0,1.0081441,1.0341885
73424,7.450581e-09,0.003771551,1.0042081,0.98807275
73430,7.450581e-09,0.0,1.0033962,1.0085464
73445,7.450581e-09,0.0,1.0011264,1.0089585
73460,7.450581e-09,0.0,1.0014126,1.0095409
73470,7.450581e-09,0.0,0.99883264,1.0059088
73471,7.450581e-09,0.0,0.99907076,0.9913131
73472,7.450581e-09,0.0,0.99984694,0.9803442
73485,7.450581e-09,0.013273023,1.0076797,1.0050063
73486,7.450581e-09,0.032995146,1.0071998,1.0031427
73491,7.450581e-09,0.0,1.0097237,1.0025606
73492,7.450581e-09,0.0,1.0085467,0.9945193
73496,7.450581e-09,0.0,1.0068899,1.0096517
73505,7.450581e-09,0.0024557412,1.0048931,1.0171591
73507,7.450581e-09,0.0,1.005953,1.022011
73508,7.450581e-09,0.0,1.0074816,1.0237262
73509,7.450581e-09,0.0,1.008717,1.0150163
73530,0.30207786,0.28933161,1.0536427,1.0365403
73531,0.04162739,0.06968914,1.026177,1.0143878
73538,7.450581e-09,0.0,1.010502,1.0212144
73560,7.450581e-09,0.034783833,1.0056137,1.044536
73570,0.1112074,0.13956247,1.0092372,1.0248775
73577,0.10131058,0.11752379,1.0106839,1.0076829
73591,0.17752966,0.2588793,1.0464488,1.076682
73592,0.21884295,0.24474594,1.0428606,1.0610493
73604,0.19296792,0.16628626,1.0337032,1.0232042
73614,0.2810976,0.31352124,1.0437056,1.0566514
73617,0.036463518,0.02602119,0.9992296,0.99293464
73629,0.28163797,0.23663229,1.0690124,1.0233488
73636,7.450581e-09,0.032899305,0.9984786,0.99111474
73641,7.450581e-09,0.024848863,0.9967975,1.0012152
73644,7.450581e-09,0.013879947,0.9989418,0.99583423
73649,0.058176138,0.039220035,1.0015516,0.9921104
73659,7.450581e-09,0.0013540164,0.9970707,0.99652493
73662,7.450581e-09,0.0,0.9972457,0.9947545
73664,7.450581e-09,0.019851603,0.9986646,1.0379899
73673,0.51803756,0.44119805,1.3224546,1.1482772
73675,0.46677932,0.3944643,1.1920118,1.1676579
73683,0.07805366,0.11287357,1.00895,1.0387348
73696,0.17571166,0.15760618,1.024851,1.0150163
73705,0.27926266,0.30580226,1.0601927,1.0511009
73707,0.17310633,0.14997578,1.0236695,0.9989235
73708,0.04836256,0.061734047,1.0100306,0.9978067
73716,7.450581e-09,0.008833915,0.99857074,1.0111266
73717,0.06428261,0.055556197,1.0060492,0.99694026
73723,0.057106204,0.083211645,1.0039686,1.0160894
73724,0.05538822,0.07442036,1.0020113,1.0573156
73732,7.450581e-09,0.0032608956,0.99732417,0.98956996
73736,7.450581e-09,0.0,0.9970494,0.9895465
73741,7.450581e-09,0.0,0.9973096,1.0070114
73745,7.450581e-09,0.0,0.9971237,0.9900545
73748,7.450581e-09,0.0,0.99730206,0.99383974
73752,7.450581e-09,0.002818361,0.997474,1.0012522
73756,7.450581e-09,0.0,0.99884874,1.0182015
73757,7.450581e-09,0.013622299,0.9983631,1.0244058
73762,7.450581e-09,0.0,0.99959534,1.0142009
73763,7.450581e-09,0.0,0.9979003,1.0109752
73764,7.450581e-09,0.0,0.99834114,1.0081246
73765,7.450581e-09,0.0,0.99949014,1.0105186
73768,7.450581e-09,0.0051650926,0.99636793,0.99996567
73774,0.08511639,0.13516782,1.0016586,1.0151749
73787,7.450581e-09,0.030958775,1.0003679,0.9734367
73791,0.22683576,0.19018401,1.0384091,1.0186968
73796,0.046985157,0.075291574,0.99988645,1.0002677
73799,7.450581e-09,0.0,0.9978655,0.98378843
73801,7.450581e-09,0.0,0.9977204,0.9659228
73807,7.450581e-09,0.04936798,0.9988539,1.0613763
73809,0.03996966,0.07410359,1.0012134,1.051009
73838,7.450581e-09,0.0,1.03389,0.9795008
73840,0.009799495,0.0,1.0541978,0.96033514
73855,7.450581e-09,0.012307152,1.0348326,1.0268435
73860,7.450581e-09,0.010838091,1.0291852,1.0094929
73865,7.450581e-09,0.0,1.0339627,0.99151903
73872,7.450581e-09,0.0,1.0362346,1.027827
73883,7.450581e-09,0.0,1.0146757,1.0001826
73900,7.450581e-09,0.0,1.0059143,0.9987547
73909,7.450581e-09,0.0,1.004256,1.0064526
73911,7.450581e-09,0.0,1.0049903,1.012459
73913,7.450581e-09,0.0,1.0048217,1.00108
73916,7.450581e-09,0.0,1.0020652,1.0035814
73926,7.450581e-09,0.0,1.0094478,1.0290698
73927,7.450581e-09,0.0,1.0087934,1.0309604
73934,7.450581e-09,0.004972361,1.0053838,1.0001322
73939,7.450581e-09,0.0,1.0028716,0.98339224
73945,7.450581e-09,0.0,1.0028038,0.9861811
73948,7.450581e-09,0.020700276,1.0048244,0.9951607
73953,7.450581e-09,0.0,1.0018516,1.0105524
73971,7.450581e-09,0.0,1.0019746,0.9994323
73982,7.450581e-09,0.0,0.9998378,0.97731996
73985,7.450581e-09,0.0,1.003196,0.99847174
73995,7.450581e-09,0.0,1.0063605,1.022409
74010,7.450581e-09,0.0048378855,1.0055815,1.0093209
74012,7.450581e-09,0.0,1.004404,1.0123186
74018,7.450581e-09,0.0022889525,1.005635,1.0173695
74020,7.450581e-09,0.0,1.0070226,1.0204339
74037,0.6285892,0.62207353,1.3947166,1.4092278
74044,7.450581e-09,0.0,1.0207471,1.0029944
74051,7.450581e-09,0.0017575771,1.009066,1.0107884
74053,7.450581e-09,0.0,1.0082816,1.0056689
74064,0.10151119,0.19144349,1.0139613,1.0326567
74066,0.08861921,0.09994329,1.0083294,1.0333784
74088,0.11989001,0.15064363,1.0121526,1.0422764
74109,0.22217032,0.18894923,1.0278957,1.0277843
74120,0.05709121,0.08998561,1.0037239,1.0219085
74123,0.23490638,0.28958815,1.0633689,1.0509459
74126,0.2879226,0.30362448,1.0630752,1.056179
74127,0.18085602,0.2062108,1.0165291,1.0271536
74144,7.450581e-09,0.0037875548,0.99860394,0.99991524
74154,7.450581e-09,0.03160826,0.9975863,1.0022283
74155,7.450581e-09,0.026255697,0.99801844,1.0000763
74157,7.450581e-09,0.012791015,0.99920255,0.99653906
74158,7.450581e-09,0.01587186,0.9984696,1.0031207
74169,7.450581e-09,0.0026838854,0.9978401,0.9961873
74180,0.2109895,0.21585959,1.0407563,1.0260264
74185,0.58151037,0.5586505,1.3891234,1.5179884
74206,0.19728431,0.19856828,1.0304806,1.0293506
74210,0.1531426,0.21483101,1.0207559,1.0217632
74217,0.2860927,0.27042246,1.0595543,1.0291959
74224,7.450581e-09,0.0,0.998206,1.0052613
74236,0.05665727,0.041228972,1.0013827,1.0459404
74238,0.12550505,0.05596955,1.0080112,1.0061537
74239,0.1236268,0.12580101,1.0110774,1.03026
74240,0.0011635423,0.0,0.99724627,1.0214393
74241,7.450581e-09,0.0,0.9965172,1.012124
74247,7.450581e-09,0.0,0.9964908,0.984711
74260,7.450581e-09,0.0,0.99820256,0.993686
74262,7.450581e-09,0.0,0.99705946,0.9981502
74272,7.450581e-09,0.0,1.0002034,1.0125138
74276,7.450581e-09,0.0,0.9977465,1.0084307
74277,7.450581e-09,0.0,1.0003943,1.0108964
74280,7.450581e-09,0.0066393167,0.9969065,0.996275
74287,7.450581e-09,0.0,0.9980515,0.98710215
74295,0.03168771,0.04861637,0.99937177,0.96532047
74297,7.450581e-09,0.030909427,1.0000496,0.95921135
74298,7.450581e-09,0.017569117,1.0009264,0.96825296
74302,0.1639534,0.12139734,1.0189197,0.9984968
74308,7.450581e-09,0.0,0.99776757,0.9820133
74316,7.450581e-09,0.0051764697,0.9986934,0.999366
74337,0.10865369,0.12572818,1.0244371,1.0999205
74343,7.450581e-09,0.0,1.0194255,1.0515151
74344,0.00653705,0.0,1.0226369,1.0173881
74346,0.22795182,0.2554352,1.0863527,1.0428858
74354,7.450581e-09,0.0,1.0327446,1.0349966
74365,7.450581e-09,0.010581359,1.0293101,1.0163118
74367,7.450581e-09,0.0,1.0374935,1.0130632
74373,7.450581e-09,0.015324935,1.0355896,1.0049814
74384,7.450581e-09,0.0,1.0320885,1.0411983
74386,7.450581e-09,0.0,1.0295656,1.0171086
74399,7.450581e-09,0.0,1.0082917,1.0001333
74403,7.450581e-09,0.0,1.0048794,0.9972734
74409,7.450581e-09,0.0,1.0088166,1.0043238
74412,7.450581e-09,0.0,1.0052652,0.99533826
74417,7.450581e-09,0.0,1.0022823,0.98861957
74422,7.450581e-09,0.0,1.0018605,1.0147213
74429,7.450581e-09,0.0,1.0036888,1.0029349
74430,7.450581e-09,0.0,1.0031825,0.9977888
74434,7.450581e-09,0.0,1.0029854,1.012753
74444,7.450581e-09,0.011425503,1.0037156,1.0165743
74445,7.450581e-09,0.0068882853,1.0031501,1.008447
74452,7.450581e-09,0.004019566,1.0054028,1.0052965
74460,7.450581e-09,0.009026498,1.0033083,0.9980668
74474,7.450581e-09,0.025644906,1.0025061,1.0174721
74476,7.450581e-09,0.011153489,1.000689,1.0133939
74477,7.450581e-09,0.019637562,1.0014492,1.0043503
74481,7.450581e-09,0.012648024,0.99979925,1.0011712
74482,7.450581e-09,0.0,1.0017823,0.99901366
74487,7.450581e-09,0.0027850717,0.9989178,1.0376717
74499,7.450581e-09,0.0,1.0023525,0.99172896
74529,7.450581e-09,0.006579004,1.0050075,1.0272385
74543,0.16254652,0.19975953,1.0181746,1.0318035
74546,0.130139,0.14029525,1.0132047,1.0438844
74551,0.7007002,0.69738936,1.7950197,1.8068237
74559,0.077138476,0.04659717,1.0143342,0.99985
74560,0.07204114,0.025859527,1.0121508,1.0058246
74571,0.035605125,0.05005324,1.0106297,1.0087441
74572,0.074042864,0.08376019,1.0122257,1.014409
74574,0.14206614,0.20622462,1.0151614,1.0197409
74593,0.17587037,0.13822174,1.0151576,1.0248395
74608,0.23828375,0.30506387,1.0355295,1.0447232
74610,0.26392794,0.25499183,1.0699834,1.0542804
74614,0.29682675,0.28497142,1.0938355,1.0910922
74615,0.27212432,0.277174,1.0719452,1.060823
74617,0.22456154,0.23336089,1.0448705,1.0561267
74627,7.450581e-09,0.015244365,1.0081449,1.0118011
74629,7.450581e-09,0.0015008748,1.003281,1.0072898
74639,0.21811333,0.23332858,1.025894,1.0436572
74641,0.07601267,0.1047674,1.0031377,1.0062492
74648,7.450581e-09,0.0,0.99899703,1.0006368
74655,7.450581e-09,0.0019261166,0.99887675,1.0053763
74662,7.450581e-09,0.012117498,0.996732,0.99150354
74667,7.450581e-09,0.004511729,0.9989063,0.98391336
74675,7.450581e-09,0.0,1.0004333,0.9905279
74679,7.450581e-09,0.0,0.99865603,1.0011367
74711,0.08425727,0.16940905,1.0164589,1.0607549
74715,0.14964814,0.1429331,1.0393081,0.995676
74726,0.18158908,0.15963563,1.026813,1.0207659
74739,7.450581e-09,0.015413642,0.99895465,1.0156531
74741,0.14390543,0.1702685,1.0191334,1.0076813
74745,0.114508756,0.12146251,1.0147704,1.0104806
74747,0.060340136,0.03859507,1.0018599,1.0150139
74752,0.0012328401,0.0007805154,0.99713624,1.0227032
74755,7.450581e-09,0.0,0.99657273,0.99429524
74763,7.450581e-09,0.0027930662,0.9968683,1.0037228
74774,7.450581e-09,0.0,0.99772906,0.99849564
74779,7.450581e-09,0.0,0.99812853,1.015481
74783,7.450581e-09,0.0007523969,1.0001259,1.0087775
74786,7.450581e-09,0.0,0.99960625,0.99776715
74787,7.450581e-09,0.0,0.99768835,1.0052943
74795,0.08892732,0.11304468,1.0006435,1.0141912
74805,7.450581e-09,0.003780499,0.99826944,0.9975081
74806,7.450581e-09,0.008296467,0.99943423,0.98132473
74809,7.450581e-09,0.025220282,0.9997167,0.945358
74816,0.260962,0.2719814,1.0800018,1.0951352
74818,0.22461736,0.24102092,1.0466818,1.0685145
74819,0.03734207,0.03400203,0.9991145,1.0019562
74827,7.450581e-09,0.0069238544,0.9983364,0.98511577
74829,7.450581e-09,0.0,0.99841696,0.9845492
74830,7.450581e-09,0.010541059,0.99846196,1.0168241
74841,7.450581e-09,0.048214573,0.99721146,1.070971
74848,0.16782184,0.13587235,1.0349901,1.0162005
74850,0.03670474,0.05488825,1.0288849,0.9983587
74853,0.13617378,0.06510359,1.0398917,1.0153998
74857,0.28617275,0.29309058,1.1012305,1.0890933
74869,7.450581e-09,0.0,1.0290264,1.0320253
74874,7.450581e-09,0.0,1.022516,0.9859602
74880,7.450581e-09,0.0053630024,1.0448713,1.0216601
74884,7.450581e-09,0.016906679,1.0491049,1.0170534
74893,7.450581e-09,0.0,1.0354055,1.0177963
74897,7.450581e-09,0.0,1.0363809,1.0546819
74910,7.450581e-09,0.0,1.00213,0.99875796
74911,7.450581e-09,0.0,1.0054876,0.9987361
74952,7.450581e-09,0.003065221,1.008314,1.0217004
74959,7.450581e-09,0.0,1.0057058,1.0090768
74960,7.450581e-09,0.0,1.0062777,1.0020586
74961,7.450581e-09,0.0,1.0023366,0.99729264
74965,7.450581e-09,0.0,1.0025085,1.0077684
74971,7.450581e-09,0.0049806014,1.002506,1.0215801
74973,7.450581e-09,0.0,1.0023122,1.0030528
74981,7.450581e-09,0.0,1.0009532,1.0148532
74983,7.450581e-09,0.007995889,1.0014049,0.9951635
74986,0.05083252,0.033113394,1.0027254,1.0092636
74987,7.450581e-09,0.018787175,1.0010989,1.0108652
74993,7.450581e-09,0.0012583211,0.9998144,1.0042522
75003,7.450581e-09,0.0,0.9994368,0.9965303
75006,7.450581e-09,0.0,1.0028877,0.9988957
75009,7.450581e-09,0.0,1.0050336,1.0001005
75011,7.450581e-09,0.0,1.003421,0.99638295
75023,7.450581e-09,0.0,1.006319,1.0207744
75028,7.450581e-09,0.0,1.0075369,0.99055165
75029,7.450581e-09,0.003978133,1.0072585,0.9900942
75034,7.450581e-09,0.0,1.0091207,0.98510325
75041,7.450581e-09,0.0064459518,1.0052302,1.0157908
75044,7.450581e-09,0.0,1.0064266,1.0187049
75048,7.450581e-09,0.0,1.012748,0.99483734
75050,7.450581e-09,0.0,1.0091099,1.0009526
75058,0.06329071,0.06874607,1.0109667,1.0196581
75063,0.73431367,0.73957545,1.995229,2.0484326
75066,0.51439774,0.4942392,1.166262,1.1267639
75075,7.450581e-09,0.0,1.0081196,1.0034813
75076,7.450581e-09,0.0003068447,1.0074028,1.0000055
75084,0.082014516,0.130472,1.0135804,1.0228934
75094,0.04332321,0.04001557,1.0048603,1.0087708
75103,0.16821793,0.15610044,1.0130087,1.0294735
75114,0.12419844,0.18817294,1.0196557,1.0196491
75119,0.31583565,0.29685196,1.0415738,1.0259286
75148,0.24992901,0.25652653,1.0242615,1.0177773
75161,7.450581e-09,0.014841996,0.99915785,1.0046357
75162,0.09586661,0.09789984,1.0041354,1.0040096
75168,7.450581e-09,0.024395242,0.9993435,1.0021253
75172,7.450581e-09,0.0008577779,0.99664813,0.99310946
75173,7.450581e-09,0.0040812045,0.9965048,0.99242526
75188,7.450581e-09,0.0,1.0007368,0.9962739
75201,7.450581e-09,0.0010554641,0.9983349,1.003158
75205,0.23943117,0.24780905,1.0637745,1.0265255
75210,0.37360185,0.30410233,1.098898,1.0574185
75217,0.17267573,0.19277975,1.0439328,1.0356663
75231,0.20541239,0.22141027,1.0250834,1.0241517
75233,0.16208535,0.20638087,1.0246607,1.030888
75255,0.12071369,0.177717,1.0219567,1.0166247
75262,0.22014338,0.19076064,1.0898525,1.1118425
75268,7.450581e-09,0.0,0.9965511,0.9831224
75283,7.450581e-09,0.0,0.99789596,1.0027585
75286,7.450581e-09,0.0,0.9978957,0.9904698
75288,7.450581e-09,0.0,0.99949974,1.0082119
75296,7.450581e-09,0.0,1.0019729,1.0034796
75317,7.450581e-09,0.0,0.99826956,1.0002637
75319,7.450581e-09,0.054086626,1.0009612,0.9563922
75323,0.06689644,0.08097822,1.0012805,1.0019115
75324,0.08123002,0.11906811,1.0051714,1.0230068
75326,0.18828195,0.1782533,1.0312172,1.0082164
75331,7.450581e-09,0.0054266304,0.99966,0.9980175
75333,7.450581e-09,0.007868096,0.99998707,0.9988461
75344,7.450581e-09,0.005270228,0.9978889,1.0278769
75355,7.450581e-09,0.007849157,1.0021807,1.0052651
75359,7.450581e-09,0.06597568,1.0190092,1.0864326
75361,0.17184679,0.17272112,1.0433791,1.0332615
75368,7.450581e-09,0.08362004,1.0199164,1.0435736
75370,0.18831117,0.26583162,1.0431246,1.0487374
75374,0.007694967,0.0,1.0546129,1.0381203
75377,7.450581e-09,0.0,1.0638378,1.0293877
75382,7.450581e-09,0.011136889,1.0304197,1.0286683
75388,7.450581e-09,0.027387068,1.0306715,1.0226897
75392,7.450581e-09,0.0016582385,1.0491161,1.0327291
75400,7.450581e-09,0.0,1.039892,1.0170999
75407,7.450581e-09,0.0,1.0276129,1.0311273
75414,7.450581e-09,0.0,1.0035578,1.0146347
75419,7.450581e-09,0.00060070306,1.0056108,1.0049721
75427,7.450581e-09,0.0,1.0046726,0.9997089
75429,7.450581e-09,0.0,1.0051255,0.996716
75436,7.450581e-09,0.0,1.0068986,1.0034456
75446,7.450581e-09,0.0,1.0008233,1.0079294
75449,7.450581e-09,0.0,1.0015966,1.0108526
75455,7.450581e-09,0.0,1.0021006,1.0007344
75463,7.450581e-09,0.004453242,1.0062772,1.013449
75468,7.450581e-09,0.0,1.0113415,1.0079976
75471,7.450581e-09,0.00010794401,1.0052078,0.9945181
75477,7.450581e-09,0.0,1.0031836,0.9984999
75479,7.450581e-09,0.0,1.0030947,0.9923607
75483,7.450581e-09,0.0067726895,1.0019827,1.0130762
75490,7.450581e-09,0.0,1.001141,1.017152
75492,7.450581e-09,0.0,1.000216,1.018073
75502,7.450581e-09,0.009649448,1.00069,0.9981931
75515,7.450581e-09,0.0,1.0002165,0.98938125
75516,7.450581e-09,0.0,1.000951,0.98269963
75519,7.450581e-09,0.0,1.0052421,0.99794835
75523,7.450581e-09,0.0004554242,1.0044973,1.0097156
75534,7.450581e-09,0.0038404167,1.005984,1.0172492
75535,7.450581e-09,0.0,1.0066425,1.0174165
75540,7.450581e-09,0.002732128,1.0081012,0.9921858
75575,0.7253818,0.72622776,1.9741223,2.0440357
75583,0.11630342,0.06584891,1.0134056,1.0086063
75586,7.450581e-09,0.0010484084,1.0082791,1.0107344
75588,7.450581e-09,0.0010300204,1.0074711,0.9968175
75589,7.450581e-09,0.005185485,1.007275,0.9979394
75591,7.450581e-09,0.024338797,1.0084696,1.008517
75593,0.0372344,0.054286588,1.0095515,1.0026531
75606,0.043326367,0.02334413,1.0048982,0.9995079
75618,0.23334736,0.19877064,1.038123,1.035883
75625,0.13709234,0.1811942,1.0182334,1.0550448
75630,0.28223383,0.32036805,1.0458465,1.0501922
75652,7.450581e-09,0.005260311,1.0064391,1.0133874
75656,7.450581e-09,0.0,1.0008458,0.9961492
75664,0.15378663,0.12372758,1.0101461,1.0130429
75672,0.08990993,0.088477045,1.0060005,0.98575926
75674,0.13336273,0.14019677,1.0087177,0.99800915
75680,7.450581e-09,0.010309145,0.9980913,0.9995896
75682,7.450581e-09,0.0,0.9967205,0.99488646
75684,7.450581e-09,0.0063974783,0.996602,0.99520344
75685,7.450581e-09,0.011852384,0.99697846,0.9960299
75688,7.450581e-09,0.008869164,1.0040498,1.0020906
75694,7.450581e-09,0.0,1.0034707,0.99536943
75704,7.450581e-09,0.0017508492,1.0005991,1.002792
75708,7.450581e-09,0.0010493249,0.9974753,1.0003554
75713,7.450581e-09,0.0,0.9977728,0.999231
75717,0.20895976,0.21803334,1.0575362,1.0223736
75718,0.24384463,0.18070316,1.0573088,1.0261729
75722,0.28135002,0.21571839,1.0450678,1.0184118
75728,0.22417626,0.23872,1.0454133,1.0470203
75734,0.10274504,0.15168126,1.0240597,1.0326974
75744,0.19327427,0.2519265,1.0272923,1.0375305
75745,0.18406034,0.28168586,1.0239096,1.0634809
75750,0.16659336,0.15413962,1.0134968,1.0057987
75754,0.18667676,0.1981898,1.0378946,1.0251483
75761,0.047704633,0.030373007,1.0028514,1.0310875
75763,0.090991676,0.13160543,1.0112302,0.9761911
75767,0.120786935,0.1589988,1.0144207,1.0237098
75776,7.450581e-09,0.0067631304,0.9969216,1.0002644
75777,7.450581e-09,0.009047963,0.9969623,1.003273
75779,7.450581e-09,0.0,0.9965773,0.9934797
75782,7.450581e-09,0.0,0.99680614,0.9941133
75784,7.450581e-09,0.004144281,0.9967306,1.0091393
75795,7.450581e-09,0.0,0.99725366,0.99634427
75834,0.09957971,0.08956718,1.000999,1.0103165
75838,0.204165,0.22451517,1.0413686,1.0679587
75846,0.039405797,0.03958618,1.0003988,1.0240334
75869,7.450581e-09,0.0,1.0121151,1.0278584
75870,7.450581e-09,0.0,1.0186796,1.0241721
75871,7.450581e-09,0.018621847,1.0218576,1.0654784
75894,7.450581e-09,0.010299996,1.0345792,1.0444841
75897,7.450581e-09,0.0,1.0301445,1.0172799
75903,7.450581e-09,0.0007219389,1.04451,1.0449125
75904,7.450581e-09,0.008334324,1.0500364,1.0431068
75905,7.450581e-09,0.007948607,1.051375,1.061657
75948,7.450581e-09,0.0,1.0021846,1.0054412
75971,7.450581e-09,0.0,1.0045347,1.0165701
75977,7.450581e-09,0.0,1.0072774,1.011051
75998,7.450581e-09,0.0,1.001805,1.0061976
76007,0.0917395,0.08667959,1.0042746,1.0032032
76009,0.110481806,0.11696111,1.0093188,1.0061243
76019,7.450581e-09,0.0,0.997773,0.99662983
76026,7.450581e-09,0.0,1.00026,1.000794
76029,7.450581e-09,0.0,1.0034294,0.9936836
76033,7.450581e-09,0.0,1.0077579,1.0101233
76037,7.450581e-09,0.0010269731,1.0033467,0.99884564
76040,7.450581e-09,0.0,1.0057507,1.0034053
76048,7.450581e-09,0.0,1.0075887,1.0182399
76062,7.450581e-09,0.0011012703,1.0074047,1.0099249
76070,7.450581e-09,0.0037124306,1.0078584,1.0029718
76072,7.450581e-09,0.0,1.0109602,1.0140104
76085,0.14635198,0.1520032,1.0260028,1.022849
76087,0.63529253,0.6362143,1.4141375,1.4743341
76102,7.450581e-09,0.02180823,1.0077912,0.9978085
76111,0.17464349,0.16661699,1.0239054,1.0048426
76117,0.042431444,0.01576063,1.0043752,1.0023361
76126,0.1605131,0.16098794,1.0242537,1.0157306
76128,0.2233789,0.16032699,1.0353467,1.0075135
76129,0.2388772,0.19559366,1.0430729,1.0279151
76133,0.17241552,0.19270685,1.0304396,1.0340804
