sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
58343,0.46725237,0.41258225,1.2216938,1.4291373
58346,0.4878038,0.42037717,1.2202464,1.1473202
58359,0.041480463,0.07850605,1.0061486,0.91398716
58387,7.450581e-09,0.0,0.9978731,0.98118466
58393,7.450581e-09,0.0,0.9981747,0.9603567
58395,7.450581e-09,0.0,0.9983624,0.9594515
58400,7.450581e-09,0.0,0.9995803,0.97974646
58401,7.450581e-09,0.0,1.0005999,0.98960537
58402,7.450581e-09,0.0,1.0002338,0.99980223
58428,0.15250245,0.1110441,1.0111438,1.0148407
58433,7.450581e-09,0.0,1.0060228,0.99843436
58438,7.450581e-09,0.0,1.0088824,1.0178887
58439,7.450581e-09,0.0,1.009752,1.0229735
58447,0.45740256,0.42274222,1.1925982,1.2104526
58454,0.37662086,0.3906002,1.0797657,1.1310316
58459,0.2587357,0.23170295,1.0292437,0.9815059
58462,0.24435315,0.2691362,1.0638887,0.98278594
58467,0.04373105,0.0,1.0057149,0.9815215
58470,0.10952762,0.052828472,1.0080507,1.0392908
58471,7.450581e-09,0.0,1.0028218,1.0045334
58481,7.450581e-09,0.004513003,1.0025128,1.0408535
58485,7.450581e-09,0.0,1.0114735,0.9648981
58498,7.450581e-09,0.0,1.0060852,1.0008984
58509,7.450581e-09,0.0046395063,1.0128154,0.96926033
58513,7.450581e-09,0.009728752,1.019094,0.9099951
58519,7.450581e-09,0.038580664,1.0235615,1.0916215
58527,7.450581e-09,0.011445224,1.036655,1.0103023
58536,7.450581e-09,0.0,1.0222732,0.9975233
58540,7.450581e-09,0.008021139,1.0409621,1.0297979
58546,7.450581e-09,0.0016163066,1.0399555,1.0093142
58549,7.450581e-09,0.0,1.032129,1.0259081
58567,7.450581e-09,0.036357045,1.0056407,1.09635
58572,7.450581e-09,0.002608411,1.0101266,0.95664287
58573,7.450581e-09,0.0,1.0077108,0.90692645
58590,7.450581e-09,0.0061417893,1.0098164,1.0515493
58598,7.450581e-09,0.0,1.0027841,0.999456
58599,7.450581e-09,0.0,1.0020503,0.99350363
58600,7.450581e-09,0.0,1.0042706,0.97098905
58609,0.42138484,0.5295454,1.1908913,1.4909428
58610,0.41192666,0.4540418,1.1699622,1.1623074
58613,0.19954789,0.16749583,1.0259738,1.0332706
58614,0.15231971,0.15004015,1.0191807,1.0205302
58622,0.17097606,0.15816832,1.023528,1.0508578
58633,0.12209013,0.08532282,1.005629,1.0076859
58638,7.450581e-09,0.0,1.0040857,0.91430575
58640,7.450581e-09,0.0,1.0078735,0.95842385
58644,7.450581e-09,0.0,1.0029904,0.9998343
58646,7.450581e-09,0.035251785,1.0008079,1.017657
58653,0.047777977,0.0,1.0041742,0.9354267
58654,7.450581e-09,0.0,1.0049362,0.9980005
58658,7.450581e-09,0.014846735,1.0051901,1.0168847
58670,7.450581e-09,0.0,1.0073806,0.99130523
58674,7.450581e-09,0.0,1.0090983,1.018269
58681,7.450581e-09,0.0,1.007356,1.0114875
58691,7.450581e-09,0.0,1.02288,1.0384368
58694,7.450581e-09,0.0,1.0418217,1.0345466
58699,7.450581e-09,0.0,1.0430202,0.9932207
58704,7.450581e-09,0.0,1.0441753,1.0746583
58707,7.450581e-09,0.023528919,1.0357909,1.0477786
58708,7.450581e-09,0.023239665,1.0321264,1.0572587
58720,7.450581e-09,0.0,1.0140085,0.9734787
58723,7.450581e-09,0.0,1.0167965,1.0327497
58734,7.450581e-09,0.0,1.0106422,0.9796977
58735,7.450581e-09,0.0,1.010232,1.0358006
58739,7.450581e-09,0.026637994,1.0089638,1.0770074
58754,7.450581e-09,0.027386934,0.99882245,0.96678555
58761,7.450581e-09,0.0,0.9967069,0.97467583
58763,7.450581e-09,0.036814097,0.99673986,1.1097413
58772,7.450581e-09,0.007637106,0.99757993,0.96871465
58773,7.450581e-09,0.0,0.99747807,0.96632147
58782,0.05975725,0.027598672,1.0013502,1.0064331
58783,0.09952183,0.04356518,1.0009923,0.9604575
58786,7.450581e-09,0.0,0.9966626,0.96265185
58787,7.450581e-09,0.0,0.9965139,0.97464603
58795,7.450581e-09,0.037467077,0.99960667,0.97684914
58800,7.450581e-09,0.0,1.0014253,0.92583203
58804,7.450581e-09,0.006775014,1.0047827,1.0470872
58807,0.033537086,0.0401854,1.0048075,0.92904234
58811,0.18990962,0.24440065,1.0352807,1.0601642
58825,0.32853213,0.3391785,1.1667532,1.2768189
58832,0.28106648,0.42503914,1.2470803,1.5344766
58837,0.34823227,0.42939672,1.109981,1.1230836
58842,0.38557193,0.49642456,1.1587964,1.1371181
58852,0.28019324,0.35541525,1.1380568,1.1719152
58857,0.46619642,0.4599165,1.2354678,1.2368138
58865,0.17365068,0.15556829,1.0195122,0.99033374
58867,7.450581e-09,0.12698013,1.002433,1.0029957
58874,0.06378382,0.1308677,1.0080348,1.0327456
58878,0.18156973,0.18775687,1.0303473,1.0832905
58890,7.450581e-09,0.0001706034,0.99931943,1.0334976
58891,7.450581e-09,0.001202032,0.9991572,1.0120687
58894,7.450581e-09,0.0,0.9996206,1.0067344
58900,7.450581e-09,0.0,0.99889123,0.96823657
58906,7.450581e-09,0.0,0.9986725,0.9508835
58909,7.450581e-09,0.0,1.003612,0.9879534
58914,7.450581e-09,0.0,1.0011162,0.99424064
58921,0.13282625,0.14882404,1.0270698,1.031599
58947,7.450581e-09,0.0,1.0036719,1.0156451
58950,7.450581e-09,0.0,1.0051234,1.075674
58955,7.450581e-09,0.0,1.0041618,0.9945592
58956,7.450581e-09,0.0037322417,1.002846,0.9884564
58957,0.34188956,0.37497488,1.1185448,1.1959425
58960,0.366341,0.39317364,1.1276346,1.1433789
58970,0.31869173,0.3723088,1.0492889,1.2358446
58978,0.14443186,0.1067949,1.0108544,0.989495
58980,0.15268464,0.16539231,1.0173669,1.0614022
58981,0.16087733,0.12261887,1.0205721,1.043341
58989,7.450581e-09,0.0014572218,1.0081574,1.0157595
58990,7.450581e-09,0.006847702,1.0079378,1.019102
58991,7.450581e-09,0.0,1.0142395,0.9848763
58995,7.450581e-09,0.0,1.0107148,0.9575725
58998,7.450581e-09,0.0,1.0143511,0.9891495
59003,7.450581e-09,0.0,1.030566,1.1073737
59012,7.450581e-09,0.00212235,1.0044402,0.98134166
59039,7.450581e-09,0.014091186,1.036583,1.0184863
59040,7.450581e-09,0.014577903,1.042115,1.0227374
59046,7.450581e-09,0.012608796,1.0211396,1.038601
59048,7.450581e-09,0.0,1.0152744,1.0113338
59050,7.450581e-09,0.0,1.0321702,1.0436596
59064,7.450581e-09,0.0,1.0201415,1.0555822
59072,7.450581e-09,0.0,1.0330575,0.963693
59077,7.450581e-09,0.05732447,1.0143889,1.1248934
59094,7.450581e-09,0.0,1.0170945,0.9754797
59097,7.450581e-09,0.0,1.0234581,0.9876459
59098,7.450581e-09,0.0,1.0217885,0.9763631
59104,7.450581e-09,0.0,1.0069314,0.9494281
59107,7.450581e-09,0.0,1.0068868,1.012803
59111,7.450581e-09,0.0,1.0028435,0.94799227
59112,7.450581e-09,0.0,1.0032936,0.9417652
59128,0.15984891,0.11029369,1.021172,0.94315386
59137,0.1381441,0.1216103,1.0167304,1.0193471
59138,0.14904292,0.17128268,1.016853,1.0095396
59143,0.22736841,0.22045347,1.0188816,0.9977517
59144,0.21864799,0.18109903,1.0145999,1.0106654
59147,0.19885153,0.15444131,1.0147426,0.94649166
59150,7.450581e-09,0.0,1.0046258,0.91270345
59157,7.450581e-09,0.010978155,1.0005152,1.0043998
59161,0.04857326,0.11516057,1.0036215,1.0314581
59178,7.450581e-09,0.0055808574,1.0108523,0.9898725
59184,7.450581e-09,0.0,1.0092641,0.98458254
59188,7.450581e-09,0.0,1.0116826,1.0191432
59198,7.450581e-09,0.0,1.0142058,1.0464767
59215,7.450581e-09,0.0,1.0430099,1.0583451
59216,7.450581e-09,0.0,1.0420558,1.0546218
59220,7.450581e-09,0.018367901,1.0265661,1.0524673
59226,7.450581e-09,0.0,1.0176605,0.9955427
59230,7.450581e-09,0.0,1.0139707,0.985746
59234,7.450581e-09,0.0,1.0133698,1.0376045
59242,0.09759436,0.054736663,1.0134279,0.9791402
59252,7.450581e-09,0.022772908,1.0068117,1.1021544
59257,7.450581e-09,0.033491686,1.0033104,1.050539
59260,7.450581e-09,0.01627244,1.0006773,1.0055326
59267,7.450581e-09,0.012001604,1.0002109,0.98076147
59276,7.450581e-09,0.024279572,0.9967601,1.0763489
59288,7.450581e-09,0.0,0.9979524,0.98451626
59294,0.05073694,0.027056687,0.9996763,1.0862832
59295,0.11240028,0.034339968,1.0040568,0.9047136
59299,7.450581e-09,0.0,0.9969552,0.9990771
59300,7.450581e-09,0.0,0.99671066,1.0158377
59302,7.450581e-09,0.024177447,0.99771917,1.1425859
59307,7.450581e-09,0.027879596,0.99970084,0.9615043
59308,0.071823165,0.09996088,1.0013068,1.0995692
59311,0.06786242,0.1611793,1.0093124,0.9775152
59318,0.07065924,0.06631372,1.005468,1.0119716
59319,0.20198882,0.14507487,1.0309515,0.93111414
59323,0.16397916,0.13177559,1.0167049,0.9108771
59333,0.24184945,0.26504838,1.1694585,1.2392666
59337,0.13295496,0.2900517,1.0323262,1.1200348
59339,0.12150447,0.23918581,1.0187417,0.9645314
59341,0.1107015,0.20297413,1.0229859,1.0204313
59370,0.42318454,0.36320496,1.1962026,1.0243219
59374,0.23040083,0.26727936,1.0326048,1.1447814
59375,0.2345832,0.2313081,1.0332495,1.1273843
59377,0.13116606,0.13404484,1.011835,0.96755344
59382,0.048453335,0.089151666,1.0085734,0.9897191
59391,0.20591745,0.21982005,1.0567282,1.0186509
59402,7.450581e-09,0.0,0.9980408,1.0274018
59404,7.450581e-09,0.0,1.0013157,0.99914026
59410,7.450581e-09,0.0,0.99889785,1.0142694
59420,7.450581e-09,0.0,1.0038345,0.9649577
59422,7.450581e-09,0.0,1.0013925,0.98901594
59432,0.1384574,0.0964396,1.0079006,0.978182
59444,0.15530947,0.18072386,1.0121167,1.0868163
59451,0.09125176,0.06336676,1.006178,0.96328306
59454,7.450581e-09,0.0,1.0072292,0.9723708
59459,7.450581e-09,0.0,1.0077217,1.0030512
59461,7.450581e-09,0.0,1.0050104,1.0800638
59462,7.450581e-09,0.0,1.0043569,1.0714201
59465,7.450581e-09,0.0,1.0046088,1.0645278
59467,7.450581e-09,0.016177334,1.0030107,1.1364244
59476,0.6114097,0.5803444,1.6005099,1.5035146
59478,0.48860744,0.52484226,1.1496297,1.2125556
59493,0.13648035,0.13916765,1.0114243,1.1458992
59499,7.450581e-09,0.0,1.0085409,0.93437123
59501,7.450581e-09,0.0,1.0123006,1.0227864
59508,7.450581e-09,0.0,1.0122374,0.9722572
59511,7.450581e-09,0.0,1.015907,1.0162188
59515,7.450581e-09,0.0,1.0204116,1.0856405
59520,7.450581e-09,0.0039640665,1.006256,0.9948633
59523,7.450581e-09,0.0,1.0057571,0.98227096
59532,7.450581e-09,0.016075231,1.0132607,1.0130887
59535,7.450581e-09,0.0062829927,1.0117168,0.91708654
59538,7.450581e-09,0.011146896,1.0244676,0.9444857
59539,7.450581e-09,0.011316083,1.0272242,0.94606584
59543,7.450581e-09,0.023094438,1.0744187,1.025854
59562,7.450581e-09,0.0,1.0243801,1.0670295
59565,7.450581e-09,0.0,1.0413463,1.0055608
59573,7.450581e-09,0.0,1.0233225,1.0020552
59580,7.450581e-09,0.0066271797,1.0154964,1.0919636
59581,7.450581e-09,0.0055287853,1.0129083,1.0755763
59584,7.450581e-09,0.0,1.0197643,0.95165354
59589,7.450581e-09,0.040289424,1.0115377,1.1013505
59592,7.450581e-09,0.097171806,1.0083079,1.2736021
59600,0.11349266,0.07259609,1.0140243,0.9597741
59604,7.450581e-09,0.037457474,1.0160066,1.2141169
59618,7.450581e-09,0.0,1.0062895,1.0121756
59629,7.450581e-09,0.0,1.0018111,1.0103271
59635,0.23461881,0.24667117,1.0278609,1.0696158
59636,0.21910599,0.22276989,1.0317674,1.0146712
59641,0.14636622,0.10513706,1.0105097,1.0226065
59656,0.18948603,0.1905222,1.0175704,0.94389504
59659,0.19041279,0.1447962,1.0140127,0.9476593
59669,7.450581e-09,0.01887475,1.0016066,1.0121751
59670,7.450581e-09,0.0253274,1.0015273,1.0066657
59676,7.450581e-09,0.0,1.003098,0.9782527
59679,7.450581e-09,0.016012743,1.0070428,1.0139915
59689,7.450581e-09,0.0076608807,1.0119442,0.9898254
59691,7.450581e-09,0.0,1.00719,0.96776116
59697,7.450581e-09,0.0,1.0094934,0.9895217
59699,7.450581e-09,0.0,1.0119032,1.0221628
59701,7.450581e-09,0.0,1.01178,1.0172949
59706,7.450581e-09,0.0,1.0120219,1.0194225
59721,7.450581e-09,0.0,1.0384036,1.0139306
59725,7.450581e-09,0.0,1.038368,1.0189829
59737,7.450581e-09,0.0,1.0172044,1.0114329
59743,7.450581e-09,0.0,1.0109775,0.9789539
59745,7.450581e-09,0.0,1.0100747,1.0012711
59751,7.450581e-09,0.0,1.0073581,0.9319162
59759,7.450581e-09,0.0,1.0086694,0.935898
59772,7.450581e-09,0.0,0.9987369,0.9438124
59775,7.450581e-09,0.0,0.9974044,0.97841156
59786,7.450581e-09,0.0,0.9966212,1.0209353
59792,7.450581e-09,0.01330103,0.99645543,1.0604479
59797,7.450581e-09,0.0,0.99759156,0.9679095
59802,7.450581e-09,0.0,1.0004185,0.9679332
59804,7.450581e-09,0.0,0.9987847,0.9794482
59813,7.450581e-09,0.0,0.9975846,1.0707852
59816,7.450581e-09,0.0,0.9994289,0.860322
59818,0.18196589,0.20847517,1.0139267,0.9598011
59820,0.23119447,0.21672162,1.0166583,0.9718774
59835,0.16192712,0.083900586,1.0146521,0.92394245
59837,0.074380696,0.1236498,1.0141762,0.9893509
59846,0.16131361,0.2760976,1.0335984,1.1643852
59847,0.108563274,0.21908367,1.0199373,1.1206359
59855,0.19639447,0.24730432,1.0236504,1.1205344
59857,0.14510782,0.20958921,1.017568,1.1475525
59862,0.09098524,0.18342435,1.0182819,1.0457166
59863,0.02000051,0.1020554,1.0066683,0.93781936
59865,0.22961262,0.26820228,1.054189,1.1243639
59888,0.055941477,0.075537756,1.0030022,0.9982986
59889,7.450581e-09,0.06177835,1.0024328,0.99335736
59903,0.21632901,0.21445891,1.057774,0.9379865
59916,7.450581e-09,0.001225546,0.999691,1.0077007
59918,7.450581e-09,0.0017476827,1.0008612,1.0095206
59920,7.450581e-09,0.008157201,0.99937165,1.0342174
59933,7.450581e-09,0.0,1.0031291,0.9754858
59939,7.450581e-09,0.0,1.0012182,0.99711263
59944,0.055999707,0.034687273,1.0024842,1.02476
59948,7.450581e-09,0.011930943,1.0022068,1.0123304
59950,7.450581e-09,0.030616846,1.0032654,1.0606673
59953,0.047998063,0.0804604,1.0067377,0.94979334
59954,0.043799218,0.07480904,1.0064534,0.9903681
59975,7.450581e-09,0.0,1.0027102,1.075008
59980,7.450581e-09,0.008913428,1.0022238,1.1316874
60003,7.450581e-09,0.015341282,1.0030771,0.9601134
60006,7.450581e-09,4.5992434e-05,1.0051177,1.0376449
60018,7.450581e-09,0.0,1.014192,1.0425196
60021,7.450581e-09,0.0,1.0131224,0.9580034
60023,7.450581e-09,0.0,1.0127068,0.9947632
60034,7.450581e-09,0.0,1.0047417,1.0110656
60075,7.450581e-09,0.0,1.0319595,1.0208092
60078,7.450581e-09,0.0,1.0437136,1.0162284
60079,7.450581e-09,0.0,1.0340883,1.0082948
60088,7.450581e-09,0.09656431,1.0145175,1.0108984
60100,7.450581e-09,0.066174485,1.0373183,1.2037072
60110,0.1718433,0.09952098,1.0190994,0.96393657
60117,7.450581e-09,0.046405803,1.0138702,1.2033656
60123,0.053615842,0.039886717,1.0144166,1.0300887
60134,7.450581e-09,0.0,1.0088629,0.9652037
60145,7.450581e-09,0.010780171,1.0031259,1.1013097
60146,0.031714633,0.068232104,1.0051314,1.1561987
60160,7.450581e-09,0.0,0.9995903,1.0010267
60177,7.450581e-09,0.0061808825,1.0022457,1.0033612
60180,7.450581e-09,0.020018145,1.001433,1.0227423
60199,7.450581e-09,0.014484227,1.0084795,1.0252329
60200,7.450581e-09,0.012512848,1.0101979,1.0061394
60203,7.450581e-09,0.0,1.0045854,0.9722568
60206,7.450581e-09,0.0038288236,1.0044758,0.97925127
60226,7.450581e-09,0.0,1.0235633,1.0026782
60230,7.450581e-09,0.0,1.0435897,1.0541975
60231,7.450581e-09,0.0,1.0421307,1.0441412
60252,7.450581e-09,0.0,1.0125165,1.0113008
60261,7.450581e-09,0.028874338,1.0031127,1.037024
60267,0.10427364,0.048338708,1.0124639,0.92259
60283,7.450581e-09,0.0075757876,0.99737227,0.9835542
60292,7.450581e-09,0.0043380633,0.99689007,0.9700194
60304,7.450581e-09,0.0061014146,0.99645287,1.0514337
60306,7.450581e-09,0.0,0.9995685,0.84835035
60317,7.450581e-09,0.0,0.99778944,1.0445774
60324,7.450581e-09,0.0,0.9977428,1.0441165
60336,7.450581e-09,0.12120069,1.0026026,1.1002268
60368,0.16123879,0.17501739,1.0207473,0.988317
60376,0.11101548,0.08034393,1.0150137,0.9486283
60384,0.28315744,0.33120295,1.1870261,1.2231199
60396,7.450581e-09,0.052569598,1.000916,0.9629842
60397,7.450581e-09,0.04463505,0.99887264,0.9393391
60399,7.450581e-09,0.013594791,0.9985803,0.9753602
60401,7.450581e-09,0.057420794,1.0001504,1.0691935
60404,0.04413611,0.072998434,1.0032957,1.0031519
60413,0.15985797,0.16764164,1.041745,0.9734365
60417,7.450581e-09,0.013649665,0.99747443,0.9717895
60418,7.450581e-09,0.019466273,0.9971184,0.99491477
60426,7.450581e-09,0.0,0.9995227,1.0204585
60429,7.450581e-09,0.0057180226,1.0008491,1.0164775
60444,7.450581e-09,0.0,1.0011185,0.9639799
60448,7.450581e-09,0.0,0.9999368,0.99336004
60470,0.19630781,0.080991566,1.0139416,0.94981015
60475,7.450581e-09,0.010661162,1.0030205,0.955723
60478,7.450581e-09,0.0,1.000268,0.95745206
60480,7.450581e-09,0.0,1.0049758,0.96060735
60481,7.450581e-09,0.0,1.0061377,0.97565037
60482,7.450581e-09,0.0,1.0057633,0.99034953
60486,7.450581e-09,0.0,1.007002,1.0490468
60501,0.60680133,0.41585648,1.8020464,1.1026616
60507,7.450581e-09,0.11438253,1.0229635,0.9956818
60532,7.450581e-09,0.0,1.0099422,0.98738223
60539,7.450581e-09,0.0,1.0057161,0.8708186
60541,7.450581e-09,0.009732217,1.0013664,1.0419629
60542,7.450581e-09,0.0,1.0055854,0.93295443
60548,7.450581e-09,0.007828549,1.0100993,1.0069202
60551,7.450581e-09,0.008314267,1.0104955,1.0176095
60552,7.450581e-09,0.0,1.0076419,0.99142873
60557,7.450581e-09,0.0,1.0188662,0.96852535
60567,7.450581e-09,0.016749904,1.0393658,1.0185214
60571,7.450581e-09,0.0,1.0194545,0.98116064
60574,7.450581e-09,0.0,1.0226839,0.9921663
60579,7.450581e-09,0.0,1.019639,1.0033649
60581,7.450581e-09,0.0,1.0153636,1.0004687
60588,7.450581e-09,0.0,1.033155,1.0049474
60593,7.450581e-09,0.0,1.0291815,1.0292236
60615,7.450581e-09,0.09053587,1.0217663,1.2308928
60640,0.04566911,0.0,1.00518,0.9731232
60647,7.450581e-09,0.0,1.0052552,0.92958343
60658,7.450581e-09,0.017632619,1.002992,1.0911571
60660,7.450581e-09,0.010096706,1.0017104,1.1113409
60667,7.450581e-09,0.020235851,1.0010402,1.082937
60672,7.450581e-09,0.0,1.0009478,0.9583025
60676,7.450581e-09,0.0049274564,1.0004603,1.0030276
60677,7.450581e-09,0.0,1.0018873,0.9854782
60679,7.450581e-09,0.0,1.0047591,0.99184394
60709,7.450581e-09,0.0,1.0044822,1.017135
60710,7.450581e-09,0.005559027,1.0069349,1.0387338
60713,7.450581e-09,0.019096978,1.0083236,1.0181137
60714,7.450581e-09,0.008288875,1.005657,0.9934501
60720,7.450581e-09,0.0,1.0064067,1.0065583
60738,7.450581e-09,0.0,1.027773,1.0074039
60742,7.450581e-09,0.0,1.0433804,1.0568664
60761,7.450581e-09,0.0,1.0137403,0.9982163
60768,7.450581e-09,0.0,1.0068766,0.997665
60776,7.450581e-09,0.0,1.0013081,1.0191823
60787,7.450581e-09,0.020495817,1.0019145,0.98285544
60791,7.450581e-09,0.0,1.0031248,0.95336044
60792,7.450581e-09,0.036689088,1.0008628,1.0255226
60804,7.450581e-09,0.043841742,0.9973,1.0845637
60813,7.450581e-09,0.0,0.9979544,0.9547883
60824,7.450581e-09,0.0,0.9995536,0.95042586
60827,7.450581e-09,0.011936113,0.9984466,0.9925997
60836,7.450581e-09,0.013013199,0.9972048,1.1171393
60838,7.450581e-09,0.0029254183,0.99766666,0.95774764
60840,7.450581e-09,0.009217225,0.9971692,1.0110558
60848,7.450581e-09,0.15071462,1.0026342,1.1251998
60852,0.13466965,0.21839899,1.0237551,1.0948898
60860,0.23281878,0.213448,1.0553799,0.9438203
60863,0.28396344,0.32472554,1.0773922,0.96986514
60888,0.07139916,0.10016965,1.0160829,1.0216907
60889,0.2780521,0.22621626,1.0577997,1.0835441
60891,0.42476672,0.48194695,1.3023696,1.7427856
60892,0.4622088,0.5006635,1.4340297,1.388597
60900,0.22239724,0.18929234,1.0715299,1.0489479
60901,0.28641912,0.25187188,1.1205231,1.0518479
60903,0.34123537,0.3007786,1.1675166,1.1395243
60918,0.11543673,0.14967999,1.016517,1.0690713
60925,0.14965053,0.11782271,1.0350463,0.8892233
60931,7.450581e-09,0.011085197,0.99680096,0.98142
60945,7.450581e-09,4.1775405e-05,1.0010415,0.9792117
60960,7.450581e-09,0.0,0.9990495,1.0083013
60971,7.450581e-09,0.0067832693,1.0020111,0.9927366
60976,7.450581e-09,0.0038819313,1.002227,0.9668654
60981,0.055477012,0.04978806,1.0053344,1.0196893
60985,0.043781746,0.07269973,1.0055091,0.939884
60990,7.450581e-09,0.0,1.0005099,0.9527856
61004,7.450581e-09,0.057929955,1.003343,1.2260606
61005,0.4337198,0.48956516,1.2413882,1.3860031
61013,0.56175935,0.50644535,1.7932767,1.4176428
61017,7.450581e-09,0.020577803,1.0066851,0.87698245
61024,0.2142815,0.22988382,1.042623,1.1166067
61025,0.041008778,0.013565935,1.0077106,0.96842295
61026,7.450581e-09,0.04038217,1.0065799,1.0220505
61028,7.450581e-09,0.0,1.0059898,1.0360755
61036,7.450581e-09,0.0,1.0114274,0.99059725
61039,7.450581e-09,0.0,1.0231013,0.9689376
61049,7.450581e-09,0.0,1.0162201,1.0328069
61055,7.450581e-09,0.013688408,1.0020282,1.0385596
61060,7.450581e-09,0.0,1.0183614,0.9759741
61064,7.450581e-09,0.0,1.0135381,1.0051019
61075,7.450581e-09,0.01562988,1.0343498,1.00898
61078,7.450581e-09,0.019177943,1.0292912,1.0286045
61083,7.450581e-09,0.0032148287,1.0213232,1.0078504
61101,7.450581e-09,0.0,1.0441465,1.0353606
61108,7.450581e-09,0.0,1.0215323,0.98538727
61109,7.450581e-09,0.0,1.0143743,0.9675841
61115,7.450581e-09,0.06445336,1.0193317,1.2051417
61121,7.450581e-09,0.127082,1.0106682,1.344095
61129,7.450581e-09,0.061127238,1.016348,1.173448
61140,7.450581e-09,0.009424485,1.0152028,1.1201918
61142,7.450581e-09,0.0,1.0198647,1.0567664
61143,7.450581e-09,0.0,1.0163565,0.9537604
61147,0.062961906,0.1046476,1.0097052,0.9475697
61148,0.071218,0.099722356,1.0097822,1.0643184
61154,0.044422526,0.059445072,1.0078337,1.0632211
61157,7.450581e-09,0.026216567,1.0075008,1.0153339
61164,7.450581e-09,0.0,1.00131,1.0102674
61169,7.450581e-09,0.0,1.0029336,1.0729982
61171,7.450581e-09,0.0,1.0028083,1.0717237
61173,7.450581e-09,0.007037565,1.0023181,1.071053
61174,7.450581e-09,0.0,1.0027295,1.0691942
61188,7.450581e-09,0.0,1.0011029,0.9849113
61190,7.450581e-09,0.0010742992,1.0019901,1.0126206
61209,7.450581e-09,0.0,1.0044581,0.98864174
61214,7.450581e-09,0.0021244586,1.0047824,0.99245673
61215,7.450581e-09,0.0,1.0030595,1.0003371
61216,7.450581e-09,0.0,1.0026433,0.99704957
61220,7.450581e-09,0.0,1.004788,1.0031925
61223,7.450581e-09,0.010816231,1.0096961,1.0149359
61227,7.450581e-09,0.0010881126,1.0035148,0.9904718
61230,7.450581e-09,0.008516051,1.0048789,0.9878283
61235,7.450581e-09,0.0,1.0099034,1.0024543
61236,7.450581e-09,0.0,1.0101433,1.0064054
61252,7.450581e-09,0.0,1.040381,1.0516098
61254,7.450581e-09,0.0,1.0431652,1.0590339
61261,7.450581e-09,0.0,1.0308572,1.0179172
61265,7.450581e-09,0.0,1.02492,1.0149373
61280,7.450581e-09,0.0,1.0074533,0.9972132
61284,7.450581e-09,0.023000553,1.0010959,1.050345
61289,7.450581e-09,0.0,1.0007169,0.9773153
61291,0.09753837,0.03529097,1.0075935,0.9936015
61316,7.450581e-09,0.05169603,0.99704564,1.1124707
61326,7.450581e-09,0.022057988,0.99882007,1.0603023
61331,7.450581e-09,0.010739848,1.0014529,0.8909407
61335,7.450581e-09,0.0,0.99931437,0.9903634
61348,7.450581e-09,0.005772665,0.997201,0.973424
61349,7.450581e-09,0.0,0.996766,0.9516029
61354,7.450581e-09,0.0,1.005024,1.0016962
61356,7.450581e-09,0.0132486895,0.9993169,1.0154912
61358,7.450581e-09,0.00495217,0.99782395,1.0090684
61368,0.31151527,0.28787902,1.0929087,1.1022761
61373,0.16082108,0.23083705,1.0459559,1.1029065
61378,0.21372971,0.2967586,1.0403507,1.0630727
61394,0.102785245,0.17579263,1.0076153,1.082324
61409,0.06551128,0.15844007,1.0141516,1.0310837
61414,0.32056528,0.33009526,1.1526694,1.0354472
61418,0.2550698,0.2665043,1.0414788,1.0329417
61428,0.06765087,0.090760335,1.007567,1.009311
61442,7.450581e-09,0.01572951,0.9967486,0.99434906
61447,7.450581e-09,0.00034306943,0.9967753,0.9942632
61450,7.450581e-09,0.0,0.99726784,1.0032028
61461,7.450581e-09,0.0,1.0019042,0.9766523
61464,7.450581e-09,0.0,0.9986925,0.9631034
61475,7.450581e-09,0.0,1.0006609,1.0118912
61483,7.450581e-09,0.017808251,1.0016153,1.0454069
61487,7.450581e-09,0.0,1.0028929,0.978212
61490,7.450581e-09,0.0,1.0010264,0.9694107
61491,7.450581e-09,0.00044553727,1.000513,0.98845816
61513,7.450581e-09,0.0,1.0031464,0.9844724
61516,0.073449805,0.16531318,1.0109454,1.231002
61520,0.33414066,0.36825165,1.0771862,1.2194166
61521,0.29641446,0.31454003,1.0851508,1.0997429
61532,7.450581e-09,0.07760292,1.0136021,0.96158147
61533,7.450581e-09,0.09605348,1.0123812,1.1147215
61535,0.2506646,0.19486314,1.0650301,0.89015734
61538,7.450581e-09,0.08260584,1.004797,1.0974687
61543,7.450581e-09,0.0,1.0068564,0.94731575
61544,7.450581e-09,0.0,1.0101528,0.98125696
61551,7.450581e-09,0.0,1.0190455,0.9969258
61555,7.450581e-09,0.0,1.0038456,0.9905474
61556,7.450581e-09,0.0,1.0043902,0.99420804
61561,7.450581e-09,0.0,1.0173477,1.0354582
61567,7.450581e-09,0.017894655,1.0003682,1.0449786
61575,7.450581e-09,0.028057992,1.0186671,1.0640838
61581,7.450581e-09,0.0,1.0383922,0.9556189
61602,7.450581e-09,0.0,1.0247169,0.99542785
61608,7.450581e-09,0.0,1.0253469,1.012682
61611,7.450581e-09,0.0,1.0147706,1.0391245
61612,7.450581e-09,0.0,1.0295742,1.0116576
61619,7.450581e-09,0.0,1.0251571,0.99107665
61623,7.450581e-09,0.009261347,1.0147303,0.9496467
61633,7.450581e-09,0.248842,1.0123963,1.7928172
61634,7.450581e-09,0.29057798,1.0147716,2.083219
