sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
83801,0.108543575,0.14183968,1.0185542,1.0187856
83807,0.28540498,0.23728663,1.0204712,1.0268071
83828,7.450581e-09,0.008711532,1.0036035,1.0097966
83833,7.450581e-09,0.017973162,1.0076401,0.96673334
83835,7.450581e-09,0.008172013,1.0060959,1.0036576
83839,7.450581e-09,0.0,1.0094384,1.004148
83848,7.450581e-09,0.116994664,1.0071341,1.0316349
83853,0.2764694,0.30766875,1.0286882,1.0358609
83855,7.450581e-09,0.055468064,1.0120997,1.0237391
83860,7.450581e-09,0.0076196417,1.0020592,1.0072838
83862,7.450581e-09,0.0012357384,1.0031755,0.99113363
83863,7.450581e-09,0.0,1.0031205,0.98794365
83874,7.450581e-09,0.0,0.9994608,0.9995038
83875,7.450581e-09,0.0007151738,1.0001768,0.9979143
83876,7.450581e-09,0.0034611598,1.0017143,0.9961359
83893,0.107008114,0.07808424,1.0024905,1.0114212
83897,7.450581e-09,0.008221179,0.998221,1.0060167
83899,7.450581e-09,0.030511554,0.99903506,0.98981816
83913,0.06911598,0.1369687,1.0230255,1.0180433
83930,0.44214466,0.4727626,1.1847178,1.1789759
83955,0.17351368,0.23977631,1.0562824,1.0860171
83963,7.450581e-09,0.0,0.999159,0.9971353
83964,7.450581e-09,0.0092434585,1.0000448,1.0032797
83966,7.450581e-09,0.025322698,0.99901813,1.0333389
83969,7.450581e-09,0.0044519976,0.99921143,1.004859
83974,7.450581e-09,0.0010274053,1.0002193,1.0112635
83975,7.450581e-09,0.0073753297,1.0004736,1.0178462
83977,7.450581e-09,0.00029485673,0.9997791,1.0182304
83978,7.450581e-09,0.0,0.99991864,1.0133679
84001,7.450581e-09,0.007726468,0.9972856,1.0064882
84004,7.450581e-09,0.0023120344,0.99854964,1.0066757
84018,7.450581e-09,0.0,0.9996507,1.0039128
84024,0.3357239,0.35305354,1.0502702,1.063576
84028,0.2967572,0.2743062,1.0496278,1.0560458
84034,7.450581e-09,0.017868474,1.0013194,0.99821234
84037,7.450581e-09,0.005878322,1.0008453,0.99300295
84042,7.450581e-09,0.0,0.99969953,0.9904486
84045,7.450581e-09,0.0,1.0022192,0.98415554
84056,7.450581e-09,0.0,0.9981388,0.9820643
84060,7.450581e-09,0.033829533,0.9977851,1.0630045
84070,0.124650426,0.081691824,1.0084143,0.9826364
84076,7.450581e-09,0.0,1.0003085,1.0182161
84079,7.450581e-09,0.0,1.0176852,1.0170473
84080,7.450581e-09,0.0,1.0137324,1.0227526
84098,0.101400435,0.061442107,1.0278974,0.95882714
84107,7.450581e-09,0.0,1.0220484,1.0057012
84114,7.450581e-09,0.0,1.0299468,0.94217974
84120,7.450581e-09,0.0,1.0194858,0.97960734
84126,7.450581e-09,0.0,1.0134046,0.9925855
84131,7.450581e-09,0.0028012246,1.0004992,0.99548805
84136,0.14114143,0.16547897,1.0106297,1.0265557
84142,7.450581e-09,0.0016351119,0.9995438,0.99747294
84152,7.450581e-09,0.0,1.0005358,1.0020205
84155,7.450581e-09,0.0,0.9989917,1.0084679
84156,7.450581e-09,0.0,0.99871814,1.0111064
84162,0.09280324,0.13144512,1.0061301,1.0450306
84168,0.1594708,0.11823442,1.0131873,1.0222077
84170,0.15879092,0.11905028,1.0154587,1.0160952
84181,7.450581e-09,0.027315058,0.9980637,1.0066423
84183,7.450581e-09,0.022181943,0.9991214,1.0117142
84184,7.450581e-09,0.024684772,0.99933434,1.0063359
84196,0.4687452,0.524287,1.2122762,1.334862
84203,7.450581e-09,0.056720585,1.0030329,1.0103397
84210,7.450581e-09,0.05704839,1.0035,1.0136855
84214,0.31072342,0.31560284,1.0962814,1.1106213
84226,7.450581e-09,0.0068624467,1.0005985,1.0109721
84228,7.450581e-09,0.017619722,1.0010154,1.0149188
84238,7.450581e-09,0.0,1.0024505,1.0089706
84259,7.450581e-09,0.0,1.003485,0.983799
84264,7.450581e-09,0.0043606907,1.0213587,0.9943544
84269,7.450581e-09,0.0,1.009319,0.99135387
84281,7.450581e-09,0.0,1.0028716,0.9887105
84285,7.450581e-09,0.0,1.0045612,0.9781577
84297,0.6741239,0.6288382,2.1047962,1.8669108
84301,0.1792993,0.18749422,1.0239319,1.0483006
84307,0.149821,0.15188901,1.0155607,1.0246968
84308,0.15046474,0.14930034,1.0149616,1.016161
84310,0.14798132,0.1378589,1.0145867,1.018791
84318,0.13096,0.19771808,1.0140563,1.0300462
84319,0.224103,0.20992675,1.0163462,1.0197775
84331,0.3755112,0.32509091,1.0469872,1.0375135
84334,0.08046635,0.058018535,1.0088518,1.0083593
84337,0.036635946,0.0,1.006656,1.0083538
84339,7.450581e-09,0.0012429282,1.0052651,1.0001835
84345,7.450581e-09,0.008036584,1.0073304,1.0081421
84362,0.37503505,0.3388455,1.04118,1.0446117
84371,7.450581e-09,0.012078963,1.0013429,0.99927795
84374,7.450581e-09,0.0045131072,1.0033886,0.99971193
84384,7.450581e-09,0.0050799847,0.9987866,0.997892
84417,7.450581e-09,0.03500023,1.000595,1.0054303
84436,0.4835226,0.48077187,1.3124925,1.3794324
84437,0.39423132,0.30714747,1.1839232,1.0918941
84438,0.25045913,0.18247807,1.1389853,1.0598736
84443,0.5126577,0.42253977,1.3600723,1.2489849
84447,0.52501553,0.46182078,1.3901213,1.2769188
84448,0.477798,0.53225654,1.4000449,1.4276159
84452,0.63129306,0.5196684,1.4122463,1.2777966
84453,0.54842526,0.50958747,1.2304313,1.2665557
84474,7.450581e-09,0.0,0.9988394,0.9996111
84476,0.04076502,0.053684257,1.0017605,1.0103773
84486,7.450581e-09,0.00094772875,1.0000831,1.0163962
84490,7.450581e-09,0.0,1.0007409,1.0061812
84491,7.450581e-09,0.0,1.0019078,1.0076499
84497,7.450581e-09,0.00859578,1.0031977,1.0063256
84501,7.450581e-09,0.010549642,1.0016198,1.0054007
84502,7.450581e-09,0.0018635467,1.0017089,1.0006804
84509,7.450581e-09,0.0,0.99863666,1.000336
84519,7.450581e-09,0.0039527267,0.9981815,0.98951
84521,7.450581e-09,0.00024098903,0.99856234,0.98821306
84523,7.450581e-09,0.0,0.99976844,1.0037614
84526,7.450581e-09,0.0,1.0003021,1.010673
84544,7.450581e-09,0.008835204,1.0020356,0.99220085
84547,7.450581e-09,0.035353687,1.001897,1.0006467
84558,7.450581e-09,0.0,1.0004689,0.991249
84571,7.450581e-09,0.0,0.9980432,1.0008467
84579,7.450581e-09,0.017272398,0.9973057,1.0033742
84581,7.450581e-09,0.041695964,0.99957114,0.99389035
84585,7.450581e-09,0.008708827,0.99909455,1.0321869
84587,7.450581e-09,0.019624129,0.99945164,1.02377
84593,7.450581e-09,0.015710585,1.0151998,0.9924204
84597,0.09378306,0.049450897,1.0231645,0.97687393
84598,0.26373184,0.010717191,1.3867198,1.0671309
84605,7.450581e-09,0.036375724,1.0124441,1.0294731
84609,0.049711477,0.0675995,1.0244308,1.0100904
84615,7.450581e-09,0.019137606,1.0200288,1.0253961
84621,7.450581e-09,0.020424843,1.0205195,1.0342885
84630,7.450581e-09,0.0,1.0178913,1.0120054
84632,7.450581e-09,0.0,1.011774,0.9329573
84639,7.450581e-09,0.0,1.0087385,0.99576956
84642,7.450581e-09,0.011250444,1.0005326,0.99942386
84648,0.23064381,0.21394543,1.0249933,1.0309904
84652,7.450581e-09,0.033150066,1.0043032,0.9986705
84660,7.450581e-09,0.0,0.9989455,0.9902749
84667,7.450581e-09,0.0,0.99884576,1.0028535
84671,0.07462834,0.028814323,1.002214,1.008204
84675,0.1809878,0.16572295,1.0208511,1.0282397
84676,0.17762987,0.16130526,1.0204756,1.028611
84678,0.16632636,0.13789691,1.0154334,1.0307982
84691,7.450581e-09,0.0277884,0.9992373,1.0038114
84695,7.450581e-09,0.021169953,0.9988488,1.0061697
84706,0.48776478,0.50121886,1.211251,1.2439754
84714,0.076668456,0.122591384,1.0077987,1.0282369
84727,0.22114798,0.22450674,1.0256268,1.0386192
84738,7.450581e-09,0.00075007975,0.9994885,1.0177369
84749,7.450581e-09,0.0,1.0025579,1.0085088
84750,7.450581e-09,0.0,1.0027124,1.0067505
84754,7.450581e-09,0.0,1.0003358,1.0032513
84757,7.450581e-09,0.0037874505,0.999652,1.0008074
84758,7.450581e-09,0.00193353,1.0002077,1.0010139
84775,7.450581e-09,0.0,1.0127958,0.98750645
84781,7.450581e-09,0.0001611039,1.0075591,0.9955329
84784,7.450581e-09,0.010508709,1.0054195,1.0049644
84789,7.450581e-09,0.0,1.0045463,0.9962312
84793,7.450581e-09,0.0,1.0051849,0.99522686
84795,7.450581e-09,0.0,1.0042992,0.98100024
84804,0.537562,0.5559504,1.3957176,1.4234191
84806,0.49962088,0.5491159,1.3134793,1.3658997
84813,0.24969622,0.24315336,1.0345198,1.0448488
84818,0.14541297,0.1532002,1.0165389,1.0115643
84831,0.12196075,0.14640687,1.0138513,1.0073098
84833,0.12072721,0.14715233,1.013807,1.0204508
84836,0.13445054,0.14277908,1.0178183,1.0275497
84845,0.07310636,0.022642002,1.0090423,0.99145854
84847,0.04378165,0.005322695,1.0069323,0.9977236
84855,7.450581e-09,0.0,1.0047477,0.9903089
84878,7.450581e-09,0.017135143,1.0053319,0.99091846
84885,7.450581e-09,0.010230094,1.0026369,0.9973979
84896,7.450581e-09,0.0014471933,0.99836224,1.0036688
84907,7.450581e-09,0.023129173,0.9995901,0.9980147
84916,7.450581e-09,0.0040575787,1.0007731,0.98953414
84919,0.095929064,0.060433257,1.0020142,1.0022128
84923,7.450581e-09,0.017651938,0.99950546,1.0034568
84926,7.450581e-09,0.0126429945,0.9988211,1.0076609
84931,7.450581e-09,0.019536413,1.0004716,1.0130861
84937,0.117493145,0.1885996,1.0312144,1.0051214
84941,0.41269603,0.48483583,1.1433717,1.1183213
84945,0.5259159,0.43740854,1.3919472,1.2702346
84950,0.20742717,0.17144579,1.1316884,1.0628291
84951,0.19799365,0.19064243,1.0965078,1.0571115
84957,0.45246062,0.5228225,1.2725427,1.3499652
84962,0.5086971,0.4902541,1.1564674,1.1477929
84966,0.40773728,0.49176112,1.2150954,1.2817187
84967,0.363393,0.39072582,1.1696482,1.2369046
84971,0.66056013,0.48406714,1.8263265,1.4210678
84975,0.31384626,0.36275133,1.0885873,1.0764906
84976,0.28430822,0.3601324,1.0550503,1.0753372
84986,0.07941328,0.07349445,1.0025125,0.9953728
85002,7.450581e-09,0.0,1.001618,0.99878937
85020,7.450581e-09,0.0,1.0028967,0.9929885
85022,7.450581e-09,0.0068554953,0.9988036,0.99619293
85034,7.450581e-09,0.0,0.9994295,0.9990319
85043,0.042393204,0.16430382,1.0080112,1.0132198
85046,0.2673977,0.1996851,1.0439466,0.99259
85048,0.53713226,0.54574895,1.2421536,1.3552836
85054,7.450581e-09,0.021229677,1.0012311,1.0056559
85063,7.450581e-09,0.0022144169,0.99994045,1.0028973
85075,7.450581e-09,0.0,0.99999034,1.0139447
85078,7.450581e-09,0.07880915,0.9991497,1.224967
85085,7.450581e-09,0.022656053,0.9978553,1.0044179
85097,7.450581e-09,0.0020101517,0.9982472,0.9918439
85102,7.450581e-09,0.0060191303,1.0141069,1.0180529
85106,7.450581e-09,0.04717723,1.0254568,1.015862
85124,7.450581e-09,0.0,1.021012,0.9929313
85128,7.450581e-09,0.002850093,1.0228102,1.0067319
85129,7.450581e-09,0.0,1.025453,1.1083376
85131,7.450581e-09,0.0,1.0288223,1.0212708
85147,7.450581e-09,0.0,1.0096531,0.927518
85184,0.1113177,0.13485329,1.0147698,1.0285026
85198,0.14730252,0.17325053,1.0321277,1.0235069
85201,0.15319307,0.09463853,1.0071663,1.017437
85202,7.450581e-09,0.03089507,1.0007101,1.0008278
85213,7.450581e-09,0.0049906373,0.99812794,1.007787
85240,0.32815042,0.32490402,1.1197315,1.1136237
85242,0.26086313,0.24168944,1.0565944,1.0604205
85252,7.450581e-09,0.013264656,1.0001155,1.0048625
85255,7.450581e-09,0.0,1.0016549,0.99776405
85259,7.450581e-09,0.0,1.0027258,1.0072362
85262,7.450581e-09,0.0,1.0028955,1.0045946
85268,7.450581e-09,0.001866743,0.9994955,0.99617964
85277,7.450581e-09,0.0,1.0031937,0.9895951
85289,7.450581e-09,0.0014995784,1.0099269,0.98712605
85297,7.450581e-09,0.0,1.0044578,1.0016446
85303,7.450581e-09,0.0,1.0022777,1.0093851
85307,7.450581e-09,0.0,1.0061941,1.0026723
85308,7.450581e-09,0.0,1.0067176,0.99970216
85314,0.6742012,0.67658937,1.7708756,1.7612733
85321,0.50734025,0.563002,1.3632623,1.4920064
85337,0.12822604,0.12068732,1.0122821,1.0299499
85339,0.13194253,0.15924308,1.0130718,1.0303506
85342,0.1217912,0.17107582,1.0141402,1.0219189
85346,0.13307194,0.14878833,1.013825,1.022837
85352,0.20960364,0.22430217,1.0256792,1.0635651
85355,0.09873757,0.09689409,1.0116936,1.0166095
85361,7.450581e-09,0.0,1.0044483,0.9993524
85370,7.450581e-09,0.0010934845,1.0083156,1.0088866
85376,7.450581e-09,0.0,1.0161762,0.991391
85384,0.26865545,0.26792657,1.0188414,1.0399383
85391,7.450581e-09,0.0,1.0015582,0.989984
85392,7.450581e-09,0.0,1.0017503,0.9932598
85413,7.450581e-09,0.0,1.0002918,1.0000042
85422,0.19302897,0.22035316,1.0137246,1.0253617
85428,0.13162568,0.12709245,1.0069324,1.0014622
85431,0.08670646,0.10148255,1.0027902,1.0028832
85442,0.054485794,0.017011382,1.0008485,1.014562
85456,0.4786729,0.48260564,1.1936532,1.1721771
85460,0.44269386,0.33973923,1.2726644,1.1504861
85462,0.24239874,0.33988702,1.1540974,1.3089625
85465,0.3624101,0.40043205,1.0942192,1.1773232
85467,0.5223886,0.5252682,1.3981913,1.4765741
85468,0.66356903,0.609465,1.7695031,1.5532651
85474,0.35004953,0.5172475,1.127123,1.1238626
85489,0.15663719,0.17948186,1.0131372,1.0254891
85503,7.450581e-09,0.005757764,1.0001003,1.0154424
85513,7.450581e-09,0.0,1.0007796,1.0015575
85516,7.450581e-09,9.701401e-05,0.9993377,1.0017301
85518,7.450581e-09,0.0,0.99980485,0.9995554
85531,7.450581e-09,0.0,0.9998848,0.99307215
85533,7.450581e-09,0.006227553,1.0032344,0.99822646
85546,7.450581e-09,0.0011326149,0.99903435,1.0031228
85559,0.4612734,0.5297371,1.1785598,1.3327746
85562,0.47617167,0.44858065,1.1142591,1.152972
85563,7.450581e-09,0.023581356,0.9986402,1.0050347
85570,7.450581e-09,0.0373604,1.000152,1.0516851
85576,7.450581e-09,0.0,1.001093,0.9991442
85579,7.450581e-09,0.0,1.0007719,0.99570465
85580,7.450581e-09,0.0029346868,1.000338,1.0000194
85581,7.450581e-09,0.0003739074,1.0008506,0.99018157
85599,7.450581e-09,0.0,0.9988535,1.0206622
85604,7.450581e-09,0.0,0.99758303,0.9956679
85620,7.450581e-09,0.0,1.0184221,0.9620099
85624,7.450581e-09,0.0,1.0173455,0.9919958
85632,0.03316968,0.07865748,1.0286913,1.0779631
85636,7.450581e-09,0.012393087,1.0240942,1.0803243
85641,7.450581e-09,0.018787026,1.0257443,1.0234524
85652,7.450581e-09,0.016288795,1.017147,1.0288314
85659,7.450581e-09,0.0,1.0048163,0.9361989
85668,7.450581e-09,0.04637587,1.0028608,1.0075969
85674,0.38123894,0.25322908,1.0313686,1.0228481
85684,0.28325963,0.26158065,1.0336809,1.0516046
85686,0.2943891,0.28549838,1.0469337,1.08546
85687,0.29664424,0.28232515,1.0516145,1.0812179
85689,0.20418744,0.2226974,1.0418044,1.0308398
85692,0.17436479,0.19040284,1.0279896,1.0371664
85700,0.20725657,0.18541741,1.0254012,1.0332959
85703,0.16161174,0.1414491,1.0221016,1.0225954
85725,7.450581e-09,0.00509008,0.9977849,1.0070873
85729,0.37666926,0.38864115,1.1300964,1.1353506
85749,0.027458847,0.0997757,1.0067173,1.0149218
85761,0.49685973,0.42040378,1.5862747,1.3679901
85763,0.3421124,0.2962472,1.2342271,1.0928823
85770,7.450581e-09,0.0,1.0013323,1.0007687
85772,7.450581e-09,0.0,1.0011755,1.0024562
85786,7.450581e-09,0.0,1.0026609,0.9945418
85796,7.450581e-09,0.0,1.0058035,0.98939246
85801,7.450581e-09,0.0,1.0071785,0.9927398
85811,7.450581e-09,0.0,1.0023274,1.0017446
85818,0.05107954,0.0,1.0067431,1.0124522
85821,7.450581e-09,0.0023906007,1.0091455,1.0224825
85859,0.12228659,0.11912766,1.0125095,1.0211247
85865,0.22436497,0.1607787,1.0155905,1.0520298
85879,7.450581e-09,0.0036693066,1.0046977,1.0021304
85893,7.450581e-09,0.06390562,1.0086645,1.0170968
85900,0.16066924,0.13898072,1.0110096,1.0274662
85925,7.450581e-09,0.0,0.99848974,0.99873596
85927,7.450581e-09,0.0,0.9993891,0.9983119
85959,0.11875567,0.1710902,1.0266285,0.9909868
85963,0.49281964,0.46846527,1.1499059,1.1448469
85964,0.43398756,0.54464364,1.1469877,1.2091743
85967,0.43454826,0.44200733,1.1192466,1.2245574
85978,0.4310667,0.43577904,1.2565742,1.1859914
85980,0.6498577,0.61266416,1.7036448,1.5413005
85983,0.5082073,0.610867,1.2435266,1.3433366
85990,0.6773163,0.73399705,1.8901296,1.9645994
85993,0.4137757,0.4340871,1.5087606,1.5025073
85996,0.2897173,0.26889655,1.2030905,1.0915035
85998,0.36199513,0.42837447,1.0913213,1.1435115
86002,7.450581e-09,0.054052185,1.0012698,1.020593
86005,7.450581e-09,0.0014700368,1.0018549,1.0103881
86006,7.450581e-09,0.032819565,1.0010496,1.0087371
86008,0.12047952,0.11935198,1.0074222,0.9992782
86010,0.070311435,0.044106167,1.0016868,0.9722673
86014,0.008227982,0.011891656,1.0023501,1.0062522
86015,0.0063142926,0.008721262,0.99973255,1.0173553
86017,7.450581e-09,0.0,1.0010139,0.9999275
86025,7.450581e-09,0.0,1.0023429,0.9959766
86029,7.450581e-09,0.0038017333,0.99834335,0.9971723
86039,7.450581e-09,0.005361952,1.0003726,1.0116868
86045,7.450581e-09,0.0,1.0015069,0.99761987
86049,7.450581e-09,0.0070864856,0.99877024,1.0058076
86063,7.450581e-09,0.0,1.0003487,0.9971236
86076,7.450581e-09,0.0071862936,0.9992271,1.0064915
86086,7.450581e-09,0.0,0.9998287,0.9983515
86109,7.450581e-09,0.0,0.99908423,0.97566366
86110,7.450581e-09,0.0,0.99924964,0.99097234
86118,0.028722376,0.065781,0.99891025,1.0080163
86123,7.450581e-09,0.0,0.9985684,0.99135315
86146,7.450581e-09,0.008522518,1.0219845,1.0636402
86150,7.450581e-09,0.0,1.0237664,1.0151831
86155,7.450581e-09,0.0031795725,1.0239366,1.0372216
86157,7.450581e-09,0.01902122,1.0228832,1.0425069
86159,7.450581e-09,0.034543958,1.0262892,1.045122
86165,7.450581e-09,0.0,1.0125717,0.96582395
86189,0.1902995,0.15082423,1.0134765,1.0267005
86192,0.20351288,0.18954358,1.0146333,1.019505
86222,0.22772068,0.22506705,1.0490843,1.0302734
86230,7.450581e-09,0.0,0.9980232,0.99387825
86231,7.450581e-09,0.0,0.99790716,0.9923806
86233,7.450581e-09,0.004266247,0.9992727,1.0004667
86239,7.450581e-09,0.010952406,0.99801123,1.0038929
86243,0.55454975,0.5562252,1.4134789,1.4004177
86244,0.36736533,0.28207693,1.0334979,1.0450892
86248,0.12846915,0.080558114,1.0081282,1.0280342
86249,0.37780303,0.31472105,1.0782198,1.085394
86257,0.072978996,0.11144743,1.0102906,1.0152233
86268,0.31001043,0.27218047,1.1218597,1.1069134
86269,0.3532096,0.33514163,1.1965923,1.1890953
86273,7.450581e-09,0.006031178,1.0004095,1.0096878
86276,0.43933573,0.41375214,1.3310394,1.4432986
86278,0.37083814,0.36450443,1.2010763,1.1392823
86299,7.450581e-09,0.0,1.0041558,0.9923
86308,7.450581e-09,0.0,1.0055621,0.9970837
86317,7.450581e-09,0.0,1.0050339,0.9938459
86325,7.450581e-09,0.0,1.0023818,1.0100405
86330,7.450581e-09,0.0,1.0069011,1.0166807
86334,0.04532717,0.0,1.0117633,1.014355
86336,0.54921365,0.6289911,1.5895035,1.8191975
86339,0.63960266,0.64118814,1.665618,1.6337018
86341,0.60425216,0.5883639,1.6865321,1.6269062
86350,0.3719573,0.36101416,1.1692299,1.1158607
86352,0.2610041,0.2222695,1.028386,1.0448997
86353,0.1469629,0.19357267,1.0128685,1.0183773
86354,0.11709724,0.15544845,1.0086538,1.0118123
86364,0.10317253,0.1647425,1.0104879,1.0265604
86365,0.105834134,0.16399926,1.0111356,1.0168016
86370,0.12571089,0.12849651,1.0112139,1.015498
86372,0.1468176,0.11521205,1.0115097,1.0184456
86381,7.450581e-09,0.010483876,1.0021913,1.0199511
86386,7.450581e-09,0.0060131773,1.0042559,1.0197691
86388,7.450581e-09,0.0092485845,1.005708,1.019457
86389,7.450581e-09,0.004513152,1.0071487,1.0028878
86416,7.450581e-09,0.0,1.0032765,0.9894723
86434,7.450581e-09,0.0,0.9975729,1.0016091
86435,7.450581e-09,0.0,0.99755657,0.9970054
86438,7.450581e-09,0.0,0.9974984,0.998393
86451,0.3315709,0.27240497,1.0767171,1.1010822
86466,0.09703317,0.08214121,1.0046091,1.0317848
86475,0.3902026,0.49373502,1.1092219,1.1766994
86496,0.6977189,0.74222803,1.9854996,1.7576778
86498,0.67872787,0.6851682,1.8981279,1.9094949
86504,0.36466753,0.5588106,1.292863,1.8507482
86508,0.118870154,0.23713452,1.0137607,1.0448525
86516,7.450581e-09,0.0019946918,0.9997175,1.0144846
86529,7.450581e-09,0.0,1.0015091,1.0063003
86531,7.450581e-09,0.0,1.0009371,1.0128641
86555,7.450581e-09,0.002866611,0.9985568,1.0041682
86556,7.450581e-09,0.0,0.99913883,1.000383
86562,7.450581e-09,0.0045683384,0.99835217,1.0029266
86563,7.450581e-09,0.0019637197,0.99886024,1.0000174
86564,7.450581e-09,0.0,0.9988591,0.9924744
86569,7.450581e-09,0.0009136796,0.9994556,1.0018443
86570,7.450581e-09,0.0,0.99866855,0.997306
86578,0.16417746,0.20659514,1.0125437,1.0267518
86581,0.117415614,0.09212641,1.0081073,1.0120997
86590,7.450581e-09,0.014818266,0.99931765,1.0141834
86591,7.450581e-09,0.009490833,0.9991007,1.0162278
86593,7.450581e-09,0.043137327,0.9991539,1.0887554
86597,7.450581e-09,0.0005975589,1.0003709,0.99563366
86598,7.450581e-09,0.0,1.0005028,0.99763167
86600,7.450581e-09,0.0,0.9992504,0.9973551
86602,7.450581e-09,0.0,0.99902076,0.99121654
86608,7.450581e-09,0.0,1.0001807,0.9994157
86611,7.450581e-09,0.0,1.0000433,1.0010109
86613,7.450581e-09,0.0,0.9988115,1.0082018
86627,7.450581e-09,0.0,0.99987,0.9941921
86662,7.450581e-09,0.0,1.0234361,1.0019736
86669,7.450581e-09,0.025604516,1.0230533,1.0412031
86680,0.0007741675,0.047724277,1.0061184,1.1040837
86685,7.450581e-09,0.0,1.0070426,0.9879723
86691,7.450581e-09,0.0,0.99767965,0.97440517
86702,0.06402333,0.084048666,1.0034515,1.0010805
86708,7.450581e-09,0.0068854764,1.0017036,0.99193937
86715,7.450581e-09,0.0,1.0010211,1.0102315
86720,7.450581e-09,0.0018495992,0.99914825,1.0131351
86722,0.2607198,0.2874497,1.0639981,1.0728848
86726,0.35179397,0.39640787,1.179223,1.1384677
86740,7.450581e-09,0.0,0.9989885,0.9948093
86741,7.450581e-09,0.0,0.9981008,0.9906261
86744,7.450581e-09,0.0073318556,0.998233,0.9996281
86752,7.450581e-09,0.027405009,0.99930996,1.0121584
86767,0.23939076,0.25331563,1.0639696,1.0636226
86790,0.39811116,0.37092865,1.1798606,1.1547414
86791,0.3103836,0.4140578,1.1189684,1.1226656
86801,7.450581e-09,0.0,1.0039331,1.0009642
86802,7.450581e-09,0.000682421,1.0035315,0.99792993
86811,7.450581e-09,0.0,1.0011241,0.99319124
86819,7.450581e-09,0.0021098703,1.0061878,1.0091106
86827,7.450581e-09,0.0,1.0050337,1.003892
86839,7.450581e-09,0.009411335,1.001594,0.9933583
86845,0.045089655,0.0074227676,1.0113974,1.0174927
86855,0.6095042,0.5427936,1.8228045,1.559961
86874,0.093504,0.083744004,1.0042906,1.0152786
86875,0.05905539,0.09485938,1.0067682,1.0169502
86881,0.12589651,0.12255062,1.0137206,1.0215049
86882,0.12438729,0.13005948,1.0123671,1.0313344
86883,0.14764877,0.11910529,1.0107955,1.0306231
86892,7.450581e-09,0.015877977,1.0026543,1.030737
86902,7.450581e-09,0.017704576,1.0087022,1.0136755
86903,7.450581e-09,0.0123977065,1.0053344,1.009179
86917,0.11473233,0.11956467,1.0156324,1.0243485
86919,0.24272016,0.2741632,1.0225692,1.0245086
86920,0.3096063,0.33884612,1.0286934,1.0304604
86921,0.31372538,0.33608335,1.0285549,1.0339932
86929,7.450581e-09,0.0,1.0179843,0.99660265
86934,7.450581e-09,0.008008368,1.0073519,0.9997548
86935,7.450581e-09,0.011147097,1.002535,0.99521303
86956,0.10916219,0.1357131,1.0101279,1.0230315
86967,0.20202138,0.21579087,1.0239087,1.0307269
86970,0.0989079,0.024385452,1.0041486,1.0135986
86983,0.1985226,0.2169384,1.04222,1.0586836
86988,0.3852923,0.51082265,1.076184,1.2180305
86995,0.39193696,0.41004574,1.1083207,1.1431683
86996,0.42571837,0.4784139,1.1360794,1.214697
86999,0.5304701,0.53022105,1.3614818,1.3321053
87006,0.55993867,0.8052085,1.4313399,1.9487702
87011,0.6691637,0.6103685,2.1804655,1.7031523
87025,0.076603614,0.10602573,1.0041492,1.0214952
87034,7.450581e-09,0.0,0.9977867,0.992006
87046,7.450581e-09,0.0,1.004916,1.0125481
87049,7.450581e-09,0.0,1.003495,1.0028855
87054,7.450581e-09,0.0037318766,1.0025202,1.0040216
87067,7.450581e-09,0.0033550635,0.9995423,1.0056039
87070,7.450581e-09,0.0,0.9996071,0.994176
87074,7.450581e-09,0.002877444,1.0002998,1.003636
87080,7.450581e-09,0.0069929957,0.99825865,1.0122043
87089,0.099611476,0.15348262,1.0100073,1.0137655
87095,0.3662365,0.39294,1.1810833,1.1873872
87110,7.450581e-09,0.0,1.0002215,0.99580675
87119,7.450581e-09,0.0,1.0011443,1.0018733
87122,7.450581e-09,0.0,1.0005664,1.0259874
87124,7.450581e-09,0.0,0.9987838,0.995245
87125,7.450581e-09,0.0,0.9988445,0.99817157
87133,7.450581e-09,0.0,1.0012219,0.988806
87134,7.450581e-09,0.0,1.0015054,0.9926955
87162,7.450581e-09,0.017179593,1.0227648,0.99161476
87164,7.450581e-09,0.038027026,1.0359629,1.0579313
87173,7.450581e-09,0.0,1.0246229,1.0535307
87176,0.0046812072,0.0,1.0214597,0.9869225
87180,7.450581e-09,0.018654883,1.0209835,1.0296242
87227,7.450581e-09,0.0,1.0014005,1.0136995
87228,7.450581e-09,0.0,1.0005099,0.99668676
87233,7.450581e-09,0.0008863434,0.9974713,1.0055071
87236,7.450581e-09,0.009127691,0.99766666,1.0150573
87253,7.450581e-09,0.0,0.9985616,0.99027437
87256,7.450581e-09,0.015375935,0.99837303,1.0015769
87258,7.450581e-09,0.015059024,0.9978023,1.0055323
87263,7.450581e-09,0.023214556,0.9989297,1.0141598
87267,0.50535643,0.5086487,1.3767976,1.3669672
87268,0.4100786,0.43566775,1.1646979,1.1923897
87270,0.04644561,0.05437774,1.0013961,1.0068204
87281,0.24377197,0.2490497,1.0609415,1.0535446
87282,0.23758048,0.23896125,1.0411823,1.0459814
87289,0.16012235,0.19522694,1.0360845,1.0072924
87290,0.15316032,0.18271118,1.029131,1.0029291
87291,0.17029986,0.16745774,1.0252174,1.0021207
87296,0.35246444,0.32952076,1.1582642,1.1809021
87302,0.14490385,0.17117086,1.0143682,1.0387809
87321,7.450581e-09,0.0,1.0007756,0.9956854
