sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
70972,7.450581e-09,0.01308167,1.02397,1.0159763
70976,7.450581e-09,0.020028166,1.0164397,1.0427071
70977,7.450581e-09,0.04854333,1.016785,1.0405577
70986,7.450581e-09,0.0,1.0129193,0.98305213
70989,7.450581e-09,0.0020374358,1.0126252,0.99666363
70994,7.450581e-09,0.0,1.0208879,0.94415027
70995,7.450581e-09,0.0,1.0193508,0.9625228
70996,7.450581e-09,0.0,1.0191694,0.96683156
71005,7.450581e-09,0.0,1.0008043,0.9256723
71011,7.450581e-09,0.0,1.001378,0.9306991
71018,7.450581e-09,0.031152833,1.0003729,1.0348872
71029,7.450581e-09,0.009913668,0.9996114,0.9828738
71034,0.14796247,0.14099687,1.0137491,1.030721
71046,0.48685294,0.475685,1.1799257,1.1840189
71053,0.0806058,0.044936657,1.0084128,0.9024458
71063,7.450581e-09,0.0,1.0004466,1.0011203
71074,0.20501481,0.29238048,1.0212346,1.065151
71077,0.1593099,0.21708357,1.0127838,1.0166435
71079,0.11625844,0.114709996,1.0062432,0.97634655
71085,0.11181812,0.14340049,1.0081598,1.038291
71113,0.21990988,0.18258625,1.0430932,1.1350707
71132,0.07484537,0.12823963,1.0124516,1.1225741
71133,0.2451824,0.2807324,1.1188846,1.0903085
71139,0.26232406,0.2268888,1.0726631,1.0760243
71146,0.15281396,0.22897798,1.0270779,1.002356
71147,0.2475771,0.27770224,1.0362799,1.0343612
71157,7.450581e-09,0.0,0.9994222,0.89875686
71162,0.14260113,0.17151654,1.0302048,1.1056376
71163,0.10847511,0.09688,1.0119683,1.013314
71164,0.0727219,0.056702327,1.0062375,0.9679059
71165,0.12409339,0.0589073,1.0101653,0.9656858
71169,7.450581e-09,0.0012838691,0.99698853,0.998208
71179,7.450581e-09,0.0,0.9975261,0.99342537
71186,7.450581e-09,0.0,0.99617195,1.0047905
71187,7.450581e-09,0.007283725,0.9963787,1.0202844
71192,7.450581e-09,0.0034997165,0.99693096,1.010072
71197,7.450581e-09,0.0012472868,1.0028827,1.0045419
71204,7.450581e-09,0.0,0.99874455,0.9909503
71205,7.450581e-09,0.0,0.99970025,0.9715646
71210,7.450581e-09,0.0,0.9976735,0.9566164
71212,7.450581e-09,0.017533667,0.99826896,0.9981567
71215,7.450581e-09,0.009798445,0.9969477,0.9967152
71219,0.12593906,0.1556338,1.0061022,1.0002524
71223,7.450581e-09,0.10083152,0.9993885,1.1326487
71227,7.450581e-09,0.008111484,1.0012553,0.95535135
71230,0.079151824,0.12807328,1.006169,1.0189022
71245,7.450581e-09,0.0,0.99826556,0.9917443
71257,0.11037912,0.05203031,1.0060145,1.0002795
71263,0.06886637,0.027100809,1.0114394,0.91610384
71273,0.14081052,0.18402767,1.0513922,0.9633898
71278,7.450581e-09,0.0,1.0333372,1.021348
71282,0.0030234233,0.061787896,1.0297191,1.143905
71286,7.450581e-09,0.002567701,1.01474,0.9540168
71306,7.450581e-09,0.0,1.0324447,0.9976258
71312,7.450581e-09,0.025518753,1.0102135,1.1259652
71316,7.450581e-09,0.0,1.0052034,0.953972
71321,7.450581e-09,0.0,1.0048363,0.9877285
71323,7.450581e-09,0.0,1.0085396,0.9923094
71331,7.450581e-09,0.0,1.0145339,0.9843446
71332,7.450581e-09,0.0,1.0140736,0.98046607
71333,7.450581e-09,0.0,1.0127542,0.99060076
71335,7.450581e-09,0.016165152,1.0121659,1.021375
71352,7.450581e-09,0.047565732,1.0055844,1.0316588
71356,7.450581e-09,0.027533598,1.0023773,1.0170852
71358,7.450581e-09,0.012986749,1.0038254,0.998028
71364,7.450581e-09,0.0,1.0078088,0.9939191
71366,7.450581e-09,0.0,1.0129653,0.99890906
71373,7.450581e-09,0.0018743649,1.001724,1.0197333
71377,7.450581e-09,0.005987294,1.0032649,1.0168344
71390,7.450581e-09,0.011787444,1.0025938,1.0095232
71392,7.450581e-09,0.0062294304,1.0044715,0.9905684
71396,7.450581e-09,0.009769857,1.0034611,1.0031193
71398,7.450581e-09,0.015845217,1.0042801,1.0259069
71402,7.450581e-09,0.009839147,1.0033844,0.9668465
71404,7.450581e-09,0.009610526,1.0048357,0.9647578
71412,0.13244358,0.1577813,1.0077102,1.039801
71414,7.450581e-09,0.062759146,1.0002215,1.0730939
71427,7.450581e-09,0.0,0.9985091,1.0382777
71433,7.450581e-09,0.0,1.0047829,1.017351
71437,7.450581e-09,0.0,1.0095317,1.0224521
71439,7.450581e-09,0.0,1.0076431,1.0144817
71444,7.450581e-09,0.008099407,1.0077095,1.0320982
71448,7.450581e-09,0.0,1.0068587,0.98663086
71449,7.450581e-09,0.0,1.0071156,0.9912647
71461,7.450581e-09,0.0,1.0074524,1.023381
71469,7.450581e-09,0.0,1.0144277,1.057262
71474,0.4991331,0.48709172,1.225778,1.2825515
71481,0.24563923,0.24388862,1.0261763,1.0774971
71486,7.450581e-09,0.0,1.0173482,0.97909737
71498,7.450581e-09,0.0,1.0115777,0.9725859
71501,7.450581e-09,0.0,1.011348,0.9667036
71505,7.450581e-09,0.0,1.0182015,0.9242506
71509,7.450581e-09,0.0,1.0137707,0.95921755
71512,7.450581e-09,0.0038795099,1.0096221,1.004402
71514,7.450581e-09,0.030802254,1.0035461,0.9736508
71531,7.450581e-09,0.03269389,1.0000807,1.05746
71544,0.13775446,0.13376722,1.0113835,1.0178956
71547,0.24454957,0.22582853,1.0227904,1.0737646
71554,0.49044144,0.49716553,1.2832817,1.3066527
71559,0.5253089,0.53912616,1.2869605,1.3139356
71563,0.26843336,0.32629165,1.0369207,1.0646431
71566,0.05245649,0.046690956,1.0035322,1.0421313
71580,0.047477122,0.059898432,1.004933,1.030773
71586,0.20075688,0.21887872,1.0189755,0.9664195
71588,0.13534567,0.21438605,1.0145669,1.0468972
71593,7.450581e-09,0.08931621,1.0039234,0.9464427
71601,0.11070874,0.08920558,1.0038334,1.0510248
71609,0.11347858,0.15895554,1.0176619,1.0423186
71620,0.21100567,0.23970962,1.078008,1.017271
71629,0.4394274,0.43642604,1.144589,1.2229203
71630,0.37860113,0.4496539,1.0975949,1.3133698
71635,0.11930162,0.12340438,1.008553,0.95770687
71636,0.076019816,0.11147625,1.0092397,1.0284467
71646,0.36231783,0.39136794,1.2133101,1.3928239
71648,0.272696,0.23770583,1.0588382,1.0786403
71655,0.05320864,0.1573996,1.0169609,0.9527989
71660,0.26085037,0.24547082,1.0371703,1.033486
71662,0.041915234,0.073080234,1.0088087,0.95818424
71671,0.16693525,0.12149779,1.0432067,0.98374736
71673,0.19497833,0.1871312,1.0511872,1.0533764
71680,7.450581e-09,0.0,0.99694335,1.009032
71684,7.450581e-09,0.0016019866,0.9973501,1.0230191
71690,7.450581e-09,0.0,0.99717736,0.9851859
71693,7.450581e-09,0.0,0.99779975,0.9713674
71708,7.450581e-09,0.002904512,1.0018001,1.0016551
71715,7.450581e-09,0.0,0.997797,0.9845704
71722,7.450581e-09,0.0,0.9981236,0.9797369
71723,7.450581e-09,0.01413656,0.99834883,1.021425
71724,7.450581e-09,0.023239337,0.9978267,1.0090418
71726,7.450581e-09,0.03761136,0.9968949,0.99781114
71732,0.14535554,0.13930686,1.005878,1.0976956
71739,7.450581e-09,0.06400904,1.0003163,1.0921109
71758,7.450581e-09,0.0,0.9974817,0.9585775
71761,7.450581e-09,0.019602008,0.99914134,1.0249596
71769,0.19514933,0.18463974,1.01846,1.0028629
71776,0.024459288,0.0,1.0147486,0.9415359
71780,0.053002547,0.03097329,1.0236729,0.8665176
71789,7.450581e-09,0.030069768,1.0258355,1.0943872
71790,7.450581e-09,0.033184603,1.0538166,1.1364803
71794,7.450581e-09,0.031723443,1.0305516,1.0898448
71796,7.450581e-09,0.010257445,1.0334895,0.9574343
71802,7.450581e-09,0.0,1.0292486,0.98697174
71811,7.450581e-09,0.0,1.0341359,1.0860654
71813,7.450581e-09,0.0019532666,1.0293522,1.038346
71822,7.450581e-09,0.0,1.0464239,0.93955135
71830,7.450581e-09,0.0,1.0072182,0.9393282
71834,7.450581e-09,0.0,1.0056993,0.98214656
71837,7.450581e-09,0.0,1.0093236,0.99131554
71843,7.450581e-09,0.0,1.009821,0.97735035
71847,7.450581e-09,0.016666561,1.0099417,1.0232053
71858,7.450581e-09,0.0,1.0127926,1.00711
71860,7.450581e-09,0.046213385,1.0099505,1.0258148
71864,7.450581e-09,0.03822303,1.0037013,1.009906
71868,7.450581e-09,0.021000296,0.99979514,1.0077399
71875,7.450581e-09,0.018952385,1.0068471,1.0163829
71877,7.450581e-09,0.0063930973,1.0125736,1.0173538
71892,7.450581e-09,0.014233775,1.0065155,0.99171686
71897,7.450581e-09,0.038996633,1.0079932,1.0505966
71903,7.450581e-09,0.0019803494,1.0008984,0.9983205
71915,7.450581e-09,0.0065154955,1.0041926,0.977942
71916,7.450581e-09,0.015003622,1.0037912,0.98016447
71917,7.450581e-09,0.017421417,1.002749,1.005094
71923,0.12977906,0.13262524,1.0060953,1.0488508
71940,7.450581e-09,0.011052385,0.99866074,1.0415584
71945,7.450581e-09,0.0,1.0061927,0.99344236
71954,7.450581e-09,0.0,1.0099944,0.99734795
71956,7.450581e-09,0.0018742308,1.0082968,1.0014237
71957,7.450581e-09,0.0,1.0072376,1.0197809
71961,7.450581e-09,0.0,1.0069063,0.9875114
71966,7.450581e-09,0.016603373,1.003707,0.9959054
71971,7.450581e-09,0.010246865,1.0044142,1.0210965
71975,7.450581e-09,0.0012955964,1.0132823,1.0164807
71983,7.450581e-09,0.003637828,1.0160639,1.0952652
71989,0.2816192,0.29322404,1.0384554,1.0383686
71993,0.25393367,0.27117985,1.0343436,1.1054174
72002,0.092077136,0.049386088,1.0153412,0.9715276
72010,7.450581e-09,0.0,1.011221,0.98454666
72058,0.22679257,0.21144551,1.0189784,1.0100557
72067,0.42881134,0.44009686,1.1034708,1.1137522
72068,0.46135056,0.53739595,1.1962765,1.227869
72079,0.0818593,0.05685662,1.0076985,0.98092425
72087,7.450581e-09,0.014314495,0.9998295,1.0232067
72092,0.09281101,0.07800449,1.0086088,1.0239388
72093,0.13896681,0.12508228,1.022492,1.0042695
72100,0.09361797,0.18442869,1.0108929,1.0263591
72111,0.09659147,0.0891697,1.0055386,0.9976947
72118,0.16167243,0.15602516,1.0141087,1.0227487
72123,0.16098145,0.13152513,1.0077382,1.0321088
72128,0.14996403,0.12825897,1.0235354,0.992875
72129,0.16968028,0.13188015,1.0239244,0.99632937
72133,0.23395577,0.22601077,1.0531591,1.0333823
72134,0.1694392,0.17925778,1.0211273,1.0135677
72135,0.09538362,0.1173819,1.0080897,1.0549527
72145,0.2447949,0.22184286,1.030375,0.9932302
72146,0.18163794,0.19628769,1.0153705,1.0678239
72147,0.10120355,0.15343252,1.0127491,1.11467
72161,0.24738088,0.19285354,1.0547545,1.0827647
72178,7.450581e-09,0.0,0.99928766,0.94279236
72179,7.450581e-09,0.0,0.99880964,0.95335484
72185,0.19212155,0.20333245,1.044826,1.0777127
72189,0.04385064,0.04369096,1.0045464,0.91890097
72191,0.050579846,0.09879725,1.0050048,1.000236
72192,7.450581e-09,0.0,0.99692553,0.9914179
72198,7.450581e-09,0.0,0.997675,0.9940369
72200,7.450581e-09,0.0057296082,0.9972571,1.0070623
72201,7.450581e-09,0.0,0.99743074,0.9901475
72209,7.450581e-09,0.008383557,0.99749595,1.0046406
72215,7.450581e-09,0.007987484,0.99718416,1.0097784
72217,7.450581e-09,0.016264983,0.9964463,1.0091561
72221,7.450581e-09,0.0033526719,0.99760324,0.98606586
72222,7.450581e-09,0.0,0.99777275,0.9788182
72236,7.450581e-09,0.03030451,0.99665296,1.010624
72237,7.450581e-09,0.04599208,0.9970331,1.0131314
72238,7.450581e-09,0.030059144,0.99749154,1.0282159
72244,7.450581e-09,0.05639663,1.0002773,1.0731153
72248,7.450581e-09,0.12794685,1.0006272,1.2207786
72255,0.13735268,0.13932547,1.0107753,1.0298274
72268,7.450581e-09,0.012117341,0.9971324,0.95963246
72273,7.450581e-09,0.03666482,0.99823,1.0517647
72280,0.1891592,0.15412101,1.022882,1.0865916
72291,0.1473494,0.100685656,1.0274642,0.9473435
72297,0.12498498,0.18169859,1.0688044,0.95002526
72299,7.450581e-09,0.08670727,1.0456405,1.2368081
72315,7.450581e-09,0.023694478,1.0280024,1.0536318
72336,7.450581e-09,0.006598145,1.0345141,1.0177441
72340,7.450581e-09,0.038154386,1.0084994,1.0308248
72347,7.450581e-09,0.0,1.0092797,0.9894122
72349,7.450581e-09,0.0,1.0085744,0.98153776
72350,7.450581e-09,0.0,1.0077838,0.98472804
72364,7.450581e-09,0.035224754,1.0108249,1.03952
72368,7.450581e-09,0.012904242,1.0096031,1.0397964
72369,7.450581e-09,0.00904759,1.010908,1.0350974
72379,7.450581e-09,0.02638381,1.001951,1.0036656
72384,7.450581e-09,0.012005679,1.0084418,1.0131861
72385,7.450581e-09,0.012793653,1.0047889,1.0074142
72389,7.450581e-09,0.012208745,1.0110016,1.0149609
72393,7.450581e-09,0.02694343,1.0045831,1.0587782
72405,7.450581e-09,0.0125664845,1.0048742,1.0303516
72407,7.450581e-09,0.05223671,1.0092658,1.0501405
72413,7.450581e-09,0.00093370676,1.0028962,1.003974
72424,7.450581e-09,0.00058797,1.0027511,0.98891467
72425,7.450581e-09,0.00731156,1.0011418,0.9957551
72427,7.450581e-09,0.01614388,1.0026788,0.99062556
72429,7.450581e-09,0.019412793,1.0023627,1.0226437
72441,7.450581e-09,0.033243727,1.0000634,1.0601012
72463,7.450581e-09,0.0,1.0070575,0.99918395
72464,7.450581e-09,0.0035692826,1.0083717,1.0156102
72469,7.450581e-09,0.0,1.007765,1.0336676
72470,7.450581e-09,0.0,1.0074724,1.0100665
72471,7.450581e-09,0.0,1.0072913,0.99059546
72478,7.450581e-09,0.018720075,1.0036677,1.0058198
72479,7.450581e-09,0.01287479,1.0035017,1.0087405
72489,7.450581e-09,0.012268551,1.0173562,0.9971145
72496,7.450581e-09,0.0,1.0121593,1.0318334
72520,7.450581e-09,0.01751493,1.01085,1.0123006
72533,7.450581e-09,0.0,1.0072858,1.0114546
72535,7.450581e-09,0.0,1.0087686,0.9960125
72537,7.450581e-09,0.004667841,1.0126716,1.0337676
72539,7.450581e-09,0.0,1.0029134,0.93313146
72546,0.04593835,0.026270233,1.0035044,0.9646156
72548,0.09650672,0.06621888,1.0075252,0.9991698
72561,0.30308032,0.28572986,1.0287428,1.074047
72568,0.4065227,0.40491992,1.0319152,1.1061934
72578,0.199327,0.18787211,1.0327438,0.9681938
72581,0.4219905,0.45010996,1.0797607,1.027913
72601,7.450581e-09,0.024685383,1.0007396,1.0271152
72606,0.2895075,0.21506184,1.0788734,1.0121373
72608,0.18637645,0.23994017,1.0332144,1.1432761
72613,0.032325607,0.051658515,1.0035498,0.988522
72616,7.450581e-09,0.031759094,0.99932545,1.0004145
72625,0.06284498,0.08477672,1.0013747,1.0437866
72630,0.13117917,0.110864274,1.0062106,0.9924061
72648,0.10161261,0.07966051,1.0080057,1.0057042
72650,0.5764383,0.502057,1.5488515,1.3969116
72655,0.21805504,0.17276143,1.0291029,0.923329
72661,7.450581e-09,0.09316736,1.0058767,0.99339706
72666,0.097941,0.14930804,1.0092847,1.030884
72685,0.019665428,0.080657706,1.0080811,0.96916354
72686,7.450581e-09,0.030357238,1.0021851,0.97263163
72697,0.17795205,0.16257,1.041932,1.024415
72712,7.450581e-09,0.0,0.9975653,0.9834706
72716,7.450581e-09,0.0,0.9971092,1.0001369
72727,7.450581e-09,0.016708173,0.996852,1.0153029
72731,7.450581e-09,0.0040279105,1.0024339,0.99362946
72742,7.450581e-09,0.0,0.99884754,0.99034566
72756,7.450581e-09,0.04044684,0.9977841,1.0134022
72773,0.1617641,0.17296177,1.0221828,0.98688895
72777,7.450581e-09,0.0029003993,0.9977813,0.9783392
72783,7.450581e-09,0.0,0.9976301,1.0239462
72789,0.062000856,0.026069462,1.0026549,0.950792
72793,0.13954891,0.172097,1.0256059,1.1022717
72799,0.039279245,0.08807487,1.015247,1.2471353
72804,0.08888791,0.1065053,1.0375723,1.0605327
72805,7.450581e-09,0.059848778,1.0384299,1.0403819
72806,7.450581e-09,0.01246088,1.0919698,1.1191334
72807,7.450581e-09,0.0,1.0685017,1.059054
72811,7.450581e-09,0.101802975,1.0476652,1.2707179
72816,7.450581e-09,0.0,1.0419875,1.0821239
72819,7.450581e-09,0.0,1.0385104,0.9949665
72820,7.450581e-09,0.026919022,1.0476851,1.1809654
72826,7.450581e-09,0.017180726,1.0249337,1.0094723
72830,7.450581e-09,0.0,1.037333,1.0429516
72834,7.450581e-09,0.028827377,1.0293757,1.0873759
72838,7.450581e-09,0.0,1.03889,1.0439088
72839,7.450581e-09,0.0,1.0381123,1.0429316
72848,0.008088611,0.008706406,1.0481353,1.0600494
72851,7.450581e-09,0.0,1.011112,0.9553609
72862,7.450581e-09,0.0020672455,1.0112836,0.98211455
72863,7.450581e-09,0.015904523,1.0061545,0.98426145
72868,7.450581e-09,0.014278501,1.0059724,0.99357945
72873,7.450581e-09,0.025140852,1.0085325,1.0274285
72875,7.450581e-09,0.045102987,1.0091395,1.0392276
72895,7.450581e-09,0.02277518,1.0029472,0.9942638
72899,7.450581e-09,0.018001698,1.0069221,0.97465277
72902,7.450581e-09,0.012834594,1.0091417,1.0054032
72912,7.450581e-09,0.020123087,1.0023341,1.0118594
72931,7.450581e-09,0.0,1.0064627,0.9849768
72938,7.450581e-09,0.01187443,1.0023426,1.0041876
72960,7.450581e-09,0.028946027,0.998657,1.109294
72961,7.450581e-09,0.0014425144,0.9992981,1.030706
72971,7.450581e-09,0.00387346,1.0064892,1.0286049
72972,7.450581e-09,0.0013513342,1.0067358,1.0360502
72974,7.450581e-09,0.0,1.0067246,1.0478815
72989,7.450581e-09,0.014542617,1.0038621,0.98084307
72998,7.450581e-09,0.0,1.0108916,0.97724926
73006,7.450581e-09,0.0,1.010419,1.0207114
73019,7.450581e-09,0.0,1.0255524,1.0171458
73039,0.074945964,0.101489194,1.0112246,1.0292386
73040,0.07766331,0.0828894,1.0136057,1.0288801
73043,0.07961602,0.042384688,1.0090708,1.0250958
73102,0.2275652,0.2724481,1.031233,1.032626
73103,0.14382033,0.15576106,1.00918,1.026592
73108,7.450581e-09,0.010981306,0.9975396,0.9783844
73119,0.2617845,0.25514272,1.0517982,1.1374896
73130,7.450581e-09,0.030163378,0.99714446,1.0247331
73134,7.450581e-09,0.025579512,0.9991107,0.99618137
73137,0.06701918,0.088803686,1.0003443,1.0165697
73147,7.450581e-09,0.0,0.9972949,0.98187304
73149,7.450581e-09,0.0,0.997766,0.9699213
73155,0.16548829,0.17486124,1.0308563,1.0058494
73156,0.21502557,0.20766547,1.0710809,0.98237085
73160,0.11608963,0.096130446,1.0111749,1.0197834
73169,0.2036759,0.23461047,1.0411893,0.99298614
73176,0.086050674,0.16044079,1.0093471,1.0509696
73177,0.057753153,0.1537907,1.0104963,1.0263063
73180,0.21398854,0.1741843,1.031363,1.0309392
73188,0.08712109,0.17687657,1.0161486,1.0053098
73193,0.26720586,0.32364234,1.0547134,1.0609069
73219,7.450581e-09,0.0,0.9969583,1.0126271
73231,7.450581e-09,0.0,0.9977406,0.97631955
73234,7.450581e-09,0.0,0.99731505,0.94938385
73236,7.450581e-09,0.0,0.99740475,0.96129245
73240,7.450581e-09,0.016754508,0.99748313,1.0095439
73263,0.09183985,0.083104976,1.0027491,0.9956289
73280,0.2542727,0.23504332,1.0591334,1.0623357
73290,7.450581e-09,0.0,0.9970867,0.95508367
73294,7.450581e-09,0.0,0.9976839,0.9374983
73295,7.450581e-09,0.009056486,0.9978947,1.0109739
73296,7.450581e-09,0.024538033,0.9981817,1.0141551
73301,0.14519735,0.11014764,1.0157405,0.9420735
73303,0.22606295,0.15813169,1.0392927,1.0328438
73307,7.450581e-09,0.035832185,1.0007321,0.9964302
73311,0.036506526,0.09752193,1.0207723,1.2553753
73312,0.08762852,0.07209201,1.0246917,0.98934096
73331,7.450581e-09,0.010279439,1.0426298,1.0460337
73333,0.008284479,0.029677175,1.0361431,1.0838144
73343,7.450581e-09,0.0,1.0371295,1.0250264
73352,7.450581e-09,0.0,1.037852,1.0672568
73354,7.450581e-09,0.0,1.0335288,1.06091
73355,7.450581e-09,0.0,1.0335733,1.0775514
73360,7.450581e-09,0.0,1.045867,1.0162588
73363,7.450581e-09,0.0,1.0170966,0.9999734
73369,7.450581e-09,0.0,1.0067377,0.95468074
73376,7.450581e-09,0.010888666,1.0081211,1.0167953
73384,7.450581e-09,0.01979573,1.0035019,1.0444325
73385,7.450581e-09,0.01813145,1.0061104,1.0332068
73386,7.450581e-09,0.023979753,1.0126578,1.025071
73406,7.450581e-09,0.032719135,1.0022452,1.0027273
73407,7.450581e-09,0.035440918,1.0047342,0.9982637
73416,7.450581e-09,0.0077445433,1.0081441,0.96950346
73424,7.450581e-09,0.0063625276,1.0042081,1.0145593
73430,7.450581e-09,0.0,1.0033962,1.0183835
73445,7.450581e-09,0.0,1.0011264,0.9561549
73460,7.450581e-09,0.0,1.0014126,0.9774386
73470,7.450581e-09,0.018889703,0.99883264,1.06457
73471,7.450581e-09,0.0026456788,0.99907076,1.0231519
73472,7.450581e-09,0.0,0.99984694,0.9859451
73485,7.450581e-09,0.0,1.0076797,1.0415696
73486,7.450581e-09,0.0,1.0071998,1.0200309
73491,7.450581e-09,0.0,1.0097237,1.0436184
73492,7.450581e-09,0.0,1.0085467,1.0318508
73496,7.450581e-09,0.0027979687,1.0068899,0.96264786
73505,7.450581e-09,0.0,1.0048931,0.9840062
73507,7.450581e-09,0.0,1.005953,0.9922025
73508,7.450581e-09,0.0,1.0074816,0.9980204
73509,7.450581e-09,0.0,1.008717,0.9917857
73530,0.30207786,0.31849638,1.0536427,1.0859061
73531,0.04162739,0.07829975,1.026177,1.0314077
73538,7.450581e-09,0.0,1.010502,0.93341357
73560,7.450581e-09,0.033345137,1.0056137,1.040891
73570,0.1112074,0.14771411,1.0092372,1.0143625
73577,0.10131058,0.095476665,1.0106839,0.9626693
73591,0.17752966,0.24131304,1.0464488,1.0165201
73592,0.21884295,0.21038258,1.0428606,1.033827
73604,0.19296792,0.1754092,1.0337032,0.9920641
73614,0.2810976,0.3292845,1.0437056,1.1635363
73617,0.036463518,0.017550856,0.9992296,0.9720822
73629,0.28163797,0.2450585,1.0690124,1.0830243
73636,7.450581e-09,0.030683901,0.9984786,1.0189441
73641,7.450581e-09,0.03316211,0.9967975,1.023897
73644,7.450581e-09,0.02280321,0.9989418,1.0302159
73649,0.058176138,0.038982194,1.0015516,0.97093266
73659,7.450581e-09,0.0061878264,0.9970707,1.0194801
73662,7.450581e-09,0.0,0.9972457,0.98578423
73664,7.450581e-09,0.0018615052,0.9986646,0.98315203
73673,0.51803756,0.43536946,1.3224546,1.2284173
73675,0.46677932,0.3613713,1.1920118,1.1239672
73683,0.07805366,0.15187638,1.00895,1.0290109
73696,0.17571166,0.16772345,1.024851,0.97076994
73705,0.27926266,0.31935108,1.0601927,0.9871223
73707,0.17310633,0.14057566,1.0236695,0.97854835
73708,0.04836256,0.03211933,1.0100306,0.8773399
73716,7.450581e-09,0.019211926,0.99857074,1.0519137
73717,0.06428261,0.06824331,1.0060492,1.0477953
73723,0.057106204,0.04563416,1.0039686,0.9638802
73724,0.05538822,0.042462554,1.0020113,0.95429814
73732,7.450581e-09,0.0,0.99732417,0.9792228
73736,7.450581e-09,0.0,0.9970494,0.9860057
73741,7.450581e-09,0.007177487,0.9973096,1.022529
73745,7.450581e-09,0.0,0.9971237,0.98229533
73748,7.450581e-09,0.0,0.99730206,0.95654875
73752,7.450581e-09,0.008672439,0.997474,1.0057034
73756,7.450581e-09,0.00020021945,0.99884874,0.9901752
73757,7.450581e-09,0.0114457905,0.9983631,1.0025933
73762,7.450581e-09,0.0,0.99959534,0.9780926
73763,7.450581e-09,0.0,0.9979003,0.9900383
73764,7.450581e-09,0.0,0.99834114,0.99430066
73765,7.450581e-09,0.0,0.99949014,1.0079752
73768,7.450581e-09,0.0,0.99636793,1.0022577
73774,0.08511639,0.08577921,1.0016586,0.9924993
73787,7.450581e-09,0.09420476,1.0003679,1.0194452
73791,0.22683576,0.19227049,1.0384091,1.0144267
73796,0.046985157,0.09288808,0.99988645,0.9999325
73799,7.450581e-09,0.018179163,0.9978655,1.0333558
73801,7.450581e-09,0.008059137,0.9977204,0.9866664
73807,7.450581e-09,0.026860356,0.9988539,1.0022557
73809,0.03996966,0.06655179,1.0012134,1.0251538
73838,7.450581e-09,0.014747448,1.03389,1.0604136
73840,0.009799495,0.0038954392,1.0541978,0.9258859
73855,7.450581e-09,0.017189011,1.0348326,1.024253
73860,7.450581e-09,0.0046436265,1.0291852,1.0155162
73865,7.450581e-09,0.0,1.0339627,1.0406215
73872,7.450581e-09,0.0,1.0362346,0.99124104
73883,7.450581e-09,0.0,1.0146757,0.983604
73900,7.450581e-09,0.037516937,1.0059143,1.0270641
73909,7.450581e-09,0.020640217,1.004256,1.0186117
73911,7.450581e-09,0.028586835,1.0049903,1.0151607
73913,7.450581e-09,0.021746837,1.0048217,1.0153519
73916,7.450581e-09,0.040351175,1.0020652,1.0027508
73926,7.450581e-09,0.008378908,1.0094478,0.9540851
73927,7.450581e-09,0.010712057,1.0087934,0.95983505
73934,7.450581e-09,0.0,1.0053838,1.0018222
73939,7.450581e-09,0.0,1.0028716,0.9864908
73945,7.450581e-09,0.02548232,1.0028038,0.9418803
73948,7.450581e-09,0.10649384,1.0048244,0.9810453
73953,7.450581e-09,0.0,1.0018516,0.96747947
73971,7.450581e-09,0.0,1.0019746,0.96407396
73982,7.450581e-09,0.0,0.9998378,0.9767112
73985,7.450581e-09,0.005069956,1.003196,0.98801374
73995,7.450581e-09,0.011854418,1.0063605,1.0489959
74010,7.450581e-09,0.00071930885,1.0055815,0.9405491
74012,7.450581e-09,0.013190292,1.004404,0.9650231
74018,7.450581e-09,0.0052836686,1.005635,1.0018005
74020,7.450581e-09,0.015516616,1.0070226,1.014428
74037,0.6285892,0.6482732,1.3947166,1.4245847
74044,7.450581e-09,0.0,1.0207471,1.0504977
74051,7.450581e-09,0.02706448,1.009066,0.9716725
74053,7.450581e-09,0.04731118,1.0082816,0.97854173
74064,0.10151119,0.15152848,1.0139613,1.0441853
74066,0.08861921,0.13583577,1.0083294,1.0614578
74088,0.11989001,0.15139557,1.0121526,1.0670505
74109,0.22217032,0.22916651,1.0278957,1.0149786
74120,0.05709121,0.06943704,1.0037239,1.0200633
74123,0.23490638,0.23331177,1.0633689,1.0284379
74126,0.2879226,0.33773208,1.0630752,1.180069
74127,0.18085602,0.22690108,1.0165291,1.0500147
74144,7.450581e-09,0.0,0.99860394,0.9538834
74154,7.450581e-09,0.023352742,0.9975863,1.0239629
74155,7.450581e-09,0.020704202,0.99801844,1.0328164
74157,7.450581e-09,0.015806869,0.99920255,1.0312215
74158,7.450581e-09,0.004734248,0.9984696,0.9673191
74169,7.450581e-09,0.004297726,0.9978401,1.0081081
74180,0.2109895,0.18764976,1.0407563,1.0701598
74185,0.58151037,0.51018053,1.3891234,1.2898072
74206,0.19728431,0.15975484,1.0304806,0.9710383
74210,0.1531426,0.14979091,1.0207559,0.9972588
74217,0.2860927,0.2990693,1.0595543,0.9660799
74224,7.450581e-09,0.012762047,0.998206,1.0649321
74236,0.05665727,0.034203753,1.0013827,0.95088893
74238,0.12550505,0.103010684,1.0080112,1.0932151
74239,0.1236268,0.17001271,1.0110774,1.0941324
74240,0.0011635423,0.030259192,0.99724627,1.0601889
74241,7.450581e-09,0.0145107135,0.9965172,1.0223724
74247,7.450581e-09,0.0,0.9964908,0.9915877
74260,7.450581e-09,0.0,0.99820256,0.9805727
74262,7.450581e-09,0.009664521,0.99705946,0.993754
