sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
51779,7.450581e-09,0.051233873,1.0086609,0.9955275
51794,0.39437243,0.40424252,1.1992923,1.2295016
51795,0.2964328,0.23198637,1.073045,1.0374361
51798,0.11374922,0.122242376,1.0125444,1.0028218
51799,0.12355604,0.14704981,1.0169282,1.020392
51802,7.450581e-09,0.021662086,1.0053781,1.0421327
51823,0.0014205053,0.017137304,1.0039575,1.060953
51829,7.450581e-09,0.0,1.0064653,1.024736
51838,0.27637723,0.26234514,1.0547118,1.0525475
51848,7.450581e-09,0.008494176,1.027611,1.0166599
51859,7.450581e-09,0.019163258,1.0540812,1.0817409
51863,7.450581e-09,0.003990859,1.029554,1.0216258
51870,7.450581e-09,0.0062738284,1.0504283,1.022902
51874,7.450581e-09,0.0014171749,1.0596566,1.0279926
51880,7.450581e-09,0.0018712953,1.0451955,1.0684227
51884,7.450581e-09,0.0054388344,1.0659581,1.0268376
51889,7.450581e-09,0.006512262,1.0501841,1.0338871
51891,7.450581e-09,0.0068269894,1.0534418,1.0315365
51896,7.450581e-09,0.0073039234,1.0672108,1.0412246
51897,7.450581e-09,0.01313895,1.0569526,1.0488073
51899,7.450581e-09,0.012921967,1.0476258,1.0318794
51913,7.450581e-09,0.0042123124,1.0422271,1.0311995
51919,7.450581e-09,0.008453272,1.0165898,1.0229051
51921,7.450581e-09,0.0007634312,1.0236484,1.0353901
51924,7.450581e-09,0.00044235587,1.0152372,1.0209469
51925,7.450581e-09,0.0,1.0150048,1.0136081
51932,7.450581e-09,0.0,1.0372164,1.0252844
51936,7.450581e-09,0.005410023,1.0217537,1.0255635
51944,7.450581e-09,0.0,1.0057437,0.95446116
51953,7.450581e-09,0.021629132,1.0053371,1.005732
51957,7.450581e-09,0.043581184,1.0082335,0.9524016
51962,7.450581e-09,0.0063624755,1.0046918,0.9952839
51966,0.29334417,0.28711352,1.1011943,1.1913898
51972,0.3485298,0.35021457,1.1901865,1.2657163
51973,0.26154485,0.27415964,1.1068966,1.066514
51984,7.450581e-09,0.0,1.0029845,0.973186
51986,7.450581e-09,0.0,1.0020928,0.9855728
51999,7.450581e-09,0.0,1.0049804,0.9658034
52000,7.450581e-09,0.008825988,1.0025299,1.0103651
52006,7.450581e-09,0.0,1.0041728,0.9915898
52013,7.450581e-09,0.01610016,1.001283,1.0197387
52015,7.450581e-09,0.0045781136,1.0020765,1.0220449
52017,7.450581e-09,0.0,1.000162,0.9796146
52019,7.450581e-09,0.012669787,0.9987202,0.9793123
52023,7.450581e-09,0.0117565915,0.9984887,1.0125935
52035,7.450581e-09,0.0,1.0145168,0.9772564
52038,7.450581e-09,0.0,1.0168089,1.0045089
52042,7.450581e-09,0.0057098493,1.0257168,1.0592527
52044,7.450581e-09,0.013338625,1.0386851,1.0758321
52046,7.450581e-09,0.001515545,1.0456054,1.0964425
52047,7.450581e-09,0.0,1.0362719,1.073542
52051,7.450581e-09,0.0,1.0336957,1.0672219
52055,7.450581e-09,0.013429165,1.0398504,1.0113506
52064,7.450581e-09,0.022656783,1.0350647,1.0198678
52080,7.450581e-09,0.026885293,0.99819624,1.0016872
52081,7.450581e-09,0.01766453,0.99877703,1.0004666
52085,7.450581e-09,0.036216866,0.99949324,1.0556726
52086,7.450581e-09,0.027235307,0.9998609,1.0105352
52092,7.450581e-09,0.0019246191,0.99953663,0.99137163
52094,7.450581e-09,0.012698412,0.999708,1.0081213
52104,7.450581e-09,0.008305617,0.9993848,0.97751737
52105,7.450581e-09,0.009367771,0.9991461,1.0249174
52112,0.042030945,0.03296653,1.001104,0.99554276
52116,0.109976955,0.108717956,1.0041358,0.99410295
52117,7.450581e-09,0.021995246,0.99884534,1.1166897
52133,7.450581e-09,0.039076056,0.9985243,1.2203729
52136,7.450581e-09,0.0,1.0002156,0.981859
52164,7.450581e-09,0.0,1.0023775,0.9805721
52170,7.450581e-09,0.0,0.99775934,0.9924919
52171,7.450581e-09,0.0,0.9970616,1.0199534
52190,0.09372043,0.12826948,1.0077065,1.0198803
52191,0.1685005,0.17550975,1.015653,1.0178174
52194,0.20190084,0.22919506,1.0396783,0.9821835
52205,0.3016528,0.29856047,1.1151103,1.1217396
52223,0.4284148,0.42496282,1.1852124,1.2129313
52231,7.450581e-09,0.0,0.99729395,0.9980785
52242,7.450581e-09,0.0,1.0000577,1.020864
52251,0.08473254,0.118969195,1.007475,1.0068195
52255,0.08827687,0.12889564,1.0114921,1.0020887
52256,0.06748363,0.10015329,1.0058762,0.99250716
52266,7.450581e-09,0.010604061,1.0035002,1.0179356
52290,7.450581e-09,0.006221764,1.0030012,1.0105139
52294,0.304879,0.30328858,1.0480945,1.0178374
52295,0.30883336,0.31842324,1.0507162,1.0624108
52302,0.05189125,0.024585426,1.0174141,1.0260955
52312,0.15155399,0.13168783,1.0140111,1.0202922
52319,0.09559349,0.10954578,1.0126091,1.0760447
52322,7.450581e-09,0.0,1.0057051,1.0127202
52325,7.450581e-09,0.011277527,1.0045873,1.030441
52335,0.0023270994,0.0,1.0044392,0.9675186
52360,7.450581e-09,0.025267035,1.0158126,1.0687385
52362,0.08421812,0.08151361,1.0171683,1.013093
52364,7.450581e-09,0.1101838,1.0240467,1.0925826
52365,7.450581e-09,0.02796302,1.0359149,1.0730723
52375,7.450581e-09,0.0062841997,1.0383555,1.028163
52378,7.450581e-09,0.0012154505,1.0368963,1.0149382
52385,7.450581e-09,0.0063280463,1.0600058,1.0366781
52386,7.450581e-09,0.01090306,1.0500269,1.0318488
52388,7.450581e-09,0.02428867,1.0454842,1.0944843
52389,7.450581e-09,0.017740875,1.0452225,1.064216
52399,7.450581e-09,0.0050308183,1.0770408,1.0288996
52402,7.450581e-09,0.0072053447,1.0482103,1.0310479
52406,7.450581e-09,0.010242686,1.0462565,1.0406407
52416,7.450581e-09,0.00058215857,1.0254776,1.0357352
52425,7.450581e-09,0.0,1.0490196,1.0276084
52433,7.450581e-09,0.0,1.022548,1.0128635
52452,7.450581e-09,0.0,1.0080727,0.99600774
52470,0.038883414,0.023473747,1.0056463,1.0292042
52507,7.450581e-09,0.024870284,1.0034224,1.0554119
52512,7.450581e-09,0.0,1.0057315,0.978537
52516,7.450581e-09,0.0,1.0022008,0.95418406
52521,7.450581e-09,0.030529603,0.9993366,0.98705477
52527,7.450581e-09,0.0,1.0024995,1.0255561
52528,7.450581e-09,0.0,1.0012767,0.9890358
52529,7.450581e-09,0.0,0.99988645,0.9776088
52531,7.450581e-09,0.013339847,0.9986041,0.983642
52536,7.450581e-09,0.061035402,0.99990577,1.0991818
52545,7.450581e-09,0.0,1.0155079,1.0143659
52546,7.450581e-09,0.0,1.0145437,1.0055279
52548,7.450581e-09,0.0,1.0145886,0.9885709
52549,7.450581e-09,0.0,1.0155779,1.0086983
52550,7.450581e-09,0.0,1.0166624,1.0254345
52554,7.450581e-09,0.017900027,1.029499,1.0796798
52555,7.450581e-09,0.011804134,1.0340822,1.0821389
52557,7.450581e-09,0.0,1.0528011,1.0768493
52562,7.450581e-09,0.0,1.0426943,1.0675206
52591,7.450581e-09,0.021075852,0.99925715,0.98510474
52592,7.450581e-09,0.018063165,0.99908966,0.98534924
52595,7.450581e-09,0.04839799,1.001386,0.99181706
52603,7.450581e-09,0.00025957078,0.99966085,0.983668
52606,7.450581e-09,0.010034077,1.000803,0.9968318
52611,7.450581e-09,0.012128837,1.0016751,1.0131521
52612,7.450581e-09,0.013651051,1.0012423,1.0279433
52640,7.450581e-09,0.0,0.99653816,1.0189111
52652,7.450581e-09,0.0,0.9979859,0.9771465
52662,7.450581e-09,0.0,0.9960846,1.0140216
52669,7.450581e-09,0.016495287,0.9971753,1.0315281
52673,7.450581e-09,0.010043807,0.9993201,1.0129597
52682,7.450581e-09,0.0,0.9969381,0.9941807
52684,7.450581e-09,0.0,0.99686706,1.0062973
52700,7.450581e-09,0.05269952,0.9990716,1.0126058
52707,0.36831045,0.20136574,1.0404685,1.0414623
52719,0.3093128,0.32490045,1.0818739,1.0840769
52727,0.44094256,0.43188152,1.1611831,1.1776538
52729,0.48340425,0.4459183,1.2694304,1.2711043
52731,0.49663335,0.5375603,1.248913,1.4409134
52739,7.450581e-09,0.00048217177,0.99736464,0.9862812
52742,7.450581e-09,0.0,0.9970023,0.98925465
52745,7.450581e-09,0.0,0.99704707,1.0023046
52747,7.450581e-09,0.0,0.99702096,1.0071399
52751,7.450581e-09,0.0,1.0056247,0.9889641
52760,0.050950184,0.045306645,1.0003178,0.9771076
52766,0.11443438,0.119966485,1.0229752,1.0534822
52770,0.05590308,0.051442027,1.0034754,0.9798745
52774,7.450581e-09,0.0071448833,1.0048101,1.0114484
52784,7.450581e-09,0.01632268,1.00607,1.0261629
52785,7.450581e-09,0.014927037,1.0069968,1.0369339
52788,7.450581e-09,0.025789,1.0049162,0.99034876
52791,7.450581e-09,0.0,1.0036542,1.0113745
52792,7.450581e-09,0.0,1.002572,1.0173547
52805,0.2787873,0.28100038,1.0506213,1.0639504
52812,7.450581e-09,0.04667329,1.0046625,1.0161258
52813,7.450581e-09,0.014377326,1.0062506,1.0139458
52831,0.10433053,0.121490866,1.0121207,1.0751911
52838,7.450581e-09,0.009369008,1.0046703,1.038278
52851,0.0015586466,0.008097611,1.0072755,0.99349487
52854,7.450581e-09,0.013512738,1.0097764,1.0262746
52862,0.22426063,0.22375497,1.0395997,1.012251
52866,7.450581e-09,0.021275952,1.0142968,0.9586081
52867,7.450581e-09,0.0,1.0097678,0.9892208
52891,7.450581e-09,0.004942283,1.034576,1.024137
52893,7.450581e-09,0.020838283,1.0454438,1.0266054
52895,7.450581e-09,0.013565958,1.0583646,1.0272118
52914,7.450581e-09,0.008971795,1.0559738,1.0357457
52918,7.450581e-09,0.0111468285,1.0599377,1.0433841
52919,7.450581e-09,0.009972535,1.1077064,1.0417484
52920,7.450581e-09,0.015436247,1.1061025,1.0455321
52921,7.450581e-09,0.01088883,1.0784713,1.0442611
52928,7.450581e-09,0.0,1.020637,1.0376288
52933,7.450581e-09,0.00015119463,1.0455307,1.0289968
52943,7.450581e-09,0.0,1.0438057,1.017023
52944,7.450581e-09,0.0,1.0570114,1.0184941
52945,7.450581e-09,0.0,1.0639048,1.021093
52984,7.450581e-09,0.08384186,1.0072436,0.9828066
52987,7.450581e-09,0.018803164,1.0060129,0.9642082
52998,0.27338642,0.28952348,1.0391045,1.1300738
53003,0.21858817,0.22427443,1.0353885,1.0031922
53009,0.080569156,0.05314116,1.00598,0.993213
53010,0.057154063,0.059781674,1.0037651,0.9917969
53026,7.450581e-09,0.0,1.006339,0.9600163
53030,7.450581e-09,0.012986548,1.0030346,0.98053956
53032,7.450581e-09,0.0065411627,1.002221,0.9814608
53035,7.450581e-09,0.0,1.0036333,1.0112154
53040,7.450581e-09,0.0,1.0007954,1.002254
53053,7.450581e-09,0.019217633,1.0139831,1.0554374
53061,7.450581e-09,0.0026357844,1.0152289,1.0576513
53062,7.450581e-09,0.0,1.0163102,1.0269997
53064,7.450581e-09,0.0147195235,1.0232031,1.0377275
53066,7.450581e-09,0.00073605776,1.0299591,1.0734086
53077,7.450581e-09,0.0,1.0453428,1.0165488
53082,7.450581e-09,0.0,1.0424138,1.0407354
53083,7.450581e-09,0.0,1.0382943,1.035387
53085,7.450581e-09,0.009590715,1.0352793,1.044594
53100,7.450581e-09,0.023429476,1.0029848,1.0029202
53101,7.450581e-09,0.029449716,1.0017886,0.9966256
53103,7.450581e-09,0.0069540218,1.0012083,0.97425354
53106,7.450581e-09,0.0051062033,1.0017043,1.0080374
53107,7.450581e-09,0.035099212,1.001885,1.0104702
53110,7.450581e-09,0.016216941,1.0006192,1.0160525
53118,7.450581e-09,0.012520216,1.004041,0.99303836
53127,7.450581e-09,0.0038451627,0.9989783,1.0043424
53145,7.450581e-09,0.0016595945,0.99751437,0.9984131
53155,7.450581e-09,0.0064323023,0.9968904,1.1005064
53166,7.450581e-09,0.015896618,0.99680275,0.97669375
53171,7.450581e-09,0.0,0.996084,0.9375918
53176,7.450581e-09,0.0,0.99711984,1.0169523
53181,7.450581e-09,0.0,0.99698555,0.96881545
53186,7.450581e-09,0.01527033,1.0035967,1.0166985
53193,7.450581e-09,0.004668094,0.9968348,0.9836492
53201,7.450581e-09,0.0,0.99670446,1.0004305
53223,0.25806296,0.367891,1.0386019,1.09001
53238,0.38428178,0.37951192,1.1351764,1.1410756
53255,7.450581e-09,0.0,0.99737495,0.9954784
53256,7.450581e-09,0.0,0.9972589,0.99897265
53258,7.450581e-09,0.0,0.99737245,1.0148855
53264,7.450581e-09,0.0005132705,1.0090616,0.9954571
53267,7.450581e-09,0.004039362,0.99965185,1.0148617
53269,7.450581e-09,0.0,0.9986853,1.0151451
53280,0.10888323,0.12903678,1.0170039,1.0167958
53294,7.450581e-09,0.0031213984,1.001517,1.0155754
53312,0.059785403,0.049585395,1.0080818,1.0262605
53316,0.29508516,0.2757259,1.0514622,1.0613176
53321,0.119926915,0.16827399,1.0086676,1.0366193
53322,0.15887742,0.15649578,1.0061665,1.0335959
53324,0.048556946,0.08697625,1.0039853,1.0197651
53326,0.1657893,0.1530252,1.0108167,1.0009199
53329,0.32195678,0.34064907,1.0784299,1.005034
53331,0.19318564,0.18356678,1.0270063,1.0427401
53336,0.18707344,0.16909403,1.0166252,1.025251
53351,7.450581e-09,0.0,1.0029933,1.0431801
53369,7.450581e-09,0.011790991,1.006558,1.0485451
53387,0.2512801,0.20527314,1.027318,0.9909219
53388,0.3125892,0.29766855,1.0361329,1.0585661
53395,7.450581e-09,0.03399483,1.0483844,1.1022602
53397,7.450581e-09,0.013175182,1.0491688,1.0317733
53400,7.450581e-09,0.005651161,1.0354878,1.018802
53408,7.450581e-09,0.0033908188,1.0591023,1.0216165
53419,7.450581e-09,0.0,1.0619733,1.0305463
53420,7.450581e-09,0.0072288364,1.0567372,1.0412897
53421,7.450581e-09,0.010072775,1.0627595,1.0485672
53436,7.450581e-09,0.010643832,1.0295179,1.0192441
53438,7.450581e-09,0.0009334013,1.1365827,1.0446371
53453,7.450581e-09,0.0,1.032526,1.0154128
53455,7.450581e-09,0.0,1.069215,1.0186642
53460,7.450581e-09,0.011877373,1.0595864,1.0323234
53461,7.450581e-09,0.013774231,1.0644045,1.0343143
53462,7.450581e-09,0.01446338,1.058288,1.040503
53471,7.450581e-09,0.0,1.010303,1.005026
53476,7.450581e-09,0.008211665,1.0094123,1.0256456
53482,7.450581e-09,0.0,1.0031856,1.0017021
53483,7.450581e-09,0.0,1.0029205,0.96036017
53484,7.450581e-09,0.0,1.0029488,0.9924696
53487,7.450581e-09,0.0,1.0042531,0.98244315
53488,7.450581e-09,0.013059519,1.005617,1.0140705
53495,0.07198921,0.11450643,1.0095651,0.97323155
53504,0.19465905,0.28988028,1.056278,1.1127046
53507,0.40227643,0.42061448,1.1209693,1.0567675
53511,0.16975437,0.154431,1.0130266,1.0086961
53512,0.15242091,0.12270815,1.0097854,1.0010413
53516,0.29997885,0.2729058,1.0475547,1.0968564
53518,0.15967058,0.13296103,1.009334,0.9890955
53523,0.0895066,0.060625598,1.0051109,0.9734016
53530,7.450581e-09,0.0,1.0048083,0.94607335
53536,7.450581e-09,0.0,1.0035771,0.99704576
53540,7.450581e-09,0.0039980933,1.0016868,0.9611009
53551,7.450581e-09,0.0,1.0020924,1.0182779
53552,7.450581e-09,0.0,1.0002269,0.99565315
53564,7.450581e-09,0.005965367,1.0087886,0.9795199
53594,7.450581e-09,0.0096247345,1.0467513,1.021838
53597,7.450581e-09,0.0,1.0387408,1.0241994
53599,7.450581e-09,0.0033933818,1.031789,1.0170182
53601,7.450581e-09,0.0013366416,1.0255938,1.0118232
53621,7.450581e-09,0.024205431,1.0023626,1.019664
53628,7.450581e-09,0.0,1.0011278,0.9722234
53632,7.450581e-09,0.023293853,0.999963,1.0323585
53633,7.450581e-09,0.027088702,0.9996057,1.0356615
53636,7.450581e-09,0.020534486,0.99967664,0.9950546
53650,0.042177476,0.05955041,1.0005882,1.1209028
53668,7.450581e-09,0.0,0.9991027,1.0168309
53670,7.450581e-09,0.0,0.9977695,1.0437912
53682,7.450581e-09,0.0020328164,0.99597853,0.97587824
53683,7.450581e-09,0.0,0.9959768,0.9566231
53687,7.450581e-09,0.00046868622,0.99698377,0.97852683
53694,7.450581e-09,0.0,0.9970569,0.973305
53698,7.450581e-09,0.01912731,1.0024053,1.0164485
53710,7.450581e-09,0.0,0.99703807,0.95770663
53711,7.450581e-09,0.0,0.9968849,1.0100937
53714,7.450581e-09,0.0,0.9969833,0.9956054
53721,7.450581e-09,0.0026421025,0.99794036,0.9871004
53724,0.12701946,0.105859175,1.0084031,0.99594337
53728,0.1490962,0.17756431,1.0148548,1.0862005
53740,0.32933167,0.40688056,1.0880669,1.1696188
53756,0.41418478,0.43782246,1.212542,1.1353986
53763,7.450581e-09,0.0,0.99737024,0.98615944
53767,7.450581e-09,0.0,0.99741524,0.9992288
53769,7.450581e-09,0.0,0.9970091,1.0078807
53771,7.450581e-09,0.0,0.997401,1.024067
53775,7.450581e-09,0.0037269294,0.9988174,1.0040386
53791,0.14790015,0.150432,1.0121166,0.99501884
53792,0.15667164,0.16089429,1.0141039,1.0001763
53794,0.15205744,0.14592451,1.016022,1.0193837
53795,0.097820856,0.12723698,1.0173354,1.0110302
53801,7.450581e-09,0.0,1.0042077,1.0167767
53802,7.450581e-09,0.0,1.0024418,1.0184097
53820,7.450581e-09,0.0,1.0066696,1.0250916
53825,0.2274225,0.2267504,1.0482002,1.0176382
53860,7.450581e-09,0.0017518252,1.0062704,0.9961706
53865,7.450581e-09,0.03581106,1.0041254,1.041121
53867,0.21918607,0.1449539,1.0231258,0.992183
53870,7.450581e-09,0.0,1.0033332,0.9835537
53872,7.450581e-09,0.0,1.0040597,1.0241766
53883,7.450581e-09,0.020930164,1.010522,1.065116
53885,7.450581e-09,0.032687627,1.0226376,0.95507544
53886,7.450581e-09,0.0033977106,1.0241493,0.88840497
53887,7.450581e-09,0.0029873326,1.0235988,1.0447161
53888,7.450581e-09,0.044640187,1.0146809,1.149931
53905,7.450581e-09,0.001809217,1.0368418,1.0137959
53914,7.450581e-09,0.009705313,1.0471247,1.02113
53936,7.450581e-09,0.009410813,1.1037284,1.0297077
53937,7.450581e-09,0.011774369,1.0903364,1.0334468
53948,7.450581e-09,0.014060356,1.0376107,1.0191976
53949,7.450581e-09,0.00731989,1.1022805,1.0422133
53962,7.450581e-09,0.0,1.0210985,1.0242316
53964,7.450581e-09,0.0,1.0343661,1.0136169
53966,7.450581e-09,0.00080349296,1.0303154,1.015364
53968,7.450581e-09,0.011475034,1.0287685,1.0213047
53970,7.450581e-09,0.014491409,1.0357778,1.0316421
53971,7.450581e-09,0.012633145,1.0399913,1.0310583
53973,7.450581e-09,0.016006209,1.0334115,1.03577
53990,7.450581e-09,0.0,1.0032426,0.98395306
53993,0.07006956,0.12173813,1.0097939,1.0348041
53999,7.450581e-09,0.00077138096,1.0051986,1.0097706
54000,7.450581e-09,0.022867441,1.0043851,1.0360374
54003,0.09514596,0.11652347,1.0071061,1.0736572
54010,0.16707474,0.11672853,1.0189065,0.98865366
54028,0.30875427,0.29506382,1.0808676,1.0333879
54030,0.1959373,0.20190051,1.0206752,1.0400863
54043,7.450581e-09,0.011014156,1.0045701,1.0203607
54054,7.450581e-09,0.0073988065,1.0036503,0.9643696
54055,7.450581e-09,0.00033905357,1.0040554,0.9682794
54064,7.450581e-09,0.0,0.9997645,0.98831576
54067,7.450581e-09,0.0,0.9996381,0.9634159
54068,7.450581e-09,0.0030177683,0.99991614,0.9801912
54080,7.450581e-09,0.0,1.019253,0.96969396
54096,7.450581e-09,0.0,1.0540218,1.0222852
54103,7.450581e-09,0.0,1.0392323,1.0396366
54104,7.450581e-09,0.0,1.0426707,1.0345671
54109,7.450581e-09,0.0,1.0421205,1.0287535
54113,7.450581e-09,0.0,1.0237164,1.002728
54116,0.06433188,0.016726904,1.0215725,0.90340966
54117,7.450581e-09,0.0,1.0190872,0.89064485
54122,7.450581e-09,0.004737109,1.0063567,1.0226421
54126,7.450581e-09,0.013179846,0.9994004,1.0162275
54131,7.450581e-09,0.03536642,1.0014666,1.0818301
54141,7.450581e-09,0.021285906,1.0001465,1.0129414
54157,7.450581e-09,0.0,0.9981155,0.97704625
54164,7.450581e-09,0.025387965,0.9995208,1.0651838
54170,7.450581e-09,0.001386337,0.9969248,1.0220376
54181,7.450581e-09,0.0,0.9972514,0.9845288
54187,7.450581e-09,0.015706882,0.99655,1.0188688
54196,7.450581e-09,0.0,0.9960413,0.97828144
54202,7.450581e-09,0.023159817,0.997293,1.0219239
54210,7.450581e-09,0.006353922,1.0035119,1.0155919
54211,7.450581e-09,0.0,1.0043445,0.9894297
54232,7.450581e-09,0.0006989911,0.9982303,0.9943418
54241,0.3401264,0.24079406,1.0732512,0.90177196
54246,0.15182413,0.24365845,1.0340406,1.0399934
54248,0.24988884,0.30688125,1.052486,1.0962247
54255,0.31668094,0.4154663,1.0809597,1.1695192
54258,0.283969,0.29399598,1.0701389,1.1068689
54259,0.31822845,0.3254305,1.0834099,1.0814619
54261,0.2837432,0.3709798,1.0643187,1.13109
54262,0.20670457,0.23069528,1.0415889,1.0307562
54268,0.3862296,0.3663714,1.1445712,1.0901508
54270,0.22050148,0.2829937,1.0574231,0.9888507
54273,7.450581e-09,0.007038042,0.9967849,0.99482954
54275,7.450581e-09,0.0,0.997052,0.99247015
54279,7.450581e-09,0.0,0.9972979,1.0052267
54286,7.450581e-09,0.0044677183,0.99814266,1.0148367
54289,7.450581e-09,0.0090164095,1.0003196,1.016815
54303,0.08963411,0.1135891,1.0106491,0.99988383
54308,0.13768001,0.16318604,1.0147556,1.0406973
54311,7.450581e-09,0.0,1.0062623,1.0080358
54340,0.05074101,0.06902267,1.0062939,0.9980687
54341,7.450581e-09,0.0,1.0072515,1.0069141
54349,0.040626045,0.047553893,1.0026547,0.99973094
54354,0.22158167,0.23625627,1.0316731,0.9759162
54369,7.450581e-09,0.0,1.0067843,1.0224849
54373,7.450581e-09,0.0,1.0052352,0.99214435
54375,7.450581e-09,0.0,1.0048941,1.0233345
54386,7.450581e-09,0.0,1.0058684,0.96951747
54394,7.450581e-09,0.010452688,1.0087161,1.0381044
54395,7.450581e-09,0.018101618,1.007705,1.0489477
54400,7.450581e-09,0.0,1.010766,1.0119569
54418,7.450581e-09,0.0074325204,1.0388176,1.0289088
54427,7.450581e-09,0.0065347925,1.0459956,1.0077705
54439,7.450581e-09,0.0030397475,1.0835308,1.0157086
54440,7.450581e-09,0.0,1.1195649,1.0122797
54453,7.450581e-09,0.007375896,1.0643164,1.0336243
54455,7.450581e-09,0.0032803193,1.0692757,1.0359161
54466,7.450581e-09,0.021135971,1.0662391,1.0435276
54473,7.450581e-09,0.0,1.0267764,1.0142468
54479,7.450581e-09,0.008587562,1.0186394,1.0086867
54484,7.450581e-09,0.011355497,1.0187997,1.0013368
54488,7.450581e-09,0.008571833,1.0189466,0.9978818
54495,7.450581e-09,0.0,1.0059713,1.0239222
54500,7.450581e-09,0.0,1.0062505,0.99255943
54516,0.09893256,0.114571825,1.0088006,1.0406853
54525,0.3695141,0.40440091,1.1046317,1.1370925
54541,0.2619903,0.23529258,1.049991,0.9875679
54551,7.450581e-09,0.0,1.0027533,1.0087743
54552,7.450581e-09,0.006845519,1.0014195,1.0165688
54556,7.450581e-09,0.0074481145,1.0011564,1.040247
54568,7.450581e-09,0.0,1.0068471,1.0081708
54570,7.450581e-09,0.01459159,1.0095915,1.0264366
54571,7.450581e-09,0.009232536,1.0109465,1.023789
54580,7.450581e-09,0.0,1.0003738,0.94693345
54591,7.450581e-09,0.02909641,1.019774,1.021337
54593,7.450581e-09,0.022713766,1.0231975,1.0256642
54603,7.450581e-09,0.0,1.0324053,0.9990604
54604,7.450581e-09,0.0,1.0364729,1.0065529
54611,7.450581e-09,0.003689453,1.0503211,1.0605686
54614,7.450581e-09,0.0,1.0376601,1.0310479
54615,7.450581e-09,0.0,1.0371237,1.0230502
54629,7.450581e-09,0.032173462,1.018773,0.907093
54646,7.450581e-09,0.016374804,1.0031645,0.9976143
54654,7.450581e-09,0.0,0.9998831,0.9504865
54659,7.450581e-09,0.013349198,0.9990154,1.0175042
54663,7.450581e-09,0.0,0.9986486,1.0155553
54669,7.450581e-09,0.009200476,0.99779856,0.9969567
54671,7.450581e-09,0.0123870075,0.9983845,0.9691504
54675,7.450581e-09,0.048668228,0.99995697,1.1698663
54682,7.450581e-09,0.00731156,0.9967113,1.0459018
54689,7.450581e-09,0.0,0.99678504,1.0088705
54690,7.450581e-09,0.0,0.99866253,0.995034
54718,7.450581e-09,0.001877673,1.0001091,0.9572877
54725,7.450581e-09,0.0,0.99673975,0.978103
54728,7.450581e-09,0.0024739578,0.9976884,0.9217233
54747,0.1788322,0.13596897,1.0311377,1.0044092
54755,0.071465485,0.15896511,1.009773,1.0394304
54762,0.64648,0.61873686,1.7067276,1.5805991
54766,0.36783674,0.4290868,1.0938537,1.1646621
54769,0.2928928,0.38477203,1.0521886,1.1396776
54797,7.450581e-09,0.0053271055,0.9989116,1.0298095
54804,7.450581e-09,0.0,0.99864566,1.0059261
54808,7.450581e-09,0.0,0.998096,1.0033087
54809,7.450581e-09,0.008211613,0.9981177,1.0111604
54824,7.450581e-09,0.0,1.0091664,1.0028465
54833,7.450581e-09,0.002819121,1.0040596,1.021417
54840,7.450581e-09,0.0,1.0108043,0.9958655
54842,7.450581e-09,0.0,1.0096824,1.0312252
54847,0.25912043,0.2138069,1.0411235,1.0327413
54849,0.22073862,0.2257483,1.0237919,1.0285828
54851,7.450581e-09,0.025786363,1.0053976,1.0100584
54865,0.3396482,0.340749,1.0404253,1.0366509
54872,0.25979504,0.25220278,1.0399798,1.0567619
54876,0.03547092,0.027185403,1.0167223,1.1277343
54884,7.450581e-09,0.0,1.0043803,0.9794307
54893,7.450581e-09,0.0,1.0033281,0.98182225
54894,7.450581e-09,0.0071364567,1.0033088,0.99615616
54903,7.450581e-09,0.0,1.0071462,0.9600438
54905,7.450581e-09,0.007334754,1.0094136,1.0012908
54912,7.450581e-09,0.0,1.0074995,1.0103575
54919,7.450581e-09,0.006752081,1.0279399,1.0098841
54922,7.450581e-09,0.08945283,1.0285711,1.2140085
54927,7.450581e-09,0.02274488,1.0248941,1.0616509
54942,7.450581e-09,0.006178573,1.0580121,1.0018214
54948,7.450581e-09,0.004347585,1.0611678,1.0255387
54951,7.450581e-09,0.001135245,1.0564424,1.0190512
54953,7.450581e-09,0.0051147863,1.063249,1.0278183
54957,7.450581e-09,0.005523786,1.0662804,1.0272151
54960,7.450581e-09,0.01186534,1.0627196,1.0372239
54975,7.450581e-09,0.013694756,1.0844678,1.0270551
54977,7.450581e-09,0.0,1.0580418,1.0327859
54987,7.450581e-09,0.0,1.0505618,1.0149499
54993,7.450581e-09,0.0124273375,1.0299488,1.0161918
54996,7.450581e-09,0.014072008,1.017595,1.0122435
55001,7.450581e-09,0.021255314,1.0104206,1.0220249
55012,7.450581e-09,0.0,1.0026716,0.9844366
55032,0.20692077,0.22606865,1.032019,1.016099
55041,0.534321,0.5579323,1.1911238,1.1343728
55058,7.450581e-09,0.0,1.0024024,0.996226
55061,7.450581e-09,0.0,1.0019096,1.0281498
55065,7.450581e-09,0.0,1.0001094,1.0051541
55067,7.450581e-09,0.009832017,1.0015762,1.0353491
55068,7.450581e-09,0.0047275126,1.0029227,1.0533646
55081,7.450581e-09,0.0026127994,1.008283,1.0329391
55082,7.450581e-09,0.015090451,1.0111274,1.010034
55090,7.450581e-09,0.0,1.00017,0.997215
55098,7.450581e-09,0.028031282,1.0038923,0.9665089
55108,7.450581e-09,0.016860917,1.0259358,1.0533195
