RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.1841732,1.0770891,0.5953231,0.2580394
1.0072055,1.0417415,0.116951995,0.18032229
1.0275954,1.035344,0.30341,0.1543878
1.0356114,1.065473,0.19922504,0.22733192
1.0717388,1.1468891,0.42400905,0.34518075
1.0082347,1.1349477,0.05949937,0.3181626
1.5191402,1.1596558,0.56597275,0.28743628
1.0113939,1.07314,0.07444053,0.24814224
1.0032693,1.1326882,0.02891559,0.26739675
1.6644447,1.4319689,0.59435064,0.4589584
1.1170295,1.0635903,0.357734,0.09878733
1.0443085,1.0713576,0.31622508,0.24586076
1.0431792,1.0536071,0.15797152,0.19413897
1.0272789,1.1987023,0.2838519,0.38251817
1.0207124,1.0505799,0.15940166,0.1841877
1.0003504,1.060839,0.05816588,0.22338122
1.0355963,1.06586,0.23692894,0.2326437
1.0058261,1.0578877,0.07432028,0.19894473
1.0126086,1.0490456,0.14883083,0.1880119
1.5229571,1.0871487,0.4984691,0.25792545
1.0157351,1.3956766,0.18784805,0.41414127
1.0267881,1.0837432,0.09949335,0.2454403
1.067561,1.1276021,0.38102216,0.32927096
1.022769,1.0973859,0.17220686,0.22622918
1.0306903,1.0487989,0.2297013,0.19198273
1.0139335,1.072546,0.11063344,0.24802138
1.0898288,1.064311,0.34448665,0.22580269
1.1082978,1.0852723,0.45923772,0.2127772
1.0209862,1.0225557,0.15053871,0.11861398
1.0036528,1.0413936,0.050893623,0.30642653
1.0280937,1.0616044,0.06293637,0.23467866
1.000831,1.0416296,0.03974456,0.17095946
1.0643122,1.1228045,0.23658006,0.35180184
1.0040742,1.1083151,0.08382622,0.30724645
1.0199256,1.1294117,0.17734924,0.29178292
1.1841623,1.0860002,0.40650302,0.2713898
1.0190176,1.0497634,0.26059073,0.25037286
1.1423078,1.0590783,0.49993786,0.273366
1.0238216,1.029247,0.17483178,0.09624448
1.0987477,1.0879203,0.24714829,0.22581257
1.0016013,1.0186247,0.00018920499,0.13423952
1.1800394,1.0841992,0.36966223,0.25133258
1.0125457,1.0527173,0.18138298,0.10248002
1.0354288,1.0487669,0.22917558,0.196111
1.0022221,1.0688256,0.032151077,0.19699684
1.3454152,1.0507003,0.524972,0.23751667
1.0219741,1.0485765,0.20339434,0.18989003
1.2034668,1.0463502,0.45782262,0.24022718
1.0174164,1.0507468,0.03538372,0.21037853
1.034055,1.1020443,0.214345,0.30027375
1.3198543,1.1420228,0.4691336,0.4114606
1.1455867,1.0652682,0.3834212,0.2305778
1.1048994,1.0912403,0.39242333,0.24920633
1.232775,1.0448061,0.41109103,0.23310798
0.9997194,1.056821,0.031115016,0.19960128
1.5983727,1.6243399,0.6622819,0.70546335
1.018232,1.0581534,0.16212034,0.20527002
1.1293378,1.0688757,0.3577305,0.23974948
1.1414101,1.0846529,0.45178568,0.24439852
1.1744361,1.0715181,0.3195563,0.26724482
1.0129768,1.0556428,0.07446658,0.21886218
1.0075536,1.0774188,0.04943906,0.23821363
1.008319,1.0528934,0.12671727,0.2448795
1.1945995,1.3892021,0.53234106,0.5014149
1.0031976,1.0693672,0.07464483,0.24157126
1.7729018,1.825568,0.6797694,0.6296017
1.0113375,1.0317354,0.13373809,0.15554991
1.2575787,1.0311595,0.4379475,0.15071957
1.0216227,1.0302036,0.23596771,0.16159247
1.0087916,1.0306579,0.09973141,0.12043851
1.8062632,1.0994403,0.65132827,0.26895985
1.0309933,1.0627018,0.08950842,0.21615899
1.0324599,1.0194552,0.20731114,0.11875669
1.0268197,1.0649794,0.28920513,0.23074716
1.0217538,1.0768595,0.21563892,0.23788974
1.0056047,1.053263,0.07269671,0.20198233
1.0095235,1.0111887,0.0606387,0.12000235
1.027976,1.0294404,0.17313342,0.14325388
1.0077394,1.0599627,0.03129791,0.22048585
1.0916884,1.037272,0.3687771,0.19061811
1.0068796,1.068013,0.08315494,0.22775976
1.0768608,1.0700222,0.29250276,0.25894588
1.0510812,1.0708417,0.3848299,0.25367323
1.6059657,1.457634,0.7660761,0.5073768
1.0090832,1.0600444,0.0957971,0.23128867
1.5603023,1.0908741,0.52709603,0.2735771
1.0019641,1.0492513,0.08608229,0.23622169
1.0140898,1.0918772,0.21329848,0.26935726
1.0533677,1.0316751,0.31936193,0.20734262
1.0007422,1.0369619,0.04052973,0.2240184
1.0847889,1.0656954,0.41359398,0.25514165
1.0593503,1.0526302,0.3066374,0.1953877
1.1133999,1.0685055,0.31362745,0.25352627
1.0022966,1.0321227,0.052434925,0.17668594
1.4350648,1.256932,0.5787424,0.39560175
1.0225841,1.0527402,0.14062913,0.18929423
1.0285171,1.0286742,0.20196624,0.1883885
1.1263093,1.0672525,0.32694417,0.23462443
1.0987204,1.0753962,0.33835542,0.26751584
1.0092572,1.0381505,0.084145926,0.17081363
1.1813484,1.0623827,0.40654284,0.23019125
1.0652431,1.0755472,0.307233,0.25601232
1.0529145,1.0486407,0.37077847,0.1968225
1.0033809,1.0429314,0.041969243,0.17062238
1.2998332,1.0903012,0.44349316,0.26239797
1.0137216,1.07314,0.16182111,0.24814224
1.0098398,1.025084,0.105516665,0.17020087
1.063515,1.0447273,0.24704272,0.19011393
1.0057573,1.2542409,0.06851981,0.29859594
1.1290976,1.0713024,0.5164039,0.30517986
1.0309776,1.067192,0.28401825,0.17983255
1.0709949,1.1020502,0.33437824,0.27044535
1.0149517,1.0498652,0.198279,0.19001271
1.011149,1.054758,0.08102798,0.22354348
1.0040379,1.0594932,0.06237762,0.22214963
1.2229478,1.2256858,0.43248662,0.30503514
1.0081234,1.107902,0.072688065,0.31456178
1.0027233,1.0303025,0.047387797,0.16279185
1.0756972,1.0715569,0.29386547,0.24750769
1.2908381,1.3762201,0.46421012,0.47823575
1.0607892,1.0714232,0.30982086,0.23478705
1.0361298,1.0676775,0.1468295,0.24195154
1.0517626,1.0676092,0.3068012,0.2532482
1.0424736,1.059906,0.1909835,0.23588663
1.0090027,1.0474169,0.13197011,0.18395887
1.0277631,1.0613302,0.09763362,0.22543699
1.1032982,1.0516701,0.2578965,0.20316431
1.013513,1.0346909,0.1658331,0.18428983
1.0771866,1.2951703,0.28204298,0.4239636
1.0454787,1.0368989,0.19003883,0.16942316
1.3181312,1.0532236,0.38813725,0.19148724
1.0134422,1.0625969,0.11239096,0.2291544
1.0638679,1.0633087,0.22173674,0.26870123
1.0144577,1.068614,0.0800286,0.22823368
1.0228155,1.0659803,0.22159587,0.23605968
1.0214748,1.1030229,0.23195393,0.29058704
1.0452873,1.0651641,0.21764457,0.2317656
1.0133024,1.0577503,0.08499067,0.21939503
1.0012927,1.0405688,0.031494472,0.17450674
1.0539571,1.0497146,0.37290895,0.19404157
1.022089,1.0665815,0.23844469,0.23781778
1.00949,1.0534674,0.08846363,0.20442052
1.0384488,1.0477269,0.37661695,0.23068194
1.1692202,1.0739746,0.44480717,0.25080025
1.1833069,1.056103,0.29837582,0.16507016
1.0264052,1.0526918,0.16561815,0.2053142
1.0963801,1.0789286,0.39563715,0.2603487
1.1869136,1.0799104,0.60893214,0.28164223
1.0301789,1.0643473,0.21444608,0.2244142
1.0054026,1.0687546,0.047693674,0.23095208
1.0075319,1.1306309,0.070498444,0.3286394
1.0062131,1.0731931,0.13292065,0.24598263
1.03018,1.0285872,0.123764835,0.13366297
1.1541009,1.0875404,0.3200419,0.2541076
1.0378793,1.0610645,0.24853276,0.21488273
1.0025108,1.068716,0.08450531,0.20302026
1.2009964,1.0997846,0.39944327,0.26662773
1.0152936,1.0563508,0.12626776,0.22257134
1.0911628,1.0571299,0.3197824,0.22190171
1.9397398,1.0721797,0.70431185,0.23847216
1.0009362,1.0806684,0.047587503,0.22265957
1.029436,1.0517431,0.30688563,0.20392911
1.3235389,1.072851,0.473882,0.26706925
1.1505489,1.0704736,0.29047972,0.23194307
1.0792928,1.0678425,0.396777,0.24307483
1.015865,1.0435889,0.08454741,0.18219502
1.1077536,1.0386182,0.34960848,0.16848153
1.7024338,1.8046623,0.6904224,0.7583234
1.0978879,1.0540738,0.29728052,0.20188515
1.2307094,1.0714704,0.54969454,0.24164559
1.1618055,1.0884764,0.4421167,0.2564771
1.0208005,1.0407634,0.25961018,0.26564932
1.0683473,1.0615501,0.35909736,0.22210328
1.2982286,1.0764197,0.5448702,0.26659974
1.0337689,1.0445486,0.12292916,0.16703735
1.1204175,1.0674592,0.56067914,0.39768022
1.0452693,1.0395391,0.2690925,0.1573388
0.9999341,1.0404332,0.0005194445,0.1724194
1.0352017,1.0833468,0.26924428,0.21574645
1.0119237,1.0474354,0.05685425,0.1758215
1.0669096,1.5878968,0.3593223,0.65966046
1.0183796,1.0316148,0.12966897,0.11616851
1.0805159,1.0679551,0.33033293,0.24022798
1.4395927,1.0363313,0.48930365,0.16421917
1.012753,1.0443474,0.16869321,0.16690686
1.0318074,1.0678735,0.13871358,0.23897757
1.0519484,1.0894415,0.1755356,0.25290647
1.1147115,1.06053,0.64444196,0.3332169
1.1259199,1.211937,0.398659,0.42441106
0.99852794,1.0712293,0.03459536,0.20260273
1.0345813,1.065839,0.058834795,0.23007692
1.3380804,1.1087162,0.41373065,0.28637803
1.002503,1.0652214,0.02733258,0.23879229
1.0599506,1.0347524,0.17947283,0.13122179
1.0403167,1.0381587,0.21552682,0.14442934
1.000278,1.0611106,0.03710418,0.1844805
1.0132928,1.06711,0.08208384,0.23435007
1.0468966,1.3063064,0.28332022,0.42514503
1.0540739,1.0846648,0.17451583,0.25006196
1.2127353,1.0455282,0.4346255,0.19582963
1.0299248,1.0482298,0.17475572,0.1835982
1.0091499,1.0604618,0.08832102,0.23025492
1.0342466,1.0540042,0.1553351,0.1474253
1.1114352,1.116106,0.28126135,0.3023433
1.0060772,1.0403591,0.059360538,0.18837869
1.1415052,1.0650504,0.38417464,0.24372073
1.0093164,1.1098095,0.065740414,0.2794909
1.0135446,1.0592328,0.10451379,0.22944316
1.2525492,1.1111392,0.31732377,0.26958948
1.0266124,1.0402974,0.23362353,0.21670806
1.0586454,1.0636293,0.26989123,0.2604412
1.068743,1.0610151,0.27971458,0.21637143
1.0870453,1.0452992,0.6190739,0.17951219
1.0604407,1.0464518,0.20161387,0.17270051
1.0388641,1.0594734,0.21060376,0.14916351
1.001732,1.068848,0.037937436,0.24326164
1.0193281,1.0415353,0.078098096,0.16607694
1.1828942,1.0701442,0.47278288,0.24129426
1.1638937,1.0450535,0.38791648,0.21880135
1.0175831,1.0788388,0.18775256,0.30444318
1.0959586,1.0691801,0.3173884,0.2154968
1.0189099,1.0754331,0.20750661,0.28041545
1.0168371,1.0517129,0.14984123,0.19473131
1.1318167,1.1247356,0.34753963,0.27629966
1.102126,1.1053653,0.3136869,0.2916442
1.0128808,1.07314,0.11670194,0.24814224
1.0045258,1.0534295,0.110886924,0.18374169
1.0143049,1.0320101,0.12105524,0.19701064
1.0352945,1.0424613,0.2581932,0.21496727
1.0020283,1.0630971,0.037821222,0.20755903
1.0102216,1.0618569,0.051994566,0.24427551
1.3540053,1.1385678,0.5683315,0.2987693
1.0455179,1.0371399,0.19805261,0.115711786
1.1108984,1.0751512,0.2441636,0.24009997
1.0861319,1.1218923,0.14914565,0.3403336
1.2262341,1.0742426,0.58551204,0.2754846
1.0271453,1.0456452,0.19402,0.1948169
1.0867832,1.0491642,0.18790735,0.19567722
1.0139887,1.0544987,0.21014053,0.21551932
1.001115,1.0456274,0.043128673,0.21593271
1.0025232,1.041602,0.03564358,0.20043111
1.0626477,1.0578781,0.29182482,0.23010436
1.0484904,1.0410923,0.1936794,0.1869073
1.0248055,1.050478,0.19802415,0.19439816
1.0032716,1.0445971,0.03707904,0.18101357
1.0442357,1.056402,0.3201772,0.21601844
1.141618,1.0597386,0.46092725,0.21478772
1.0144173,1.0569032,0.18454833,0.24018316
1.9010072,1.1732321,0.715595,0.3214157
1.0626267,1.1891878,0.1763016,0.34489816
1.004479,1.0625658,0.128574,0.2066888
1.3333,1.1188768,0.51954836,0.3197086
1.1561841,1.0647446,0.39310536,0.22013572
1.013011,1.07112,0.15640928,0.2633039
1.0000998,1.0620291,0.05955713,0.23279965
1.0235865,1.0667585,0.16235541,0.22517926
1.1830698,1.21201,0.5520317,0.3854585
1.0024586,1.0598347,0.029465666,0.22181983
1.7219557,1.4187214,0.6653783,0.5167966
1.018815,1.0489727,0.08458037,0.233714
1.1716108,1.0686543,0.47421342,0.23456927
1.0027889,1.0701864,0.058267985,0.23011324
1.0475857,1.0655968,0.29329053,0.24104415
1.1836152,1.0690994,0.3432786,0.24665241
1.0024396,1.0433081,0.07686021,0.17996576
1.0393763,1.0489876,0.2098913,0.23940133
1.3821863,1.140902,0.5374732,0.28582785
1.0201979,1.0574524,0.16381896,0.2011605
1.659772,1.3129967,0.63979197,0.5139836
1.0095363,1.0596552,0.081172384,0.2947315
1.2073023,1.143391,0.3859537,0.35227248
1.2449,1.3558891,0.47259957,0.4566161
1.0744227,1.0658045,0.3677789,0.23242341
1.0072379,1.0452228,0.08198739,0.20015888
1.0508772,1.0886046,0.14144929,0.25658846
1.2329642,1.047486,0.39263475,0.17996208
1.0573466,1.0472283,0.35028404,0.23790652
1.0113289,1.0525124,0.07570302,0.16056691
1.1260848,1.0743171,0.31699792,0.2523077
1.8264806,1.4253801,0.6863507,0.6085618
1.0470608,1.0849186,0.2846239,0.25272703
1.0115705,1.0883956,0.12293846,0.29792315
1.5762438,1.0702641,0.48984033,0.22150972
1.0502509,1.0647258,0.2719404,0.22717406
1.458002,1.4665182,0.7021704,0.53554016
1.0075268,1.066453,0.13321288,0.23239535
1.0100083,1.0475965,0.002229919,0.07682351
1.017641,1.2038208,0.13859549,0.39716297
1.00195,1.0651622,0.047666285,0.2866963
1.2271917,1.0683484,0.41065258,0.24590848
1.0023437,1.0500495,0.034353215,0.19815637
1.1641341,1.064304,0.34564918,0.2269453
1.0142462,1.1021525,0.07726387,0.26740593
1.2042305,1.0608325,0.52863187,0.19766238
1.0060123,1.0397681,0.11658082,0.2105168
1.1035445,1.1480186,0.44031662,0.33565587
1.0007888,1.4381878,0.002269556,0.56800807
1.0673684,1.0507238,0.13907629,0.14393143
1.0051633,1.0622133,0.041862566,0.23142911
1.184369,1.0518316,0.4418438,0.22941196
1.5311708,1.1177928,0.622918,0.28465253
1.7416615,1.4913273,0.7438606,0.60318094
1.055738,1.0648035,0.35308132,0.23685537
1.0186325,1.0526288,0.055136744,0.20064
1.0342653,1.1376679,0.19037746,0.3170402
1.0020605,1.0664794,0.0569637,0.16820925
1.047459,1.0462952,0.21926399,0.22113879
1.0166197,1.039561,0.16827662,0.16405134
1.8109804,1.1282055,0.6057743,0.34602928
0.99974585,1.0666839,0.03438616,0.23544651
1.0188202,1.0691773,0.14178585,0.23102196
1.0359279,1.0186404,0.22542383,0.14540364
1.0138965,1.0701853,0.14690739,0.24582101
1.0172136,1.0539558,0.15682447,0.14255157
1.1515718,1.1423223,0.3800317,0.3092975
1.0867463,1.0658125,0.37712058,0.2574927
1.0135864,1.1331863,0.037705336,0.30435503
1.0311831,1.0577465,0.16992514,0.18647197
1.0038657,1.0565693,0.03892519,0.20621485
1.1951829,1.3411041,0.47262764,0.44023427
1.0194315,1.049334,0.15822129,0.16505867
1.0133853,1.120057,0.11882477,0.31604713
1.0267397,1.1012224,0.1992562,0.28337646
1.1018627,1.0361309,0.36904702,0.18547235
1.1874021,1.1122619,0.5040822,0.24545442
1.0138867,1.0654101,0.0947252,0.23084193
1.0341021,1.0282791,0.35665452,0.35053635
1.0422677,1.0715318,0.30163506,0.2466929
1.0121797,1.0522158,0.1653856,0.24362797
1.065075,1.0457164,0.20174783,0.18625729
1.053557,1.0684015,0.26649323,0.23146528
1.0200053,1.0305,0.12684758,0.16631128
1.9494975,1.044595,0.5528815,0.20775907
1.0466851,1.040315,0.10216463,0.1631486
1.042244,1.0900483,0.29869452,0.25973573
1.0046778,1.0515358,0.10072049,0.18863028
1.0146106,1.0639172,0.12619269,0.17327134
1.0842134,1.0638793,0.2322205,0.28846198
1.0293523,1.1121492,0.20599058,0.2783615
1.0036778,1.0336024,0.06730006,0.14392374
1.3160068,1.1733738,0.5815885,0.3366458
1.005081,1.0922469,0.0713873,0.2613959
1.0102743,1.0435416,0.13023375,0.16970205
1.0432279,1.0475869,0.20901199,0.13940473
1.0084482,1.0620545,0.09916975,0.2590817
1.0173585,1.0639423,0.11417382,0.23830624
1.0051458,1.060941,0.04578008,0.2698248
1.0235398,1.0513164,0.15927811,0.19757453
1.012394,1.1276165,0.17629679,0.3361343
1.0759213,1.0628169,0.4663756,0.27501112
1.0349765,1.0712814,0.27860442,0.2448141
1.0189128,1.0451703,0.1222096,0.13689727
1.0072758,1.0594885,0.08323426,0.20531678
1.0141385,1.042358,0.1782237,0.19706507
1.2259017,1.1355951,0.33722833,0.29220793
1.0336133,1.0481914,0.17450625,0.14340177
1.0223548,1.076545,0.1778104,0.2594679
1.0029607,1.0278991,0.043602783,0.13790753
1.1896514,1.080262,0.41214356,0.30181408
1.0116324,1.0802907,0.1009459,0.26504076
1.0189351,1.0332867,0.19675168,0.19658107
1.0039634,1.0328064,0.10657432,0.1646548
1.000727,1.0385644,0.029155081,0.18827553
1.0486692,1.063222,0.24872825,0.25652388
1.0216566,1.0308917,0.05121455,0.15075961
1.0315739,1.0400009,0.17070405,0.16825147
1.1730989,1.1670655,0.3718762,0.32609046
1.0016199,1.0413954,0.05827408,0.19392788
1.0042857,1.0601642,0.08275718,0.22688095
1.0066848,1.0642269,0.078028314,0.23041724
1.1682906,1.3488519,0.30043057,0.3318624
1.6567391,1.3100501,0.6687264,0.45658183
1.0252587,1.0706062,0.23842584,0.2504629
1.3552457,1.0646836,0.51118994,0.26421914
1.005324,1.0523099,0.10492397,0.20214395
1.0272193,1.0477439,0.24092458,0.20547482
1.042071,1.0418556,0.12050194,0.169127
1.041079,1.0651801,0.048857305,0.23501487
1.0022666,1.0328088,0.052390534,0.18223886
1.0153201,1.0411893,0.20175415,0.27190772
1.1788756,1.0881056,0.4664569,0.28793374
1.010353,1.0616937,0.037799973,0.22443937
1.0055052,1.1546913,0.082323544,0.25274274
1.0236646,1.0638771,0.12805666,0.21907157
1.0051488,1.0729802,0.04267921,0.24789684
1.0031348,1.0554924,0.07380464,0.19401315
1.1049936,1.0551106,0.41514552,0.21315779
1.0961883,1.0384551,0.370637,0.20375454
1.0056431,1.0464792,0.11257877,0.15380996
1.0434083,1.0589297,0.18189016,0.19293557
1.1256468,1.146042,0.4337433,0.25810286
1.063499,1.0853431,0.27087134,0.24787052
1.5452757,1.5415921,0.6938174,0.5603602
1.0414696,1.0632719,0.2537626,0.22069801
1.002204,1.0199744,0.07434764,0.13969731
1.0919698,1.0425063,0.45716944,0.16213647
1.0008752,1.053253,0.037529606,0.2202006
1.00665,1.0437647,0.098923616,0.1808454
1.0291785,1.0791539,0.20899446,0.25409272
1.0064211,1.0596166,0.09179964,0.22884192
1.0127152,1.0314089,0.13839482,0.15253432
1.0582807,1.0423197,0.24869646,0.16861887
1.0222126,1.0458128,0.1483542,0.17501625
1.0135977,1.0475185,0.14724413,0.17362924
1.033158,1.0637211,0.15646829,0.23570377
1.004172,1.0388436,0.11465613,0.13982561
1.4633986,1.1119117,0.4242449,0.2936506
1.5850576,1.252415,0.57720375,0.42402062
1.0112958,1.0309938,0.002558281,0.13316308
1.2746618,1.3951662,0.5763332,0.499264
1.050076,1.0746803,0.3521894,0.27545434
1.0092772,1.425667,0.16938396,0.5313438
1.0235654,1.0467328,0.1796771,0.18648088
1.0174336,1.0726726,0.13118447,0.21947315
1.0142722,1.0546036,0.20725434,0.22215332
1.0498102,1.0555952,0.25378516,0.26416308
1.0231516,1.0524865,0.19902532,0.1778864
0.9989209,1.0300094,0.041030604,0.22646695
1.0792447,1.1065137,0.26337552,0.26815018
1.0179337,1.0416723,0.12944852,0.16772126
1.0258989,1.0348781,0.15127538,0.17415202
1.0254488,1.0529915,0.13370973,0.18650046
1.032222,1.0816759,0.22441931,0.27839202
1.0269164,1.0574585,0.2275608,0.19503208
1.1210802,1.0863637,0.4720405,0.21681955
1.1736653,1.066802,0.5369905,0.43815926
1.0260385,1.0725276,0.34277862,0.25334227
1.0539695,1.0259312,0.17800981,0.12154741
1.0017298,1.0200784,0.0431252,0.15079251
1.0025861,1.0671725,0.030445611,0.22579822
1.7432123,1.0668845,0.67759067,0.24638624
1.0372347,1.068423,0.30631247,0.15553784
1.0416805,1.0690931,0.24432845,0.23580143
1.3016968,1.0544813,0.5642232,0.33512542
1.144589,1.0738851,0.43942738,0.25475168
1.131811,1.0548042,0.43425724,0.19857892
1.0161178,1.0394444,0.15182343,0.18382965
1.0272049,1.0570692,0.30670273,0.25642782
1.0058405,1.074951,0.02153789,0.19379966
1.1894747,1.0484715,0.5237832,0.18933967
1.4536902,1.0754818,0.61747015,0.26778677
1.0001718,1.067466,0.0012288888,0.25014687
1.0311452,1.0529923,0.25122005,0.18267663
1.0318694,1.0502925,0.2016894,0.17849979
1.3985767,1.290446,0.47806036,0.43067202
1.0423481,1.1027677,0.14221959,0.32989967
1.0115756,1.048786,0.08679823,0.15763682
1.1130642,1.0654292,0.38980734,0.1832516
1.180385,1.0574195,0.5379123,0.28170952
1.0217203,1.0346452,0.2535407,0.19829708
1.0290897,1.0334828,0.16855052,0.19275838
1.0260171,1.0540484,0.20137218,0.24495058
1.0223095,1.0469797,0.113460906,0.29523674
1.0091809,1.0676768,0.096200086,0.2573158
1.0483215,1.0541344,0.21394695,0.21002781
1.0464745,1.0318775,0.2548683,0.1426431
1.003156,1.0739493,0.05057684,0.25224188
1.5198269,1.0817388,0.6022618,0.2800805
1.0954158,1.0700017,0.3171754,0.23559237
1.0018778,1.0729184,0.124979876,0.19921799
1.2101787,1.4433192,0.32700473,0.5202686
1.0151455,1.0422986,0.12828724,0.1755024
1.0247706,1.0610987,0.116544746,0.2476867
1.0051398,1.0495187,0.04004534,0.15883839
1.0859783,1.0708027,0.2729137,0.1923083
1.0358349,1.0734756,0.23929434,0.2572077
1.0049103,1.0691293,0.04530001,0.24931607
1.1353135,1.0455871,0.29105723,0.27788332
1.0252438,1.0610491,0.17530425,0.24882612
1.0132084,1.0575403,0.11016881,0.19113798
1.0387913,1.0524303,0.11736246,0.19954778
1.0208393,1.0626934,0.12956086,0.23483703
1.0274191,1.048993,0.16322501,0.17751575
1.0108317,1.0635117,0.1755862,0.23016536
1.0410419,1.0702139,0.17771076,0.21087001
1.0043992,1.0668833,0.08586571,0.19889286
1.0686479,1.1151022,0.4082943,0.27055767
0.9998831,1.0661962,0.052983377,0.2087262
1.0353411,1.07314,0.18973556,0.24814224
1.085904,1.0578766,0.20202664,0.21211225
1.0015489,1.0601907,0.050032396,0.22523679
1.4573605,1.3436096,0.5419578,0.4555283
1.1899219,1.422702,0.45179796,0.5867567
1.2352015,1.0771102,0.54346746,0.27610952
1.014624,1.1021954,0.121112056,0.2709402
1.031645,1.0502038,0.2771353,0.25741488
1.0373576,1.043018,0.32192028,0.15109561
1.139395,1.0679533,0.34248528,0.2518055
1.0328504,1.0586607,0.1596671,0.24741925
1.0171485,1.0253245,0.057571698,0.16190118
1.0112696,1.0180887,0.052460734,0.14522243
1.0240906,1.0454458,0.057172436,0.1801775
1.028857,1.0475656,0.22869542,0.24506627
1.2453438,1.0213468,0.5528056,0.101344354
1.0079691,1.0437144,0.14467576,0.17439207
1.0414705,1.0659508,0.32308882,0.2529603
1.0648594,1.049162,0.2770019,0.18716554
1.4315549,1.0962404,0.47166473,0.29835236
1.0242505,1.0671648,0.11056564,0.2715597
1.019773,1.0304565,0.1927554,0.16425323
1.2892908,1.0652691,0.56126857,0.17145707
1.0255135,1.0598865,0.15395978,0.21310887
1.0528183,1.0487472,0.31409228,0.21333821
1.8326586,1.0928514,0.6535759,0.2798734
1.0736003,1.0945923,0.36494443,0.2981877
1.0133915,1.0670502,0.13957341,0.23638901
1.0080136,1.0440761,0.04147591,0.17285061
1.0255877,1.0674438,0.19910745,0.24707967
1.0264804,1.06938,0.23911858,0.26355729
1.0234641,1.1087228,0.23256475,0.32826352
1.080381,1.128016,0.27060473,0.32998523
1.0193536,1.0631883,0.16155922,0.24019721
1.0157106,1.0732559,0.15793706,0.20775482
1.2883129,1.3286356,0.3070671,0.3829787
1.824038,1.0732094,0.7645992,0.19345954
1.0518296,1.0600234,0.23179562,0.23894426
1.1349397,1.0675734,0.44829574,0.25042105
1.0212414,1.1040744,0.07338201,0.29210573
1.0195622,1.0692464,0.10762342,0.24262929
1.0157651,1.0467921,0.10997788,0.3060291
1.464265,1.0647745,0.49519455,0.24707372
1.1210625,1.0495718,0.33274123,0.21577515
1.2572924,1.0450667,0.4869611,0.1970679
1.0111707,1.0607263,0.12703395,0.2402095
1.0229973,1.0854149,0.2243452,0.2674166
1.0109557,1.0598778,0.113970496,0.22273622
1.0142411,1.0384284,0.16200754,0.19352074
1.0177909,1.0769777,0.161055,0.25260508
1.0638447,1.0466245,0.30190507,0.21307819
1.0069679,1.0609365,0.11419933,0.22204562
1.0636089,1.0692302,0.2353658,0.21325399
1.014501,1.0664763,0.18312052,0.2709337
1.8034672,1.1500022,0.65317076,0.35653362
1.0023847,1.0524373,0.07522344,0.205385
1.0048212,1.055834,0.08155977,0.22069716
1.1201391,1.1907933,0.3704009,0.37108287
1.020621,1.0692316,0.23701188,0.2350995
1.5154583,1.148248,0.5895928,0.33478704
1.3068874,1.05103,0.46067047,0.18850394
1.0631151,1.1994487,0.36593792,0.33928403
1.2577254,1.0915322,0.53712076,0.32270232
1.0298351,1.0596677,0.18764783,0.26017642
1.0059679,1.0454742,0.09826901,0.1626452
1.0076237,1.0701734,0.12403401,0.24726929
1.109352,1.0385082,0.4725552,0.20775518
1.0109049,1.0554948,0.14030202,0.29715326
1.0402107,1.0561372,0.20396003,0.21042341
1.0307204,1.0431017,0.23124029,0.12217484
1.008576,1.0410322,0.059699077,0.14931929
1.1095214,1.0641518,0.5788944,0.22127387
0.9997279,1.0523945,0.029230362,0.20945449
1.0037014,1.0772976,0.06776761,0.2601075
1.1457286,1.0958164,0.44511145,0.3552641
1.0123041,1.1079555,0.19876634,0.27849805
1.0108976,1.0337094,0.13223575,0.16251978
1.0092751,1.0648909,0.07941509,0.22690867
1.6116079,1.1056678,0.7096237,0.25407654
1.27483,1.0686153,0.5516905,0.2090442
1.0117695,1.0430837,0.10760739,0.17727518
1.4629656,1.0607251,0.5948617,0.2295766
1.0037214,1.0608621,0.1124691,0.21686792
1.0184004,1.0510013,0.10132844,0.17433876
1.0402266,1.1362951,0.18983208,0.339394
1.1043589,1.2031146,0.37340635,0.3474665
1.1482052,1.3342211,0.2937568,0.3997692
1.0457377,1.0496033,0.26792124,0.17115535
1.0112119,1.0709957,0.14547119,0.24636345
1.6607674,1.1585665,0.6716231,0.3657131
1.0070158,1.0558974,0.1516768,0.23703378
1.0265132,1.1137254,0.22814819,0.27877226
1.0337336,1.0459687,0.24586993,0.14046796
1.0124173,1.1144159,0.12845106,0.22136366
1.0083463,1.0720922,0.054326,0.23875992
1.015702,1.0649668,0.15680635,0.23215614
1.0508813,1.0516855,0.21533224,0.19074856
1.2618675,1.1101565,0.458658,0.24173266
1.0592892,1.0507271,0.35047725,0.20865338
1.0237046,1.0884879,0.11047699,0.19505955
1.0655558,1.0754352,0.38996917,0.28651053
1.0018715,1.033658,0.090321384,0.19374087
1.1755972,1.0702623,0.43103945,0.24318331
1.0650551,1.0539699,0.39585274,0.24648939
1.0260738,1.0681243,0.12540455,0.22768854
1.3052797,1.1345698,0.35532147,0.26916027
1.4326987,1.069602,0.4936721,0.26076415
1.1396586,1.1594716,0.3038799,0.25786123
1.0075719,1.0685089,0.15148881,0.24733008
1.008242,1.0621816,0.060522456,0.20531443
1.0559338,1.0344944,0.2865573,0.2121438
