RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.018232,1.0479248,0.16212034,0.20078303
1.1293378,1.0779827,0.3577305,0.24681246
1.1414101,1.1064728,0.45178568,0.269811
1.1744361,1.0476768,0.3195563,0.19782801
1.0129768,1.0449555,0.07446658,0.19234048
1.0075536,1.0146724,0.04943906,0.12107117
1.008319,1.0304587,0.12671727,0.19147696
1.1945995,1.4779774,0.53234106,0.54578954
1.0031976,1.0519857,0.07464483,0.20494714
1.7729018,1.5904493,0.6797694,0.56107795
1.0113375,1.0353329,0.13373809,0.16689084
1.2575787,1.0326886,0.4379475,0.16459505
1.0216227,1.0264863,0.23596771,0.17127612
1.0087916,1.0210844,0.09973141,0.1385547
1.8062632,1.1138134,0.65132827,0.26505882
1.0309933,1.2033796,0.08950842,0.36089733
1.0324599,1.0216862,0.20731114,0.13895209
1.0268197,1.0773954,0.28920513,0.24524198
1.0217538,1.0585629,0.21563892,0.21792331
1.0056047,1.0236323,0.07269671,0.14618649
1.0095235,1.0254813,0.0606387,0.14095604
1.027976,1.0063831,0.17313342,0.10486377
1.0077394,1.2502668,0.03129791,0.40939137
1.0916884,1.0258834,0.3687771,0.15512705
1.0068796,1.1508652,0.08315494,0.2839989
1.0768608,1.1150702,0.29250276,0.2809711
1.0510812,1.0349469,0.3848299,0.1721732
1.6059657,1.2961416,0.7660761,0.42699462
1.0090832,1.0431782,0.0957971,0.19090228
1.5603023,1.1353488,0.52709603,0.3084779
1.0019641,1.0307401,0.08608229,0.17075258
1.0140898,1.02591,0.21329848,0.15693887
1.0533677,1.0285951,0.31936193,0.19748656
1.0007422,1.0366994,0.04052973,0.18935724
1.0847889,1.075003,0.41359398,0.2524959
1.0593503,1.027959,0.3066374,0.16395026
1.1133999,1.1208632,0.31362745,0.31409782
1.0022966,1.0385884,0.052434925,0.17363252
1.4350648,1.3568974,0.5787424,0.4886689
1.0225841,1.0399275,0.14062913,0.18224686
1.0285171,1.0251894,0.20196624,0.15737045
1.1263093,1.0287321,0.32694417,0.17627288
1.0987204,1.2280856,0.33835542,0.38802823
1.0092572,1.1857426,0.084145926,0.31011128
1.1813484,1.2175986,0.40654284,0.35967585
1.0652431,1.0905825,0.307233,0.23898888
1.0529145,1.0185522,0.37077847,0.15744516
1.0033809,1.107303,0.041969243,0.28530654
1.2998332,1.1264727,0.44349316,0.2811304
1.0137216,1.0772219,0.16182111,0.25668806
1.0098398,1.049646,0.105516665,0.20499681
1.063515,1.0520563,0.24704272,0.19851248
1.0057573,1.0513164,0.06851981,0.21609761
1.1290976,1.1244427,0.5164039,0.33460844
1.0309776,1.0344291,0.28401825,0.20918322
1.0709949,1.1635162,0.33437824,0.36099106
1.0149517,1.0983601,0.198279,0.24708344
1.011149,1.0672979,0.08102798,0.23947312
1.0040379,1.0295104,0.06237762,0.18143386
1.2229478,1.0427955,0.43248662,0.18928002
1.0081234,1.0607662,0.072688065,0.22362547
1.0027233,1.0382011,0.047387797,0.17671631
1.0756972,1.0491788,0.29386547,0.19664258
1.2908381,1.585371,0.46421012,0.62837785
1.0607892,1.0976316,0.30982086,0.2828679
1.0361298,1.0441891,0.1468295,0.19123214
1.0517626,1.0431991,0.3068012,0.20130314
1.0424736,1.0942633,0.1909835,0.27272207
1.0090027,1.0419842,0.13197011,0.18964887
1.0277631,1.1015826,0.09763362,0.29959387
1.1032982,1.2197925,0.2578965,0.3517266
1.013513,1.0447674,0.1658331,0.18825391
1.0771866,1.2187755,0.28204298,0.3501388
1.0454787,1.0278541,0.19003883,0.14385104
1.3181312,1.053208,0.38813725,0.20604026
1.0134422,1.1039451,0.11239096,0.27455375
1.0638679,1.0562067,0.22173674,0.2143902
1.0144577,1.2466978,0.0800286,0.37493548
1.0228155,1.0587176,0.22159587,0.24286684
1.0214748,1.0483302,0.23195393,0.20265216
1.0452873,1.0435879,0.21764457,0.1902281
1.0133024,1.0628096,0.08499067,0.22822663
1.0012927,1.0642724,0.031494472,0.2319538
1.0539571,1.0579093,0.37290895,0.21332777
1.022089,1.0519849,0.23844469,0.20094033
1.00949,1.0289527,0.08846363,0.16062419
1.0384488,1.0742598,0.37661695,0.25207776
1.1692202,1.1065855,0.44480717,0.27308816
1.1833069,1.02937,0.29837582,0.1516183
1.0264052,1.0264127,0.16561815,0.15102486
1.0963801,1.0758356,0.39563715,0.26256433
1.1869136,1.2915072,0.60893214,0.5092353
1.0301789,1.0657552,0.21444608,0.23393264
1.0054026,1.0867553,0.047693674,0.24282286
1.0075319,1.2595265,0.070498444,0.41772187
1.0062131,1.0696068,0.13292065,0.23957627
1.03018,1.0314995,0.123764835,0.15301837
1.1541009,1.2573699,0.3200419,0.39030403
1.0378793,1.0382756,0.24853276,0.17526793
1.0025108,1.0339217,0.08450531,0.1736227
1.2009964,1.0190561,0.39944327,0.14864397
1.0152936,1.0471926,0.12626776,0.21065946
1.0911628,1.0476937,0.3197824,0.2024689
1.9397398,1.1094865,0.70431185,0.29057795
1.0009362,1.0374452,0.047587503,0.17263424
1.029436,1.0359197,0.30688563,0.17285998
1.3235389,1.0283107,0.473882,0.15591696
1.1505489,1.0343609,0.29047972,0.17029873
1.0792928,1.0635705,0.396777,0.21688151
1.015865,1.0744059,0.08454741,0.24021885
1.1077536,1.0251397,0.34960848,0.15951718
1.7024338,1.6976597,0.6904224,0.65035385
1.0978879,1.0382917,0.29728052,0.174346
1.2307094,1.0945122,0.54969454,0.2671349
1.1618055,1.4107721,0.4421167,0.4667948
1.0208005,1.079473,0.25961018,0.28548092
1.0683473,1.0683501,0.35909736,0.24227753
1.2982286,1.0595653,0.5448702,0.22336338
1.0337689,1.0221817,0.12292916,0.14781834
1.1204175,1.0938148,0.56067914,0.28844202
1.0452693,1.0418596,0.2690925,0.18787561
0.9999341,1.0507979,0.0005194445,0.21055262
1.0352017,1.0546503,0.26924428,0.20818101
1.0119237,1.0431814,0.05685425,0.20415378
1.0669096,1.3568693,0.3593223,0.47762564
1.0183796,1.0378757,0.12966897,0.19333686
1.0805159,1.0814656,0.33033293,0.2608796
1.4395927,1.0250987,0.48930365,0.16059539
1.012753,1.0268481,0.16869321,0.15295348
1.0318074,1.0435654,0.13871358,0.1970293
1.0519484,1.0807612,0.1755356,0.26119497
1.1147115,1.1684388,0.64444196,0.37526444
1.1259199,1.2640203,0.398659,0.42009738
0.99852794,1.0221657,0.03459536,0.13755608
1.0345813,1.0556507,0.058834795,0.21013099
1.3380804,1.1014433,0.41373065,0.2980201
1.002503,1.1042597,0.02733258,0.26151434
1.0599506,1.0412225,0.17947283,0.18033633
1.0403167,1.0482205,0.21552682,0.19206019
1.000278,1.0272955,0.03710418,0.16049944
1.0132928,1.080256,0.08208384,0.24300964
1.0468966,1.0917119,0.28332022,0.28072876
1.0540739,1.1014446,0.17451583,0.29661372
1.2127353,1.0531704,0.4346255,0.20893632
1.0299248,1.0465819,0.17475572,0.19167006
1.0091499,1.1097769,0.08832102,0.27596393
1.0342466,1.0610809,0.1553351,0.19933544
1.1114352,1.1832086,0.28126135,0.3521218
1.0060772,1.0556421,0.059360538,0.22532202
1.1415052,1.052151,0.38417464,0.20407505
1.0093164,1.1644149,0.065740414,0.3505317
1.0135446,1.0361313,0.10451379,0.17351528
1.2525492,1.1493951,0.31732377,0.31127688
1.0266124,1.0246874,0.23362353,0.16477625
1.0586454,1.0431538,0.26989123,0.19088286
1.068743,1.0259954,0.27971458,0.14877254
1.0870453,1.053084,0.6190739,0.20803854
1.0604407,1.0699626,0.20161387,0.21719153
1.0388641,1.0213754,0.21060376,0.1410623
1.001732,1.0558498,0.037937436,0.21857373
1.0193281,1.0417956,0.078098096,0.18394187
1.1828942,1.0698106,0.47278288,0.24692206
1.1638937,1.0377107,0.38791648,0.17479543
1.0175831,1.0428042,0.18775256,0.20855954
1.0959586,1.0563574,0.3173884,0.2023697
1.0189099,1.0549729,0.20750661,0.20827827
1.0168371,1.0443051,0.14984123,0.19344686
1.1318167,1.101014,0.34753963,0.26395902
1.102126,1.0558008,0.3136869,0.22430667
1.0128808,1.2852002,0.11670194,0.4148652
1.0045258,1.0571358,0.110886924,0.21532936
1.0143049,1.030772,0.12105524,0.16462235
1.0352945,1.062165,0.2581932,0.2206946
1.0020283,1.0749811,0.037821222,0.25028974
1.0102216,1.036923,0.051994566,0.1749282
1.3540053,1.0581867,0.5683315,0.22526845
1.0455179,1.0172164,0.19805261,0.14344361
1.1108984,1.2127937,0.2441636,0.34286875
1.0861319,1.2379632,0.14914565,0.4052233
1.2262341,1.1971877,0.58551204,0.39558113
1.0271453,1.0332596,0.19402,0.19680278
1.0867832,1.0432477,0.18790735,0.19330725
1.0139887,1.0549784,0.21014053,0.20956862
1.001115,1.0392108,0.043128673,0.17971313
1.0025232,1.0560131,0.03564358,0.22553053
1.0626477,1.0433015,0.29182482,0.19321407
1.0484904,1.0462662,0.1936794,0.1965942
1.0248055,1.0320553,0.19802415,0.16133347
1.0032716,1.050593,0.03707904,0.20521565
1.0442357,1.0323153,0.3201772,0.16704454
1.141618,1.056905,0.46092725,0.21197385
1.0144173,1.0245955,0.18454833,0.14547539
1.9010072,1.112299,0.715595,0.26975125
1.0626267,1.1410542,0.1763016,0.2826719
1.004479,1.0530037,0.128574,0.20416106
1.3333,1.2124577,0.51954836,0.42785555
1.1561841,1.1730331,0.39310536,0.34329823
1.013011,1.0777265,0.15640928,0.24123324
1.0000998,1.0360489,0.05955713,0.18132947
1.0235865,1.0628887,0.16235541,0.22554271
1.1830698,1.1589992,0.5520317,0.33233526
1.0024586,1.0485234,0.029465666,0.19084145
1.7219557,1.6458726,0.6653783,0.6722341
1.018815,1.0750352,0.08458037,0.24158518
1.1716108,1.0385019,0.47421342,0.19141759
1.0027889,1.0351119,0.058267985,0.17468622
1.0475857,1.0705603,0.29329053,0.23731537
1.1836152,1.2993782,0.3432786,0.4132501
1.0024396,1.0326937,0.07686021,0.16669849
1.0393763,1.0359864,0.2098913,0.1568624
1.3821863,1.0701681,0.5374732,0.22727849
1.0201979,1.0749959,0.16381896,0.23496085
1.659772,1.1634723,0.63979197,0.29372513
1.0095363,1.05369,0.081172384,0.21242748
1.2073023,1.1597434,0.3859537,0.34814292
1.2449,1.3985752,0.47259957,0.5144469
1.0744227,1.054979,0.3677789,0.21708077
1.0072379,1.0217108,0.08198739,0.14526494
1.0508772,1.0571116,0.14144929,0.2015366
1.2329642,1.0557195,0.39263475,0.21977621
1.0573466,1.0624458,0.35028404,0.2338296
1.0113289,1.0337858,0.07570302,0.15761806
1.1260848,1.1629419,0.31699792,0.37816978
1.8264806,1.5231144,0.6863507,0.577952
1.0470608,1.1755589,0.2846239,0.36815915
1.0115705,1.0725657,0.12293846,0.25274953
1.5762438,1.0688745,0.48984033,0.24006242
1.0502509,1.0494149,0.2719404,0.19302812
1.458002,1.5545456,0.7021704,0.5768632
1.0075268,1.061811,0.13321288,0.22316246
1.0100083,1.0329114,0.002229919,0.17054904
1.017641,1.2980479,0.13859549,0.4654922
1.00195,1.0756334,0.047666285,0.2675261
1.2271917,1.086702,0.41065258,0.2601845
1.0023437,1.0226657,0.034353215,0.15004602
1.1641341,1.0455067,0.34564918,0.19196987
1.0142462,1.0660768,0.07726387,0.23283923
1.2042305,1.0460823,0.52863187,0.20701432
1.0060123,1.0381399,0.11658082,0.19191599
1.1035445,1.0677247,0.44031662,0.21414496
1.0007888,1.2672261,0.002269556,0.41521463
1.0673684,1.0494988,0.13907629,0.19565956
1.0051633,1.0914484,0.041862566,0.2752734
1.184369,1.067375,0.4418438,0.23183338
1.5311708,1.08806,0.622918,0.2365924
1.7416615,1.6014485,0.7438606,0.6728768
1.055738,1.0632349,0.35308132,0.21626464
1.0186325,1.0283923,0.055136744,0.15890218
1.0342653,1.2233316,0.19037746,0.41754737
1.0020605,1.037674,0.0569637,0.1782044
1.047459,1.0556358,0.21926399,0.2352814
1.0166197,1.0495558,0.16827662,0.19489388
1.8109804,1.3627409,0.6057743,0.49200767
0.99974585,1.0583684,0.03438616,0.21634881
1.0188202,1.0611861,0.14178585,0.22187899
1.0359279,1.0308517,0.22542383,0.17677195
1.0138965,1.0612539,0.14690739,0.2239777
1.0172136,1.0413669,0.15682447,0.18780129
1.1515718,1.050975,0.3800317,0.20846455
1.0867463,1.0859345,0.37712058,0.25768122
1.0135864,1.0803634,0.037705336,0.25178084
1.0311831,1.0338489,0.16992514,0.15569113
1.0038657,1.033975,0.03892519,0.17143132
1.1951829,1.385298,0.47262764,0.5452304
1.0194315,1.0497499,0.15822129,0.20495598
1.0133853,1.1462965,0.11882477,0.3454309
1.0267397,1.112799,0.1992562,0.29533103
1.1018627,1.0332417,0.36904702,0.15932278
1.1874021,1.0662495,0.5040822,0.23019765
1.0138867,1.0702357,0.0947252,0.24025188
1.0341021,1.0805286,0.35665452,0.2519328
1.0422677,1.0507928,0.30163506,0.2090932
1.0121797,1.0499909,0.1653856,0.20774831
1.065075,1.0310978,0.20174783,0.16243438
1.053557,1.0462673,0.26649323,0.19738132
1.0200053,1.0273879,0.12684758,0.16846512
1.9494975,1.0308163,0.5528815,0.14593077
1.0466851,1.0563061,0.10216463,0.21477282
1.042244,1.0917842,0.29869452,0.27261755
1.0046778,1.0161923,0.10072049,0.13147226
1.0146106,1.0998592,0.12619269,0.27053958
1.0842134,1.0502019,0.2322205,0.20736377
1.0293523,1.1157244,0.20599058,0.308372
1.0036778,1.0355483,0.06730006,0.17636235
1.3160068,1.1707381,0.5815885,0.35939384
1.005081,1.0649093,0.0713873,0.22895887
1.0102743,1.0622083,0.13023375,0.22451599
1.0432279,1.0325097,0.20901199,0.16068406
1.0084482,1.0408568,0.09916975,0.18769887
1.0173585,1.1610116,0.11417382,0.33252543
1.0051458,1.0613874,0.04578008,0.21383262
1.0235398,1.055385,0.15927811,0.21135361
1.012394,1.074318,0.17629679,0.24146608
1.0759213,1.0518923,0.4663756,0.20609921
1.0349765,1.2195269,0.27860442,0.38587102
1.0189128,1.0350714,0.1222096,0.16028103
1.0072758,1.0289649,0.08323426,0.15475237
1.0141385,1.0487914,0.1782237,0.20358856
1.2259017,1.2654613,0.33722833,0.40367806
1.0336133,1.0428274,0.17450625,0.18069945
1.0223548,1.0615983,0.1778104,0.22760127
1.0029607,0.9983145,0.043602783,0.09882567
1.1896514,1.0720458,0.41214356,0.25325024
1.0116324,1.0362833,0.1009459,0.17234604
1.0189351,1.0574794,0.19675168,0.22575006
1.0039634,1.0137444,0.10657432,0.1287097
1.000727,1.0385723,0.029155081,0.17977029
1.0486692,1.0795684,0.24872825,0.24818644
1.0216566,1.0369514,0.05121455,0.18425165
1.0315739,1.0388986,0.17070405,0.18825808
1.1730989,1.2689205,0.3718762,0.4423225
1.0016199,1.0516088,0.05827408,0.2198077
1.0042857,1.0568342,0.08275718,0.21075965
1.0066848,1.0518334,0.078028314,0.21286228
1.1682906,1.207227,0.30043057,0.31428722
1.6567391,1.201814,0.6687264,0.36003453
1.0252587,1.1069795,0.23842584,0.32213804
1.3552457,1.0559016,0.51118994,0.23854241
1.005324,1.0404845,0.10492397,0.180595
1.0272193,1.0335802,0.24092458,0.17401509
1.042071,1.0129836,0.12050194,0.111942746
1.041079,1.0416131,0.048857305,0.17949596
1.0022666,1.0098116,0.052390534,0.1056555
1.0153201,1.03517,0.20175415,0.1858377
1.1788756,1.2399788,0.4664569,0.39511442
1.010353,1.0524576,0.037799973,0.20852217
1.0055052,1.0502162,0.082323544,0.2005511
1.0236646,1.2432117,0.12805666,0.37622312
1.0051488,1.0886825,0.04267921,0.26346993
1.0031348,1.0829587,0.07380464,0.25051948
1.1049936,1.0473095,0.41514552,0.20423344
1.0961883,1.0629324,0.370637,0.22657782
1.0056431,1.0448945,0.11257877,0.19446246
1.0434083,1.0444447,0.18189016,0.18500495
1.1256468,1.0773531,0.4337433,0.24500425
1.063499,1.1390191,0.27087134,0.30487242
1.5452757,1.5815403,0.6938174,0.5996365
1.0414696,1.0694114,0.2537626,0.22585675
1.002204,1.0143318,0.07434764,0.13200194
1.0919698,1.0603458,0.45716944,0.2247659
1.0008752,1.0635736,0.037529606,0.21091637
1.00665,1.0435833,0.098923616,0.18742378
1.0291785,1.1359456,0.20899446,0.33085957
1.0064211,1.0667474,0.09179964,0.23535319
1.0127152,1.0417866,0.13839482,0.18773858
1.0582807,1.0328811,0.24869646,0.17544788
1.0222126,1.03495,0.1483542,0.15990734
1.0135977,1.046898,0.14724413,0.18419147
1.033158,1.0607896,0.15646829,0.22199114
1.004172,1.0788258,0.11465613,0.24877836
1.4633986,1.1842148,0.4242449,0.34301448
1.5850576,1.1335263,0.57720375,0.33436447
1.0112958,1.0923827,0.002558281,0.2514638
1.2746618,1.5469176,0.5763332,0.57299995
1.050076,1.1821799,0.3521894,0.34260553
1.0092772,1.2272967,0.16938396,0.4159319
1.0235654,1.0116823,0.1796771,0.120217405
1.0174336,1.0724939,0.13118447,0.24783519
1.0142722,1.0296198,0.20725434,0.14665928
1.0498102,1.0998176,0.25378516,0.28839543
1.0231516,1.0211536,0.19902532,0.14688472
0.9989209,1.0278653,0.041030604,0.15890388
1.0792447,1.0532185,0.26337552,0.21052489
1.0179337,1.0267948,0.12944852,0.14567184
1.0258989,1.0344068,0.15127538,0.17272873
1.0254488,1.040251,0.13370973,0.18097916
1.032222,1.4813868,0.22441931,0.5433501
1.0269164,1.0563941,0.2275608,0.21287653
1.1210802,1.0611818,0.4720405,0.22475983
1.1736653,1.0583375,0.5369905,0.22635533
1.0260385,1.0611161,0.34277862,0.22685978
1.0539695,1.0561312,0.17800981,0.21854247
1.0017298,1.0352244,0.0431252,0.17766319
1.0025861,1.2625374,0.030445611,0.38547766
1.7432123,1.0822434,0.67759067,0.25590315
1.0372347,1.0527042,0.30631247,0.21717903
1.0416805,1.0404978,0.24432845,0.18332414
1.3016968,1.0760058,0.5642232,0.2354663
1.144589,1.0580866,0.43942738,0.22317815
1.131811,1.0437076,0.43425724,0.18231803
1.0161178,1.044452,0.15182343,0.1846222
1.0272049,1.0517,0.30670273,0.20264897
1.0058405,1.0321629,0.02153789,0.16058612
1.1894747,1.0308439,0.5237832,0.16064404
1.4536902,1.1856072,0.61747015,0.3460868
1.0001718,1.0630507,0.0012288888,0.22889362
1.0311452,1.0409663,0.25122005,0.18346322
1.0318694,1.0456301,0.2016894,0.19064406
1.3985767,1.2425911,0.47806036,0.41695905
1.0423481,1.0701786,0.14221959,0.24220663
1.0115756,1.0392618,0.08679823,0.18427043
1.1130642,1.0173355,0.38980734,0.12608144
1.180385,1.0818739,0.5379123,0.24666585
1.0217203,1.0320995,0.2535407,0.18383147
1.0290897,1.0562958,0.16855052,0.22652052
1.0260171,1.0577257,0.20137218,0.21559814
1.0223095,1.0573019,0.113460906,0.2181901
1.0091809,1.0624734,0.096200086,0.22435096
1.0483215,1.02985,0.21394695,0.16942963
1.0464745,1.0319065,0.2548683,0.1905488
1.003156,1.0558038,0.05057684,0.21528748
1.5198269,1.1926733,0.6022618,0.3757578
1.0954158,1.2300084,0.3171754,0.42986882
1.0018778,1.0835097,0.124979876,0.25839493
1.2101787,1.4727216,0.32700473,0.5670385
1.0151455,1.0486996,0.12828724,0.21028331
1.0247706,1.0460134,0.116544746,0.20048876
1.0051398,1.0391963,0.04004534,0.18663464
1.0859783,1.1195347,0.2729137,0.28299028
1.0358349,1.0382423,0.23929434,0.17718595
1.0049103,1.0405698,0.04530001,0.18962835
1.1353135,1.0338066,0.29105723,0.1680811
1.0252438,1.0720732,0.17530425,0.24929138
1.0132084,1.0504259,0.11016881,0.20558706
1.0387913,1.0884478,0.11736246,0.240716
1.0208393,1.0568593,0.12956086,0.2029357
1.0274191,1.0500245,0.16322501,0.19702171
1.0108317,1.0528551,0.1755862,0.2165707
1.0410419,1.0486138,0.17771076,0.18711436
1.0043992,1.068741,0.08586571,0.23189794
1.0686479,1.0672727,0.4082943,0.25822687
0.9998831,1.0291969,0.052983377,0.15775904
1.0353411,1.0507804,0.18973556,0.20414406
1.085904,1.0829307,0.20202664,0.26038226
1.0015489,1.0352662,0.050032396,0.17118639
1.4573605,1.6650276,0.5419578,0.6589683
1.1899219,1.4390304,0.45179796,0.58403367
1.2352015,1.0898032,0.54346746,0.27299243
1.014624,1.0855927,0.121112056,0.25605634
1.031645,1.1008592,0.2771353,0.2767144
1.0373576,1.030334,0.32192028,0.1678956
1.139395,1.0966449,0.34248528,0.26724258
1.0328504,1.0411174,0.1596671,0.18575868
1.0171485,1.0013218,0.057571698,0.101278774
1.0112696,1.0438042,0.052460734,0.18124618
1.0240906,1.0444103,0.057172436,0.20724657
1.028857,1.0649816,0.22869542,0.24641134
1.2453438,1.0677763,0.5528056,0.2411752
1.0079691,1.0324965,0.14467576,0.16334899
1.0414705,1.0469894,0.32308882,0.21094394
1.0648594,1.0254723,0.2770019,0.14324401
1.4315549,1.0723023,0.47166473,0.25259843
1.0242505,1.0971209,0.11056564,0.2675175
1.019773,1.0149034,0.1927554,0.13873385
1.2892908,1.0906298,0.56126857,0.27770197
1.0255135,1.051158,0.15395978,0.18920487
1.0528183,1.0501513,0.31409228,0.22277015
1.8326586,1.1068273,0.6535759,0.30895716
1.0736003,1.0750675,0.36494443,0.25653943
1.0133915,1.0118871,0.13957341,0.13472666
1.0080136,1.050358,0.04147591,0.20035233
1.0255877,1.0377635,0.19910745,0.18273503
1.0264804,1.0527312,0.23911858,0.21155053
1.0234641,1.1311886,0.23256475,0.29508185
1.080381,1.0436258,0.27060473,0.18790053
1.0193536,1.1023985,0.16155922,0.28427616
1.0157106,1.3225044,0.15793706,0.44040203
1.2883129,1.5124962,0.3070671,0.47635147
1.824038,1.1116664,0.7645992,0.2585597
1.0518296,1.0424984,0.23179562,0.17764838
1.1349397,1.097125,0.44829574,0.26443264
1.0212414,1.0409545,0.07338201,0.18694276
1.0195622,1.0293659,0.10762342,0.15763171
1.0157651,1.0651562,0.10997788,0.25734392
1.464265,1.122503,0.49519455,0.30788326
1.1210625,1.067737,0.33274123,0.24189833
1.2572924,1.0308228,0.4869611,0.16535313
1.0111707,1.0672798,0.12703395,0.23840751
1.0229973,1.1954494,0.2243452,0.34379116
1.0109557,1.1107901,0.113970496,0.31019562
1.0142411,1.0614568,0.16200754,0.22173516
1.0177909,1.0790546,0.161055,0.25907505
1.0638447,1.0167409,0.30190507,0.1322944
1.0069679,1.0615429,0.11419933,0.22539848
1.0636089,1.0511924,0.2353658,0.2222814
1.014501,1.0760845,0.18312052,0.25450313
1.8034672,1.232412,0.65317076,0.40572694
1.0023847,1.0490177,0.07522344,0.18975966
1.0048212,1.0375228,0.08155977,0.1743017
1.1201391,1.3949265,0.3704009,0.48742568
1.020621,1.0622452,0.23701188,0.2255879
1.5154583,1.0495441,0.5895928,0.20427133
1.3068874,1.1190933,0.46067047,0.28038827
1.0631151,1.1087791,0.36593792,0.28848243
1.2577254,1.089484,0.53712076,0.27790457
1.0298351,1.0623055,0.18764783,0.2240778
1.0059679,1.0349733,0.09826901,0.16787212
1.0076237,1.0525475,0.12403401,0.21339132
1.109352,1.0511676,0.4725552,0.24564421
1.0109049,1.050515,0.14030202,0.20346515
1.0402107,1.0365577,0.20396003,0.1655009
1.0307204,1.0241334,0.23124029,0.16737646
1.008576,1.0350212,0.059699077,0.17668518
1.1095214,1.0451734,0.5788944,0.18544711
0.9997279,1.089683,0.029230362,0.24807097
1.0037014,1.1021196,0.06776761,0.27123246
1.1457286,1.203359,0.44511145,0.391686
1.0123041,1.0984473,0.19876634,0.24982573
1.0108976,1.0541238,0.13223575,0.21999203
1.0092751,1.0724081,0.07941509,0.21526404
1.6116079,1.2859583,0.7096237,0.37175235
1.27483,1.419929,0.5516905,0.5014594
1.0117695,1.0159053,0.10760739,0.12915222
1.4629656,1.0648875,0.5948617,0.23028453
1.0037214,1.0353644,0.1124691,0.17094718
1.0184004,1.0659739,0.10132844,0.2232123
1.0402266,1.101714,0.18983208,0.28566727
1.1043589,1.4128386,0.37340635,0.51226777
1.1482052,1.3203853,0.2937568,0.4207645
1.0457377,1.0843117,0.26792124,0.26631036
1.0112119,1.0601231,0.14547119,0.2162028
1.6607674,1.3001984,0.6716231,0.4253421
1.0070158,1.0649395,0.1516768,0.22528712
1.0265132,1.1745952,0.22814819,0.3779691
1.0337336,1.1445005,0.24586993,0.3083495
1.0124173,1.034398,0.12845106,0.17240447
1.0083463,1.0467976,0.054326,0.19262971
1.015702,1.0447725,0.15680635,0.19584495
1.0508813,1.0296543,0.21533224,0.16574863
1.2618675,1.0580451,0.458658,0.21627153
1.0592892,1.0395942,0.35047725,0.18578233
1.0237046,1.2207549,0.11047699,0.39921695
1.0655558,1.0852326,0.38996917,0.26855683
1.0018715,1.0059569,0.090321384,0.13494337
1.1755972,1.070214,0.43103945,0.24291936
1.0650551,1.0188109,0.39585274,0.15273812
1.0260738,1.0517799,0.12540455,0.20407894
1.3052797,1.2692269,0.35532147,0.43724212
1.4326987,1.2754712,0.4936721,0.44338343
1.1396586,1.2574105,0.3038799,0.37313208
1.0075719,1.0711085,0.15148881,0.24765173
1.008242,1.0366211,0.060522456,0.17759782
1.0559338,1.0377626,0.2865573,0.17046294
1.4250922,1.3613458,0.5187429,0.49677324
1.000999,1.0134654,0.099579714,0.112668686
1.0071738,1.0286789,0.13101766,0.15459472
1.0818317,1.1977965,0.37369087,0.3750429
1.1144729,1.0508547,0.30922964,0.20181952
1.0093343,1.0436466,0.1445054,0.18722765
1.0163108,1.1257973,0.22730185,0.3165551
1.014278,1.0531296,0.13033132,0.21579753
1.0079814,1.0031409,0.0879653,0.10837003
1.005097,1.0576867,0.069777004,0.22383827
1.0158862,1.0379092,0.089264564,0.17977503
1.3708948,1.1004536,0.53292525,0.28166613
1.1160299,1.0266154,0.29653117,0.14560126
1.006194,1.1317806,0.039970744,0.30771747
1.0443587,1.0564201,0.051739234,0.225525
1.0199703,1.0710275,0.16498227,0.24339977
1.3870906,1.1008706,0.462617,0.28912434
1.095716,1.0658407,0.26876166,0.2309142
1.1176174,1.0296232,0.31110868,0.15864836
1.0093945,1.044298,0.17839736,0.21026044
1.0251136,1.0475206,0.29945382,0.19240163
1.1142356,1.152344,0.4969517,0.3583589
1.0283297,1.0578562,0.33166286,0.23296513
1.0432441,1.0363501,0.20165543,0.17340112
1.4656016,1.2858824,0.6076035,0.42264813
1.0204626,1.0973705,0.15993984,0.28076604
1.4568434,1.49118,0.49642757,0.59396285
1.1532921,1.2102128,0.24880227,0.39693326
1.0377616,1.0643452,0.21243674,0.24081694
1.0455633,1.2643578,0.19931416,0.41759104
1.2093681,1.1415527,0.42008123,0.2948538
1.0011595,1.0096805,0.043639038,0.11310949
1.3890213,1.0309895,0.52925694,0.16084513
1.0350454,1.0501598,0.09284525,0.20300056
1.0360671,1.1143184,0.22776078,0.2888925
1.0018065,1.026941,0.039191294,0.15624541
1.0353141,1.0379647,0.23053907,0.1769935
1.0012025,1.0528169,0.07483309,0.21313736
1.3493038,1.4599203,0.5374761,0.5177662
1.016875,1.1597975,0.13163786,0.31610602
1.023777,1.0367922,0.15608631,0.17681897
1.1155581,1.1618435,0.34759355,0.35259104
1.1505916,1.042283,0.37993544,0.2032255
1.2568111,1.3504463,0.5293209,0.43814567
1.0217289,1.0590497,0.2558857,0.22344519
1.0190452,1.0353625,0.108878426,0.18729734
1.3220674,1.0873367,0.39878985,0.2612353
1.5749067,1.185387,0.58745116,0.34524798
1.0102298,1.0172521,0.14910057,0.13584563
1.0175408,1.0789715,0.18293063,0.2569933
1.0057214,1.0416864,0.105337925,0.19658682
1.0202485,1.0903884,0.17676085,0.27377015
1.0149987,1.051642,0.14658111,0.22371185
1.0047468,1.028269,0.11589729,0.15670791
1.3625021,1.6878451,0.5829565,0.62981
