RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0991668,1.0544691,0.36016592,0.20774114
1.0270445,1.0680547,0.17946708,0.22740044
1.0145583,1.0317947,0.11611291,0.16332348
1.0246905,1.164889,0.2202101,0.33094823
1.038857,1.0965867,0.16856644,0.2765145
1.1201153,1.0629411,0.33110183,0.2218263
1.1467154,1.065894,0.384027,0.22406317
1.0106266,1.0857427,0.07489657,0.2568658
1.0507317,1.0482817,0.22338013,0.1974541
1.0296564,1.1049565,0.19568376,0.2916801
1.0374366,1.1015599,0.2864599,0.28552565
1.0070351,1.0839027,0.09315438,0.25667667
1.0141183,1.0753981,0.045910764,0.22332522
1.144217,1.311012,0.45839307,0.43612176
1.0586239,1.0833361,0.5505681,0.2525052
1.2217797,1.0646168,0.42603254,0.2226807
1.0370055,1.0594174,0.30467096,0.21408415
1.0156803,1.0808841,0.17851199,0.2480623
1.7128686,1.1049565,0.6171307,0.2916801
1.0212165,1.0743114,0.13166773,0.23615298
1.0043669,1.0122722,0.040333245,0.12374181
1.0030323,1.0395911,0.052183453,0.17440999
1.071535,1.0880774,0.30489773,0.2610962
1.0027649,1.0379188,0.06282348,0.18022512
1.0082811,1.0816923,0.15938213,0.25300166
1.0237504,1.009668,0.074483655,0.13281585
1.6017112,1.0673836,0.6940721,0.21808976
1.0241226,1.0673412,0.28252855,0.22914192
1.0183911,1.0306896,0.22672395,0.15727068
1.0180765,1.0878751,0.27805308,0.2624605
1.0724537,1.002026,0.28437975,0.110371895
1.016942,1.0594944,0.22781228,0.21609592
1.0494896,1.0734328,0.1388278,0.23456106
1.1824064,1.088437,0.43700078,0.2640862
1.0262449,1.0242474,0.25544292,0.152004
1.0485201,1.0915618,0.2880193,0.2694104
1.0119272,1.0296706,0.06771215,0.15526655
1.0056211,1.030948,0.06811366,0.15949506
1.1963614,1.1875331,0.5871064,0.36924294
1.0056474,1.240286,0.057862956,0.39215583
1.0360119,1.078318,0.21272318,0.23299651
1.0106744,1.0593368,0.15095918,0.20901984
1.1004337,1.2369702,0.36623937,0.39498392
1.0169889,1.0068513,0.18851668,0.12481127
1.0235817,1.0908922,0.23201552,0.22575523
1.0388755,1.0663503,0.2133961,0.22749452
1.0168294,1.0718311,0.13005224,0.20121287
1.0052168,1.0974053,0.026280856,0.27799764
1.0090879,1.0902095,0.07922246,0.26716214
1.0381182,1.0905745,0.27208045,0.26562062
1.0786092,1.053513,0.29641512,0.19846752
1.0237008,1.0456886,0.25981,0.18774296
1.0035119,1.0662789,0.11468025,0.22159863
1.0515188,1.1431931,0.22259054,0.33733433
1.173488,1.0840205,0.40353203,0.2537453
1.0189012,1.098738,0.32492906,0.2804124
1.0047005,1.0081099,0.08724973,0.12294959
1.0420215,1.0390344,0.24030127,0.1800147
1.0059376,1.0327703,0.08485704,0.16088296
0.99983495,1.0310353,0.03487465,0.16480899
1.0074083,1.0818114,0.122179754,0.24942484
1.0100623,1.0867112,0.12034655,0.2586206
1.2149541,1.2910385,0.46955177,0.41792098
1.0152527,1.0396576,0.17890139,0.17988278
1.0072068,1.1130286,0.054914016,0.2461094
1.0103598,1.024158,0.14825758,0.14988247
0.9986939,1.048743,0.030107608,0.18984641
1.0193872,1.1049565,0.046468798,0.2916801
1.017065,1.0574265,0.076277025,0.20751081
1.022245,1.1985718,0.1763263,0.34087753
1.0083891,1.0561138,0.08991157,0.20582594
1.7200898,1.3176285,0.61433154,0.42629147
1.4024757,1.0499791,0.55394614,0.19206434
1.1694585,1.0988033,0.24184947,0.28053072
1.0300411,1.0629492,0.21124281,0.21556526
1.0824785,1.1835011,0.3626502,0.35242733
1.0611758,1.1004531,0.26263168,0.28352013
1.3600723,1.0927733,0.5126577,0.2713466
1.0018853,1.0451407,0.059837345,0.19029844
1.0187346,1.0913059,0.15925331,0.26694584
1.1057067,1.188949,0.36889347,0.3239928
1.0208478,1.0764171,0.112348564,0.2408775
1.0592762,1.0570083,0.30749288,0.21167515
1.0175697,1.0199462,0.10650157,0.13764653
1.1551961,1.0623261,0.38040656,0.21921428
1.2350496,1.1197764,0.5128401,0.28689456
1.1782796,1.0852716,0.36842188,0.25601208
1.0157183,1.0900247,0.2334518,0.26462457
1.2768497,1.061642,0.30727577,0.21620134
1.3438212,1.666144,0.48444396,0.7033264
1.0222573,1.0549388,0.12805913,0.20604357
1.0235265,1.0898463,0.286551,0.26655805
1.1353595,1.0655146,0.3182798,0.22610499
1.0664414,1.002139,0.13521765,0.112708874
1.0991307,1.0412791,0.29467615,0.18280146
1.0368398,1.0755929,0.27463955,0.23847483
1.0092471,1.0319548,0.07548108,0.15940528
1.239828,1.0823642,0.34266776,0.25042784
1.0238646,1.0753942,0.18284063,0.2409908
1.0282848,1.0854577,0.23689394,0.25918952
1.078197,1.0418143,0.24544306,0.1800959
1.0109041,1.0833559,0.07129016,0.2557675
1.0159023,1.1817422,0.061910246,0.3419906
1.024198,1.0737197,0.19111788,0.23806553
1.0024893,1.0537152,0.083859615,0.20158683
1.1211545,1.0943298,0.35146523,0.27401242
1.0042589,1.057273,0.098348595,0.21240282
1.0037074,1.3115826,0.08506752,0.43672922
1.0506282,1.0844855,0.3505342,0.25473493
1.0043612,1.095241,0.09654472,0.27530354
1.9683551,1.2190169,0.5870494,0.37151057
1.0252045,1.0754913,0.2606683,0.24269204
1.0116725,1.2520249,0.18246803,0.35675853
1.0043757,1.1049565,0.10237489,0.2916801
1.0064927,1.0017033,0.102940835,0.10941275
1.3514677,1.5324128,0.5048921,0.5956744
1.15963,1.0981708,0.41994447,0.28039828
1.3642112,1.1844618,0.54800135,0.36978167
1.0675662,1.0634792,0.29487738,0.21986668
1.0030285,1.0868847,0.06947657,0.2616345
1.1138471,1.1163735,0.40545282,0.30061418
1.2359388,1.1049565,0.36631578,0.2916801
1.0138568,1.0400939,0.11240699,0.17434388
1.2624291,1.1049565,0.54166424,0.2916801
1.0067214,1.0534244,0.10192903,0.20428088
1.0094819,1.0405028,0.18131481,0.18452117
1.1060922,1.0621797,0.267461,0.21417099
1.246312,1.4241129,0.6188227,0.5066109
1.0125304,1.0628418,0.07522205,0.22166121
1.0364543,1.2086998,0.28463277,0.39898732
1.0285066,1.0930754,0.2457345,0.26668572
1.0026786,1.0080136,0.047771547,0.12334574
1.1458471,1.2789711,0.30988464,0.42559144
1.002128,1.020431,0.024988672,0.13852496
1.0266285,1.0948497,0.118755676,0.2601041
1.0156585,1.0676101,0.06931778,0.228674
1.0574281,1.3563658,0.3667967,0.4725056
1.1749928,1.2436154,0.3411747,0.38586405
1.742505,1.1048484,0.7037853,0.29150036
1.0459559,1.0875316,0.16082108,0.2611345
1.1429641,1.1702639,0.2810181,0.34059516
1.0306528,1.0443379,0.19319528,0.18717596
1.1747715,1.1226478,0.4561829,0.304088
1.0590432,1.0185311,0.36620346,0.13508229
1.0221019,1.0814885,0.17962465,0.24999307
1.0721697,1.0240668,0.29248163,0.15283386
1.0705059,1.1049565,0.26984012,0.2916801
1.0789901,1.0342574,0.28485212,0.17199238
1.0160972,1.1458734,0.11866545,0.32369855
1.3260736,1.0831791,0.405437,0.25222063
1.0079998,1.0528417,0.08787375,0.19725108
1.0035192,1.0814004,0.11399687,0.25201783
1.3565,1.1037648,0.45622107,0.289504
0.9999684,1.0152439,0.0015924473,0.13113163
1.1535798,1.130186,0.41141632,0.29378343
1.039129,0.9970388,0.14814432,0.10604981
1.5398569,1.2703348,0.5474421,0.40003714
1.1980586,1.1049565,0.68798876,0.2916801
1.0689346,1.0306159,0.1445467,0.15725784
1.066098,1.0973094,0.35285708,0.27896616
1.0928116,1.0695595,0.2325608,0.23227385
1.0133241,1.0202193,0.1290477,0.14849716
1.0300207,1.0993263,0.20587006,0.2755807
1.0345012,1.0678748,0.32323608,0.22855297
1.461171,1.328735,0.6014315,0.42055178
1.003916,1.0129348,0.040064443,0.124942325
1.034791,1.1039083,0.25786892,0.28993732
1.125186,1.2245314,0.49805698,0.36613998
1.006592,1.0338157,0.06496128,0.17340346
1.300938,1.058239,0.40375766,0.20638534
1.7468176,1.2544134,0.5830642,0.36254388
1.0204121,1.0912193,0.28137898,0.26884097
1.2861459,1.2063347,0.5618909,0.37821472
1.0318923,1.1038731,0.13823433,0.2897171
1.2986102,1.1545506,0.4108476,0.32156473
1.014574,1.0689082,0.18910523,0.22666539
1.0162163,1.0053095,0.14524053,0.11723163
1.1973375,1.0707679,0.43577072,0.22973238
1.0457925,1.046555,0.1794356,0.18668601
1.0634844,1.2351643,0.36308277,0.3857834
1.1944661,1.101828,0.5072364,0.25477186
1.2811674,1.4858986,0.6025969,0.5545919
1.2258059,1.0686383,0.45939338,0.22587375
1.0150666,1.0580423,0.07293939,0.21277039
1.3465481,1.2562073,0.41419828,0.3777651
1.0112216,1.1049565,0.15061067,0.2916801
1.0140961,1.0513643,0.14336012,0.19767198
1.2631729,1.0844835,0.49762747,0.20331924
1.0144099,1.0713763,0.2112282,0.23585051
1.0018907,1.02668,0.06863164,0.16153976
1.0513804,1.0247574,0.27191722,0.14797127
1.060646,1.0783927,0.22249967,0.24354818
1.2986315,1.2470003,0.44758412,0.39619184
1.0218673,1.1444778,0.16583353,0.31757474
1.0035834,1.0535469,0.061591838,0.20347011
1.019645,1.0478306,0.2613738,0.19670407
1.0851557,1.1759655,0.18078856,0.33820567
0.99934137,1.056358,0.011310195,0.20587456
1.1404299,1.0981747,0.3222324,0.25676447
1.0468901,1.0707068,0.18162908,0.22962163
1.0942647,1.097433,0.35338655,0.2791716
1.1238632,1.1073046,0.538651,0.2746647
1.0094129,1.3581326,0.05039539,0.4693052
1.0544496,1.0813314,0.31668323,0.2518728
1.0086123,1.0655686,0.07479256,0.2261947
1.0133733,1.0288938,0.21220489,0.15871038
1.1134526,1.0907924,0.32880956,0.25437438
1.3782,1.0970415,0.447563,0.27733853
1.0063283,1.0597416,0.12487305,0.216507
1.026335,1.0560412,0.23288393,0.20311594
1.0484957,1.0441788,0.24625883,0.1839124
1.1869649,1.1914666,0.42155427,0.33491582
1.007859,1.1049565,0.11544957,0.2916801
1.0043238,1.0564129,0.12228864,0.20372197
1.0007026,1.0723108,0.062552564,0.232528
1.0261306,1.0789938,0.19084626,0.24851508
1.3157834,1.1042061,0.5066053,0.29032034
1.0322088,1.0857472,0.06586065,0.17771645
1.0201687,1.1477023,0.08196848,0.32512966
1.0092798,1.2684039,0.1011407,0.3987719
1.0937582,1.0829165,0.36541134,0.25503692
1.1979476,1.1094556,0.44976407,0.2873658
1.020954,1.151732,0.11206997,0.31283277
1.1098012,1.3473823,0.41171464,0.4527972
1.1741127,1.0755419,0.47982913,0.2408326
1.0008557,1.0250014,0.050930787,0.15648091
1.0241301,1.057131,0.17108667,0.21216671
1.0156338,1.0875708,0.15318923,0.26017806
1.0127344,1.0649035,0.07912942,0.20512672
1.1121069,1.1767699,0.41211286,0.34527522
1.0048631,1.0591096,0.044350628,0.21128798
0.99894357,1.0844828,0.030617377,0.2570971
1.1099952,1.040938,0.33497214,0.17767915
1.0657685,1.044182,0.18393338,0.18686026
1.0379196,1.0809904,0.12164294,0.2499163
1.1835632,1.016505,0.40991545,0.13609737
1.0117241,1.0310256,0.1885701,0.16795987
1.5899757,1.0987759,0.5860153,0.28140432
1.0120623,1.0702188,0.16860817,0.22873749
1.012918,1.1049565,0.17391375,0.2916801
1.0915788,1.0646099,0.5469493,0.21867384
1.016967,1.0887996,0.11461867,0.26481795
1.0720063,1.1301091,0.30526987,0.30816025
1.5054376,1.0810899,0.6812099,0.25200012
1.3709179,1.076112,0.5348934,0.24284062
1.0019636,1.0993333,0.095435895,0.28149116
1.3216591,1.1532152,0.42462784,0.28944412
1.0286309,1.1007332,0.113772504,0.28402764
1.1216066,1.0937941,0.31102636,0.25972712
1.0024365,1.0570346,0.06794981,0.20484842
1.003555,1.0869501,0.12723014,0.25905335
1.035824,1.0837647,0.30704626,0.25478867
1.4882922,1.075276,0.4542245,0.23748544
1.1219622,1.1049565,0.38840097,0.2916801
1.226467,1.4984777,0.35386476,0.5535032
1.0183539,1.0592681,0.18331705,0.21401426
1.0045011,1.0915893,0.102582715,0.2674595
1.0199021,1.0299528,0.23561685,0.15577772
1.100738,1.0527303,0.32810983,0.1982355
1.8057921,1.6172237,0.6555409,0.6451001
0.9972769,0.9984384,0.001221468,0.10544213
1.0217786,1.0898738,0.12019885,0.26659787
1.6404227,1.0947015,0.5439975,0.2733923
1.0057184,1.3025601,0.05680241,0.44155684
1.3807125,1.0952309,0.4211747,0.27551067
1.1175169,1.0978639,0.31150407,0.27988818
1.2921005,1.0982304,0.43138322,0.28016165
1.0797395,1.0863478,0.2505531,0.26074186
1.3372536,1.0980427,0.36033562,0.28018528
1.9660732,1.2328902,0.604363,0.370725
1.0249302,1.0316911,0.26763907,0.16565993
1.0561745,1.0724937,0.28914714,0.23716667
1.1116629,1.1065661,0.28542647,0.28215468
1.0139964,1.02012,0.108700894,0.13351183
1.0185279,1.0296574,0.23306154,0.15249239
1.0327151,1.061997,0.2047911,0.2202568
1.0199124,1.0653512,0.18270753,0.2199177
1.0026182,1.1049565,0.037049744,0.2916801
1.9737792,1.5252827,0.80957264,0.6103236
1.0060915,1.0888627,0.05751184,0.26492295
1.0934616,1.0754309,0.34020412,0.24064751
1.0128464,1.0769962,0.13635117,0.24101771
1.0613631,1.0885398,0.19951896,0.2619341
1.0314009,1.1049565,0.17767574,0.2916801
1.014552,1.1049565,0.22350892,0.2916801
1.0236505,1.0812094,0.19639447,0.25180912
1.1012632,1.1032916,0.21350308,0.28864
1.0131698,1.0870031,0.13013725,0.25914955
1.4954578,1.5661895,0.7223624,0.5968447
1.0051761,1.0651006,0.11762857,0.22228125
1.3823055,1.0991668,0.35607353,0.2820541
0.9974762,1.0998123,0.002417763,0.282359
1.0065548,1.0796505,0.07810379,0.24876131
1.6961507,1.3394603,0.5985168,0.45440644
1.0043476,1.0617104,0.055348117,0.21332057
1.0061352,1.0584596,0.05001584,0.20743053
1.09806,1.067489,0.45615298,0.22379115
1.5542365,1.3156474,0.57120997,0.46506622
1.0214952,1.1149484,0.22426844,0.2877196
1.212755,1.0977396,0.4472001,0.2796813
1.0058997,1.1049565,0.061939884,0.2916801
1.0019377,1.0573728,0.10168449,0.2123697
1.0681401,1.084603,0.36595422,0.25480065
1.005937,1.0523498,0.05551936,0.1965516
1.0043123,1.028136,0.03952666,0.15141076
1.290199,1.1049565,0.5608226,0.2916801
1.9101609,1.0880226,0.76959544,0.26289994
1.0274278,1.055335,0.049049545,0.20176893
1.0868111,1.2090049,0.29048792,0.34267226
1.1763022,1.1016381,0.35818547,0.28566733
1.0123075,1.0897061,0.075228624,0.2659588
1.1367725,1.0746819,0.2742774,0.2387639
1.0908642,1.0772469,0.45433652,0.24561091
1.0090569,1.0659803,0.070072524,0.2268794
1.1344056,1.0250489,0.29808372,0.15032983
1.0182865,1.0784961,0.23074476,0.2462418
1.0313833,1.0324538,0.18631774,0.1643505
1.1518859,1.1049565,0.4660785,0.2916801
1.0980637,1.1049565,0.52049005,0.2916801
1.114337,1.1049565,0.3548135,0.2916801
1.0049878,1.0896984,0.050387,0.25953686
1.0885271,1.0763777,0.30955505,0.24005471
1.0180354,1.1011908,0.16798276,0.28541923
1.0660148,1.2123,0.2706886,0.35801545
1.3625318,1.0859102,0.47413823,0.26001424
1.0234461,1.0551957,0.13658002,0.2089492
1.0076715,1.0251132,0.07579707,0.1503224
1.0032544,1.074211,0.04398546,0.2387456
1.0140986,1.0531152,0.15027514,0.19062315
1.1840453,1.062916,0.3821338,0.21912055
1.0381901,1.0892613,0.3211869,0.26558566
1.0518198,1.1215105,0.33916667,0.30252635
1.0858594,1.0692226,0.374274,0.21098545
1.0330911,1.0735883,0.21324359,0.23484261
1.0059513,0.99972683,0.07607756,0.10448273
1.0027047,1.0944781,0.02909494,0.27425906
1.1016268,0.99241155,0.43881014,0.09804145
1.084773,1.0749235,0.40096927,0.22159791
1.0064886,1.0821108,0.112047754,0.25369743
1.3004514,1.0903251,0.4755295,0.26706427
1.0317291,1.0092214,0.24879402,0.12312681
1.0927235,1.0906495,0.29131952,0.26575652
1.1103537,1.1080898,0.30745795,0.2756701
1.0277318,1.0716047,0.22318628,0.23623021
0.9997333,1.0028082,0.049486507,0.112675734
1.0345955,1.1011618,0.21750471,0.28480425
1.0241243,1.1049565,0.18310879,0.2916801
1.7598096,1.2466629,0.67135346,0.38452706
1.1526798,1.0815681,0.556206,0.25161308
1.0012112,0.99071485,0.06487652,0.09796139
1.052733,1.0800452,0.24814437,0.24654222
1.0034177,1.0687029,0.07957005,0.2304162
1.0375917,1.0576905,0.12316059,0.20748582
1.0006297,1.05856,0.04429609,0.21088275
1.0746937,1.125726,0.16050684,0.28876933
1.0467488,1.0317041,0.15399483,0.16355357
1.0705204,1.0684379,0.2708273,0.22499935
1.0443505,1.0935795,0.35276204,0.27276504
1.0152037,1.0427556,0.1786646,0.1789757
1.002701,1.0764669,0.092169814,0.24005856
1.0031159,1.0465151,0.03377672,0.19096972
0.9991452,1.020043,0.033699367,0.14414448
1.0549146,1.0784047,0.21619333,0.24753577
1.380025,1.1445577,0.51468825,0.3354972
1.5788399,1.0723554,0.5826731,0.23747829
1.2429199,1.4127005,0.5713185,0.49761736
1.0854198,1.0839092,0.4646483,0.2535434
1.0656034,1.0682845,0.400629,0.22523251
1.7348626,1.4046934,0.63586396,0.4880698
1.0157958,1.0055422,0.31233144,0.12100833
1.002842,1.089271,0.024999922,0.2632587
1.2369535,1.1489284,0.47935092,0.27887937
1.0043275,1.0624495,0.11780458,0.22100893
1.0102167,1.2501752,0.12179848,0.34465256
1.0069199,1.0723878,0.06504653,0.23753233
1.0088643,1.0404912,0.048115376,0.17487273
1.192693,1.0619737,0.49432448,0.21972242
0.9998067,1.0960908,0.035549153,0.27694014
1.0165362,1.0555007,0.17605214,0.20206927
1.0259029,1.1408886,0.12955362,0.29697943
1.0078248,1.0692222,0.04693279,0.22693154
1.033458,1.0757915,0.26802403,0.24248974
1.0388956,1.1603268,0.07303647,0.31858674
1.0306107,1.0745304,0.20917188,0.23904264
1.1325353,1.0850817,0.3760886,0.25863683
1.0157266,1.1014138,0.056005944,0.285261
1.2041838,1.2917805,0.44693282,0.4156869
1.0165306,1.0459932,0.16558135,0.1882161
1.0163548,1.0141854,0.20350516,0.13575342
1.0438569,1.0802602,0.17062743,0.24733812
1.0748602,1.1029365,0.2980341,0.28802
1.0340558,1.1029963,0.2168498,0.28842103
1.0039985,1.0337555,0.03773867,0.17076689
1.1826851,1.4218113,0.38844422,0.49523517
1.0195575,1.097532,0.16642937,0.27274555
1.0674706,1.074568,0.6798717,0.236618
1.7153776,1.1648804,0.7080534,0.3215239
1.0198705,1.0391328,0.1988425,0.17564458
1.0086133,1.0672796,0.10949076,0.22341171
1.0020113,1.0158318,0.055388216,0.13406219
1.0124865,1.0256274,0.19684827,0.15628006
1.0136667,1.0396528,0.1360108,0.18310805
1.0031481,1.0714021,0.056042645,0.23192483
1.0537983,1.0503911,0.23768367,0.19546507
1.0078547,1.039032,0.07062327,0.17910832
1.3842912,1.2376599,0.53109294,0.4296795
1.0545357,1.0879134,0.2660319,0.2633447
1.0573186,1.0824381,0.24077773,0.2539333
1.0911312,1.0876923,0.22303802,0.26039818
1.0044172,1.0719136,0.13157189,0.23180835
1.0865076,1.0579355,0.35645965,0.21253353
1.0469366,1.0821592,0.1981168,0.25037265
1.1019332,1.3175927,0.44316503,0.44807374
1.0138075,1.1049565,0.057962004,0.2916801
0.99922955,1.0232161,0.036463518,0.1435715
1.007594,1.0707991,0.058178533,0.2302885
1.1590353,1.0606519,0.47764832,0.21802038
1.0074116,1.0612895,0.08803994,0.2166711
1.0190284,1.0396798,0.12032504,0.177452
1.0583476,1.0499958,0.3139526,0.19735174
1.000107,1.0157107,0.03593791,0.13746004
1.0755409,1.1358696,0.3116387,0.2586397
1.0062165,1.1035373,0.062229935,0.28910854
1.0038586,1.0832418,0.115524866,0.25557792
1.0013487,0.985802,0.0283164,0.083786614
1.1103716,1.0332085,0.23172475,0.16513593
1.1292182,1.0870061,0.26009437,0.26183608
1.0253986,1.0024832,0.24696958,0.11561448
1.0026504,1.1143603,0.07442703,0.2733179
1.6185247,1.1689913,0.61814314,0.3191468
1.023985,1.0039259,0.2139943,0.11654242
1.0098032,1.0065722,0.114613675,0.12164266
1.7323562,1.097449,0.51390684,0.27919808
1.0100757,1.057448,0.15336913,0.2055975
1.021938,1.0545439,0.18735221,0.20177883
1.7347844,1.069511,0.6098031,0.23172542
1.0238743,1.0684423,0.17830221,0.22565974
1.0491891,1.0951592,0.2550799,0.2753913
1.1316178,1.1138643,0.23028553,0.29751655
1.0143025,1.0548484,0.045364995,0.2082304
1.0294464,1.1934843,0.25457484,0.39738184
1.020196,1.056825,0.17357767,0.20956075
1.008292,1.0405297,0.08381797,0.17494267
1.915846,1.0930232,0.6631321,0.26562297
1.0898961,1.0719337,0.32544377,0.2313826
1.2627647,1.3124427,0.52396405,0.42276585
1.0062869,1.074068,0.08999146,0.22792786
1.0051005,1.2185565,0.12099945,0.37329736
1.002894,1.0336988,0.07983435,0.1631025
1.1036397,1.1049565,0.3255802,0.2916801
1.0047487,1.0794895,0.044160236,0.24619476
1.007564,1.278005,0.1065341,0.4250463
1.0258998,1.0981053,0.26367173,0.27715236
1.3951862,1.1429387,0.38363484,0.29123244
1.0316695,1.0564979,0.2011132,0.20776755
1.0157671,1.1049565,0.13598181,0.2916801
1.0128435,1.0951347,0.18108478,0.27535057
1.0309513,1.0722836,0.17152676,0.23735896
1.031912,1.094134,0.1758913,0.2720703
1.0138755,1.1049565,0.1457445,0.2916801
1.0092282,1.0643092,0.06684924,0.22183992
1.0173403,1.1049565,0.16163869,0.2916801
1.0635306,1.4434273,0.30783325,0.5370626
1.0000784,0.999978,0.0031181772,0.11166356
1.2554498,1.0834725,0.5440361,0.25275218
1.0149,1.0652529,0.16406836,0.22567001
1.9709511,1.0659258,0.6359621,0.22095872
1.0037707,1.0302606,0.041058768,0.16199109
1.1070956,1.076133,0.49200082,0.23945363
1.018301,1.0659357,0.10140265,0.2256379
1.0403813,1.0694126,0.441185,0.23258582
1.1158276,1.059892,0.34127858,0.21355578
1.273498,1.0607845,0.5601454,0.21483171
1.0056406,1.0674193,0.0908524,0.22638378
1.0112344,1.097957,0.15900123,0.2799047
1.4126714,1.0717403,0.33411372,0.23645571
1.0101328,1.0285907,0.11283789,0.1585287
1.0328721,1.091455,0.30247563,0.26836696
1.0089614,1.0051373,0.12779176,0.118648
1.0543063,1.0047032,0.25496557,0.11841334
1.1142209,1.077722,0.37276864,0.24586307
1.0060756,1.0391407,0.050510127,0.18225662
1.1070672,1.1368222,0.3590782,0.30700743
1.1258869,1.2424736,0.42129067,0.38178226
1.0271653,1.1100812,0.20496546,0.2956326
1.0332865,1.1400251,0.22005376,0.27817565
1.0085902,1.1049565,0.18719107,0.2916801
1.0071404,1.0443867,0.12578334,0.1869543
1.1312706,1.0913594,0.44498244,0.24111843
1.4116135,1.127717,0.6425898,0.27608162
1.0222881,1.0703754,0.08594886,0.23034674
1.4302006,1.0992324,0.61917967,0.28130832
1.0336889,1.0375676,0.18431945,0.17964122
1.0156333,1.0235963,0.18696682,0.14851874
1.0214851,1.0510365,0.12963358,0.20203413
1.0114194,1.0764601,0.11501778,0.2331247
1.0718555,1.0520549,0.3857127,0.19582552
1.1089896,1.0731026,0.35663548,0.21560769
1.1001532,1.0653865,0.28942472,0.22225524
1.0131454,1.1049411,0.08748209,0.29165453
1.0679305,1.1052234,0.29116145,0.28158674
1.0153129,1.0195755,0.17336456,0.14972796
1.0209166,1.0700377,0.18822718,0.22840935
1.0319862,1.2495525,0.13549617,0.3898894
1.012214,1.0082552,0.1340944,0.12039482
1.0021061,1.0257999,0.0556829,0.1302549
1.147302,1.0667199,0.48957267,0.22810897
1.0178375,1.0675883,0.0754162,0.22932562
1.0048482,1.1337737,0.118713535,0.26359957
1.023714,1.067783,0.2367765,0.22432393
1.0376807,1.103154,0.28650895,0.2886832
1.037411,1.1049565,0.31746358,0.2916801
1.0436338,1.0650929,0.25380877,0.22023828
1.045182,1.0254354,0.2532254,0.15023571
1.0231193,1.0830479,0.16613162,0.25207302
1.0522448,1.4336362,0.48298734,0.5131471
1.0136364,1.0705063,0.16304418,0.2317653
1.1491194,1.0879368,0.23331562,0.26119065
1.0257633,1.0787561,0.19079627,0.24420641
1.0283369,1.0730865,0.32953206,0.2360172
1.1413754,1.0439913,0.48108974,0.18121484
1.0318365,1.1049565,0.17301282,0.2916801
1.0048928,1.031851,0.07849131,0.1679865
1.0063257,1.0936273,0.03894547,0.24375309
1.0008818,1.012901,0.028893447,0.13038385
1.3399594,1.106631,0.5408503,0.26697013
1.0044773,1.0763922,0.04363491,0.24140568
1.0234677,1.1049565,0.24251851,0.2916801
1.0009022,1.0984944,0.05965923,0.279971
1.0914894,1.078743,0.28178328,0.24809816
1.0054483,1.058031,0.16938445,0.20972961
1.0247641,1.024272,0.0015075107,0.1539015
1.0138513,1.0268818,0.12196075,0.1502134
1.0121919,1.0331193,0.091873325,0.16737084
1.009131,1.2571969,0.17451927,0.38744026
1.4654638,1.1033169,0.55598277,0.28895402
1.0789788,1.1049565,0.3528215,0.2916801
1.003098,1.1252646,0.07508748,0.3075717
1.1256168,1.0396831,0.5457113,0.17732787
1.000975,1.0619223,0.06084888,0.21430139
1.2519922,1.1049565,0.48025617,0.2916801
1.0317492,1.0184242,0.1728783,0.13901305
1.1856972,1.3070098,0.41906616,0.4243221
1.2036133,1.031499,0.46218127,0.1628406
1.015076,1.0776224,0.1701982,0.24229303
1.549475,1.1382914,0.44316316,0.3092421
1.010526,1.0666484,0.09722721,0.22580656
1.0141108,1.1022984,0.13524611,0.28686363
1.0362324,1.0808852,0.17960678,0.24806423
1.0084372,1.0165161,0.05731221,0.13581242
1.1225638,1.0204853,0.37804163,0.14428397
1.1511275,1.1049565,0.42423642,0.2916801
1.4956185,1.5708857,0.6901212,0.64514697
1.022668,1.0963675,0.18189812,0.2763847
1.5728081,1.0869468,0.6234088,0.26173764
1.0142148,1.1049565,0.18276167,0.2916801
1.0344942,1.0940983,0.17923717,0.27362752
1.0230035,1.1009699,0.2448174,0.28505197
1.0139477,1.007822,0.18797258,0.12360186
1.013953,1.190366,0.14229578,0.34764096
1.1521564,1.0641508,0.488398,0.22076377
1.0133775,1.0681932,0.1197241,0.22506711
1.3428417,1.1435955,0.5827361,0.3249694
1.5872281,1.454474,0.6400965,0.5327169
1.0196983,1.0745916,0.192786,0.23871596
1.0126108,0.99837583,0.12784913,0.10421873
1.027047,1.0693426,0.17295168,0.23200281
1.3737197,1.3151058,0.38895625,0.45525447
1.0089594,1.0576018,0.08381177,0.21041235
1.0625952,1.0659465,0.3529406,0.22099622
1.2491024,1.1748283,0.4667995,0.32881403
1.2113866,1.0790215,0.60826117,0.24468723
1.0542457,1.0183439,0.14870481,0.13849352
1.0438137,1.2107773,0.3188006,0.3610146
1.0203385,1.0708731,0.24293779,0.23501407
1.2244959,1.07922,0.6159736,0.24889138
1.0122259,1.0811937,0.082161315,0.24862322
1.0137126,1.0943432,0.13766669,0.27403456
1.0469872,1.0980926,0.3755112,0.2802682
1.0230832,1.1049565,0.235454,0.2916801
1.0397193,1.0421182,0.27762875,0.1796834
1.0075487,1.0844327,0.08412341,0.25755775
1.3629827,1.1049565,0.624336,0.2916801
1.0539134,1.0920752,0.2382091,0.26834
1.0530221,1.0334275,0.34531528,0.17275785
1.0096246,1.0586653,0.07144522,0.21160604
1.1440805,1.1049565,0.33829358,0.2916801
1.0111045,1.0741143,0.05885953,0.24040261
1.0038116,1.0698361,0.040744472,0.22804397
