RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0118238,1.0312595,0.09700347,0.114307694
1.1472116,1.0570302,0.30205727,0.18615228
1.072483,1.073019,0.30393833,0.23839651
1.0197874,1.0705183,0.1707789,0.25675222
1.1187003,1.1389126,0.24407123,0.39549878
1.0176228,1.0190185,0.14975156,0.14350161
1.0026312,1.0200746,0.026172554,0.13917848
1.0370028,1.0677447,0.29568052,0.2410107
1.1268415,1.0666423,0.4004489,0.2342909
1.0133388,1.0719849,0.17538407,0.24823277
1.0153842,1.0707287,0.1505716,0.19967769
1.008943,1.0363145,0.043711517,0.20139432
1.0550848,1.0285286,0.24729331,0.16359794
1.0065942,1.0333152,0.15693901,0.15733323
1.0304043,1.0307723,0.30347252,0.27086538
1.0240296,1.0410613,0.2940558,0.2963977
1.8075069,1.2646291,0.73100877,0.4755759
1.003097,1.0474886,0.039969165,0.25683808
1.029197,1.0355824,0.109906875,0.17229025
1.5134003,1.2189567,0.65950745,0.42815042
1.0108997,1.0231473,0.13624293,0.1565217
1.0043777,1.034582,0.073652245,0.15253897
1.0651493,1.058089,0.35887408,0.3027751
1.0029999,1.0665337,0.07678621,0.16878815
1.0245895,1.0522152,0.20001765,0.30728352
1.0442092,1.0190812,0.19730175,0.14657143
0.9996694,1.0691457,0.003266086,0.27226576
1.0906166,1.060134,0.28839555,0.22474352
1.0027491,1.0166904,0.058514524,0.115302674
1.0342956,1.0911974,0.13037813,0.24156952
1.0130044,1.0516293,0.12587993,0.24575925
1.0227822,1.0816782,0.19331479,0.34359452
1.0436258,1.0311067,0.24912556,0.20684448
1.0363255,1.0333952,0.184513,0.17127025
1.0677297,1.0488958,0.30152586,0.22542258
1.0099869,1.0210601,0.19375947,0.19972184
1.0038803,1.0321572,0.062801026,0.13989341
1.0191623,1.026661,0.0870611,0.0828586
1.2084322,1.055355,0.5424835,0.238432
1.0145096,1.0292103,0.1126528,0.19275473
1.0428668,1.1311082,0.3011333,0.30722955
1.0143855,1.0360167,0.19830371,0.17618752
1.0198115,1.0074953,0.12408783,0.089198895
1.0699224,1.2496322,0.25275838,0.34522238
1.0027565,1.0291721,0.09447379,0.14292157
1.1840488,1.2301522,0.47501153,0.44123727
1.0127064,1.0723089,0.100236945,0.22588025
1.0148321,1.1644073,0.17633305,0.27144593
1.3204637,1.3369606,0.58551884,0.506838
1.0054492,1.0477908,0.07711568,0.20713021
1.0387127,1.0816396,0.1902699,0.22340299
1.0690551,1.0554844,0.21778347,0.20193985
1.0166241,1.0505046,0.12094765,0.29617357
1.0064518,1.029868,0.10899385,0.17666824
1.333468,1.4213309,0.5176917,0.59745514
1.0010965,1.0421157,0.046759386,0.19191957
1.0001982,1.0162413,0.05296098,0.12680075
1.0079969,1.0408058,0.12787569,0.16395643
1.0609686,1.0559709,0.2732449,0.20664482
1.2087125,1.0655576,0.36911482,0.24592681
1.322058,1.3281034,0.4861057,0.49679497
1.0280187,1.178283,0.24196589,0.39515302
1.0387919,1.0489961,0.1764476,0.23495892
1.0255306,1.1001306,0.11052758,0.1135725
1.1057005,1.2961954,0.58880496,0.46765727
1.0565037,1.012792,0.26102692,0.11126404
1.2438604,1.0675377,0.50652283,0.2170806
1.7804643,1.6877035,0.57139283,0.6786865
1.0369345,1.0390506,0.20998867,0.1740429
1.0612844,1.0323266,0.28532115,0.15318924
1.0302112,1.0771266,0.18232088,0.25243726
1.0087438,1.0399339,0.22399013,0.18206304
0.9995015,1.0498619,0.030366918,0.2552818
1.0184261,1.0413533,0.16711439,0.12504879
1.007969,1.0296617,0.13312176,0.2062379
1.0175782,1.0172769,0.14704356,0.12677838
1.0263289,1.0511028,0.20080262,0.20406158
1.0002502,1.0093057,0.03099995,0.1152721
1.0045617,1.0403514,0.0698398,0.18099757
1.0105658,1.022366,0.1291431,0.15150584
1.1387883,1.3703082,0.34105885,0.4507019
1.0108204,1.097174,0.039626796,0.31226942
1.0308479,1.0560954,0.20169492,0.23860382
1.0148668,1.2115055,0.124086894,0.41285774
1.7452235,1.5637769,0.6688845,0.54214936
1.0120639,1.039653,0.17197254,0.20610984
1.0213236,1.0640553,0.17319222,0.26209095
1.0595602,1.1078548,0.30986425,0.3889807
1.0118878,1.0486811,0.15784803,0.24174301
1.0514455,1.0621419,0.32224038,0.33305937
1.0086732,1.1149249,0.0436253,0.34770882
1.0471119,1.0759298,0.3064541,0.2712382
1.019099,1.0307839,0.16338983,0.16258536
1.0068959,1.0321261,0.13681474,0.2635155
1.0082618,1.0539514,0.12354479,0.29156134
1.0067282,1.0282605,0.14006715,0.16642827
1.068759,1.1684567,0.46927065,0.4341498
1.0090057,1.0305983,0.12627062,0.19063056
1.0165246,1.0678834,0.19718966,0.21050781
1.1359352,1.071075,0.49314657,0.32836044
1.0331917,1.0279218,0.0018799503,0.03174189
1.043197,1.0415884,0.3022781,0.20369461
1.9603554,1.3306885,0.7473269,0.47414348
1.0043519,1.0404817,0.09184762,0.1532426
1.0134327,1.0882956,0.17651193,0.2709085
1.0731664,1.0649611,0.26460794,0.26459154
1.0151762,1.0448287,0.18747221,0.28755087
1.62193,1.3479195,0.6138745,0.5101878
1.0198771,1.0082223,0.15502262,0.13329566
1.3822702,1.2797426,0.54189575,0.4810035
1.7547878,1.0589678,0.65265024,0.26760823
1.0822248,1.0723788,0.34876168,0.29856038
1.1254013,1.0287125,0.5303623,0.31160516
1.0123525,1.0137292,0.09038257,0.12415486
1.191538,1.2777925,0.42311865,0.40765473
1.0074377,1.0630437,0.078767605,0.17548724
1.0178974,1.0336506,0.18006815,0.15621746
1.0049045,1.0157409,0.049923573,0.108168416
1.0911702,1.1139224,0.41553536,0.347529
1.098073,1.1517812,0.30934972,0.35052165
1.0273113,1.0330225,0.225655,0.1438875
1.5804406,1.0318626,0.60685986,0.21090208
1.081305,1.0411572,0.43316498,0.35627115
1.0039204,1.0171316,0.06550609,0.11437056
1.0823644,1.0955619,0.34215692,0.2522767
0.99881524,1.0822041,0.00023444492,0.191549
1.0167028,1.0379194,0.16641301,0.28389686
1.0070543,1.0418419,0.13714266,0.24459705
1.0427912,1.036046,0.30319154,0.15332346
1.0396931,1.0398536,0.23176418,0.19765022
1.0188621,1.0377054,0.11622446,0.17889681
1.021542,1.0326982,0.21774249,0.14360292
1.1980236,1.3694798,0.43071693,0.44576937
1.0180321,1.0519941,0.3912461,0.4276814
1.0240073,1.0705533,0.15393691,0.25649294
1.5430794,1.2314025,0.59389937,0.35452923
1.0833145,1.0540148,0.3661097,0.20669919
1.0204945,1.0304652,0.15197034,0.07168881
1.0357316,1.0441921,0.10737022,0.17783609
1.0055007,1.0268373,0.09556434,0.13146189
1.1568346,1.0977814,0.38831902,0.3536825
1.3583413,1.3353065,0.41140428,0.49186307
1.0154306,1.0884409,0.19230905,0.2591528
1.1030334,1.1080298,0.3596235,0.30672053
1.0102202,1.1116797,0.061049838,0.24095058
1.0093656,1.0418413,0.13105325,0.18830419
1.1990042,1.1341975,0.33749923,0.24992168
1.020359,1.0355213,0.16197938,0.16741706
1.0058627,1.0636911,0.10966561,0.26265845
1.0008512,1.0128297,0.028619533,0.101480804
1.0134095,1.0566102,0.10397553,0.1779499
1.0197908,1.0290054,0.14888056,0.16077442
1.0124388,1.0266664,0.08180497,0.15150078
1.0161642,1.0365306,0.13558069,0.15040004
1.032483,1.1012971,0.34928727,0.37775716
1.0152543,1.0179106,0.12019213,0.1064645
1.0003464,1.0767719,0.041107688,0.21518758
1.010843,1.0437007,0.15408611,0.16686398
1.1696901,1.1598699,0.2697286,0.2458839
1.151632,1.6418542,0.31893072,0.6078492
1.0181324,1.0109427,0.08663779,0.11124731
1.0062451,1.0351473,0.1791675,0.16795759
1.0058031,1.0469698,0.10974387,0.34521797
1.0161285,1.0515597,0.094315864,0.18973231
1.0452363,1.0387238,0.27894896,0.15521494
1.0182985,1.032938,0.14897563,0.16338933
1.0820802,1.0720426,0.3096912,0.3001072
1.0357217,1.0061594,0.1565752,0.08575425
1.0421422,1.0877817,0.30066517,0.2844231
1.0186658,1.0515805,0.23986518,0.19318825
1.0145758,1.0517057,0.032667134,0.25435784
1.1809038,1.0544101,0.41960096,0.21962005
1.0120579,1.0577639,0.08291208,0.21149178
1.0673903,1.0778557,0.34444618,0.23859407
1.0048971,1.0465065,0.14875129,0.17515376
1.0970665,1.1217562,0.29916728,0.348513
1.1965353,1.1345607,0.5199723,0.317766
1.154299,1.2066767,0.3264714,0.21835224
1.0448906,1.062463,0.23328707,0.2456627
1.0149809,1.0481601,0.101537056,0.21314235
1.027205,1.0342454,0.13999557,0.17100775
1.0852445,1.0202996,0.29035628,0.13652089
1.0312781,1.0307137,0.18269125,0.13399148
1.0019897,1.025096,0.0757434,0.119099475
1.038995,1.0629866,0.26070938,0.1994875
1.0199031,1.0094334,0.2724611,0.12740745
1.1143572,1.1786098,0.35570654,0.38563016
1.2292068,1.2015892,0.42995912,0.36853796
1.0050387,1.0635595,0.12559882,0.23261297
1.1923747,1.0749055,0.49151033,0.20084433
1.0006618,1.0245917,0.0025214453,0.14675608
1.0274508,1.0764664,0.18659873,0.24710412
1.016456,1.096307,0.13902266,0.26772648
1.0241225,1.0247322,0.19882545,0.15363519
1.2362583,1.2012547,0.5185186,0.45486742
1.0498011,1.0324638,0.2809543,0.23669003
1.0725064,1.1730258,0.48284897,0.42017046
1.0167987,1.0513765,0.17000179,0.217855
1.175311,1.1092386,0.35326555,0.30880466
1.0219833,1.0620321,0.19453381,0.22212145
1.008214,1.0396706,0.06329393,0.16943415
1.0879841,1.0629505,0.2227464,0.14225033
1.0018361,1.0543964,0.1206544,0.20820281
1.2826419,1.1411977,0.38736886,0.3305183
1.0798546,1.1692406,0.21906325,0.28782257
1.3204497,1.1478411,0.4809414,0.41690823
1.0700407,1.0683719,0.3162817,0.32744712
1.2193979,1.0696005,0.50544894,0.28429866
1.0263512,1.0413315,0.17073008,0.20347226
1.0219617,1.035662,0.18579921,0.16210271
1.0797657,1.1853272,0.37662086,0.50866455
1.0104625,1.0646398,0.19763514,0.2670157
1.0072414,1.0113615,0.08963566,0.092504896
1.0351682,1.0316716,0.2517645,0.19590338
1.0103654,1.0443621,0.12355404,0.20356174
1.7490079,1.167005,0.58393824,0.3065028
1.0020484,1.0585862,0.00031574565,0.24034652
1.0126728,1.052631,0.067999266,0.20789468
1.9849515,1.1827098,0.6318943,0.34698156
1.0208639,1.0531266,0.16240102,0.2422675
1.0047766,1.0283891,0.05936696,0.1701499
1.0077211,1.0374233,0.1347438,0.16364047
1.5710272,1.5309098,0.66424024,0.617334
1.0173274,1.0437038,0.19333377,0.1941336
1.0050428,1.3398383,0.043268193,0.4535071
1.0442752,1.1027284,0.30371633,0.28730306
1.0582464,1.0681937,0.33602333,0.3054018
1.0002698,1.0473125,0.08715194,0.16126235
1.0444632,1.0078324,0.20309006,0.14244251
1.0400671,1.0727603,0.23389547,0.377522
1.0315053,1.0379112,0.12907916,0.16643664
1.0136265,1.0315909,0.08008809,0.15316191
1.3334827,1.0558982,0.52744496,0.24602072
1.0703788,1.2471954,0.3514201,0.45132157
1.7627205,1.0612113,0.7265049,0.29404664
1.0159707,1.0164617,0.09695045,0.12287652
1.0573237,1.3942565,0.16477616,0.48468637
1.0034839,1.0480746,0.10280376,0.1913813
1.3868024,1.0574366,0.5973526,0.26460847
1.0143509,1.0546447,0.18847683,0.25422028
1.0337021,1.0449475,0.219546,0.27453476
1.0563164,1.0272392,0.3074975,0.19606213
1.124546,1.0269251,0.31558233,0.20171808
1.0059644,1.0546103,0.06739742,0.24074486
1.4133533,1.0525221,0.53187925,0.27267477
1.0143076,1.033485,0.10586897,0.14386857
1.0743918,1.130043,0.3249816,0.38731176
1.0016183,1.0119264,0.05328541,0.0855441
1.0257108,1.0600383,0.19631474,0.23300499
1.1675166,1.0705247,0.34123537,0.2516984
1.0290987,1.0379447,0.14237466,0.114396386
1.0068707,1.0105889,0.096021704,0.13721175
1.0107995,1.0577908,0.107690044,0.1974143
1.0434948,1.0346992,0.18398835,0.2319403
1.0566531,1.0605257,0.25126466,0.28325674
1.0280267,1.0826447,0.28648138,0.22976294
1.6544168,1.0917166,0.60559875,0.37165922
1.0055864,1.0375055,0.04405046,0.14204505
1.0010202,1.1119318,0.05141281,0.28701732
1.0043025,1.0759298,0.05251989,0.27461496
1.4334279,1.1920943,0.43550867,0.33189437
1.0131474,1.0218658,0.21719413,0.21211694
1.2163476,1.4886131,0.58301115,0.5494935
1.0118616,1.0368656,0.102599286,0.14722061
1.036206,1.031398,0.17999302,0.17629105
1.0090823,1.0636013,0.12597236,0.2350119
1.008761,1.0294636,0.093686156,0.14207153
1.0017445,1.0346035,0.03435007,0.15796301
1.1577034,1.1266378,0.37880966,0.30178127
1.1261706,1.1081498,0.39622748,0.30825883
1.1331149,1.0597225,0.354977,0.1568773
1.0085328,1.0174437,0.16303332,0.14578198
1.0152224,1.0373774,0.12844053,0.14157921
1.0386734,1.0855526,0.22363426,0.2505116
1.3528117,1.3155389,0.37803662,0.3778898
1.0816014,1.074241,0.2729755,0.23479354
1.1692547,1.600586,0.33668238,0.55215365
1.0770468,1.0654516,0.2701661,0.19295326
1.0587587,1.127006,0.40554607,0.42280912
1.0034769,1.0255886,0.11482284,0.15575676
1.0427264,1.0476085,0.2608135,0.21861759
0.99803054,1.0219617,0.031764302,0.17351666
1.0309595,1.1156887,0.24673943,0.28091136
1.0127114,1.0536875,0.10517507,0.33181924
1.1249995,1.2089002,0.39200994,0.38830325
1.0051605,1.0611453,0.08730426,0.24588108
1.2280746,1.1971675,0.31575003,0.39884794
1.0035115,1.0385134,0.082396634,0.18101346
1.1017157,1.0699334,0.23329951,0.21231176
1.0963765,1.063915,0.42342246,0.25074458
1.0080919,1.0021651,0.11284568,0.11059702
1.0415617,1.0491381,0.2643025,0.21924232
1.0032175,1.0085703,0.044046182,0.11494026
1.1073987,1.0322326,0.32582796,0.13554326
1.1374977,1.1004035,0.24973269,0.2757202
1.0088753,1.0169693,0.098753355,0.09231792
1.008417,1.0357584,0.15916194,0.12217199
1.0033246,1.0108947,0.061459366,0.097557805
1.0808514,1.2450991,0.2597116,0.412504
1.3028337,1.1802,0.55704206,0.4152224
1.0074145,1.0972135,0.087434135,0.20770986
1.0509045,1.054634,0.33127785,0.30418694
1.2410806,1.4498925,0.48056573,0.63058335
1.0183147,1.0281439,0.18446395,0.18628737
1.0685657,1.2228242,0.1839655,0.3494137
1.0199152,1.0317172,0.22288999,0.21584295
1.6551814,1.4404347,0.6241797,0.54819167
0.9987772,1.0323958,0.0115803825,0.21218657
1.2895424,1.0838879,0.5008389,0.28401625
1.0060563,1.0289319,0.15081005,0.18253031
1.0230643,1.021112,0.22634396,0.1795573
1.0881852,1.2674236,0.14269873,0.3122562
1.011094,1.0511553,0.06776754,0.1819824
1.101214,1.0435741,0.3220269,0.19648223
1.0767138,1.1914299,0.3345885,0.39682293
1.0394423,1.0627092,0.27846763,0.22753967
1.0015622,1.024916,0.027282914,0.13626358
1.0125853,1.0295874,0.123599805,0.09406651
1.0130329,1.0318199,0.11142831,0.17508447
1.0631069,1.052974,0.32522267,0.23883624
1.008776,1.0217583,0.11799725,0.19494973
1.0067568,1.0141454,0.057799418,0.11225837
1.000962,1.0373476,0.076848306,0.19056912
1.0089263,1.0366399,0.18815714,0.30489337
1.0344595,1.1235075,0.24469538,0.35932973
1.0249933,1.0310127,0.23064382,0.17778394
1.0060652,1.0833173,0.0303004,0.19354223
1.0317024,1.0917401,0.16850463,0.30286136
1.8990998,1.3574376,0.59077084,0.41791794
1.6681823,1.1313384,0.5565534,0.3269883
1.0117658,1.0382236,0.107072525,0.15606347
1.363249,1.3470963,0.3800612,0.445762
1.7799354,1.5625252,0.617339,0.4018169
1.030158,1.1391629,0.30933976,0.35476747
1.1150385,1.1710228,0.39714053,0.39830655
1.1495098,1.0642457,0.34220746,0.22545584
1.0067682,1.0007654,0.059055377,0.1078253
1.003371,1.0175121,0.12697558,0.14113699
1.0128467,1.0322639,0.1436045,0.16080049
1.2163858,1.0977696,0.49350837,0.3262427
1.0095171,1.0106395,0.10619528,0.10188911
1.0721842,1.358669,0.3814438,0.49206012
1.1858543,1.3296334,0.3367099,0.36115897
1.6565703,1.4294657,0.5520528,0.46444994
1.0272813,1.0763148,0.21501777,0.34801197
1.5845842,1.1789386,0.52337736,0.29337353
1.0070064,1.0242436,0.09660243,0.1342387
1.0892459,1.0298271,0.24271537,0.15563577
1.0208589,1.1177062,0.24453095,0.27410775
1.2054845,1.1178709,0.41901866,0.34535268
1.0186274,1.0239605,0.16912585,0.13979545
1.0034851,1.0434173,0.052675832,0.23321848
1.0158684,1.0429698,0.09623114,0.21883887
1.0288318,1.0503223,0.21035388,0.27823314
1.066341,1.0657,0.27436757,0.24520534
1.0434282,1.0232922,0.19828613,0.13248849
1.2082338,1.0994996,0.34744266,0.20891023
1.0104666,1.0420965,0.11691155,0.18865377
1.0863165,1.0726177,0.34784395,0.22786945
1.0421802,1.0695612,0.36392036,0.4024716
1.0668906,1.0483488,0.22259915,0.17383169
1.0317526,1.0258576,0.036484186,0.21986432
1.0052509,1.0248187,0.13311067,0.15871193
1.0156562,1.0378813,0.1855083,0.18610732
1.1767896,1.30891,0.47310153,0.40290064
1.1994938,1.2756135,0.47405952,0.41853428
1.2012155,1.0728133,0.28796825,0.21420813
1.0772127,1.0497515,0.33501148,0.22781867
1.0547988,1.028058,0.27103925,0.17576782
1.0803734,1.0264634,0.280023,0.14940503
1.0114248,1.0113627,0.17098549,0.094367094
1.0509838,1.1925436,0.3336306,0.38386026
1.0179217,1.0340738,0.15138248,0.1603165
1.0199103,1.0178049,0.20902057,0.15150942
1.0113479,1.017067,0.12392294,0.14655401
1.1115696,1.0552455,0.40762824,0.2502279
1.0232868,1.0997139,0.06737568,0.28498212
1.0173848,1.0216564,0.09421001,0.13312808
1.1677072,1.056927,0.3742908,0.22327365
1.4379491,1.4946772,0.6009636,0.45395675
1.0343009,1.0647722,0.23091127,0.24240877
1.2915099,1.2265105,0.57837284,0.42855972
1.0054334,1.0857259,0.09419354,0.19170985
1.0566131,1.0799816,0.37272,0.30654994
1.0060989,1.0486101,0.112334825,0.18265025
1.0960374,1.0554731,0.3218393,0.24132565
1.0589778,1.054669,0.37343472,0.22684538
1.0457546,1.0532705,0.29527932,0.21207795
1.6146797,1.0455139,0.66082686,0.23615958
1.0219654,1.0674386,0.11257958,0.258278
1.0095646,1.0214099,0.19923972,0.26148754
1.2020118,1.269166,0.48245275,0.4298367
1.0129106,1.0306889,0.14265023,0.16817088
1.8950076,1.2081156,0.6420792,0.350812
1.0100393,1.0752892,0.11878336,0.19411623
1.036074,1.0424793,0.27629724,0.20553663
1.0008323,1.02542,0.058829714,0.13587317
1.0710067,1.0487163,0.24437195,0.21132056
1.4364693,1.7516153,0.6139977,0.76035875
1.218073,1.2455741,0.56646365,0.47847876
1.0088605,1.0661174,0.09456169,0.3170071
1.1195575,1.0436169,0.42280287,0.17530094
1.067999,1.0692722,0.3138493,0.23942147
1.0698218,1.052873,0.37660176,0.2654633
1.0252835,1.0229213,0.20457454,0.11190627
1.1107574,1.1075674,0.45508602,0.30762723
1.0026267,1.0746224,0.06533734,0.21475837
1.2699529,1.0944829,0.5697664,0.26101503
1.0199937,1.0505139,0.19784768,0.15722398
1.0087591,1.0577348,0.08457831,0.30501685
1.042232,1.0695518,0.15630434,0.17001115
1.0949974,1.1640987,0.307201,0.36379018
1.0199711,1.0111022,0.121621035,0.12989508
1.2056789,1.2824751,0.5370635,0.4889154
1.001677,1.0286584,0.085996576,0.12932156
1.0053035,1.0469283,0.11610413,0.29533747
1.0098419,1.0279694,0.2354901,0.26196027
0.99944186,1.0036104,0.001447608,0.0004061957
1.071018,1.0542309,0.34984034,0.24564838
1.0066626,1.0445913,0.12033298,0.21834485
1.0028112,1.0220715,0.06582845,0.142713
1.1153489,1.0666785,0.45594263,0.2771908
1.654047,1.0285982,0.57770306,0.18620709
1.036346,1.1769181,0.304362,0.40259078
1.015686,1.0575421,0.17962298,0.162202
1.0216551,1.0539325,0.15446098,0.21037902
1.0197277,1.0295594,0.053775582,0.16340508
1.0422523,1.030533,0.20210025,0.16109028
1.0611825,1.0332458,0.2236556,0.17687593
1.1233423,1.5345193,0.2252421,0.47600228
1.5131423,1.4144325,0.6583949,0.53233224
1.6138943,1.0728977,0.5536716,0.22659512
1.0241338,1.2145975,0.16806556,0.40776542
1.0230736,1.0263376,0.12404791,0.1337705
1.0136315,1.0255162,0.10493777,0.12664774
1.006392,1.032058,0.06581945,0.14827585
1.0103902,1.0183382,0.060100276,0.10642009
1.0955147,1.0694487,0.3331683,0.29965147
1.065459,1.0390214,0.30704227,0.18259843
1.2930645,1.1221608,0.532755,0.3338299
1.035288,1.0513364,0.21322162,0.21816161
1.0244662,1.059276,0.13468273,0.23221146
1.0050832,1.0168421,0.08466608,0.15743078
1.0040705,1.1598474,0.03221907,0.34912324
1.0003843,1.0448872,0.050035123,0.14580199
1.1885585,1.0498865,0.31354228,0.21645221
1.007696,1.0377661,0.05711441,0.131161
1.020918,1.0481169,0.20009682,0.27733383
1.0245557,1.0276579,0.25353408,0.12306801
1.0002314,1.0534483,0.06353719,0.20826085
1.0097139,1.018894,0.07513886,0.111335866
1.1831555,1.2292472,0.36538607,0.40868053
1.3337882,1.147328,0.5994477,0.33098474
1.0355734,1.0466509,0.23476647,0.18948397
1.0209236,1.0274206,0.054285873,0.1024433
1.4010223,1.5572443,0.61618984,0.6458819
1.023815,1.4695764,0.19668548,0.539089
1.4061638,1.2993598,0.62492615,0.4418094
1.0028459,1.0147096,0.08896934,0.12379538
1.0167456,1.1199515,0.19332753,0.28349897
1.0403792,1.0523477,0.22929853,0.21319267
1.0059497,1.0454689,0.056056444,0.16988952
1.0186394,1.0832746,0.14526694,0.25250277
1.003031,1.0466483,0.034082,0.1818328
1.0741614,1.1177845,0.3429426,0.3347392
0.9973694,1.0353099,6.331998e-05,0.2131135
1.1730691,1.0494989,0.39277515,0.17625394
1.0167307,1.0288725,0.24982607,0.28556654
1.433801,1.239367,0.56827277,0.3328055
1.024467,1.0145673,0.14764795,0.09791861
1.0183637,1.0367773,0.19257061,0.21612711
1.010292,1.0499322,0.087528564,0.18221167
1.0131173,1.0349567,0.09395867,0.27740517
1.0088304,1.0118089,0.04125162,0.10611918
1.029001,1.1255686,0.21029727,0.26648802
1.0117924,1.038427,0.18234019,0.19847354
1.0557091,1.2658261,0.28716624,0.4503912
1.0123367,1.0489935,0.2320238,0.25730383
1.0507687,1.1038321,0.32058603,0.27172714
1.0440813,1.0862732,0.18766858,0.24570434
1.0419852,1.1890309,0.27749762,0.37797782
1.0268562,1.1097914,0.17821446,0.28580812
0.9993271,1.0301883,0.043054122,0.13717128
1.4728936,1.4923539,0.5742513,0.6945053
1.020318,1.0732901,0.18038616,0.25988117
1.0901315,1.1252054,0.31170246,0.2701631
1.0146312,1.0320094,0.07467676,0.1369297
1.0169971,1.0771512,0.19480272,0.35721347
1.0152041,1.0468879,0.046112094,0.17751965
1.0245433,1.0345191,0.10420466,0.19495884
1.0104241,1.0905834,0.122255884,0.2547452
1.5888712,1.0925523,0.60353875,0.30900034
1.0633328,1.0517981,0.30843577,0.2488354
1.0216882,1.0397751,0.2556211,0.27300334
1.0153264,1.0462132,0.21349916,0.3248641
1.1032512,1.0996418,0.27485093,0.26347753
1.0010872,1.0355628,0.053214926,0.16561183
1.0282497,1.049937,0.1691327,0.20347369
1.046188,1.0606037,0.27828354,0.247196
1.0032365,1.0451632,0.06053375,0.18000324
1.0902597,1.4718676,0.25036335,0.4682712
1.4114163,1.0596702,0.48627612,0.2601909
1.0098636,1.0244544,0.06611123,0.08678394
1.7358915,1.2474759,0.55288583,0.42315054
1.0322367,1.041351,0.26631287,0.16214798
1.079067,1.0698175,0.21808572,0.2599733
1.0162139,1.0556016,0.11256061,0.25682613
1.0185658,1.0441537,0.18428409,0.18200444
1.2384056,1.3227725,0.5259678,0.4563238
1.1293406,1.0742087,0.3966671,0.2779146
1.1672606,1.2310588,0.5733072,0.40691233
1.0140725,1.0486531,0.19622613,0.19913106
1.8745718,1.5937207,0.6378251,0.58925045
1.0008602,1.0136975,0.033241455,0.115490265
1.0133351,1.0473626,0.06626923,0.17365307
1.0052136,1.0195372,0.047437955,0.15088263
1.0410542,1.0645499,0.26471022,0.24386708
1.0041262,1.0405084,0.07943345,0.15895969
1.0583305,1.0857785,0.3498787,0.27521652
1.1091458,1.0352482,0.5308205,0.39363673
1.8568257,1.3961041,0.5987817,0.4577385
1.020077,1.0288186,0.24264416,0.16123407
1.2735401,1.3367933,0.3427191,0.4330265
1.0165995,1.1038507,0.07542241,0.28235063
1.0565184,1.0509185,0.40424588,0.21564858
1.0243402,1.0412412,0.23344916,0.20623888
1.0896505,1.2269101,0.24629788,0.2854042
1.0047933,1.0403277,0.040247057,0.21561024
1.0056914,1.2175567,0.021497076,0.3587776
1.0084478,1.0071934,0.10488286,0.09627441
1.0068978,1.2328737,0.041785154,0.3308563
1.0345966,1.0370126,0.2812774,0.24861643
1.0267622,1.0152999,0.1800697,0.13008936
1.0262101,1.0656697,0.24222521,0.32647023
1.0622952,1.0583965,0.30811027,0.31318521
1.018067,1.0893754,0.17271894,0.27092996
1.5213388,1.5662401,0.54703116,0.5315693
1.0010653,1.0177102,0.05938274,0.13418055
1.3819705,1.4496195,0.5950531,0.6038124
1.017221,1.0355643,0.17485137,0.27861735
1.0363793,1.0423418,0.20208487,0.15284282
1.2071317,1.0682606,0.4315456,0.26541796
1.0720464,1.1432043,0.27342495,0.37508166
1.0156881,1.0592206,0.19544165,0.26048565
1.0064481,1.0083859,0.08289514,0.0650483
1.010327,1.0215349,0.13110374,0.17293487
1.0391241,1.2243776,0.14057519,0.44830927
1.0068729,1.0206273,0.042436678,0.15564899
1.020776,1.1213403,0.31292838,0.3859367
1.0078028,1.0309216,0.27161527,0.28177232
1.4975731,1.4380094,0.5042296,0.5763466
1.0055677,1.0198781,0.13765574,0.18660888
1.6098231,1.3597234,0.6417898,0.4123883
1.1189129,1.1052165,0.32656807,0.19899163
1.1046739,1.0743253,0.2590032,0.19047771
1.0239087,1.0356714,0.17282327,0.15366954
1.051972,1.0501269,0.23155195,0.21576266
1.0009018,1.1011897,0.03819493,0.18808804
1.008914,1.024532,0.12528136,0.18771817
1.0263007,1.0083416,0.15139848,0.10579748
1.0151255,1.0244668,0.05040497,0.11169509
1.0367233,1.0469846,0.24227358,0.23156096
1.0063744,1.0213549,0.08928887,0.117126845
1.0419935,1.0511612,0.29663303,0.24131568
1.0355842,1.1220921,0.24284635,0.29244438
1.0328454,1.0524522,0.16914287,0.26424497
1.0039527,1.0214591,0.03729326,0.12852867
1.1168876,1.1089896,0.3467262,0.26710975
1.0013872,1.0225083,0.0304097,0.08893695
1.0113199,1.0421288,0.07809933,0.17513406
1.029311,1.0651017,0.20248817,0.35446867
1.004841,1.0155946,0.088203885,0.13701543
1.0005338,1.0157096,0.03341842,0.12638631
1.571961,1.2388064,0.54414743,0.40981972
1.0463197,1.0435545,0.16302618,0.17519227
1.0102366,1.0366004,0.12940232,0.16779208
1.1256584,1.0468687,0.3697729,0.2356042
1.0050937,1.0423497,0.077799805,0.22996917
1.2526655,1.0570061,0.40026313,0.26894072
1.0054405,1.061117,0.09881186,0.32613257
1.0264832,1.1210303,0.21433488,0.29591972
1.4149704,1.0749838,0.51905406,0.24518503
1.184685,1.1814877,0.43373454,0.3316271
1.0135747,1.0417635,0.18838021,0.19475043
1.0007437,1.0830352,0.06479103,0.22726914
1.0291833,1.0274419,0.14294384,0.18034701
1.02385,1.0985833,0.14148329,0.29983574
1.0118394,1.0445548,0.13245435,0.15968028
