RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.1718773,1.1579922,0.42851996,0.4105361
1.0293609,1.0332731,0.25339365,0.17080306
1.0180998,1.0186294,0.2021923,0.17274326
1.0594996,1.1218537,0.44641355,0.2924814
1.0513922,1.0914892,0.14081052,0.22867528
1.0470022,1.0347962,0.17256646,0.17837368
1.0098593,1.016218,0.104286216,0.10249651
1.0469325,1.1483022,0.32471755,0.3213552
1.5229222,1.1238009,0.54558384,0.36182055
1.0425122,1.0685673,0.17807864,0.2507101
1.0792518,1.0673556,0.70898885,0.2660182
1.0209165,1.0958726,0.245175,0.31054518
1.0303706,1.0198706,0.14751749,0.119135715
1.0211422,1.0679607,0.21861939,0.22786923
1.0016868,1.0579351,0.07031145,0.19801913
1.0292016,1.0261849,0.30765048,0.14608912
1.5336109,1.456791,0.5420673,0.533878
1.1116395,1.0330524,0.25307688,0.16674352
1.1468674,1.2329208,0.4854271,0.35289025
1.0785683,1.0606,0.23379092,0.23938535
1.0304577,1.0689579,0.35909635,0.2851114
1.0040696,1.014574,0.05014162,0.121178694
1.0234237,1.1563405,0.27574897,0.3240007
1.014703,1.0240443,0.12822503,0.124986194
1.1279141,1.2898998,0.4945024,0.43845335
1.0686355,1.1755846,0.31562772,0.29435834
1.0908556,1.1078973,0.47361678,0.3348649
1.4414119,1.5050502,0.6031299,0.5962001
1.0407854,1.0538886,0.3063336,0.18872443
1.0093504,1.2945884,0.056595195,0.47719422
1.004776,1.0068363,0.1144074,0.095368765
1.054648,1.0265507,0.2679716,0.15437584
1.004148,1.0219828,0.14455613,0.14052223
1.1923703,1.2187817,0.39148888,0.4048127
1.0278432,1.0170892,0.1750285,0.13024355
1.343014,1.4348717,0.41026896,0.46960944
1.5663633,1.3504919,0.64999855,0.4607325
1.0600941,1.0891472,0.17959662,0.23413008
1.015194,1.0065647,0.10915194,0.07971101
1.0675453,1.1408145,0.21798117,0.30252746
1.0081953,1.034651,0.11893243,0.1629037
1.0414815,1.0331961,0.18098661,0.17399742
1.1301047,1.0435865,0.40965092,0.18784161
1.0014753,1.0993441,0.022044187,0.2509105
1.0122435,1.0592703,0.15864712,0.2418753
1.1261388,1.1364741,0.39313722,0.32130253
1.5420971,1.1529665,0.48904002,0.3159394
1.004178,1.0304183,0.06587251,0.15616526
1.7862806,1.4962565,0.52405745,0.5006975
1.9108721,1.1133528,0.68828815,0.2808592
1.4080571,1.1087567,0.4591251,0.31579533
1.0398387,1.145974,0.270548,0.35605606
1.061113,1.0412146,0.46151987,0.18296884
1.0027554,1.0469079,0.020048028,0.16987263
1.0582918,1.0354693,0.22152558,0.19534573
1.0041733,1.0884892,0.092495,0.23892944
1.0412593,1.0792034,0.2795727,0.21742477
1.1131415,1.1113971,0.38041052,0.3666356
1.0372784,1.0309427,0.12143194,0.14682855
1.1888984,1.0506645,0.33692697,0.21890867
1.0107983,1.1715463,0.19490656,0.36190444
1.0081822,1.0657746,0.11885864,0.23278086
1.0011032,1.02732,0.05419563,0.16232067
1.0060419,1.2769266,0.0721673,0.37270188
1.0605593,1.3060333,0.36546808,0.48363507
1.003306,1.0306154,0.051561493,0.13989148
1.0039766,1.0000104,0.034531865,0.08564631
1.0072651,1.0226716,0.10679441,0.14177066
1.0082453,1.0052855,0.107718475,0.0798152
1.0360366,1.0851716,0.19578807,0.23517017
1.0884768,1.1137716,0.21799739,0.31305635
1.002959,0.9951285,0.05032638,0.07437099
1.0429469,1.0395763,0.24503133,0.16264434
1.1398119,1.1736406,0.4328369,0.38847864
1.0623074,1.0346359,0.26471025,0.21337608
1.0061177,1.0425277,0.045603592,0.16808185
1.0383773,1.0726141,0.21018022,0.2189829
1.0810515,1.1823494,0.3519373,0.39959207
1.2112976,1.1626948,0.44027895,0.35393387
1.5896319,1.4958721,0.58096373,0.5531339
1.2142295,1.8034122,0.38004512,0.68159235
1.0972056,1.0277073,0.3111151,0.15716104
1.0148548,1.068923,0.14909619,0.24544661
1.0488211,1.0515596,0.39546606,0.2507846
1.8315469,1.0930924,0.6025534,0.24590401
1.015861,1.0885441,0.10570607,0.2648375
1.0208354,1.4078622,0.27893588,0.58873665
1.0071045,1.028515,0.04707778,0.1434401
1.7054381,1.4888045,0.50567055,0.5495613
1.0702101,1.0363373,0.23137733,0.17482099
1.0282551,1.0828934,0.31310466,0.29939228
1.0459429,1.0786314,0.17317884,0.25764358
1.0384793,1.0280716,0.19707826,0.14624788
1.0036232,1.0093051,0.055321295,0.105330296
1.0069277,1.0909859,0.09324435,0.24190828
1.0149726,1.0818148,0.15739049,0.23133159
1.0236024,1.0713205,0.34472406,0.2644467
1.0082804,1.1168208,0.12550971,0.27041748
1.0705214,1.0333685,0.28008923,0.15457813
1.0023031,1.0517653,0.047907565,0.24081956
1.0120381,1.015892,0.11731056,0.11829222
1.000227,1.0249488,0.036001,0.13306208
1.0091392,1.0020689,0.116703145,0.11878488
1.0165173,1.1132408,0.15721183,0.2906469
1.0099199,1.0005987,0.14412028,0.08566784
1.0214448,1.0662059,0.13032897,0.20675541
1.006836,1.1298863,0.11382041,0.29366904
1.0054318,1.0413548,0.08089764,0.19545262
1.018432,1.055283,0.14933883,0.22955848
1.7528926,1.7078981,0.64534885,0.66520715
1.0173773,1.2396295,0.25351873,0.38444847
1.0878378,1.0681742,0.36548603,0.2443752
1.0086895,1.0453881,0.07944415,0.18647225
1.0338559,1.0561161,0.16323535,0.21572909
1.0956105,1.0495684,0.43083763,0.22512157
1.0945029,1.0758523,0.31447667,0.25493628
1.073899,1.0174276,0.24446718,0.13014764
1.0340917,1.0974604,0.22309886,0.27447644
1.0132681,1.3104203,0.21577518,0.43997648
1.640829,1.0899462,0.6082786,0.3057264
1.0339012,1.0455735,0.26029333,0.18715924
1.0219035,1.0129856,0.22963494,0.107648425
1.0623456,1.1375446,0.32923517,0.33052322
1.8038622,1.1108507,0.7099616,0.28962544
1.0150987,1.1030114,0.139056,0.3264024
1.0036831,1.0558913,0.051271874,0.21024041
1.0286142,1.0268396,0.1698011,0.14817387
1.0066419,1.0215054,0.06542579,0.13944559
1.1054337,1.0470517,0.2779489,0.19488801
1.9669727,1.3875675,0.8414242,0.61648554
1.0041114,1.0188783,0.033211548,0.12707426
1.0523139,1.0550001,0.30267015,0.19087411
1.0465809,1.0377231,0.19273506,0.16211966
1.006098,1.0473251,0.122809924,0.2140922
1.0537589,1.125252,0.492596,0.34206295
1.0106721,1.1063156,0.12138633,0.22161645
1.015638,1.1574376,0.08349996,0.2766391
1.0182986,1.0404739,0.092692785,0.16990474
1.4216526,1.3223026,0.49069515,0.40267637
1.034978,1.094696,0.16101974,0.24760851
1.0130862,1.0276824,0.12660909,0.14133045
1.2925048,1.0823265,0.45427525,0.27852842
0.99899125,1.0126886,0.00063770014,0.11544081
1.1452303,1.1985836,0.39621377,0.36409405
1.0277206,1.0194341,0.15893713,0.11961917
1.0267317,1.0246893,0.15337177,0.14360158
1.0132757,1.0240704,0.1478357,0.13105506
1.1578999,1.2467631,0.35517746,0.43148276
1.0172877,1.0448233,0.19260187,0.18229935
1.0251758,1.0249616,0.20168237,0.13681194
1.2483456,1.0714284,0.4270899,0.23167965
1.0137337,1.0105953,0.09692802,0.10024973
1.0018709,1.066136,0.02359276,0.20437908
1.0127827,1.0643295,0.16553761,0.23088826
1.0195265,1.0108981,0.20699781,0.119290195
1.0664259,1.2362195,0.35293883,0.45291215
1.0844415,1.0336362,0.24299806,0.17419133
1.2423527,1.0495292,0.48765987,0.22511213
1.0229862,1.1584917,0.18515208,0.3630578
1.1746747,1.0765485,0.3390571,0.2619969
1.0340387,1.0457275,0.2205716,0.18695532
1.5978125,1.0377856,0.58570784,0.16448754
1.5112112,1.2011011,0.511673,0.41384566
1.0028604,1.0366325,0.08728448,0.17738831
1.1131688,1.4036207,0.42338553,0.5036252
1.0496494,1.0439708,0.23014496,0.1858192
1.0102288,1.0607668,0.018487459,0.22689034
1.0958833,1.1097752,0.43493772,0.30206573
1.053243,1.0516789,0.29179788,0.20918117
1.0460446,1.0199045,0.25609362,0.1350164
1.2762938,1.3056198,0.5637435,0.509006
1.0156137,1.0741531,0.22161265,0.23278864
1.2718475,1.0500562,0.46049118,0.1985081
1.0010252,1.008757,0.038624603,0.0842878
1.0036502,1.0309993,0.0015233953,0.1438559
1.0432533,1.047004,0.37475288,0.19676341
1.0490139,1.3578331,0.24402133,0.52127534
1.0301087,1.1705637,0.32752725,0.40582237
1.0636979,1.0680509,0.3421172,0.23910783
1.8027713,1.1750419,0.55547315,0.33501667
1.0002246,1.0300821,0.08182787,0.16891669
1.1041114,1.2604496,0.12865278,0.4089009
1.038663,1.034576,0.19547303,0.15556261
1.2101508,1.1219914,0.41805163,0.29155642
1.0135556,1.0222325,0.13118654,0.14234217
1.007915,1.0426313,0.06225427,0.191987
1.112106,1.0958164,0.3714645,0.32907614
1.0137968,1.024925,0.13428384,0.14221191
1.0325773,1.123702,0.2628622,0.29931086
1.0110165,1.1312767,0.052612755,0.32927907
1.033966,1.0751024,0.2337264,0.2357345
1.184964,1.1110965,0.41412088,0.32861015
1.918375,1.805057,0.6823507,0.7669895
1.1884817,1.0875486,0.3754845,0.25264412
1.0967146,1.1245961,0.47416595,0.34691757
1.0011003,1.0056748,0.04079855,0.060379077
1.0209022,1.1146284,0.21840632,0.29076064
1.9559672,1.3042828,0.6164835,0.42453408
1.0242573,1.049835,0.15364185,0.19962786
1.0156561,1.0292833,0.11086569,0.18798496
1.082498,1.2651963,0.24666484,0.4113851
1.0270116,1.0197306,0.15522411,0.14261067
1.0003016,1.0684727,0.020621112,0.2241167
1.1130526,1.0788919,0.3911381,0.30350703
1.0225891,1.02373,0.060057823,0.1435941
1.0300717,1.0227598,0.1681235,0.13200617
1.0139354,1.0313873,0.05945887,0.14745006
1.0853715,1.0783979,0.32890102,0.2471261
1.152879,1.1109487,0.30905974,0.25505772
1.8347108,1.1609932,0.76412094,0.3049145
1.0760914,1.2666193,0.33963865,0.41694573
1.0511864,1.1070633,0.19327867,0.2277712
1.0913752,1.1102325,0.34654045,0.35187733
1.0464966,1.0352306,0.2100987,0.17041142
1.0476493,1.0417411,0.26074246,0.17112817
1.0355461,1.0299561,0.21148336,0.15812063
1.0027187,1.0735234,0.045827586,0.23810652
1.1999894,1.0480206,0.38245085,0.21296866
1.1244774,1.0403756,0.4041366,0.18038353
1.0061238,1.0302914,0.05395474,0.17030734
1.0012522,1.058917,0.08303521,0.22386095
1.0262429,1.1013038,0.2627559,0.26279807
1.2173615,1.5221251,0.30793202,0.53835136
1.0223695,1.0497017,0.16359408,0.2161334
1.0611122,1.0561591,0.35272095,0.2327859
1.3285787,1.3236953,0.60200155,0.45032772
1.0766846,1.0248908,0.40938196,0.16538106
1.0109553,1.0819077,0.17143139,0.27853292
1.7521232,1.1702105,0.69320726,0.33885345
1.245376,1.4831808,0.5173821,0.58338773
1.005794,1.0351139,0.07488064,0.16243348
1.3591388,1.4960141,0.43281367,0.56880265
1.0337207,1.0269635,0.23553307,0.14088197
1.0084081,1.0431417,0.03625715,0.19147089
1.0251492,1.2298782,0.02628324,0.38668022
1.0170395,1.0402907,0.23989613,0.17207167
1.0504403,1.1782969,0.2761159,0.39919385
1.0144424,1.1057997,0.15001714,0.28906566
1.4720782,1.1716555,0.5360746,0.38558596
1.1080945,1.1726128,0.30503693,0.3332247
1.108312,1.0365676,0.25443342,0.15913843
1.0062402,1.0125589,0.059543286,0.10892338
1.0819489,1.0130137,0.25027046,0.122996084
1.1238381,1.3787129,0.43386003,0.49440664
1.2384744,1.1124654,0.50752574,0.28265107
1.0209422,1.0513204,0.17073411,0.17842296
1.3081651,1.1330281,0.40847403,0.3231499
1.1147517,1.0229406,0.26344225,0.14836663
1.0130212,1.0243835,0.10375901,0.1403402
1.0168073,1.0414766,0.108099915,0.19864985
1.5666808,1.1979414,0.63747406,0.39795393
1.0053564,1.0230566,0.0007409652,0.13278247
1.2730033,1.0427675,0.53980154,0.17249213
1.0144917,1.0219998,0.19274375,0.1622767
1.0437803,1.0579382,0.26689878,0.22097158
1.0318493,1.0228261,0.22832832,0.13807386
1.0091871,1.0407468,0.09945317,0.1885883
1.0041544,1.0303112,0.06782708,0.20961636
1.0272017,1.0256466,0.13291962,0.1279976
1.0646083,1.0321201,0.3227005,0.14849871
1.2190883,1.0617447,0.480753,0.22924817
1.0042381,1.0355538,0.051870573,0.16160974
1.0718471,1.0486249,0.26062742,0.19262959
1.0247344,1.1096747,0.15478489,0.26203996
1.0211895,1.0533717,0.19308364,0.20485033
1.480359,1.3932614,0.64959526,0.43674323
1.0650709,1.114189,0.20347013,0.3348052
1.038149,1.0187484,0.27781814,0.13817379
1.2389977,1.491081,0.49082005,0.55086446
1.0651903,1.0262581,0.22936568,0.14457646
1.1981218,1.1777482,0.4427917,0.40999603
1.0204226,1.1824421,0.067657284,0.34544
1.3382629,1.208696,0.46449074,0.44263926
1.2548312,1.2897319,0.43591467,0.42079306
1.0720829,1.1503818,0.40087098,0.35394606
1.1024375,1.0791427,0.33009776,0.27835846
1.0770212,1.1310202,0.3512916,0.30536985
1.0074946,1.0181724,0.045232672,0.13860673
1.4857764,1.0681882,0.5978517,0.23710473
1.1020874,1.0410638,0.17462692,0.18630542
1.0135173,1.0187036,0.087110244,0.119758315
1.1035613,1.0460747,0.041793738,0.19024296
1.1591684,1.0654273,0.38623905,0.21738258
1.0000385,1.0453134,0.042866293,0.17965643
1.0042124,1.004425,0.10281127,0.10181076
1.006397,1.0412295,0.07225745,0.17913945
1.0235364,1.201853,0.17900659,0.399784
1.0029355,1.0204545,0.069018506,0.1390211
1.0024971,1.0142748,0.071255274,0.12024135
1.0594636,1.05249,0.29703903,0.22022703
1.0045263,1.0340478,0.104670264,0.18427527
1.1810833,1.0689778,0.3662365,0.26792264
1.0144788,1.1386787,0.22639376,0.32460615
1.2823718,1.0647174,0.58116025,0.23164743
1.0054901,1.0847896,0.07688106,0.24204344
1.3087684,1.0403532,0.35914984,0.16663551
1.4303656,1.5371505,0.5356809,0.54698855
1.0878401,1.0380303,0.23262827,0.17043667
1.0786364,1.0907717,0.27980185,0.26098192
1.0078958,1.0425042,0.18026178,0.18701248
1.0394537,1.0770022,0.18304238,0.22654584
1.0145313,1.0250115,0.20231971,0.16270022
1.9079773,1.4769458,0.5328475,0.51320094
1.0117239,1.0328279,0.11787171,0.16317984
1.0294179,1.0784701,0.26591414,0.32208797
1.1357441,1.1194704,0.55674374,0.43405268
1.0023533,1.0126789,0.031692374,0.14307857
1.2421798,1.0448561,0.51495874,0.18893296
1.0580223,1.026487,0.2468347,0.1460649
1.8528934,1.295295,0.5462863,0.40401053
1.4778205,1.4314656,0.6112597,0.50320876
1.0287529,1.0114138,0.16232784,0.11253107
1.0061146,1.0251356,0.04661386,0.13467851
1.253501,1.135481,0.31905842,0.33218363
1.0341252,1.0501926,0.28036615,0.22032934
1.0067577,1.0290014,0.075089164,0.16040684
1.0043364,1.048071,0.056004558,0.18631893
1.0620345,1.071531,0.45343426,0.2686468
1.0153021,1.0134913,0.09360627,0.096908234
1.212276,1.0334527,0.38106313,0.16761576
1.0301788,1.0376323,0.25080472,0.16816467
1.0015831,1.0299913,0.039181057,0.15771359
1.0076027,1.3787204,0.05014323,0.47401068
1.0880604,1.1875901,0.32622302,0.37179995
1.0198435,1.0287608,0.1890233,0.17201757
1.0313686,1.0670532,0.38123894,0.21928792
1.264742,1.2392453,0.5032637,0.40108806
1.0077978,1.0265871,0.17395696,0.15737362
1.0063982,1.0364306,0.080310516,0.16410622
1.2449648,1.2766926,0.33270204,0.407976
1.003731,1.0663016,0.04496542,0.19374211
1.0044469,1.082867,0.066378735,0.24304907
1.0118629,1.0218009,0.092874326,0.13327749
1.0620207,1.0377649,0.24126767,0.1815557
1.0132535,1.0235313,0.13576558,0.12054906
1.3276774,1.6695224,0.70410335,0.6989475
1.0138764,1.1982231,0.05346488,0.32935297
1.0036356,1.0229063,0.14886843,0.13704993
1.0251303,1.0265588,0.18822731,0.1609571
1.4402866,1.3848366,0.50441444,0.45962957
1.0914174,1.1355947,0.40059498,0.288626
1.0059267,1.0194764,0.041145656,0.14230308
1.3031627,1.3513153,0.56275207,0.4924036
1.9702802,1.6643281,0.68386626,0.60115874
1.0301243,1.0212845,0.20771824,0.1257174
1.117341,1.2675761,0.4723919,0.5388435
1.0191249,1.0094528,0.15376182,0.1026681
1.0219309,1.0188868,0.13841672,0.12918885
1.0028472,1.0623318,0.036907304,0.21574011
1.01489,1.0223584,0.06671188,0.13108873
1.0135783,1.0531659,0.17176977,0.20377834
1.002833,1.0762812,0.020030295,0.24202882
1.0294728,1.0698594,0.21300168,0.23528452
1.0425316,1.0938116,0.08607379,0.23756434
1.0080245,1.0168498,0.093433864,0.11200989
1.1481869,1.0899695,0.44965738,0.25347742
1.3785464,1.2841474,0.4552904,0.44643217
1.0095398,1.0833057,0.0772318,0.2654395
1.0184788,1.0144434,0.107588254,0.1130187
1.256113,1.0245222,0.4320707,0.15059271
1.0099736,1.0802752,0.08993337,0.25927517
1.0112025,1.0327803,0.08736024,0.16270185
1.0068583,1.0152415,0.049947534,0.12335206
1.7080835,1.2876974,0.6524915,0.5122441
1.0899465,1.0779659,0.40744108,0.26428378
1.1801801,1.0698531,0.39919233,0.2413822
1.5285317,1.6548785,0.5985076,0.7260019
1.018313,1.028757,0.07682275,0.15134025
1.062805,1.0474789,0.3517965,0.22021103
1.9090058,1.3701649,0.70794785,0.4475138
1.0291228,1.034091,0.2550481,0.18915154
1.0377572,1.0969296,0.4054018,0.30822268
1.0427418,1.0303464,0.24983585,0.16836236
1.0070587,1.0128907,0.04675244,0.120087184
1.1228652,1.0458971,0.527186,0.17343864
1.0907297,1.1659225,0.30173856,0.29742065
1.2622422,1.1583487,0.3652656,0.32905263
1.0084714,1.0398418,0.091474615,0.17361142
1.0381627,1.0190426,0.20382942,0.13671906
1.0144075,1.0273815,0.07424819,0.14295734
1.037121,1.042991,0.24079639,0.18168248
1.0158726,1.0178909,0.08759046,0.120778225
1.2972558,1.2408259,0.38713938,0.4126179
1.0096173,1.0240854,0.17399745,0.14781097
1.0386451,1.0561584,0.2390626,0.23200394
1.4326996,1.1543994,0.6419462,0.31748888
1.0020266,1.0240413,0.056333963,0.12856196
1.2738073,1.0813948,0.44105113,0.2440001
1.5726452,1.554953,0.5732381,0.5484773
1.1562569,1.1082081,0.3662044,0.27887785
1.165451,1.1159935,0.32770276,0.30153525
1.0057292,1.0600507,0.10837462,0.23429646
1.1896683,1.156946,0.35517848,0.32453796
1.0082375,1.0272046,0.112937994,0.16579056
1.3616344,1.3800443,0.4547807,0.44930828
1.4473101,1.0459123,0.5916201,0.18648939
1.0112052,1.0159745,0.06121512,0.114304386
1.2766052,1.1318394,0.4283937,0.31633332
1.0128381,1.016654,0.18136492,0.14249027
1.3374231,1.3409392,0.48069006,0.44346187
1.0699099,1.1062546,0.2828579,0.3215791
1.1421034,1.545683,0.54068935,0.58760923
1.088848,1.0915171,0.42500323,0.30636597
1.0459337,1.0994755,0.22504315,0.29081675
1.3143052,1.1239411,0.5190962,0.30340144
1.0086741,1.1894491,0.051352847,0.31530616
1.026042,1.0286181,0.14167592,0.14932272
1.0324218,1.0834666,0.29272205,0.26997578
1.0026667,1.0288424,0.08627454,0.16149762
1.0250827,1.0469979,0.16384785,0.18792705
1.0320339,1.0859632,0.2280344,0.2933558
1.026191,1.0312302,0.20476441,0.15237476
1.0050048,1.0039628,0.05057985,0.09989948
1.010685,1.0145578,0.115204655,0.11540779
1.0168267,1.0276182,0.15352668,0.14295733
1.2188972,1.353116,0.42992944,0.47686666
1.0502563,1.0928991,0.21353222,0.25925848
1.0136641,1.1145623,0.08618482,0.2837846
1.0078862,1.0854713,0.10646581,0.25880325
1.1046995,1.1782696,0.32107788,0.45330024
1.0077667,1.0246816,0.050125603,0.12057359
1.0719315,1.0431824,0.24722503,0.17454864
1.7161694,1.4517894,0.62105525,0.49229226
1.4155668,1.1907185,0.5654538,0.41441828
1.0043645,1.0593302,0.12135307,0.2151845
1.0052462,1.0632024,0.04087085,0.24427263
1.0170894,1.0252306,0.08609099,0.1379283
1.4381835,1.2912598,0.7214337,0.44560674
1.2995874,1.3813306,0.5435236,0.515908
1.6144966,1.4294512,0.748863,0.5269057
1.0066317,1.010948,0.069584005,0.10302689
1.0046238,1.057132,0.1164519,0.20933378
1.1059769,1.2017422,0.46955693,0.4321944
1.0112722,1.4262474,0.09849521,0.49024156
1.0084764,1.025753,0.13723643,0.13025881
1.1399969,1.0979954,0.33964336,0.27920225
1.0141879,1.0755959,0.15643732,0.22397381
1.0710363,1.144978,0.08395844,0.33085734
1.1495475,1.2996974,0.35206035,0.43444428
1.0604416,1.3672749,0.28499126,0.4435465
1.0053353,1.0313642,0.04491544,0.14863437
1.1689254,1.4902252,0.41945213,0.5581458
1.0451788,1.0443969,0.2761978,0.19671087
1.0323814,1.0506437,0.25399595,0.27882633
1.07356,1.0412931,0.3293578,0.19756015
1.0011842,1.027528,0.08655035,0.13648206
1.0162393,1.0355431,0.17637385,0.16140628
1.2066873,1.1088048,0.45614442,0.30190563
1.7199632,1.1950178,0.66757596,0.36851004
1.5623232,1.3372917,0.62055415,0.44367158
1.0647352,1.0372915,0.21718968,0.16070658
1.0176185,1.0284562,0.10014921,0.15439594
1.0133818,1.0187569,0.120796494,0.12692358
1.6053596,1.0875549,0.44393206,0.3388012
1.0682127,1.0369781,0.27838162,0.1789349
1.4908638,1.2483528,0.3779931,0.36613744
1.0040439,1.0396838,0.040529255,0.18047366
1.0811019,1.259782,0.44875756,0.39482498
1.0183092,1.0871062,0.08802407,0.25047547
1.8078156,1.5544648,0.8139163,0.6861245
1.0120909,1.0225351,0.18340439,0.14416611
1.0515628,1.0473312,0.3905162,0.2017886
1.0746135,1.0482384,0.23286395,0.198251
1.0045811,1.220455,0.08665425,0.4091932
1.005399,1.0420959,0.1518353,0.18020071
1.0203661,1.07944,0.18770356,0.2041948
1.0168113,1.0207338,0.22807246,0.14438191
1.0342427,1.0871753,0.13948268,0.23387265
1.0182885,1.2032162,0.10400242,0.39785767
1.0113022,1.0192024,0.075346194,0.12351329
1.0742655,1.0414549,0.28637502,0.18123862
1.2463393,1.1763355,0.39564252,0.39136535
1.0041916,1.0404592,0.08559986,0.17228095
1.1884077,1.1544749,0.5906173,0.33681867
1.2126441,1.0663552,0.41407412,0.22583333
1.1766553,1.0823693,0.43387783,0.24891901
1.0090163,1.0738581,0.059209768,0.24980901
1.0321995,1.0656141,0.21730341,0.22630815
1.0100069,1.0523856,0.07479148,0.19361119
1.0238718,1.1502948,0.08831338,0.32544872
1.0357382,1.0252742,0.18609652,0.1598366
1.2095172,1.3687408,0.5378997,0.560763
1.0016508,1.0476348,0.1190327,0.18484919
1.0119715,1.0538852,0.1895434,0.20704505
1.0064737,1.0166386,0.115788154,0.11612608
1.0149543,1.0992055,0.08215708,0.29674858
1.0088545,1.0217291,0.14143336,0.13814667
1.0123707,1.0393039,0.1046878,0.16913882
1.2104747,1.47115,0.5755665,0.53787124
1.0213447,1.0690235,0.27869132,0.21719559
1.2201792,1.2695407,0.34068957,0.3964392
1.0139047,1.0204515,0.17952551,0.11890004
1.328664,1.493734,0.5779265,0.6066835
1.0290712,1.0819318,0.27628312,0.25202292
1.077392,1.0390418,0.3144748,0.1797153
1.1604061,1.2971395,0.49126434,0.4490431
1.0050013,1.0439211,0.09980553,0.17587313
1.0306093,1.0544496,0.23821463,0.19892846
1.2267383,1.5417193,0.49925715,0.56426656
1.0023205,1.0232527,0.09525467,0.14521737
1.0056483,1.0289887,0.14865065,0.15445748
1.0049682,1.0189005,0.09847727,0.13398665
1.3265057,1.0887172,0.60599935,0.2827241
1.0400902,1.0224671,0.2714482,0.187123
1.0012046,1.0056129,0.071099065,0.08083554
1.0401853,1.0251223,0.23852754,0.14588656
1.3044299,1.0725409,0.49773312,0.25325406
1.1804377,1.1349761,0.5237701,0.33221897
1.0056028,1.2092253,0.177012,0.40907246
1.0423309,1.0202861,0.23757976,0.14908333
1.0172231,1.0243499,0.2697227,0.15862791
1.0435869,1.0177861,0.3213544,0.1417505
1.090628,1.0277768,0.21849407,0.15441276
1.5012403,1.1977167,0.7379753,0.44879064
1.3062142,1.0655385,0.58657396,0.23509982
1.1056839,1.0468441,0.3210634,0.18830161
1.3795335,1.7408826,0.67393214,0.72839737
1.0991668,1.0463464,0.36016592,0.18371426
1.0270445,1.0342785,0.17946708,0.15437734
1.0145583,1.0116537,0.11611291,0.114355825
1.0246905,1.0436659,0.2202101,0.17915054
1.038857,1.0265878,0.16856644,0.1478519
1.1201153,1.1951014,0.33110183,0.36434183
1.1467154,1.2712022,0.384027,0.4496536
1.0106266,1.0455923,0.07489657,0.19629869
1.0507317,1.0458149,0.22338013,0.19342372
1.0296564,1.0588652,0.19568376,0.23473619
1.0374366,1.0300581,0.2864599,0.15508185
1.0070351,1.0498729,0.09315438,0.19514775
1.0141183,1.0453768,0.045910764,0.18469124
1.144217,1.3794161,0.45839307,0.5375703
1.0586239,1.0609814,0.5505681,0.22441013
1.2217797,1.0819515,0.42603254,0.2749695
1.0370055,1.0362576,0.30467096,0.17149563
1.0156803,1.0144094,0.17851199,0.1252188
1.7128686,1.1610104,0.6171307,0.38299897
1.0212165,1.0760989,0.13166773,0.23989256
1.0043669,1.0202885,0.040333245,0.115923144
1.0030323,1.0030123,0.052183453,0.101394184
1.071535,1.1238793,0.30489773,0.30672708
1.0027649,1.0942969,0.06282348,0.28866777
1.0082811,1.1157582,0.15938213,0.3230173
1.0237504,1.0747212,0.074483655,0.24510725
1.6017112,1.0950407,0.6940721,0.27987963
1.0241226,1.0854609,0.28252855,0.24178511
1.0183911,1.0333484,0.22672395,0.19712248
1.0180765,1.0575161,0.27805308,0.20105353
1.0724537,1.0799547,0.28437975,0.24495086
1.016942,1.0569896,0.22781228,0.19984102
1.0494896,1.0774512,0.1388278,0.22625487
1.1824064,1.1984735,0.43700078,0.37078118
1.0262449,1.0317823,0.25544292,0.1679519
1.0485201,1.0758681,0.2880193,0.23883282
1.0119272,1.0296146,0.06771215,0.13128988
1.0056211,1.028093,0.06811366,0.14583297
1.1963614,1.1906499,0.5871064,0.41478312
1.0056474,1.0637294,0.057862956,0.21789606
1.0360119,1.0478793,0.21272318,0.20065424
1.0106744,1.0429057,0.15095918,0.21580039
1.1004337,1.2359327,0.36623937,0.4024619
1.0169889,1.0497869,0.18851668,0.20422718
1.0235817,1.0562582,0.23201552,0.20783326
1.0388755,1.0236405,0.2133961,0.13709222
1.0168294,1.0160915,0.13005224,0.1244277
1.0052168,1.1253667,0.026280856,0.31628257
1.0090879,1.020175,0.07922246,0.115970634
1.0381182,1.0443977,0.27208045,0.1889566
1.0786092,1.1536566,0.29641512,0.36023167
1.0237008,1.0271528,0.25981,0.15527956
1.0035119,1.0276273,0.11468025,0.14146337
1.0515188,1.0896229,0.22259054,0.2541696
1.173488,1.2158535,0.40353203,0.39584586
1.0189012,1.047599,0.32492906,0.1991053
1.0047005,1.0531867,0.08724973,0.20800343
1.0420215,1.1623409,0.24030127,0.37571007
1.0059376,1.0397254,0.08485704,0.16361631
0.99983495,1.0163608,0.03487465,0.11677327
1.0074083,1.02524,0.122179754,0.16281119
1.0100623,1.0387193,0.12034655,0.17153122
1.2149541,1.4943918,0.46955177,0.57147497
1.0152527,1.0538031,0.17890139,0.20252223
1.0072068,1.0629029,0.054914016,0.21193896
1.0103598,1.0216941,0.14825758,0.1375603
0.9986939,1.0163584,0.030107608,0.12627168
1.0193872,1.0234666,0.046468798,0.151862
1.017065,1.0286059,0.076277025,0.14322276
1.022245,1.0596586,0.1763263,0.19013034
1.0083891,1.0230964,0.08991157,0.12826158
