RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0313686,1.0332063,0.38123894,0.16420323
1.264742,1.2049148,0.5032637,0.47100732
1.0077978,1.0297719,0.17395696,0.21857715
1.0063982,1.0236626,0.080310516,0.13674846
1.2449648,1.3956226,0.33270204,0.49224538
1.003731,1.0268664,0.04496542,0.13782926
1.0044469,1.2218478,0.066378735,0.4090683
1.0118629,1.0132854,0.092874326,0.10480333
1.0620207,1.0217334,0.24126767,0.14230688
1.0132535,1.0193471,0.13576558,0.1422977
1.3276774,1.5402269,0.70410335,0.6634829
1.0138764,1.2282633,0.05346488,0.36937043
1.0036356,1.014911,0.14886843,0.11630922
1.0251303,1.0368841,0.18822731,0.17497176
1.4402866,1.5181867,0.50441444,0.5669542
1.0914174,1.117744,0.40059498,0.30931172
1.0059267,1.025588,0.041145656,0.1484374
1.3031627,1.2748559,0.56275207,0.47184613
1.9702802,1.5581897,0.68386626,0.58288294
1.0301243,1.0165802,0.20771824,0.14165518
1.117341,1.1695085,0.4723919,0.46310532
1.0191249,1.0162331,0.15376182,0.10817056
1.0219309,1.0214176,0.13841672,0.13243316
1.0028472,1.066488,0.036907304,0.26095912
1.01489,1.0162485,0.06671188,0.104381435
1.0135783,1.0579485,0.17176977,0.2278494
1.002833,1.0719401,0.020030295,0.28689298
1.0294728,1.0243363,0.21300168,0.14276426
1.0425316,1.0266125,0.08607379,0.1597365
1.0080245,1.0129749,0.093433864,0.08816058
1.1481869,1.138141,0.44965738,0.37088737
1.3785464,1.3542659,0.4552904,0.46794727
1.0095398,1.0241312,0.0772318,0.13747156
1.0184788,1.02184,0.107588254,0.109949686
1.256113,1.0193896,0.4320707,0.1272645
1.0099736,1.0572158,0.08993337,0.2650932
1.0112025,1.0147786,0.08736024,0.117407836
1.0068583,1.0070214,0.049947534,0.09772331
1.7080835,1.7883321,0.6524915,0.6664237
1.0899465,1.0657629,0.40744108,0.24043708
1.1801801,1.0726185,0.39919233,0.21979283
1.5285317,1.7594637,0.5985076,0.636691
1.018313,1.0226709,0.07682275,0.123581715
1.062805,1.0268893,0.3517965,0.23297268
1.9090058,1.7306063,0.70794785,0.66790336
1.0291228,1.0409117,0.2550481,0.19942315
1.0377572,1.0719917,0.4054018,0.28042313
1.0427418,1.0243614,0.24983585,0.1583883
1.0070587,1.0060658,0.04675244,0.08699008
1.1228652,1.0263203,0.527186,0.13633464
1.0907297,1.1578732,0.30173856,0.3057038
1.2622422,1.1525574,0.3652656,0.32465473
1.0084714,1.0070298,0.091474615,0.10432614
1.0381627,1.0287007,0.20382942,0.1603043
1.0144075,1.0210097,0.07424819,0.13144496
1.037121,1.0477042,0.24079639,0.20986208
1.0158726,1.0160651,0.08759046,0.09802853
1.2972558,1.3206854,0.38713938,0.4556867
1.0096173,1.0154445,0.17399745,0.12620875
1.0386451,1.0307548,0.2390626,0.16766585
1.4326996,1.2103666,0.6419462,0.28920904
1.0020266,1.0116699,0.056333963,0.09608189
1.2738073,1.0675744,0.44105113,0.24430817
1.5726452,1.5009874,0.5732381,0.5043412
1.1562569,1.1251553,0.3662044,0.3244554
1.165451,1.1518798,0.32770276,0.346224
1.0057292,1.0425639,0.10837462,0.21744469
1.1896683,1.2702148,0.35517848,0.3995166
1.0082375,1.0349282,0.112937994,0.17842062
1.3616344,1.2799749,0.4547807,0.4475432
1.4473101,1.060023,0.5916201,0.24600634
1.0112052,1.0210462,0.06121512,0.11469331
1.2766052,1.2576253,0.4283937,0.40565777
1.0128381,1.020627,0.18136492,0.13357954
1.3374231,1.4048735,0.48069006,0.50394595
1.0699099,1.0997312,0.2828579,0.34406227
1.1421034,1.5620141,0.54068935,0.62619734
1.088848,1.1015475,0.42500323,0.4494153
1.0459337,1.0579612,0.22504315,0.23748067
1.3143052,1.1830441,0.5190962,0.38608956
1.0086741,1.0249816,0.051352847,0.15513974
1.026042,1.0242311,0.14167592,0.12389325
1.0324218,1.0961989,0.29272205,0.2899056
1.0026667,1.0295457,0.08627454,0.16207542
1.0250827,1.0172085,0.16384785,0.13118829
1.0320339,1.0821503,0.2280344,0.2977824
1.026191,1.0242952,0.20476441,0.14942582
1.0050048,1.0121714,0.05057985,0.09034566
1.010685,1.0126421,0.115204655,0.093179636
1.0168267,1.0575249,0.15352668,0.22540896
1.2188972,1.338905,0.42992944,0.43206552
1.0502563,1.0472738,0.21353222,0.2097482
1.0136641,1.0852613,0.08618482,0.27234316
1.0078862,1.0275477,0.10646581,0.15555362
1.1046995,1.2301049,0.32107788,0.47533715
1.0077667,1.0082549,0.050125603,0.07441371
1.0719315,1.0314052,0.24722503,0.16993774
1.7161694,1.8345515,0.62105525,0.64268064
1.4155668,1.4629833,0.5654538,0.56257033
1.0043645,1.0219012,0.12135307,0.13512936
1.0052462,1.0189806,0.04087085,0.12668341
1.0170894,1.0154974,0.08609099,0.12543558
1.4381835,1.1819364,0.7214337,0.34986123
1.2995874,1.2126398,0.5435236,0.4649114
1.6144966,1.196541,0.748863,0.4151374
1.0066317,1.0178993,0.069584005,0.10874445
1.0046238,1.0522182,0.1164519,0.21200411
1.1059769,1.1593604,0.46955693,0.42322823
1.0112722,1.3801764,0.09849521,0.36482972
1.0084764,1.0115169,0.13723643,0.10819394
1.1399969,1.1050065,0.33964336,0.3222676
1.0141879,1.135834,0.15643732,0.32762048
1.0710363,1.0756189,0.08395844,0.2640713
1.1495475,1.0911838,0.35206035,0.2777204
1.0604416,1.1179252,0.28499126,0.3154855
1.0053353,1.0248257,0.04491544,0.13964629
1.1689254,1.5152427,0.41945213,0.5454856
1.0451788,1.0465465,0.2761978,0.2191784
1.0323814,1.0207393,0.25399595,0.1405773
1.07356,1.073225,0.3293578,0.2819568
1.0011842,1.0166482,0.08655035,0.114057295
1.0162393,1.0148901,0.17637385,0.12723616
1.2066873,1.0690497,0.45614442,0.2343534
1.7199632,1.3482968,0.66757596,0.48039997
1.5623232,1.1571704,0.62055415,0.34064886
1.0647352,1.0205604,0.21718968,0.13149795
1.0176185,1.0081927,0.10014921,0.083551936
1.0133818,1.0220398,0.120796494,0.13361569
1.6053596,1.2238514,0.44393206,0.42960155
1.0682127,1.0558014,0.27838162,0.2307317
1.4908638,1.4878036,0.3779931,0.54013747
1.0040439,1.026732,0.040529255,0.14940308
1.0811019,1.1971695,0.44875756,0.36883426
1.0183092,1.0341543,0.08802407,0.1877445
1.8078156,1.681852,0.8139163,0.71066314
1.0120909,1.0056853,0.18340439,0.111577146
1.0515628,1.036022,0.3905162,0.20339307
1.0746135,1.0573446,0.23286395,0.22336863
1.0045811,1.0513846,0.08665425,0.19826466
1.005399,1.0552841,0.1518353,0.22612134
1.0203661,1.0346404,0.18770356,0.14103311
1.0168113,1.0165616,0.22807246,0.11964532
1.0342427,1.2393115,0.13948268,0.3561532
1.0182885,1.0663459,0.10400242,0.23647551
1.0113022,1.0099858,0.075346194,0.10315967
1.0742655,1.0373384,0.28637502,0.18931538
1.2463393,1.2092594,0.39564252,0.43310022
1.0041916,1.033668,0.08559986,0.16818963
1.1884077,1.1165615,0.5906173,0.32166114
1.2126441,1.0909743,0.41407412,0.28758612
1.1766553,1.0250716,0.43387783,0.16584067
1.0090163,1.0327506,0.059209768,0.1722467
1.0321995,1.0621848,0.21730341,0.23536189
1.0100069,1.027843,0.07479148,0.16642493
1.0238718,1.1871645,0.08831338,0.32705972
1.0357382,1.0244557,0.18609652,0.15031306
1.2095172,1.2414138,0.5378997,0.4939803
1.0016508,1.0403694,0.1190327,0.18725964
1.0119715,1.0608218,0.1895434,0.26406145
1.0064737,1.0151788,0.115788154,0.11813939
1.0149543,1.0676689,0.08215708,0.25642264
1.0088545,1.031868,0.14143336,0.16294195
1.0123707,1.0182139,0.1046878,0.12389166
1.2104747,1.2877471,0.5755665,0.50935835
1.0213447,1.0213267,0.27869132,0.14230673
1.2201792,1.1833137,0.34068957,0.34160843
1.0139047,1.0249058,0.17952551,0.13958962
1.328664,1.6811371,0.5779265,0.68167454
1.0290712,1.0728528,0.27628312,0.25872293
1.077392,1.045493,0.3144748,0.2125762
1.1604061,1.2152357,0.49126434,0.39754492
1.0050013,1.0314476,0.09980553,0.16103001
1.0306093,1.0515821,0.23821463,0.22934929
1.2267383,1.4619318,0.49925715,0.56494796
1.0023205,1.0290232,0.09525467,0.17545998
1.0056483,1.0367279,0.14865065,0.1730955
1.0049682,1.0122277,0.09847727,0.117859446
1.3265057,1.0543746,0.60599935,0.25864828
1.0400902,1.0301075,0.2714482,0.16458999
1.0012046,1.0128543,0.071099065,0.09832773
1.0401853,1.0231113,0.23852754,0.13506743
1.3044299,1.1451085,0.49773312,0.32116774
1.1804377,1.1372128,0.5237701,0.3727124
1.0056028,1.0837977,0.177012,0.25975806
1.0423309,1.0205519,0.23757976,0.13099352
1.0172231,1.0245267,0.2697227,0.20980622
1.0435869,1.0321796,0.3213544,0.17879018
1.090628,1.0386447,0.21849407,0.18677957
1.5012403,1.2314731,0.7379753,0.52548265
1.3062142,1.0743873,0.58657396,0.28598973
1.1056839,1.0334626,0.3210634,0.17488688
1.3795335,1.7469075,0.67393214,0.7175767
1.0991668,1.0395638,0.36016592,0.20029967
1.0270445,1.0248952,0.17946708,0.1405507
1.0145583,1.0200531,0.11611291,0.13359925
1.0246905,1.0345405,0.2202101,0.17173041
1.038857,1.0279857,0.16856644,0.14992657
1.1201153,1.8423979,0.33110183,0.698115
1.1467154,1.4235756,0.384027,0.52866155
1.0106266,1.0543514,0.07489657,0.22220042
1.0507317,1.0191637,0.22338013,0.15522751
1.0296564,1.0281814,0.19568376,0.15653433
1.0374366,1.0177798,0.2864599,0.12033749
1.0070351,1.3285633,0.09315438,0.47208112
1.0141183,1.0666512,0.045910764,0.25877047
1.144217,1.4353621,0.45839307,0.5858075
1.0586239,1.0374937,0.5505681,0.20240746
1.2217797,1.0700997,0.42603254,0.2563761
1.0370055,1.0356373,0.30467096,0.18294005
1.0156803,1.0157814,0.17851199,0.10469904
1.7128686,1.2552598,0.6171307,0.42440274
1.0212165,1.1663213,0.13166773,0.31200892
1.0043669,1.0135154,0.040333245,0.08339397
1.0030323,1.018225,0.052183453,0.109080605
1.071535,1.069064,0.30489773,0.23350845
1.0027649,1.0623035,0.06282348,0.23244114
1.0082811,1.0261827,0.15938213,0.208838
1.0237504,1.0425427,0.074483655,0.20493244
1.6017112,1.1134002,0.6940721,0.299221
1.0241226,1.118915,0.28252855,0.3414226
1.0183911,1.0288969,0.22672395,0.22145617
1.0180765,1.0555189,0.27805308,0.2263268
1.0724537,1.0639944,0.28437975,0.23659882
1.016942,1.0687402,0.22781228,0.22159065
1.0494896,1.0336561,0.1388278,0.16741364
1.1824064,1.1809304,0.43700078,0.3432844
1.0262449,1.0501133,0.25544292,0.18761209
1.0485201,1.0693283,0.2880193,0.28273052
1.0119272,1.0211778,0.06771215,0.13824324
1.0056211,1.0137404,0.06811366,0.09990806
1.1963614,1.147139,0.5871064,0.399232
1.0056474,1.0315897,0.057862956,0.15798907
1.0360119,1.033478,0.21272318,0.17086503
1.0106744,1.0265896,0.15095918,0.17689152
1.1004337,1.2366728,0.36623937,0.39914775
1.0169889,1.0429233,0.18851668,0.1800201
1.0235817,1.037186,0.23201552,0.17525557
1.0388755,1.023274,0.2133961,0.14395878
1.0168294,0.99549747,0.13005224,0.09935444
1.0052168,1.0627409,0.026280856,0.2379028
1.0090879,1.0267066,0.07922246,0.14594303
1.0381182,1.0679848,0.27208045,0.2269456
1.0786092,1.084957,0.29641512,0.25686294
1.0237008,1.0200646,0.25981,0.12739266
1.0035119,1.0240386,0.11468025,0.13010043
1.0515188,1.0479423,0.22259054,0.21243757
1.173488,1.0812907,0.40353203,0.27494994
1.0189012,1.1190636,0.32492906,0.24486504
1.0047005,1.0238224,0.08724973,0.14499173
1.0420215,1.0594095,0.24030127,0.22314718
1.0059376,1.0386362,0.08485704,0.17855579
0.99983495,1.0116295,0.03487465,0.08029217
1.0074083,1.0186123,0.122179754,0.13045496
1.0100623,1.0267855,0.12034655,0.16679236
1.2149541,1.4147965,0.46955177,0.56657827
1.0152527,1.0320957,0.17890139,0.17383824
1.0072068,1.0212867,0.054914016,0.15297666
1.0103598,1.0197037,0.14825758,0.13354598
0.9986939,1.0078938,0.030107608,0.08462872
1.0193872,1.0204608,0.046468798,0.14089088
1.017065,1.020844,0.076277025,0.13923591
1.022245,1.0074831,0.1763263,0.11841572
1.0083891,1.0094699,0.08991157,0.08973458
1.7200898,1.7956462,0.61433154,0.64629936
1.4024757,1.1689175,0.55394614,0.2679209
1.1694585,1.0692815,0.24184947,0.23589818
1.0300411,1.0095062,0.21124281,0.14756459
1.0824785,1.0536616,0.3626502,0.24549443
1.0611758,1.0719343,0.26263168,0.22913975
1.3600723,1.1504722,0.5126577,0.4296652
1.0018853,1.0172164,0.059837345,0.13771093
1.0187346,1.0252936,0.15925331,0.15292835
1.1057067,1.1113392,0.36889347,0.47458404
1.0208478,1.03512,0.112348564,0.17928782
1.0592762,1.0954726,0.30749288,0.30447114
1.0175697,1.0157511,0.10650157,0.12395247
1.1551961,1.1046865,0.38040656,0.31539512
1.2350496,1.0517119,0.5128401,0.2714305
1.1782796,1.0613581,0.36842188,0.22607212
1.0157183,1.0412953,0.2334518,0.24841003
1.2768497,1.061448,0.30727577,0.21708994
1.3438212,1.6975898,0.48444396,0.648326
1.0222573,1.0669384,0.12805913,0.24572074
1.0235265,1.0585593,0.286551,0.22098634
1.1353595,1.0484759,0.3182798,0.21632768
1.0664414,1.0150439,0.13521765,0.10606793
1.0991307,1.0382061,0.29467615,0.15640755
1.0368398,1.038843,0.27463955,0.21408463
1.0092471,1.0232315,0.07548108,0.12716204
1.239828,1.2062082,0.34266776,0.4061284
1.0238646,1.0925256,0.18284063,0.29833
1.0282848,1.0864027,0.23689394,0.21425934
1.078197,1.034556,0.24544306,0.15223873
1.0109041,1.0446931,0.07129016,0.21770683
1.0159023,0.9797442,0.061910246,0.068931185
1.024198,1.0688388,0.19111788,0.2448673
1.0024893,1.014683,0.083859615,0.11546535
1.1211545,1.4888862,0.35146523,0.52906823
1.0042589,1.0123894,0.098348595,0.11606229
1.0037074,1.0135708,0.08506752,0.100486405
1.0506282,1.1065571,0.3505342,0.3075277
1.0043612,1.0600857,0.09654472,0.22363952
1.9683551,1.6181809,0.5870494,0.613262
1.0252045,1.0336657,0.2606683,0.20681264
1.0116725,1.0620483,0.18246803,0.2085552
1.0043757,1.0253224,0.10237489,0.16081274
1.0064927,1.0200497,0.102940835,0.12487944
1.3514677,1.0860256,0.5048921,0.30562785
1.15963,1.2944715,0.41994447,0.4829405
1.3642112,1.1555963,0.54800135,0.3808242
1.0675662,1.0293875,0.29487738,0.16769138
1.0030285,1.0168098,0.06947657,0.10383511
1.1138471,1.1189172,0.40545282,0.35625792
1.2359388,1.1751515,0.36631578,0.34199607
1.0138568,1.0201246,0.11240699,0.12714383
1.2624291,1.1383555,0.54166424,0.32420415
1.0067214,1.0354995,0.10192903,0.17578384
1.0094819,1.0170265,0.18131481,0.12628669
1.1060922,1.0463434,0.267461,0.15750015
1.246312,1.271405,0.6188227,0.5146329
1.0125304,1.1117169,0.07522205,0.37728044
1.0364543,1.0568945,0.28463277,0.24557576
1.0285066,1.1039109,0.2457345,0.32804567
1.0026786,1.015732,0.047771547,0.12797885
1.1458471,1.0926441,0.30988464,0.30439946
1.002128,1.0136324,0.024988672,0.1040821
1.0266285,1.059146,0.118755676,0.23343737
1.0156585,1.0937251,0.06931778,0.31328833
1.0574281,1.0964953,0.3667967,0.3046954
1.1749928,1.2861633,0.3411747,0.4952942
1.742505,1.7072585,0.7037853,0.647392
1.0459559,1.1516204,0.16082108,0.32499257
1.1429641,1.1192211,0.2810181,0.26784512
1.0306528,1.0251662,0.19319528,0.15873764
1.1747715,1.2521129,0.4561829,0.37501433
1.0590432,1.0211424,0.36620346,0.15268573
1.0221019,1.0346905,0.17962465,0.17098407
1.0721697,1.113354,0.29248163,0.3356294
1.0705059,1.0695353,0.26984012,0.27111652
1.0789901,1.0512762,0.28485212,0.21650255
1.0160972,1.0632073,0.11866545,0.26122856
1.3260736,1.3983725,0.405437,0.50518775
1.0079998,1.0297749,0.08787375,0.14854047
1.0035192,1.015654,0.11399687,0.13872778
1.3565,1.2550684,0.45622107,0.45308697
0.9999684,1.0034528,0.0015924473,0.056592125
1.1535798,1.0638682,0.41141632,0.25313768
1.039129,1.0170691,0.14814432,0.12609576
1.5398569,1.5497607,0.5474421,0.58566684
1.1980586,1.0673964,0.68798876,0.3486544
1.0689346,1.0286499,0.1445467,0.14852405
1.066098,1.1851314,0.35285708,0.41462144
1.0928116,1.0242893,0.2325608,0.15464862
1.0133241,1.0167619,0.1290477,0.10754616
1.0300207,1.0755974,0.20587006,0.2490536
1.0345012,1.0376334,0.32323608,0.21095037
1.461171,1.3729223,0.6014315,0.45198363
1.003916,1.0106723,0.040064443,0.07709425
1.034791,1.0492456,0.25786892,0.20836952
1.125186,1.0752511,0.49805698,0.2644574
1.006592,1.0255358,0.06496128,0.15335716
1.300938,1.0896372,0.40375766,0.2498393
1.7468176,1.4364467,0.5830642,0.4300555
1.0204121,1.0631531,0.28137898,0.2510785
1.2861459,1.3358704,0.5618909,0.5714047
1.0318923,1.0899148,0.13823433,0.26297462
1.2986102,1.2455922,0.4108476,0.4076453
1.014574,1.0393338,0.18910523,0.18179582
1.0162163,1.017789,0.14524053,0.09340938
1.1973375,1.0295496,0.43577072,0.16308895
1.0457925,1.0202782,0.1794356,0.14428635
1.0634844,1.1088729,0.36308277,0.28918242
1.1944661,1.0478815,0.5072364,0.2336846
1.2811674,1.3696829,0.6025969,0.55882627
1.2258059,1.0404149,0.45939338,0.19125661
1.0150666,1.1167461,0.07293939,0.23420914
1.3465481,1.3496158,0.41419828,0.48290452
1.0112216,1.0413629,0.15061067,0.20056787
1.0140961,1.0160586,0.14336012,0.117355295
1.2631729,1.427274,0.49762747,0.51578045
1.0144099,1.0299497,0.2112282,0.13887775
1.0018907,1.0222175,0.06863164,0.12772346
1.0513804,1.0348339,0.27191722,0.17228876
1.060646,1.0864046,0.22249967,0.28581327
1.2986315,1.2863888,0.44758412,0.48142073
1.0218673,1.0447456,0.16583353,0.19424033
1.0035834,1.0177331,0.061591838,0.10570764
1.019645,1.0208371,0.2613738,0.13014646
1.0851557,1.1086632,0.18078856,0.31990075
0.99934137,1.016677,0.011310195,0.12573987
1.1404299,1.0538988,0.3222324,0.21904804
1.0468901,1.0206213,0.18162908,0.12514296
1.0942647,1.0104882,0.35338655,0.10115104
1.1238632,1.1191132,0.538651,0.37670788
1.0094129,1.0563016,0.05039539,0.21736223
1.0544496,1.0451099,0.31668323,0.19813478
1.0086123,1.0291872,0.07479256,0.16309439
1.0133733,1.0314466,0.21220489,0.17370147
1.1134526,1.0574222,0.32880956,0.21324345
1.3782,1.3790264,0.447563,0.5043156
1.0063283,1.0546829,0.12487305,0.26534206
1.026335,1.0464447,0.23288393,0.21369946
1.0484957,1.0207416,0.24625883,0.11056977
1.1869649,1.3055595,0.42155427,0.46138567
1.007859,1.0217515,0.11544957,0.14158562
1.0043238,1.0205735,0.12228864,0.13207714
1.0007026,1.0111439,0.062552564,0.09008298
1.0261306,1.0306941,0.19084626,0.17694691
1.3157834,1.3228245,0.5066053,0.45626262
1.0322088,1.1058757,0.06586065,0.2876528
1.0201687,1.0537503,0.08196848,0.22353508
1.0092798,1.0203663,0.1011407,0.13659541
1.0937582,1.0408726,0.36541134,0.20116125
1.1979476,1.1631745,0.44976407,0.41344953
1.020954,1.0222206,0.11206997,0.15245056
1.1098012,1.126035,0.41171464,0.33419886
1.1741127,1.047422,0.47982913,0.18527322
1.0008557,1.0193539,0.050930787,0.12485673
1.0241301,1.0522337,0.17108667,0.23165298
1.0156338,1.0299578,0.15318923,0.16138603
1.0127344,1.0386318,0.07912942,0.17490828
1.1121069,1.0672886,0.41211286,0.25703987
1.0048631,1.0321844,0.044350628,0.17518781
0.99894357,1.0225457,0.030617377,0.14834566
1.1099952,1.1145164,0.33497214,0.30522743
1.0657685,1.0252094,0.18393338,0.14942253
1.0379196,1.0103741,0.12164294,0.100254185
1.1835632,1.1312587,0.40991545,0.35960475
1.0117241,1.0183175,0.1885701,0.12409829
1.5899757,1.280002,0.5860153,0.42144442
1.0120623,1.0603389,0.16860817,0.23365706
1.012918,1.0236541,0.17391375,0.1497494
1.0915788,1.1394613,0.5469493,0.38562313
1.016967,1.0384829,0.11461867,0.22513847
1.0720063,1.0323641,0.30526987,0.173178
1.5054376,1.5785611,0.6812099,0.6707219
1.3709179,1.0691375,0.5348934,0.21282867
1.0019636,1.0198457,0.095435895,0.10033227
1.3216591,1.088242,0.42462784,0.24547789
1.0286309,1.024861,0.113772504,0.14667554
1.1216066,1.4063416,0.31102636,0.52229255
1.0024365,1.031366,0.06794981,0.17212653
1.003555,1.0643272,0.12723014,0.23368108
1.035824,1.0235796,0.30704626,0.15111896
1.4882922,1.0609583,0.4542245,0.23539548
1.1219622,1.2733313,0.38840097,0.4554368
1.226467,1.5262691,0.35386476,0.57842743
1.0183539,1.0146657,0.18331705,0.0941994
1.0045011,1.0266422,0.102582715,0.15542702
1.0199021,1.0208414,0.23561685,0.15763208
1.100738,1.0359324,0.32810983,0.17304319
1.8057921,1.8263557,0.6555409,0.6636137
0.9972769,1.007882,0.001221468,0.10366427
1.0217786,1.0318323,0.12019885,0.17492601
1.6404227,1.1573834,0.5439975,0.35642195
1.0057184,1.094689,0.05680241,0.31717375
1.3807125,1.1128892,0.4211747,0.30512503
1.1175169,1.0547469,0.31150407,0.20504382
1.2921005,1.1279205,0.43138322,0.37115481
1.0797395,1.0545925,0.2505531,0.2254805
1.3372536,1.3653902,0.36033562,0.4739445
1.9660732,1.6447933,0.604363,0.5861469
1.0249302,1.0234692,0.26763907,0.1511944
1.0561745,1.2516923,0.28914714,0.4762633
1.1116629,1.1830095,0.28542647,0.26125062
1.0139964,1.0190794,0.108700894,0.13243967
1.0185279,1.0154326,0.23306154,0.1201236
1.0327151,1.030584,0.2047911,0.15909208
1.0199124,1.0433981,0.18270753,0.19854853
1.0026182,1.0815574,0.037049744,0.25061086
1.9737792,1.9418753,0.80957264,0.6921894
1.0060915,1.0504268,0.05751184,0.2358493
1.0934616,1.0628616,0.34020412,0.24667355
1.0128464,1.0496448,0.13635117,0.20106319
1.0613631,1.0689272,0.19951896,0.25189993
1.0314009,1.0441619,0.17767574,0.1885984
1.014552,1.0446618,0.22350892,0.20447363
1.0236505,1.0664436,0.19639447,0.24672687
1.1012632,1.1746376,0.21350308,0.34906587
1.0131698,1.0451492,0.13013725,0.19814682
1.4954578,1.7116001,0.7223624,0.7276423
1.0051761,1.0235275,0.11762857,0.13381125
1.3823055,1.2272608,0.35607353,0.40377495
0.9974762,1.0305407,0.002417763,0.16042641
1.0065548,1.0333105,0.07810379,0.17946774
1.6961507,1.5823671,0.5985168,0.62357837
1.0043476,1.0149491,0.055348117,0.12486487
1.0061352,1.0134314,0.05001584,0.12160427
1.09806,1.4438397,0.45615298,0.47004434
1.5542365,1.4722788,0.57120997,0.57943165
1.0214952,1.0453446,0.22426844,0.19587223
1.212755,1.0667481,0.4472001,0.25689864
1.0058997,1.0238085,0.061939884,0.1443649
1.0019377,1.0153915,0.10168449,0.1523753
1.0681401,1.058616,0.36595422,0.2618266
1.005937,1.0249084,0.05551936,0.1364641
1.0043123,1.0582122,0.03952666,0.21479169
1.290199,1.2871501,0.5608226,0.5078227
1.9101609,1.7407318,0.76959544,0.6492525
1.0274278,1.1870817,0.049049545,0.3693286
1.0868111,1.1029394,0.29048792,0.2898668
1.1763022,1.0866638,0.35818547,0.24730356
1.0123075,1.0382344,0.075228624,0.18679813
1.1367725,1.1181563,0.2742774,0.34894785
1.0908642,1.2311741,0.45433652,0.37685502
1.0090569,1.0183971,0.070072524,0.1514328
1.1344056,1.0955253,0.29808372,0.29097372
1.0182865,1.0617106,0.23074476,0.2674988
1.0313833,1.0682008,0.18631774,0.24662553
1.1518859,1.0848736,0.4660785,0.33680063
1.0980637,1.0517709,0.52049005,0.21168758
1.114337,1.1515372,0.3548135,0.45288458
1.0049878,1.0206224,0.050387,0.12958881
1.0885271,1.1421891,0.30955505,0.31870082
1.0180354,1.0248271,0.16798276,0.18693326
1.0660148,1.0759479,0.2706886,0.31675184
1.3625318,1.449723,0.47413823,0.550847
1.0234461,1.0134809,0.13658002,0.11243131
1.0076715,1.0150996,0.07579707,0.097038485
1.0032544,1.062551,0.04398546,0.14599523
1.0140986,1.0558225,0.15027514,0.22575577
1.1840453,1.1695803,0.3821338,0.35844046
1.0381901,1.0276829,0.3211869,0.14568281
1.0518198,1.0461289,0.33916667,0.20358798
1.0858594,1.0416143,0.374274,0.18304577
1.0330911,1.025825,0.21324359,0.17190759
1.0059513,1.0171102,0.07607756,0.11975541
1.0027047,1.0099711,0.02909494,0.0995565
1.1016268,1.0869719,0.43881014,0.30499
1.084773,1.2008691,0.40096927,0.34762684
1.0064886,1.0816948,0.112047754,0.29206666
1.3004514,1.3133104,0.4755295,0.4896339
1.0317291,1.0238885,0.24879402,0.14422643
1.0927235,1.1754938,0.29131952,0.39109555
1.1103537,1.0253932,0.30745795,0.15162878
1.0277318,1.0608916,0.22318628,0.23214473
0.9997333,1.018073,0.049486507,0.11805124
1.0345955,1.0923665,0.21750471,0.25154027
1.0241243,1.0879619,0.18310879,0.3423622
1.7598096,1.3572332,0.67135346,0.52858
1.1526798,1.2298228,0.556206,0.48829496
1.0012112,1.0132034,0.06487652,0.11484755
1.052733,1.0310317,0.24814437,0.16239667
1.0034177,1.0980412,0.07957005,0.29025063
1.0375917,1.0165279,0.12316059,0.08037721
1.0006297,1.0393043,0.04429609,0.17925239
1.0746937,1.080782,0.16050684,0.2671691
1.0467488,1.0203202,0.15399483,0.12390328
1.0705204,1.0566508,0.2708273,0.25743324
1.0443505,1.0485806,0.35276204,0.21365753
1.0152037,1.015402,0.1786646,0.13232861
1.002701,1.0208881,0.092169814,0.13460974
1.0031159,1.0202961,0.03377672,0.14639051
0.9991452,1.0217452,0.033699367,0.112221934
1.0549146,1.0351459,0.21619333,0.1851997
1.380025,1.0835147,0.51468825,0.29618567
1.5788399,1.3454036,0.5826731,0.48325875
1.2429199,1.4114473,0.5713185,0.55635536
1.0854198,1.095777,0.4646483,0.29625908
1.0656034,1.0870589,0.400629,0.32895815
1.7348626,1.3843144,0.63586396,0.5373128
1.0157958,1.0200282,0.31233144,0.12928776
1.002842,1.0181266,0.024999922,0.12666495
1.2369535,1.2840728,0.47935092,0.4069331
1.0043275,1.0093025,0.11780458,0.09022047
1.0102167,1.0101734,0.12179848,0.08464018
1.0069199,1.1316725,0.06504653,0.29196537
1.0088643,1.0182936,0.048115376,0.1322283
1.192693,1.4674344,0.49432448,0.5890014
0.9998067,1.0197413,0.035549153,0.12707785
1.0165362,1.0465866,0.17605214,0.2035987
1.0259029,1.0680147,0.12955362,0.24867736
1.0078248,1.021454,0.04693279,0.12733369
1.033458,1.3173803,0.26802403,0.51286906
1.0388956,1.043502,0.07303647,0.17769338
1.0306107,1.020438,0.20917188,0.13572803
1.1325353,1.0604719,0.3760886,0.24184358
1.0157266,1.192307,0.056005944,0.3239591
1.2041838,1.0771525,0.44693282,0.2635779
1.0165306,1.0073916,0.16558135,0.103675686
1.0163548,1.029024,0.20350516,0.16620477
1.0438569,1.0185748,0.17062743,0.12272913
1.0748602,1.0758276,0.2980341,0.27531084
1.0340558,1.0745268,0.2168498,0.26013565
1.0039985,1.0399259,0.03773867,0.18702741
1.1826851,1.3733344,0.38844422,0.43885022
1.0195575,1.0635805,0.16642937,0.22977836
1.0674706,1.124,0.6798717,0.37642422
