RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0465809,1.0511733,0.19273506,0.20801048
1.006098,1.078696,0.122809924,0.24730575
1.0537589,1.0647624,0.492596,0.22462381
1.0106721,1.1641146,0.12138633,0.28138286
1.015638,1.1962519,0.08349996,0.3707617
1.0182986,1.0519763,0.092692785,0.20390387
1.4216526,1.2993891,0.49069515,0.45916998
1.034978,1.0718386,0.16101974,0.2328627
1.0130862,1.027405,0.12660909,0.1648198
1.2925048,1.1052111,0.45427525,0.2798326
0.99899125,1.0296028,0.00063770014,0.17392369
1.1452303,1.2544436,0.39621377,0.42449236
1.0277206,1.0163871,0.15893713,0.15356609
1.0267317,1.0429419,0.15337177,0.18396905
1.0132757,1.0223509,0.1478357,0.15059322
1.1578999,1.1726469,0.35517746,0.3549986
1.0172877,1.0285108,0.19260187,0.15741692
1.0251758,1.0376585,0.20168237,0.17677376
1.2483456,1.1262798,0.4270899,0.27885112
1.0137337,1.0257787,0.09692802,0.14354551
1.0018709,1.2159711,0.02359276,0.3330631
1.0127827,1.0454469,0.16553761,0.18229456
1.0195265,1.0246456,0.20699781,0.15452377
1.0664259,1.0213606,0.35293883,0.1497217
1.0844415,1.0348314,0.24299806,0.18190783
1.2423527,1.0563698,0.48765987,0.19681467
1.0229862,1.1305702,0.18515208,0.3180726
1.1746747,1.054065,0.3390571,0.19826639
1.0340387,1.0391926,0.2205716,0.19192107
1.5978125,1.0666797,0.58570784,0.22232108
1.5112112,1.038328,0.511673,0.1841213
1.0028604,1.0232769,0.08728448,0.15710932
1.1131688,1.115834,0.42338553,0.30300313
1.0496494,1.1407518,0.23014496,0.29926458
1.0102288,1.2801188,0.018487459,0.4180559
1.0958833,1.0738785,0.43493772,0.23893204
1.053243,1.0437559,0.29179788,0.19898964
1.0460446,1.0630478,0.25609362,0.23161705
1.2762938,1.2307973,0.5637435,0.4161794
1.0156137,1.0637614,0.22161265,0.2262706
1.2718475,1.0322155,0.46049118,0.17353658
1.0010252,1.0111527,0.038624603,0.12915963
1.0036502,1.0687813,0.0015233953,0.223217
1.0432533,1.0629541,0.37475288,0.2275134
1.0490139,1.5326085,0.24402133,0.55864865
1.0301087,1.3101158,0.32752725,0.44860747
1.0636979,1.0581521,0.3421172,0.2153082
1.8027713,1.2742692,0.55547315,0.41652223
1.0002246,1.045013,0.08182787,0.18062137
1.1041114,1.0706623,0.12865278,0.23187454
1.038663,1.089051,0.19547303,0.27008313
1.2101508,1.0559618,0.41805163,0.20321685
1.0135556,1.0592037,0.13118654,0.20923497
1.007915,1.0506032,0.06225427,0.21025643
1.112106,1.0363343,0.3714645,0.20130673
1.0137968,1.0671452,0.13428384,0.24080157
1.0325773,1.1564558,0.2628622,0.3251014
1.0110165,1.0732633,0.052612755,0.2380746
1.033966,1.0226489,0.2337264,0.14484471
1.184964,1.0645809,0.41412088,0.23667999
1.918375,1.636363,0.6823507,0.65275764
1.1884817,1.383822,0.3754845,0.46888483
1.0967146,1.159782,0.47416595,0.36801174
1.0011003,1.0303742,0.04079855,0.17815536
1.0209022,1.1093947,0.21840632,0.30016986
1.9559672,1.1372161,0.6164835,0.31537938
1.0242573,1.0811185,0.15364185,0.2667145
1.0156561,1.0376259,0.11086569,0.19892968
1.082498,1.2302799,0.24666484,0.38290638
1.0270116,1.0278099,0.15522411,0.17276835
1.0003016,1.0517627,0.020621112,0.20906457
1.1130526,1.085991,0.3911381,0.26632026
1.0225891,1.0480242,0.060057823,0.19374187
1.0300717,1.0581474,0.1681235,0.21284482
1.0139354,1.0310001,0.05945887,0.1665822
1.0853715,1.090095,0.32890102,0.2598446
1.152879,1.0551202,0.30905974,0.21252361
1.8347108,1.1200185,0.76412094,0.3074992
1.0760914,1.2562824,0.33963865,0.41433823
1.0511864,1.1001909,0.19327867,0.25252908
1.0913752,1.064569,0.34654045,0.24325418
1.0464966,1.0282626,0.2100987,0.16469978
1.0476493,1.0568535,0.26074246,0.22160064
1.0355461,1.0322317,0.21148336,0.19234225
1.0027187,1.0113904,0.045827586,0.20520549
1.1999894,1.0642635,0.38245085,0.23044205
1.1244774,1.1075301,0.4041366,0.2837169
1.0061238,1.0271207,0.05395474,0.17177907
1.0012522,1.0570697,0.08303521,0.20809203
1.0262429,1.0820147,0.2627559,0.25685218
1.2173615,1.4536232,0.30793202,0.50859034
1.0223695,1.0627868,0.16359408,0.23143804
1.0611122,1.0465317,0.35272095,0.20559433
1.3285787,1.0184225,0.60200155,0.13465995
1.0766846,1.1210337,0.40938196,0.30529493
1.0109553,1.059024,0.17143139,0.2146524
1.7521232,1.2496929,0.69320726,0.3747208
1.245376,1.4891856,0.5173821,0.56530416
1.005794,1.0453533,0.07488064,0.20174716
1.3591388,1.2322868,0.43281367,0.3991709
1.0337207,1.0195973,0.23553307,0.1445818
1.0084081,1.0644239,0.03625715,0.2232535
1.0251492,1.0464973,0.02628324,0.17927736
1.0170395,1.0758702,0.23989613,0.23548533
1.0504403,1.1532654,0.2761159,0.29864877
1.0144424,1.117799,0.15001714,0.2941562
1.4720782,1.0887535,0.5360746,0.26782534
1.1080945,1.0733767,0.30503693,0.24475819
1.108312,1.0447549,0.25443342,0.18992856
1.0062402,1.0149995,0.059543286,0.13500841
1.0819489,1.0733672,0.25027046,0.24339102
1.1238381,1.2145958,0.43386003,0.35204962
1.2384744,1.1004837,0.50752574,0.26903278
1.0209422,1.0274798,0.17073411,0.15383534
1.3081651,1.1271052,0.40847403,0.3074948
1.1147517,1.030765,0.26344225,0.16636609
1.0130212,1.0306407,0.10375901,0.1536482
1.0168073,1.0489912,0.108099915,0.1897681
1.5666808,1.0931196,0.63747406,0.26476353
1.0053564,1.0154228,0.0007409652,0.1273435
1.2730033,1.0613775,0.53980154,0.2205458
1.0144917,1.0323834,0.19274375,0.16922309
1.0437803,1.1103059,0.26689878,0.29871368
1.0318493,1.0452572,0.22832832,0.19594902
1.0091871,1.0343012,0.09945317,0.1732584
1.0041544,1.0378528,0.06782708,0.17624342
1.0272017,1.1840522,0.13291962,0.37085137
1.0646083,1.0560904,0.3227005,0.20620611
1.2190883,1.0268617,0.480753,0.15473859
1.0042381,1.0617261,0.051870573,0.21500157
1.0718471,1.0587153,0.26062742,0.22480923
1.0247344,1.0704182,0.15478489,0.23584807
1.0211895,1.0377184,0.19308364,0.17392953
1.480359,1.2521234,0.64959526,0.40984386
1.0650709,1.0764443,0.20347013,0.2576644
1.038149,1.0429157,0.27781814,0.17353757
1.2389977,1.1139518,0.49082005,0.30978835
1.0651903,1.043456,0.22936568,0.19391187
1.1981218,1.2136997,0.4427917,0.41797534
1.0204226,1.0771704,0.067657284,0.26865655
1.3382629,1.0200846,0.46449074,0.1448346
1.2548312,1.0539619,0.43591467,0.22149885
1.0720829,1.1776915,0.40087098,0.33423358
1.1024375,1.0676292,0.33009776,0.2364358
1.0770212,1.0724678,0.3512916,0.22625576
1.0074946,1.0643972,0.045232672,0.22855891
1.4857764,1.0462046,0.5978517,0.19371551
1.1020874,1.1401793,0.17462692,0.33129945
1.0135173,1.0279379,0.087110244,0.14964773
1.1035613,1.0374045,0.041793738,0.19699289
1.1591684,1.1418797,0.38623905,0.28291318
1.0000385,1.083936,0.042866293,0.2551831
1.0042124,1.0773869,0.10281127,0.25914776
1.006397,1.050014,0.07225745,0.20423554
1.0235364,1.0714676,0.17900659,0.24362618
1.0029355,1.0257627,0.069018506,0.15556075
1.0024971,1.0592068,0.071255274,0.22493948
1.0594636,1.0582823,0.29703903,0.22160834
1.0045263,1.0895973,0.104670264,0.25627798
1.1810833,1.032736,0.3662365,0.17804447
1.0144788,1.073517,0.22639376,0.22893855
1.2823718,1.0508115,0.58116025,0.20372117
1.0054901,1.069735,0.07688106,0.24281377
1.3087684,1.0660903,0.35914984,0.22263631
1.4303656,1.3678371,0.5356809,0.4669062
1.0878401,1.0406367,0.23262827,0.18730757
1.0786364,1.309598,0.27980185,0.40999413
1.0078958,1.0422716,0.18026178,0.19598253
1.0394537,1.0444884,0.18304238,0.19482084
1.0145313,1.0681723,0.20231971,0.23658721
1.9079773,1.4321971,0.5328475,0.5133829
1.0117239,1.0768902,0.11787171,0.2588913
1.0294179,1.0627608,0.26591414,0.23596296
1.1357441,1.0694664,0.55674374,0.24272862
1.0023533,1.0163772,0.031692374,0.1486459
1.2421798,1.0734099,0.51495874,0.24222422
1.0580223,1.0108593,0.2468347,0.13835023
1.8528934,1.3540099,0.5462863,0.45427424
1.4778205,1.1218859,0.6112597,0.30638722
1.0287529,1.0643824,0.16232784,0.22348928
1.0061146,1.1372741,0.04661386,0.33295703
1.253501,1.1254146,0.31905842,0.3175741
1.0341252,1.0574481,0.28036615,0.21048333
1.0067577,1.0196089,0.075089164,0.12904154
1.0043364,1.0418223,0.056004558,0.18269007
1.0620345,0.9743359,0.45343426,0.10785664
1.0153021,1.0429068,0.09360627,0.19067691
1.212276,1.0322385,0.38106313,0.16516575
1.0301788,1.0197396,0.25080472,0.15677404
1.0015831,1.0528933,0.039181057,0.19507009
1.0076027,1.0527583,0.05014323,0.21105741
1.0880604,1.1172639,0.32622302,0.30915195
1.0198435,1.0436138,0.1890233,0.18564074
1.0313686,1.0487955,0.38123894,0.20027904
1.264742,1.3373604,0.5032637,0.41365674
1.0077978,1.0283973,0.17395696,0.15430182
1.0063982,1.0540855,0.080310516,0.20125514
1.2449648,1.0763913,0.33270204,0.24861315
1.003731,1.0336596,0.04496542,0.17889704
1.0044469,1.0316486,0.066378735,0.17510065
1.0118629,1.0990754,0.092874326,0.28168455
1.0620207,1.0512179,0.24126767,0.21321316
1.0132535,1.0085937,0.13576558,0.1323134
1.3276774,1.4461672,0.70410335,0.5506171
1.0138764,1.1265581,0.05346488,0.30051994
1.0036356,1.0619258,0.14886843,0.22737297
1.0251303,1.0230839,0.18822731,0.14916323
1.4402866,1.1107371,0.50441444,0.29109427
1.0914174,1.1061734,0.40059498,0.28281167
1.0059267,1.0306257,0.041145656,0.16153882
1.3031627,1.2539895,0.56275207,0.43196213
1.9702802,1.5827141,0.68386626,0.6152162
1.0301243,1.0595255,0.20771824,0.22026055
1.117341,1.0591235,0.4723919,0.21778424
1.0191249,1.0314413,0.15376182,0.16256523
1.0219309,1.038672,0.13841672,0.18655226
1.0028472,1.0640688,0.036907304,0.22168887
1.01489,1.010493,0.06671188,0.13629314
1.0135783,1.0539511,0.17176977,0.21484971
1.002833,1.0471014,0.020030295,0.19678754
1.0294728,1.1713018,0.21300168,0.3302631
1.0425316,1.0771923,0.08607379,0.25518802
1.0080245,1.0587796,0.093433864,0.20853938
1.1481869,1.080116,0.44965738,0.2540055
1.3785464,1.3003863,0.4552904,0.43199205
1.0095398,1.0626392,0.0772318,0.24047653
1.0184788,1.0171567,0.107588254,0.14726411
1.256113,1.2214714,0.4320707,0.43126872
1.0099736,1.0611662,0.08993337,0.23596342
1.0112025,1.0565081,0.08736024,0.21097967
1.0068583,1.0412971,0.049947534,0.17304483
1.7080835,1.2984595,0.6524915,0.44442096
1.0899465,1.0678421,0.40744108,0.23183995
1.1801801,1.0701629,0.39919233,0.25246483
1.5285317,1.484219,0.5985076,0.529633
1.018313,1.0222125,0.07682275,0.14894582
1.062805,1.0511883,0.3517965,0.23338898
1.9090058,1.5354593,0.70794785,0.5477515
1.0291228,1.0285412,0.2550481,0.1751148
1.0377572,1.0537273,0.4054018,0.20522468
1.0427418,1.0201864,0.24983585,0.14740507
1.0070587,1.0494986,0.04675244,0.18986729
1.1228652,1.0545596,0.527186,0.20971456
1.0907297,1.2542123,0.30173856,0.38225883
1.2622422,1.0772024,0.3652656,0.24925107
1.0084714,1.014723,0.091474615,0.14122458
1.0381627,1.0204833,0.20382942,0.15023996
1.0144075,1.0235888,0.07424819,0.14320596
1.037121,1.1131697,0.24079639,0.2823531
1.0158726,1.025071,0.08759046,0.14373076
1.2972558,1.2268982,0.38713938,0.37852618
1.0096173,1.0422084,0.17399745,0.18812774
1.0386451,1.0322659,0.2390626,0.1783901
1.4326996,1.0811803,0.6419462,0.24794413
1.0020266,1.0802664,0.056333963,0.2562891
1.2738073,1.060814,0.44105113,0.22545354
1.5726452,1.2155077,0.5732381,0.39691827
1.1562569,1.0731001,0.3662044,0.2206386
1.165451,1.1105385,0.32770276,0.29879457
1.0057292,1.0526206,0.10837462,0.20500462
1.1896683,1.0928878,0.35517848,0.2745803
1.0082375,1.0368819,0.112937994,0.17371818
1.3616344,1.0544513,0.4547807,0.18861333
1.4473101,1.037819,0.5916201,0.18259136
1.0112052,1.0293418,0.06121512,0.16282809
1.2766052,1.0598115,0.4283937,0.22901964
1.0128381,1.0172081,0.18136492,0.14357026
1.3374231,1.5305775,0.48069006,0.53594375
1.0699099,1.0490047,0.2828579,0.22317326
1.1421034,1.3102736,0.54068935,0.45611066
1.088848,1.0508828,0.42500323,0.20349559
1.0459337,1.0403479,0.22504315,0.17534414
1.3143052,1.1596148,0.5190962,0.34070185
1.0086741,1.0463041,0.051352847,0.20022923
1.026042,1.0324744,0.14167592,0.16691458
1.0324218,1.0281922,0.29272205,0.17499043
1.0026667,1.0442694,0.08627454,0.18982488
1.0250827,1.0740007,0.16384785,0.23706247
1.0320339,1.1050048,0.2280344,0.28535244
1.026191,1.0565724,0.20476441,0.22421464
1.0050048,1.0160283,0.05057985,0.115719475
1.010685,1.1104277,0.115204655,0.27622268
1.0168267,1.1565707,0.15352668,0.344991
1.2188972,1.1104232,0.42992944,0.27625617
1.0502563,1.2554846,0.21353222,0.4232621
1.0136641,1.0464977,0.08618482,0.20066388
1.0078862,1.0588361,0.10646581,0.22464262
1.1046995,1.0713845,0.32107788,0.24732006
1.0077667,1.023066,0.050125603,0.1568517
1.0719315,1.0351549,0.24722503,0.16792278
1.7161694,1.1690226,0.62105525,0.36124185
1.4155668,1.0701674,0.5654538,0.24280946
1.0043645,1.0818198,0.12135307,0.2660998
1.0052462,1.0630492,0.04087085,0.22642203
1.0170894,1.0531784,0.08609099,0.20977284
1.4381835,1.0667294,0.7214337,0.22993751
1.2995874,1.0487453,0.5435236,0.20223974
1.6144966,1.0676982,0.748863,0.23760764
1.0066317,1.0516292,0.069584005,0.20417559
1.0046238,1.0402604,0.1164519,0.18105371
1.1059769,1.2098653,0.46955693,0.40401354
1.0112722,1.0595648,0.09849521,0.2198497
1.0084764,1.0488378,0.13723643,0.19164062
1.1399969,1.0250082,0.33964336,0.15559322
1.0141879,1.0489416,0.15643732,0.20615509
1.0710363,1.0428679,0.08395844,0.18490553
1.1495475,1.3023351,0.35206035,0.4451674
1.0604416,1.2652113,0.28499126,0.36777624
1.0053353,1.4883049,0.04491544,0.55978566
1.1689254,1.6057774,0.41945213,0.61509144
1.0451788,1.0445293,0.2761978,0.19818038
1.0323814,1.0935283,0.25399595,0.28192133
1.07356,1.0254663,0.3293578,0.21701877
1.0011842,1.0554657,0.08655035,0.20672011
1.0162393,1.0113466,0.17637385,0.13172051
1.2066873,1.0510004,0.45614442,0.20582189
1.7199632,1.1690891,0.66757596,0.36491844
1.5623232,1.2745818,0.62055415,0.38981867
1.0647352,1.0345695,0.21718968,0.17659672
1.0176185,1.034334,0.10014921,0.17940715
1.0133818,1.0481157,0.120796494,0.19090061
1.6053596,1.0306418,0.44393206,0.16370243
1.0682127,1.0472957,0.27838162,0.2007721
1.4908638,1.065609,0.3779931,0.22871558
1.0040439,1.007869,0.040529255,0.11498124
1.0811019,1.1410742,0.44875756,0.32779408
1.0183092,1.094449,0.08802407,0.28009573
1.8078156,1.5155752,0.8139163,0.59833115
1.0120909,1.050261,0.18340439,0.19763781
1.0515628,1.0276651,0.3905162,0.16395095
1.0746135,1.0633667,0.23286395,0.22573891
1.0045811,1.2285568,0.08665425,0.34919325
1.005399,1.0664642,0.1518353,0.21387887
1.0203661,1.2970636,0.18770356,0.41838366
1.0168113,1.0389929,0.22807246,0.18573293
1.0342427,1.063734,0.13948268,0.22510225
1.0182885,1.091889,0.10400242,0.27120987
1.0113022,1.0487167,0.075346194,0.20706186
1.0742655,1.0668688,0.28637502,0.23437828
1.2463393,1.1536945,0.39564252,0.34750497
1.0041916,1.0235603,0.08559986,0.14828457
1.1884077,1.064312,0.5906173,0.22924146
1.2126441,1.0336316,0.41407412,0.17489691
1.1766553,1.059938,0.43387783,0.22416858
1.0090163,1.0998127,0.059209768,0.27346796
1.0321995,1.0293506,0.21730341,0.1699087
1.0100069,1.0395445,0.07479148,0.19315207
1.0238718,1.158822,0.08831338,0.32298547
1.0357382,1.0649539,0.18609652,0.22788057
1.2095172,1.1839772,0.5378997,0.40235427
1.0016508,1.0439185,0.1190327,0.18813969
1.0119715,1.02738,0.1895434,0.15581816
1.0064737,1.086344,0.115788154,0.2541639
1.0149543,1.1103762,0.08215708,0.30176583
1.0088545,1.0384275,0.14143336,0.16873413
1.0123707,1.0565183,0.1046878,0.21055555
1.2104747,1.316727,0.5755665,0.47394708
1.0213447,1.0193992,0.27869132,0.14652827
1.2201792,1.0910745,0.34068957,0.25037175
1.0139047,1.023674,0.17952551,0.15358597
1.328664,1.3260268,0.5779265,0.48201534
1.0290712,1.0673423,0.27628312,0.23629434
1.077392,1.0527678,0.3144748,0.20866127
1.1604061,1.4909569,0.49126434,0.53806895
1.0050013,1.0500933,0.09980553,0.19306947
1.0306093,1.1130583,0.23821463,0.26375276
1.2267383,1.3884156,0.49925715,0.48673415
1.0023205,1.0325373,0.09525467,0.16762407
1.0056483,1.0721198,0.14865065,0.24040505
1.0049682,1.0267262,0.09847727,0.16549574
1.3265057,1.073973,0.60599935,0.26162794
1.0400902,1.0485225,0.2714482,0.19187489
1.0012046,1.0500647,0.071099065,0.20316295
1.0401853,1.0544639,0.23852754,0.2051342
1.3044299,1.0659269,0.49773312,0.22506614
1.1804377,1.1150931,0.5237701,0.30686593
1.0056028,1.0943601,0.177012,0.2676113
1.0423309,1.045217,0.23757976,0.18400408
1.0172231,1.1391119,0.2697227,0.30203304
1.0435869,1.0291507,0.3213544,0.16043514
1.090628,1.2583373,0.21849407,0.42523083
1.5012403,1.110493,0.7379753,0.29763716
1.3062142,1.0627632,0.58657396,0.23433235
1.1056839,1.0405225,0.3210634,0.18386671
1.3795335,1.7634174,0.67393214,0.7154877
1.0991668,1.079419,0.36016592,0.25011837
1.0270445,1.0588114,0.17946708,0.21354425
1.0145583,1.0270905,0.11611291,0.14257392
1.0246905,1.0379524,0.2202101,0.18759184
1.038857,1.130495,0.16856644,0.29833972
1.1201153,1.0611459,0.33110183,0.22325133
1.1467154,1.0542305,0.384027,0.2101429
1.0106266,1.0737941,0.07489657,0.25088733
1.0507317,1.0475202,0.22338013,0.20151521
1.0296564,1.0455556,0.19568376,0.1955058
1.0374366,1.0411353,0.2864599,0.18643433
1.0070351,1.0729812,0.09315438,0.2392176
1.0141183,1.0427787,0.045910764,0.18797004
1.144217,1.3913707,0.45839307,0.50834846
1.0586239,1.105345,0.5505681,0.2959774
1.2217797,1.0527145,0.42603254,0.19701119
1.0370055,1.0446569,0.30467096,0.19582106
1.0156803,1.13361,0.17851199,0.30558583
1.7128686,1.0872056,0.6171307,0.25199762
1.0212165,1.0588337,0.13166773,0.21998985
1.0043669,1.0066856,0.040333245,0.10411184
1.0030323,1.022408,0.052183453,0.13790809
1.071535,1.1253096,0.30489773,0.30912024
1.0027649,1.057554,0.06282348,0.21340494
1.0082811,1.0823923,0.15938213,0.26618415
1.0237504,1.0458694,0.074483655,0.19909574
1.6017112,1.0939312,0.6940721,0.2693327
1.0241226,1.0542446,0.28252855,0.21004535
1.0183911,1.0282855,0.22672395,0.15929839
1.0180765,1.0480614,0.27805308,0.2196624
1.0724537,1.0377934,0.28437975,0.1795259
1.016942,1.0579343,0.22781228,0.21771163
1.0494896,1.3929623,0.1388278,0.41532913
1.1824064,1.0969764,0.43700078,0.26602817
1.0262449,1.0433351,0.25544292,0.17984404
1.0485201,1.0622299,0.2880193,0.22397302
1.0119272,1.0159196,0.06771215,0.124098815
1.0056211,1.0186312,0.06811366,0.12570922
1.1963614,1.1017104,0.5871064,0.29101503
1.0056474,1.2348033,0.057862956,0.3846578
1.0360119,1.1492113,0.21272318,0.3404613
1.0106744,1.0459639,0.15095918,0.20477496
1.1004337,1.096784,0.36623937,0.27472714
1.0169889,1.0364776,0.18851668,0.19146882
1.0235817,1.0612035,0.23201552,0.21916965
1.0388755,1.0102826,0.2133961,0.13501632
1.0168294,1.0147324,0.13005224,0.14898117
1.0052168,1.0692278,0.026280856,0.24694568
1.0090879,1.0358899,0.07922246,0.17150474
1.0381182,1.0550389,0.27208045,0.20580643
1.0786092,1.2303498,0.29641512,0.3733962
1.0237008,1.03328,0.25981,0.1738065
1.0035119,1.0655214,0.11468025,0.21887082
1.0515188,1.1226285,0.22259054,0.29802647
1.173488,1.0576175,0.40353203,0.20847109
1.0189012,1.0330182,0.32492906,0.16377914
1.0047005,1.0325814,0.08724973,0.17273518
1.0420215,1.0480503,0.24030127,0.18492082
1.0059376,1.0334243,0.08485704,0.16994913
0.99983495,1.0026696,0.03487465,0.11226181
1.0074083,1.0785804,0.122179754,0.24742621
1.0100623,1.0578654,0.12034655,0.17894676
1.2149541,1.2692316,0.46955177,0.40399894
1.0152527,1.0183351,0.17890139,0.14021838
1.0072068,1.0215994,0.054914016,0.14708339
1.0103598,1.0425172,0.14825758,0.18549727
0.9986939,1.0379741,0.030107608,0.17015758
1.0193872,1.0342011,0.046468798,0.18332529
1.017065,1.0286236,0.076277025,0.15608114
1.022245,1.0768514,0.1763263,0.25357804
1.0083891,1.0319912,0.08991157,0.17047845
1.7200898,1.573201,0.61433154,0.5488378
1.4024757,1.0524317,0.55394614,0.20072417
1.1694585,1.0509415,0.24184947,0.20564261
1.0300411,1.0110996,0.21124281,0.15285249
1.0824785,1.0518047,0.3626502,0.20111266
1.0611758,1.062731,0.26263168,0.21901216
1.3600723,1.3433856,0.5126577,0.51702434
1.0018853,1.0539211,0.059837345,0.21355602
1.0187346,1.0789418,0.15925331,0.23629425
1.1057067,1.1960305,0.36889347,0.34732756
1.0208478,1.0325624,0.112348564,0.17980582
1.0592762,1.0689805,0.30749288,0.23779358
1.0175697,1.0115882,0.10650157,0.1333955
1.1551961,1.0713614,0.38040656,0.24021472
1.2350496,1.0685035,0.5128401,0.24870141
1.1782796,1.0402317,0.36842188,0.18752305
1.0157183,1.0726868,0.2334518,0.2419127
1.2768497,1.1072246,0.30727577,0.287896
1.3438212,1.6168046,0.48444396,0.61608016
1.0222573,1.0545881,0.12805913,0.21251416
1.0235265,1.150118,0.286551,0.31414783
1.1353595,1.0847085,0.3182798,0.2717137
1.0664414,1.019605,0.13521765,0.12583427
1.0991307,1.0430033,0.29467615,0.18618189
1.0368398,1.0415293,0.27463955,0.2110637
1.0092471,1.0377522,0.07548108,0.1811395
1.239828,1.1405388,0.34266776,0.34029433
1.0238646,1.0490016,0.18284063,0.19113319
1.0282848,1.0625451,0.23689394,0.22952503
1.078197,1.0536294,0.24544306,0.20937294
1.0109041,1.0577997,0.07129016,0.21193078
1.0159023,1.0329823,0.061910246,0.17964506
1.024198,1.1031271,0.19111788,0.29382554
1.0024893,1.043141,0.083859615,0.18197206
1.1211545,1.0740368,0.35146523,0.25287363
1.0042589,1.0129635,0.098348595,0.13913749
1.0037074,1.2248936,0.08506752,0.38951942
1.0506282,1.0410209,0.3505342,0.20231527
1.0043612,1.0858319,0.09654472,0.2673079
1.9683551,1.3848159,0.5870494,0.44821203
1.0252045,1.0284754,0.2606683,0.16890556
1.0116725,1.0848761,0.18246803,0.25555164
1.0043757,1.0279181,0.10237489,0.15552478
1.0064927,1.0428014,0.102940835,0.19577171
1.3514677,1.0583248,0.5048921,0.21753745
1.15963,1.070824,0.41994447,0.24775335
1.3642112,1.1194335,0.54800135,0.2941436
1.0675662,1.020536,0.29487738,0.1549421
1.0030285,1.0665221,0.06947657,0.2246991
1.1138471,1.1538899,0.40545282,0.35175148
1.2359388,1.0784668,0.36631578,0.24144617
1.0138568,1.1099178,0.11240699,0.29898468
1.2624291,1.0755229,0.54166424,0.24271023
1.0067214,1.0300956,0.10192903,0.16945972
1.0094819,1.0353534,0.18131481,0.17080954
1.1060922,1.0498357,0.267461,0.19613001
1.246312,1.4936057,0.6188227,0.57887775
1.0125304,1.0469695,0.07522205,0.20497075
1.0364543,1.3078386,0.28463277,0.42247516
1.0285066,1.1001847,0.2457345,0.2858712
1.0026786,1.0225697,0.047771547,0.14089866
1.1458471,1.2257203,0.30988464,0.39575145
1.002128,1.013735,0.024988672,0.11893045
1.0266285,1.0688392,0.118755676,0.23662487
1.0156585,1.0411541,0.06931778,0.1862572
1.0574281,1.2659546,0.3667967,0.38025823
1.1749928,1.3772732,0.3411747,0.5004191
1.742505,1.0636567,0.7037853,0.23831724
1.0459559,1.0560778,0.16082108,0.20903574
1.1429641,1.0876929,0.2810181,0.2621019
1.0306528,1.0216463,0.19319528,0.17486386
1.1747715,1.1473743,0.4561829,0.34482664
1.0590432,1.0150892,0.36620346,0.14642696
1.0221019,1.012231,0.17962465,0.13152637
1.0721697,1.0297598,0.29248163,0.15978919
1.0705059,1.0476347,0.26984012,0.20132199
1.0789901,1.0287577,0.28485212,0.15984926
1.0160972,1.1117338,0.11866545,0.30453908
1.3260736,1.2435093,0.405437,0.38775837
1.0079998,1.0297066,0.08787375,0.1508591
1.0035192,1.030043,0.11399687,0.1818986
1.3565,1.0886427,0.45622107,0.2757529
0.9999684,1.0328242,0.0015924473,0.17392774
1.1535798,1.0859044,0.41141632,0.2691968
1.039129,1.0459113,0.14814432,0.19305307
1.5398569,1.3098742,0.5474421,0.46068928
1.1980586,1.0957575,0.68798876,0.28156975
1.0689346,1.0251007,0.1445467,0.14665467
1.066098,1.083152,0.35285708,0.26990852
1.0928116,1.0511054,0.2325608,0.21420689
1.0133241,1.0145099,0.1290477,0.12302608
1.0300207,1.318379,0.20587006,0.40532684
1.0345012,1.0497036,0.32323608,0.22138613
1.461171,1.4759209,0.6014315,0.51272035
1.003916,1.054814,0.040064443,0.21995087
1.034791,1.3166332,0.25786892,0.42626217
1.125186,1.4934758,0.49805698,0.4573036
1.006592,1.0393262,0.06496128,0.19140019
1.300938,1.0641366,0.40375766,0.2347769
1.7468176,1.2700952,0.5830642,0.35206822
1.0204121,1.0684135,0.28137898,0.240828
1.2861459,1.2887789,0.5618909,0.46207207
1.0318923,1.0411328,0.13823433,0.19164579
1.2986102,1.1632298,0.4108476,0.35208777
1.014574,1.0636353,0.18910523,0.2448111
1.0162163,1.0184149,0.14524053,0.13910434
1.1973375,1.0453023,0.43577072,0.21869726
1.0457925,1.0088584,0.1794356,0.13759962
1.0634844,1.1514509,0.36308277,0.3383717
1.1944661,1.060008,0.5072364,0.22198537
1.2811674,1.3793602,0.6025969,0.49532548
1.2258059,1.0549128,0.45939338,0.2366048
1.0150666,1.0581682,0.07293939,0.21371455
1.3465481,1.2183017,0.41419828,0.37421402
1.0112216,1.050626,0.15061067,0.21363218
1.0140961,1.0377934,0.14336012,0.18423167
1.2631729,1.2153505,0.49762747,0.3500141
1.0144099,1.0077573,0.2112282,0.1091348
1.0018907,1.0171707,0.06863164,0.14737174
1.0513804,1.0239832,0.27191722,0.151716
1.060646,1.0686799,0.22249967,0.22919123
1.2986315,1.260009,0.44758412,0.40246964
1.0218673,1.0422632,0.16583353,0.19080518
1.0035834,1.0343566,0.061591838,0.17606087
1.019645,1.0384946,0.2613738,0.18139592
1.0851557,1.1455034,0.18078856,0.3395291
0.99934137,1.070338,0.011310195,0.24449871
1.1404299,1.1812267,0.3222324,0.36471537
1.0468901,1.0450696,0.18162908,0.18602933
1.0942647,1.0266893,0.35338655,0.16057427
1.1238632,1.1754906,0.538651,0.3853745
1.0094129,1.1748656,0.05039539,0.30992463
