RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.2609203,1.2756313,0.45851305,0.47106308
1.0093681,1.0109205,0.13302337,0.09706912
1.1710188,1.141361,0.31777447,0.33166638
1.0013666,1.0222975,0.05579779,0.1292748
1.1283101,1.0567534,0.34474334,0.24984437
1.1391114,1.0346661,0.37076485,0.17166252
1.4326319,1.4086773,0.5449084,0.51992875
1.0117874,1.0307933,0.10733963,0.20055099
1.0253042,1.0221899,0.23095317,0.14255431
1.246933,1.223347,0.5551894,0.40482545
0.99934494,1.0131687,0.044690777,0.10878498
1.0038606,1.0176344,0.10245652,0.124968834
1.1098738,1.0946256,0.39660817,0.29997465
1.0070657,1.0096146,0.10594454,0.10388593
1.0317726,1.0324594,0.23413746,0.17895038
1.2831298,1.2791615,0.48468697,0.3893978
1.0594902,1.4689937,0.32621625,0.5789169
1.1294392,1.090114,0.3097627,0.2989297
1.0404887,1.0418754,0.33839628,0.19764479
1.0613972,1.0323315,0.4517701,0.17090255
1.0597576,1.0632226,0.20382783,0.25690314
1.4348388,1.098924,0.5201265,0.29774928
1.0050466,1.0020167,0.0022967954,0.03945631
1.1270615,1.1405547,0.5175207,0.37957114
1.014002,1.0388571,0.10651957,0.17949654
1.04057,1.1995972,0.1864708,0.29017588
1.010143,1.0684974,0.0887016,0.23594107
1.0028651,1.0027936,0.0002021988,0.07974144
0.999327,1.0074527,0.04056925,0.09923995
1.0122843,1.0673828,0.15506491,0.24553898
1.1395319,1.1372818,0.19048382,0.2640807
1.0713477,1.0602194,0.33047116,0.24450055
1.0053226,1.0319754,0.07830689,0.15220313
1.0118599,1.0209935,0.09536659,0.13547269
1.0149466,1.050596,0.21139657,0.240116
1.0657345,1.0862536,0.31836393,0.2742248
1.1531023,1.0436748,0.49782833,0.20526172
1.0380918,1.0929879,0.20533583,0.3002127
1.003489,1.0228344,0.04698572,0.13579075
1.0133373,1.0456033,0.2158816,0.22574234
1.0086503,1.0108882,0.04750364,0.10839071
1.017881,1.0340137,0.16409901,0.1718627
1.0251182,1.0865588,0.1625592,0.33358514
1.0530703,1.0122069,0.20949481,0.104844324
1.3424894,1.1431735,0.3783416,0.2880281
1.0007151,1.1726125,0.06780904,0.39236334
1.5791265,1.2869661,0.69649774,0.5343094
1.0566319,1.0475012,0.25238916,0.26482734
1.0093372,1.0195882,0.06615902,0.12594625
1.008124,1.0323658,0.057794202,0.15144274
1.0161802,1.0312225,0.19735786,0.19733974
1.0598348,1.0422752,0.2601804,0.19845586
1.9944264,1.0981758,0.76146877,0.3051669
1.0100273,1.0333253,0.16417691,0.22129256
1.0067679,1.0318012,0.08256861,0.15618218
1.0130781,1.0211529,0.11032083,0.13216338
1.0593542,1.1422784,0.14541581,0.31160784
1.0517776,1.0511528,0.29698792,0.22630848
1.0919504,1.0150013,0.3298964,0.120927
1.0795367,1.0461314,0.22121917,0.19207177
1.011013,1.1084707,0.112770684,0.32944772
1.0736961,1.1241833,0.2241959,0.33466765
1.0121452,1.0191318,0.13607818,0.17048748
1.6159185,1.7597984,0.5259354,0.59363943
1.0131059,1.0171229,0.08452173,0.12790583
1.0621942,1.1924784,0.29979426,0.50468963
1.5230539,1.2250096,0.59676385,0.4193075
1.0243075,1.0179367,0.16990775,0.11433024
1.1340194,1.1576799,0.4335225,0.37494817
1.0040458,1.0136591,0.029414391,0.100065924
1.0234606,1.038425,0.22891721,0.18653545
1.017415,1.0469203,0.19971855,0.2184374
1.0119206,1.0136976,0.16147502,0.1310805
1.0150813,1.0381006,0.16023606,0.17895927
1.2626945,1.2459681,0.5744464,0.43385866
1.0403982,1.0751107,0.2489254,0.25050816
1.1325691,1.2347244,0.5183171,0.43290535
1.0769901,1.0409409,0.4041011,0.2090114
1.028973,1.0284525,0.2236883,0.15752298
1.0774722,1.0534983,0.23027906,0.20204836
1.0657761,1.0696154,0.28366727,0.282239
1.003823,1.0092252,0.050575543,0.08841417
1.1841155,1.2738209,0.33965826,0.4880479
1.0357664,1.0168444,0.17104825,0.12567823
1.0153952,1.0552604,0.21303287,0.23277159
1.0058045,1.0190794,0.028802773,0.13624674
1.4825151,1.5515358,0.54663306,0.595631
1.117902,1.1932919,0.44829416,0.40367344
1.0076435,1.0166175,0.10415744,0.123216726
1.2559242,1.2528177,0.50846106,0.46545514
1.1389319,1.2280315,0.46282405,0.41475746
1.003484,1.0105518,0.059578512,0.12078173
1.0110003,1.039864,0.0755248,0.19173431
1.2838838,1.246974,0.48513263,0.42522165
1.1848309,1.3207947,0.58434415,0.5569672
1.0074092,1.0475501,0.117747284,0.21699084
1.0630945,1.0365984,0.23271662,0.1762941
1.04987,1.1816579,0.22898193,0.34572226
1.0112368,1.0478905,0.11171555,0.20572358
1.0325606,1.0225751,0.22010659,0.14351544
1.0448973,1.0140783,0.20449473,0.117643826
1.007161,1.0026777,0.055111933,0.08046762
1.0321507,1.0563834,0.18525548,0.27434808
1.0312285,1.0272242,0.22306001,0.18378255
1.0157961,1.0517908,0.070202686,0.23553456
1.0187856,1.0649173,0.17226788,0.28165713
1.0062422,1.0145879,0.08387514,0.10807402
1.0097446,1.0634085,0.15966582,0.24794304
1.0210599,1.0337065,0.15500708,0.18987866
1.0119675,1.0165598,0.2139559,0.15230078
1.0144184,1.0198468,0.15979363,0.120000266
1.0050253,1.0205147,0.05057404,0.13943262
1.1431322,1.0985255,0.3268384,0.2748376
1.0775889,1.0489507,0.3273669,0.24438734
1.0465167,1.1631205,0.29080147,0.41511068
1.0031687,1.0103565,0.0479935,0.090065114
1.8129429,1.3819888,0.69701505,0.4977958
1.8057626,1.6649158,0.8171094,0.636254
1.1259974,1.1759387,0.44834834,0.37520486
1.0321258,1.0396559,0.27701488,0.20269716
1.0149041,1.0492519,0.17486052,0.30927634
1.0249531,1.0218122,0.19772612,0.14560577
1.0184143,1.0411232,0.070681505,0.19544344
1.0210485,1.1268871,0.13986379,0.33607262
1.0333246,1.0414422,0.33890095,0.21967238
1.0236717,1.0187306,0.22964118,0.13154583
1.0310017,1.0920906,0.23991357,0.32517958
1.020615,1.06642,0.18662697,0.23735398
1.0231811,1.0141759,0.17531225,0.1155191
1.0147268,1.0325264,0.20123133,0.17911397
1.0120094,1.0123403,0.11179418,0.11492551
1.0117193,1.0068375,0.12718482,0.06166548
1.011383,1.0473734,0.06265471,0.20016778
1.0028251,1.00845,0.053420532,0.09685735
1.0518545,1.0382104,0.22196464,0.22947605
1.0298147,1.0366142,0.17906107,0.18446675
1.0001318,1.0237842,0.034753222,0.1516022
1.0455579,1.3654393,0.20662418,0.49092168
1.0216775,1.0935146,0.18124993,0.2575677
1.0063472,1.0108138,0.09068539,0.12274917
1.013232,1.015562,0.11409723,0.117423855
1.0057712,1.0356927,0.034811933,0.16989
1.0012343,1.0284126,0.002970894,0.17244124
1.0097905,1.0099297,0.1456117,0.1064849
1.1519744,1.2918403,0.43183756,0.45904416
1.0297419,1.128948,0.17309228,0.3196284
1.0118927,1.0505521,0.1823004,0.21716553
1.023566,1.0422802,0.20324558,0.20788805
1.0701021,1.0749236,0.22014661,0.24369732
1.6913956,1.4091803,0.6038268,0.49921706
1.6513882,1.646769,0.6444488,0.6107928
1.0088578,1.053511,0.12187473,0.27355224
1.0747378,1.0431064,0.10563552,0.21885803
1.0084614,1.0380514,0.11028377,0.18571848
1.0042559,1.0180849,0.06509688,0.12963635
1.0026774,1.022445,0.03583059,0.14887549
1.0254928,1.0251652,0.17437339,0.15766129
1.0163418,0.9925558,0.2054708,0.0934174
1.009698,1.009874,0.08574096,0.110022806
1.0594904,1.0189067,0.34314686,0.15303561
1.0030978,1.0045509,0.08867749,0.07584483
1.02054,1.0542407,0.2536819,0.24748763
1.0608835,1.0313128,0.27574623,0.16363347
1.8158578,1.1611861,0.59455085,0.27687594
1.0179886,1.0176169,0.09131991,0.13084413
1.020117,1.0300581,0.16643503,0.17541297
1.0500413,1.0486572,0.28917998,0.21607588
1.127068,1.0542912,0.35569206,0.22491324
1.0054337,1.009338,0.048302982,0.09769652
1.043427,1.0939587,0.33634943,0.31242442
1.0061886,1.0139246,0.077288546,0.12143835
1.2314191,1.1612515,0.5052057,0.42276368
1.0927294,1.2100025,0.27212366,0.37015992
1.3267124,1.154331,0.6275774,0.4370597
1.0164759,1.0220088,0.21748732,0.1647425
1.0187464,1.5166557,0.20174421,0.52940845
1.2432107,1.0771754,0.45292518,0.3082361
1.0251474,1.0453421,0.20714167,0.18950675
1.0492233,1.0419525,0.26031533,0.1975193
1.0017669,1.0109023,0.05469306,0.10325114
1.0165815,1.0398104,0.17572373,0.18343581
1.0432876,1.0564699,0.22396062,0.24120401
1.2239461,1.221917,0.48890626,0.45039734
1.0095307,1.0317351,0.13710211,0.17249253
1.1718773,1.149539,0.42851996,0.38564128
1.0293609,1.0078328,0.25339365,0.09438541
1.0180998,1.0179232,0.2021923,0.20573553
1.0594996,1.0592082,0.44641355,0.23658729
1.0513922,1.017694,0.14081052,0.12143677
1.0470022,1.0368207,0.17256646,0.19428189
1.0098593,1.0022194,0.104286216,0.06336536
1.0469325,1.06035,0.32471755,0.21474096
1.5229222,1.1687844,0.54558384,0.39745665
1.0425122,1.0171564,0.17807864,0.1193885
1.0792518,1.0626734,0.70898885,0.29220122
1.0209165,1.0259943,0.245175,0.20457336
1.0303706,1.017631,0.14751749,0.12443674
1.0211422,1.029545,0.21861939,0.17472646
1.0016868,1.0208565,0.07031145,0.1315571
1.0292016,1.0200357,0.30765048,0.14310336
1.5336109,1.7198774,0.5420673,0.62515855
1.1116395,1.0208724,0.25307688,0.16458355
1.1468674,1.069693,0.4854271,0.26153934
1.0785683,1.0343434,0.23379092,0.17119354
1.0304577,1.0520576,0.35909635,0.28352287
1.0040696,1.0002663,0.05014162,0.07229722
1.0234237,1.0569133,0.27574897,0.2392499
1.014703,1.0231856,0.12822503,0.16008967
1.1279141,1.1436774,0.4945024,0.39784595
1.0686355,1.1089861,0.31562772,0.29922733
1.0908556,1.0916295,0.47361678,0.40177786
1.4414119,1.3903866,0.6031299,0.5726418
1.0407854,1.0489409,0.3063336,0.21704042
1.0093504,1.185296,0.056595195,0.4594626
1.004776,1.00837,0.1144074,0.085855015
1.054648,1.0394437,0.2679716,0.18682145
1.004148,1.0072329,0.14455613,0.09093151
1.1923703,1.1293325,0.39148888,0.3561563
1.0278432,1.0131601,0.1750285,0.11522701
1.343014,1.3688802,0.41026896,0.4798699
1.5663633,1.6986755,0.64999855,0.6770387
1.0600941,1.0083679,0.17959662,0.15314826
1.015194,1.0331849,0.10915194,0.17513743
1.0675453,1.0545887,0.21798117,0.23199925
1.0081953,1.0431733,0.11893243,0.2095592
1.0414815,1.0466317,0.18098661,0.20552567
1.1301047,1.057727,0.40965092,0.23631133
1.0014753,1.0154969,0.022044187,0.115809135
1.0122435,1.0382715,0.15864712,0.17253907
1.1261388,1.0901092,0.39313722,0.3073068
1.5420971,1.0822301,0.48904002,0.24521905
1.004178,1.0361114,0.06587251,0.1741334
1.7862806,1.7141067,0.52405745,0.5874202
1.9108721,1.3270199,0.68828815,0.4403539
1.4080571,1.0408927,0.4591251,0.19329719
1.0398387,1.0714064,0.270548,0.30999514
1.061113,1.0366592,0.46151987,0.19303367
1.0027554,1.0551995,0.020048028,0.20936745
1.0582918,1.0320404,0.22152558,0.18101388
1.0041733,1.0899175,0.092495,0.21938433
1.0412593,1.0173587,0.2795727,0.1384066
1.1131415,1.089579,0.38041052,0.3448577
1.0372784,1.0175517,0.12143194,0.12232355
1.1888984,1.0753311,0.33692697,0.24134584
1.0107983,1.0320598,0.19490656,0.17127657
1.0081822,1.0332568,0.11885864,0.16807829
1.0011032,0.99881285,0.05419563,0.10390375
1.0060419,1.0299952,0.0721673,0.16718102
1.0605593,1.3119811,0.36546808,0.42166898
1.003306,1.0320396,0.051561493,0.14863385
1.0039766,1.0023104,0.034531865,0.049340177
1.0072651,1.0136106,0.10679441,0.101587735
1.0082453,1.0120964,0.107718475,0.11076596
1.0360366,1.0426785,0.19578807,0.20767282
1.0884768,1.1020565,0.21799739,0.3484272
1.002959,1.0107057,0.05032638,0.10560485
1.0429469,1.0852313,0.24503133,0.23642293
1.1398119,1.0836715,0.4328369,0.2983242
1.0623074,1.055778,0.26471025,0.32882538
1.0061177,1.012512,0.045603592,0.11134473
1.0383773,1.0209777,0.21018022,0.1560367
1.0810515,1.1041759,0.3519373,0.31698036
1.2112976,1.3238946,0.44027895,0.461796
1.5896319,1.5788752,0.58096373,0.5764644
1.2142295,1.6371801,0.38004512,0.5631128
1.0972056,1.0348856,0.3111151,0.1807971
1.0148548,1.0325369,0.14909619,0.1666583
1.0488211,1.0552734,0.39546606,0.27051818
1.8315469,1.0935233,0.6025534,0.2190262
1.015861,1.0421437,0.10570607,0.1894264
1.0208354,1.1513381,0.27893588,0.38369545
1.0071045,1.0414958,0.04707778,0.19547798
1.7054381,1.5387278,0.50567055,0.5374065
1.0702101,1.0179635,0.23137733,0.12793487
1.0282551,1.1128421,0.31310466,0.3093345
1.0459429,1.0268909,0.17317884,0.16517372
1.0384793,1.0150058,0.19707826,0.11962793
1.0036232,1.0278178,0.055321295,0.1575935
1.0069277,1.019393,0.09324435,0.13945884
1.0149726,1.0545466,0.15739049,0.26965624
1.0236024,1.0287389,0.34472406,0.27262178
1.0082804,1.0604439,0.12550971,0.1911337
1.0705214,1.0313028,0.28008923,0.16783206
1.0023031,1.0133278,0.047907565,0.10125848
1.0120381,1.0109977,0.11731056,0.06692179
1.000227,1.018744,0.036001,0.13465783
1.0091392,1.0095732,0.116703145,0.08220545
1.0165173,1.4080704,0.15721183,0.49259734
1.0099199,1.0135341,0.14412028,0.11509689
1.0214448,1.0307097,0.13032897,0.16017802
1.006836,1.1007931,0.11382041,0.27696714
1.0054318,1.0313693,0.08089764,0.13709976
1.018432,1.06796,0.14933883,0.23767076
1.7528926,1.7824258,0.64534885,0.64428437
1.0173773,1.3080094,0.25351873,0.46544242
1.0878378,1.0746151,0.36548603,0.25810838
1.0086895,1.0572565,0.07944415,0.22486378
1.0338559,1.0284643,0.16323535,0.16314076
1.0956105,1.0615083,0.43083763,0.2587503
1.0945029,1.1037412,0.31447667,0.31162986
1.073899,1.0172267,0.24446718,0.13627468
1.0340917,1.0470767,0.22309886,0.26186028
1.0132681,1.1251484,0.21577518,0.39579684
1.640829,1.1549053,0.6082786,0.40607765
1.0339012,1.0306515,0.26029333,0.1716607
1.0219035,1.0103586,0.22963494,0.098706715
1.0623456,1.166754,0.32923517,0.3389229
1.8038622,1.1238494,0.7099616,0.30124715
1.0150987,1.0496615,0.139056,0.23546718
1.0036831,1.0348921,0.051271874,0.19970885
1.0286142,1.0245007,0.1698011,0.12230339
1.0066419,1.0111357,0.06542579,0.09394371
1.1054337,1.0482944,0.2779489,0.22103325
1.9669727,1.3306062,0.8414242,0.65525895
1.0041114,1.0141876,0.033211548,0.10867111
1.0523139,1.0402936,0.30267015,0.19436605
1.0465809,1.0571786,0.19273506,0.1913125
1.006098,1.0309173,0.122809924,0.1624189
1.0537589,1.0850127,0.492596,0.4143311
1.0106721,1.0362331,0.12138633,0.16057675
1.015638,1.0357959,0.08349996,0.17039637
1.0182986,1.0155014,0.092692785,0.11627183
1.4216526,1.3748056,0.49069515,0.51522905
1.034978,1.0374227,0.16101974,0.1729353
1.0130862,1.012282,0.12660909,0.108106844
1.2925048,1.1146626,0.45427525,0.31379104
0.99899125,1.0113875,0.00063770014,0.10634575
1.1452303,1.1453414,0.39621377,0.3309512
1.0277206,1.027492,0.15893713,0.17061305
1.0267317,1.0152875,0.15337177,0.11849297
1.0132757,1.0159807,0.1478357,0.14161396
1.1578999,1.230731,0.35517746,0.4153358
1.0172877,1.0241643,0.19260187,0.18116122
1.0251758,1.0178056,0.20168237,0.12663615
1.2483456,1.057905,0.4270899,0.21620148
1.0137337,1.0106565,0.09692802,0.098958336
1.0018709,1.01222,0.02359276,0.10534076
1.0127827,1.0277969,0.16553761,0.1499137
1.0195265,1.0094675,0.20699781,0.10818624
1.0664259,1.1056246,0.35293883,0.34253964
1.0844415,1.031626,0.24299806,0.18677269
1.2423527,1.0249572,0.48765987,0.16319539
1.0229862,1.1252434,0.18515208,0.29968017
1.1746747,1.130531,0.3390571,0.35918167
1.0340387,1.0170542,0.2205716,0.16462119
1.5978125,1.1757126,0.58570784,0.45071763
1.5112112,1.0688864,0.511673,0.26171967
1.0028604,1.0188292,0.08728448,0.13493177
1.1131688,1.3556143,0.42338553,0.5184641
1.0496494,1.0493803,0.23014496,0.20679621
1.0102288,1.0626252,0.018487459,0.25620008
1.0958833,1.1104469,0.43493772,0.36221582
1.053243,1.0362039,0.29179788,0.19346018
1.0460446,1.0154736,0.25609362,0.124678425
1.2762938,1.3088206,0.5637435,0.571832
1.0156137,1.1266441,0.22161265,0.30155066
1.2718475,1.101775,0.46049118,0.30808258
1.0010252,1.0108826,0.038624603,0.091876335
1.0036502,1.0410843,0.0015233953,0.18599649
1.0432533,1.0496534,0.37475288,0.27439216
1.0490139,1.3438582,0.24402133,0.52635366
1.0301087,1.5363634,0.32752725,0.5703266
1.0636979,1.0741642,0.3421172,0.3207024
1.8027713,1.2419372,0.55547315,0.42935073
1.0002246,1.0035989,0.08182787,0.08226069
1.1041114,1.3755661,0.12865278,0.5018143
1.038663,1.0162629,0.19547303,0.12070214
1.2101508,1.0940406,0.41805163,0.24934962
1.0135556,1.0158211,0.13118654,0.11950431
1.007915,1.0098792,0.06225427,0.11790467
1.112106,1.1090447,0.3714645,0.34118575
1.0137968,1.0258393,0.13428384,0.14127384
1.0325773,1.2424581,0.2628622,0.40256286
1.0110165,1.1040338,0.052612755,0.28020456
1.033966,1.0640383,0.2337264,0.2318138
1.184964,1.17819,0.41412088,0.40601805
1.918375,1.8293403,0.6823507,0.6850435
1.1884817,1.0912366,0.3754845,0.2756874
1.0967146,1.1109858,0.47416595,0.40197507
1.0011003,1.0089864,0.04079855,0.072491385
1.0209022,1.0426472,0.21840632,0.1879172
1.9559672,1.6573871,0.6164835,0.60540265
1.0242573,1.0102617,0.15364185,0.16799583
1.0156561,1.0110037,0.11086569,0.17761835
1.082498,1.070466,0.24666484,0.24678339
1.0270116,1.0348903,0.15522411,0.1814171
1.0003016,1.0444721,0.020621112,0.20741779
1.1130526,1.0847504,0.3911381,0.29420558
1.0225891,1.015684,0.060057823,0.12523022
1.0300717,1.0189812,0.1681235,0.09747211
1.0139354,1.009803,0.05945887,0.09222797
1.0853715,1.1502609,0.32890102,0.3027899
1.152879,1.1306624,0.30905974,0.3076999
1.8347108,1.0826756,0.76412094,0.29667017
1.0760914,1.1727,0.33963865,0.35213697
1.0511864,1.023817,0.19327867,0.13383406
1.0913752,1.0735451,0.34654045,0.31583673
1.0464966,1.0343771,0.2100987,0.1799383
1.0476493,1.0395685,0.26074246,0.18971628
1.0355461,1.0737696,0.21148336,0.27286738
1.0027187,1.0715932,0.045827586,0.2621141
1.1999894,1.1027658,0.38245085,0.32440996
1.1244774,1.0684301,0.4041366,0.24861643
1.0061238,1.0238011,0.05395474,0.14137709
1.0012522,1.0133798,0.08303521,0.116032846
1.0262429,1.1518934,0.2627559,0.35167116
1.2173615,1.4894656,0.30793202,0.5259848
1.0223695,1.0385693,0.16359408,0.17693609
1.0611122,1.0447024,0.35272095,0.23390986
1.3285787,1.6872067,0.60200155,0.6574855
1.0766846,1.0193489,0.40938196,0.13331456
1.0109553,1.0479016,0.17143139,0.23055476
1.7521232,1.1298728,0.69320726,0.31016034
1.245376,1.3408958,0.5173821,0.5735578
1.005794,1.0059772,0.07488064,0.07661822
1.3591388,1.4539763,0.43281367,0.58730364
1.0337207,1.014036,0.23553307,0.111113526
1.0084081,1.0328054,0.03625715,0.14954832
1.0251492,1.0720985,0.02628324,0.24766248
1.0170395,1.0193033,0.23989613,0.1444841
1.0504403,1.1755117,0.2761159,0.36818704
1.0144424,1.0656598,0.15001714,0.2428725
1.4720782,1.383432,0.5360746,0.50575066
1.1080945,1.112644,0.30503693,0.33115047
1.108312,1.0691347,0.25443342,0.18698329
1.0062402,1.01297,0.059543286,0.11682848
1.0819489,1.0105631,0.25027046,0.10592758
1.1238381,1.5574579,0.43386003,0.5890581
1.2384744,1.1299517,0.50752574,0.31866196
1.0209422,1.0128522,0.17073411,0.109296106
1.3081651,1.1839744,0.40847403,0.36909696
1.1147517,1.0235157,0.26344225,0.13690144
1.0130212,1.0220696,0.10375901,0.1374662
1.0168073,1.013599,0.108099915,0.10538929
1.5666808,1.2454007,0.63747406,0.41049448
1.0053564,1.0120754,0.0007409652,0.10300041
1.2730033,1.035372,0.53980154,0.17179345
1.0144917,1.022248,0.19274375,0.15908608
1.0437803,1.3212625,0.26689878,0.44888848
1.0318493,1.0253543,0.22832832,0.14710258
1.0091871,1.0189447,0.09945317,0.14573018
1.0041544,1.0172317,0.06782708,0.17279196
1.0272017,1.0199386,0.13291962,0.14896584
1.0646083,1.0109088,0.3227005,0.104457475
1.2190883,1.1691679,0.480753,0.3992698
1.0042381,1.0315623,0.051870573,0.16568205
1.0718471,1.0280665,0.26062742,0.15928362
1.0247344,1.0312679,0.15478489,0.16345766
1.0211895,1.031169,0.19308364,0.17576772
1.480359,1.3316975,0.64959526,0.42269585
1.0650709,1.1107925,0.20347013,0.36377448
1.038149,1.0254745,0.27781814,0.17036776
1.2389977,1.2466424,0.49082005,0.4903627
1.0651903,1.0240471,0.22936568,0.14135697
1.1981218,1.1927143,0.4427917,0.45248494
1.0204226,1.0561877,0.067657284,0.21090505
1.3382629,1.2218683,0.46449074,0.4706576
1.2548312,1.1995515,0.43591467,0.416551
1.0720829,1.0982469,0.40087098,0.3350259
1.1024375,1.0637478,0.33009776,0.2778081
1.0770212,1.0993525,0.3512916,0.29738238
1.0074946,1.0038395,0.045232672,0.0938287
1.4857764,1.122377,0.5978517,0.32001373
1.1020874,1.0250605,0.17462692,0.16945733
1.0135173,1.0110501,0.087110244,0.09300468
1.1035613,1.0582517,0.041793738,0.2499204
1.1591684,1.0484834,0.38623905,0.20441227
1.0000385,0.9947415,0.042866293,0.08061948
1.0042124,1.0063742,0.10281127,0.0943302
1.006397,1.0224453,0.07225745,0.13133143
1.0235364,1.1031682,0.17900659,0.31690583
1.0029355,1.0180362,0.069018506,0.13264465
1.0024971,1.0161567,0.071255274,0.108285435
1.0594636,1.0569357,0.29703903,0.24588375
1.0045263,1.0151024,0.104670264,0.13142468
1.1810833,1.1194526,0.3662365,0.39608094
1.0144788,1.0518738,0.22639376,0.19778141
1.2823718,1.0524746,0.58116025,0.22264169
1.0054901,1.0721885,0.07688106,0.2339887
1.3087684,1.0499827,0.35914984,0.15772198
1.4303656,1.5602834,0.5356809,0.6463109
1.0878401,1.0150951,0.23262827,0.12451995
1.0786364,1.0255713,0.27980185,0.14414027
1.0078958,1.0179611,0.18026178,0.135671
1.0394537,1.0307981,0.18304238,0.16245686
1.0145313,1.0205486,0.20231971,0.13102269
1.9079773,1.54179,0.5328475,0.5665083
1.0117239,1.019677,0.11787171,0.12118863
1.0294179,1.0881253,0.26591414,0.34307408
1.1357441,1.1297368,0.55674374,0.42271036
1.0023533,1.0102944,0.031692374,0.11439999
1.2421798,1.0281965,0.51495874,0.16482756
1.0580223,1.0202315,0.2468347,0.1493866
1.8528934,1.3774507,0.5462863,0.5156953
1.4778205,1.3988436,0.6112597,0.51100886
1.0287529,1.0111365,0.16232784,0.093896575
1.0061146,1.0435895,0.04661386,0.19920987
1.253501,1.1489214,0.31905842,0.3227944
1.0341252,1.0665075,0.28036615,0.32480884
1.0067577,1.0155516,0.075089164,0.11892567
1.0043364,1.1945441,0.056004558,0.25985152
1.0620345,1.0371511,0.45343426,0.1966918
1.0153021,1.0095142,0.09360627,0.09089009
1.212276,1.0419798,0.38106313,0.1841286
1.0301788,1.0352596,0.25080472,0.193825
1.0015831,1.0096537,0.039181057,0.09459301
1.0076027,1.1656702,0.05014323,0.37544796
1.0880604,1.0658154,0.32622302,0.2522117
1.0198435,1.0171587,0.1890233,0.12528816
1.0313686,1.0199738,0.38123894,0.13403773
1.264742,1.2474809,0.5032637,0.5014775
1.0077978,1.0095181,0.17395696,0.18211636
1.0063982,1.0187454,0.080310516,0.13228777
1.2449648,1.2878003,0.33270204,0.48583844
1.003731,1.0111891,0.04496542,0.10363015
1.0044469,1.0272294,0.066378735,0.15158834
1.0118629,1.0130485,0.092874326,0.12246206
1.0620207,1.0157666,0.24126767,0.1306006
1.0132535,1.0198426,0.13576558,0.13623874
1.3276774,1.6775959,0.70410335,0.69050163
1.0138764,1.1337036,0.05346488,0.33748162
1.0036356,1.0119183,0.14886843,0.10009346
1.0251303,1.0281532,0.18822731,0.15183681
1.4402866,1.6595237,0.50441444,0.57329345
1.0914174,1.0656002,0.40059498,0.23710528
1.0059267,1.0123923,0.041145656,0.120997585
1.3031627,1.3350677,0.56275207,0.52036715
1.9702802,1.5253876,0.68386626,0.5583574
1.0301243,1.0054371,0.20771824,0.093865775
1.117341,1.1230431,0.4723919,0.44563112
1.0191249,1.007925,0.15376182,0.084853314
1.0219309,1.0161772,0.13841672,0.119143076
1.0028472,1.0338835,0.036907304,0.2184137
1.01489,1.0120245,0.06671188,0.11671712
1.0135783,1.0522696,0.17176977,0.21035945
1.002833,1.070974,0.020030295,0.28556752
1.0294728,1.0237204,0.21300168,0.13653529
1.0425316,1.0560217,0.08607379,0.2184852
1.0080245,1.0026393,0.093433864,0.07308515
1.1481869,1.1490172,0.44965738,0.35788158
1.3785464,1.3343425,0.4552904,0.4510374
1.0095398,1.0342797,0.0772318,0.17496237
1.0184788,0.99809414,0.107588254,0.05783196
1.256113,1.0067095,0.4320707,0.10314188
1.0099736,1.0742066,0.08993337,0.30074567
1.0112025,1.015902,0.08736024,0.12753202
1.0068583,1.0095494,0.049947534,0.09288589
1.7080835,1.7837682,0.6524915,0.69243133
1.0899465,1.08016,0.40744108,0.2762411
1.1801801,1.0682027,0.39919233,0.26276764
1.5285317,1.5731126,0.5985076,0.66897494
1.018313,1.0135068,0.07682275,0.11458074
1.062805,1.0317831,0.3517965,0.22107936
1.9090058,1.7647214,0.70794785,0.64312714
1.0291228,1.0340747,0.2550481,0.17359044
1.0377572,1.0797236,0.4054018,0.40998295
1.0427418,1.0311645,0.24983585,0.1573236
1.0070587,1.0087678,0.04675244,0.087810524
1.1228652,1.0308464,0.527186,0.14900255
1.0907297,1.0936314,0.30173856,0.28468868
1.2622422,1.1210315,0.3652656,0.3147716
1.0084714,1.004928,0.091474615,0.071766905
1.0381627,1.0187311,0.20382942,0.11508014
1.0144075,1.0193617,0.07424819,0.12953365
1.037121,1.0448723,0.24079639,0.20828548
1.0158726,1.0146397,0.08759046,0.11013744
1.2972558,1.3033009,0.38713938,0.38875082
1.0096173,1.03968,0.17399745,0.18813701
1.0386451,1.0299524,0.2390626,0.1706921
1.4326996,1.1403769,0.6419462,0.29584566
1.0020266,1.0224983,0.056333963,0.1388724
1.2738073,1.0692952,0.44105113,0.24896161
1.5726452,1.4819818,0.5732381,0.51104724
1.1562569,1.0869879,0.3662044,0.28411782
1.165451,1.3063066,0.32770276,0.48946726
1.0057292,1.0962588,0.10837462,0.3641413
1.1896683,1.2118028,0.35517848,0.3930202
1.0082375,1.0404474,0.112937994,0.19788545
1.3616344,1.3576366,0.4547807,0.45612177
1.4473101,1.1404489,0.5916201,0.35580137
1.0112052,1.0145648,0.06121512,0.10601298
1.2766052,1.3341126,0.4283937,0.47524953
1.0128381,1.0145451,0.18136492,0.14908808
1.3374231,1.4255673,0.48069006,0.55330765
1.0699099,1.1388205,0.2828579,0.42247316
1.1421034,1.4972543,0.54068935,0.6025625
1.088848,1.1006744,0.42500323,0.46056658
1.0459337,1.0559508,0.22504315,0.22512554
