sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
36674,7.450581e-09,0.00019215047,1.0082754,0.98931336
36705,7.450581e-09,0.0,1.0116423,1.0005871
36721,7.450581e-09,0.011968307,1.0026914,1.0113776
36733,7.450581e-09,0.0012354925,0.9973806,1.0003557
36735,7.450581e-09,0.0,0.99759895,1.0032661
36743,0.14044002,0.14390758,1.0137998,1.0236156
36745,7.450581e-09,0.011007741,1.0025762,1.0039591
36746,7.450581e-09,0.0,1.0013586,0.99818534
36755,7.450581e-09,0.0032397658,0.99863106,0.99829537
36761,7.450581e-09,0.009991929,0.9988264,0.9969707
36778,7.450581e-09,0.01014737,1.0000525,1.0104445
36783,0.71106696,0.6779403,2.1048794,1.8749622
36790,7.450581e-09,0.0022321865,1.0038024,0.99458027
36798,7.450581e-09,0.0,0.99897,0.9997773
36803,7.450581e-09,0.0007763356,0.9986912,0.99332297
36806,7.450581e-09,0.0,0.9980514,1.0014943
36812,7.450581e-09,0.0,0.99940383,1.0015905
36814,7.450581e-09,0.0,0.9991636,0.9949734
36819,7.450581e-09,0.0,0.99864906,0.9901748
36821,7.450581e-09,0.0,0.9979875,1.004244
36829,7.450581e-09,0.028762586,0.99789494,1.0510452
36835,0.30971277,0.29817513,1.0559201,1.0350199
36844,7.450581e-09,0.0013037398,0.9979193,0.99531394
36846,7.450581e-09,0.0,0.9974803,0.9842537
36848,7.450581e-09,0.0,0.9976778,0.9853958
36852,0.267967,0.35858363,1.1237345,1.3096204
36853,0.33440596,0.31254667,1.051687,1.0539733
36855,0.24549419,0.21708795,1.0368774,1.0486052
36871,7.450581e-09,0.015235513,1.0006001,0.98145473
36875,7.450581e-09,0.008603871,0.9994247,0.9917416
36880,7.450581e-09,0.0015402883,1.0001037,1.0018871
36893,7.450581e-09,0.0126085505,1.0014607,1.0073615
36894,7.450581e-09,0.0068471357,1.0006431,1.000146
36895,7.450581e-09,0.0024967194,1.0018125,0.9971047
36896,7.450581e-09,0.00040554255,1.0008225,0.99554664
36901,7.450581e-09,0.0057654753,1.0023044,1.0040319
36912,7.450581e-09,0.0018025488,1.0004424,0.98959845
36913,7.450581e-09,0.0,1.0006596,1.0038037
36915,7.450581e-09,0.0,0.99823475,0.9929369
36919,7.450581e-09,0.0062644854,0.9985536,0.9961155
36930,0.2743676,0.29174384,1.066341,1.0640975
36933,0.22223148,0.23257041,1.0513155,1.018215
36935,0.09036672,0.09237925,1.008945,1.0131377
36958,0.15921932,0.14557427,1.0157472,1.0232222
36959,0.085727245,0.11266861,1.0115733,1.009335
36961,7.450581e-09,0.0,0.99934125,0.9961462
36962,7.450581e-09,0.0,0.9991071,0.9841067
36963,7.450581e-09,0.0,0.9996319,1.0025635
36964,7.450581e-09,0.0,1.0012171,1.0058867
36967,0.045381647,0.067741886,1.0025393,1.0030303
36970,0.04075253,0.025593258,1.0008907,1.0106555
36977,7.450581e-09,0.0013283715,0.9987799,0.9961661
36986,7.450581e-09,0.0,1.0012457,1.0075909
36999,7.450581e-09,0.026515,1.0191022,0.99731904
37003,0.0015966669,0.026868157,1.0367198,0.9926361
37004,0.0018923283,0.030049086,1.035907,1.0181412
37008,0.0011358112,0.0012545139,1.0310215,0.9939993
37011,7.450581e-09,0.0,1.0067699,1.0020636
37046,7.450581e-09,0.0,1.0385339,1.0102556
37053,7.450581e-09,0.0,1.0247523,1.0155369
37060,7.450581e-09,0.0,1.0331079,1.0113969
37080,7.450581e-09,0.0,1.0159098,1.0166943
37084,7.450581e-09,0.0,1.0186889,1.0098556
37090,7.450581e-09,0.0,1.0186203,0.99919486
37092,7.450581e-09,0.0,1.0168922,1.0005311
37094,7.450581e-09,0.0042181388,1.0205606,0.9999799
37101,7.450581e-09,0.0014598444,1.0260984,1.0095485
37109,7.450581e-09,0.0,1.0612557,1.0089502
37111,7.450581e-09,0.0049087107,1.0455204,1.0196649
37113,7.450581e-09,0.0064137354,1.0343554,1.0366758
37115,7.450581e-09,0.008549571,1.0281738,1.0474026
37117,7.450581e-09,0.006992966,1.0269198,1.0414853
37133,7.450581e-09,0.00255242,1.0261979,1.0047172
37138,7.450581e-09,0.0049341023,1.0325263,1.0087174
37140,7.450581e-09,0.0,1.0192052,0.9991554
37147,7.450581e-09,0.011292286,1.0217286,1.0340894
37152,7.450581e-09,0.0,1.0599878,0.9991487
37153,7.450581e-09,0.0,1.0241971,0.99753267
37155,0.29220563,0.32116836,1.0462974,1.0685669
37158,7.450581e-09,0.051044412,1.0361013,1.002487
37160,0.29687837,0.29926607,1.0357167,1.065015
37163,7.450581e-09,0.0,1.019954,1.0248089
37166,7.450581e-09,0.033254076,1.004741,1.07588
37169,7.450581e-09,0.009279974,1.0069461,1.0895652
37173,7.450581e-09,0.0113909915,1.0026449,0.99864995
37176,7.450581e-09,0.0,1.0015596,1.0097612
37180,7.450581e-09,0.0,1.0031372,1.001101
37183,7.450581e-09,0.0,1.0062082,0.9882336
37190,7.450581e-09,0.003089659,1.0110077,0.9929282
37193,7.450581e-09,0.009563118,1.0122645,1.0143032
37203,7.450581e-09,0.011982352,1.0637774,1.0121015
37204,7.450581e-09,0.015478894,1.0475061,1.0085498
37211,7.450581e-09,0.0,1.0205551,1.0111982
37213,7.450581e-09,0.0,1.0178893,0.9900856
37220,7.450581e-09,0.0,1.0016195,1.0023003
37221,7.450581e-09,0.0,1.0003529,1.0110779
37231,7.450581e-09,0.020435952,1.0002308,1.0130541
37244,7.450581e-09,0.0001706779,0.99740475,0.99810517
37246,7.450581e-09,0.0012365654,0.9976728,0.99748623
37247,7.450581e-09,0.0023806542,0.9979102,1.0014856
37250,0.14537978,0.16321632,1.0104457,1.0331771
37260,7.450581e-09,0.0,0.99946886,0.99582994
37262,7.450581e-09,0.0,0.9992727,0.998673
37268,7.450581e-09,0.0,0.9978621,0.9990989
37276,7.450581e-09,0.009631984,0.9986252,0.99579376
37285,7.450581e-09,0.009706169,1.0006958,0.99440974
37295,0.6140614,0.5959057,1.693417,1.6468157
37296,0.5656947,0.6356512,1.4070846,1.5491611
37303,7.450581e-09,0.0039230064,1.0036693,0.99493164
37305,7.450581e-09,0.0011505857,1.0003606,0.99971837
37310,7.450581e-09,0.004199587,0.9993609,1.0013206
37312,7.450581e-09,0.0011039153,1.0011775,0.9983045
37316,7.450581e-09,0.0030124187,0.99766564,0.9990293
37321,7.450581e-09,0.0,0.9982557,0.99177355
37326,7.450581e-09,0.0,0.99825305,0.9875194
37331,7.450581e-09,0.0,0.99755573,0.9893241
37332,7.450581e-09,0.005430825,0.9977142,1.0182621
37336,0.03745076,0.08090423,1.0016437,1.0015428
37341,7.450581e-09,0.017993331,0.99760824,1.034061
37347,0.29027075,0.3365556,1.0774282,1.039417
37357,7.450581e-09,0.0038187355,0.9978109,0.99726623
37359,7.450581e-09,0.0,0.9977593,0.9731604
37362,0.23639837,0.16532701,1.0647587,1.0407931
37363,0.27992073,0.3025084,1.1362188,1.065505
37379,7.450581e-09,0.0016223341,1.002512,0.99815106
37398,7.450581e-09,0.007958591,0.9995147,1.0035423
37399,7.450581e-09,0.0052879155,0.9990967,0.99813265
37400,7.450581e-09,0.0057918057,0.99971545,1.0008414
37413,7.450581e-09,0.0009150356,1.0020713,1.0017016
37417,0.27279624,0.307119,1.0364094,1.0546875
37428,7.450581e-09,0.008003414,0.99853206,0.9968596
37431,7.450581e-09,0.003350079,0.9988296,0.99534273
37432,7.450581e-09,0.0056618154,0.9988267,0.99977916
37437,0.22126907,0.2182818,1.0213025,1.0278387
37440,0.28755477,0.2462695,1.0535126,1.0341922
37444,0.2804995,0.27223045,1.0810258,1.0399399
37455,0.067435354,0.057297736,1.013617,1.0093962
37463,0.42912754,0.4554476,1.1738132,1.1879237
37471,0.08504383,0.12451423,1.0162723,1.0083839
37472,0.08367924,0.12987868,1.0094166,1.0020955
37495,7.450581e-09,0.0,0.9999543,1.0025805
37497,7.450581e-09,0.0003527105,1.001021,1.0067543
37498,7.450581e-09,0.0066844597,1.0016445,1.0134503
37510,7.450581e-09,0.009608023,1.0135566,1.0032814
37514,0.0014350936,0.032404233,1.0324415,1.0002004
37515,0.0017567798,0.018983707,1.0354023,0.9963692
37520,0.0024867952,0.0049185827,1.021908,1.0035734
37528,7.450581e-09,0.0,1.02191,0.99112296
37530,7.450581e-09,0.0,1.0385854,0.9901364
37537,7.450581e-09,0.006396912,1.0362456,1.0015653
37545,7.450581e-09,0.0,1.0476007,1.0032976
37553,7.450581e-09,0.0024240315,1.0305886,1.0042089
37557,7.450581e-09,0.0,1.0494785,0.99889565
37559,7.450581e-09,0.0021366999,1.023101,1.0066706
37563,7.450581e-09,0.0030699596,1.0310557,1.0140109
37573,7.450581e-09,0.0,1.0402579,1.0173817
37574,7.450581e-09,0.0,1.0421109,1.0182664
37586,7.450581e-09,0.0,1.0388557,1.018279
37590,7.450581e-09,0.0,1.0228381,1.0148306
37599,7.450581e-09,0.0,1.0168525,1.0077974
37609,0.18525548,0.23265731,1.0321507,1.0273087
37613,7.450581e-09,0.008041665,1.0230055,1.0327218
37614,7.450581e-09,0.0017502755,1.0261863,1.0119985
37626,7.450581e-09,0.008650474,1.0302821,1.0410916
37633,7.450581e-09,0.0,1.0202175,1.0166663
37642,7.450581e-09,0.00041472912,1.0200889,1.010665
37645,7.450581e-09,0.0030307397,1.027423,1.0037687
37658,7.450581e-09,0.0124427155,1.0209141,1.0324019
37661,7.450581e-09,0.011745751,1.0458149,1.0257725
37668,7.450581e-09,0.0,1.0237292,1.0017767
37678,7.450581e-09,0.047559563,1.0045989,1.1376426
37679,7.450581e-09,0.027419008,1.0040998,1.0990952
37681,7.450581e-09,0.0,1.0136862,1.0717158
37684,7.450581e-09,0.005685732,1.0024763,0.9990393
37689,7.450581e-09,0.0,1.0014834,1.0139586
37692,7.450581e-09,0.0,1.0031784,0.9975968
37696,7.450581e-09,0.0,1.0074507,0.9885526
37697,7.450581e-09,0.0,1.0070236,0.99026483
37698,7.450581e-09,0.0,1.0068892,0.99109393
37699,7.450581e-09,0.0,1.0069191,0.9931377
37719,7.450581e-09,0.0017467663,1.0299104,1.0214723
37725,7.450581e-09,0.0,1.0184526,0.9888456
37736,7.450581e-09,0.0,1.0039605,0.99985135
37739,7.450581e-09,0.0,1.0002571,1.0120043
37749,7.450581e-09,0.0042309463,0.99705243,1.0013309
37752,7.450581e-09,0.00350748,0.99698114,0.98949677
37753,7.450581e-09,0.0019983426,0.99699116,0.9915634
37760,7.450581e-09,0.00481952,0.9990512,1.0084187
37766,7.450581e-09,0.010327965,0.9995944,0.9968217
37769,7.450581e-09,0.00077041984,1.0019288,1.0005951
37776,7.450581e-09,0.0049758703,0.99877024,0.9931895
37779,7.450581e-09,0.00062179565,0.99772483,0.9949315
37781,7.450581e-09,0.0,0.9977698,0.9965239
37787,7.450581e-09,0.008360654,0.99841696,0.99552417
37788,7.450581e-09,0.008888036,0.9980878,0.9963705
37789,7.450581e-09,0.009249851,0.99870163,0.9963648
37792,7.450581e-09,0.0070040375,0.999452,0.99699926
37796,7.450581e-09,0.016046874,0.9992621,1.0004498
37802,0.2818088,0.2684149,1.036322,1.0139436
37809,7.450581e-09,0.006007746,1.0007268,1.003027
37813,7.450581e-09,0.0,1.0050538,0.99299115
37820,7.450581e-09,0.0019600466,0.99893117,1.0021069
37827,7.450581e-09,0.004472755,0.9986235,0.9936887
37828,7.450581e-09,0.009216681,0.99834144,1.0028864
37835,7.450581e-09,0.0,0.9990022,0.9949262
37837,7.450581e-09,0.0,0.998479,0.99836147
37856,7.450581e-09,0.03522124,0.99892306,1.0608989
37857,0.09809975,0.0942667,1.0076407,1.0139169
37883,0.2659178,0.229318,1.0360409,1.05149
37893,7.450581e-09,0.0030440316,1.0016236,0.9952329
37898,7.450581e-09,0.0116868615,1.0014325,0.9975434
37901,7.450581e-09,0.0078049973,0.99932873,1.0107658
37903,7.450581e-09,0.0032851845,1.0012822,1.0036784
37916,7.450581e-09,0.000890173,1.0024545,0.99570835
37928,0.20248817,0.27328366,1.029311,1.0566149
37959,0.31662986,0.3249232,1.0674176,1.0470992
37972,0.5213662,0.42273274,1.639631,1.3472707
37975,0.38480598,0.43766347,1.159072,1.2129261
37987,7.450581e-09,0.0,0.99950576,0.9944374
37995,7.450581e-09,0.0016396865,0.9998282,0.99698895
38007,7.450581e-09,0.0,0.999843,0.99500257
38026,0.0016071498,0.011765964,1.0343931,0.99757254
38029,0.001644522,0.017172463,1.0425628,1.036639
38031,0.0018324181,0.020290852,1.0199693,1.0526208
38034,7.450581e-09,0.0,1.0141562,1.0018502
38038,7.450581e-09,0.002220638,1.0152543,0.9998114
38040,7.450581e-09,0.0,1.0218246,0.9941106
38042,7.450581e-09,0.0,1.0408187,0.99098486
38062,7.450581e-09,0.0020463392,1.0482996,1.0061067
38063,7.450581e-09,7.0244074e-05,1.0337626,1.0061123
38066,7.450581e-09,0.009535447,1.0434095,1.0173696
38070,7.450581e-09,0.0,1.0417465,1.0031432
38073,7.450581e-09,0.007757969,1.0217317,1.0177565
38076,7.450581e-09,0.0,1.0423248,1.0117782
38080,7.450581e-09,0.0018704087,1.0358272,1.0042869
38098,7.450581e-09,0.0,1.0541261,1.0173122
38104,7.450581e-09,0.0,1.0187817,1.0282766
38106,7.450581e-09,0.0022286102,1.0127295,1.0273004
38108,7.450581e-09,0.0014112294,1.0188308,1.0233642
38117,7.450581e-09,0.0,1.0190942,0.9957686
38128,7.450581e-09,0.0037787035,1.0347589,1.0102729
38135,7.450581e-09,0.00028134137,1.0420926,1.0186386
38137,7.450581e-09,0.0030169562,1.0346116,1.0227247
38138,7.450581e-09,0.0074808523,1.034816,1.0338525
38148,7.450581e-09,0.003354013,1.016099,1.0105662
38149,7.450581e-09,0.00085970014,1.0134125,1.0053673
38152,7.450581e-09,0.0037025288,1.0164038,1.0075893
38157,7.450581e-09,0.0011830032,1.0283872,1.0009745
38160,7.450581e-09,0.0,1.0360417,1.0004352
38163,7.450581e-09,0.007720135,1.0259447,1.0040599
38166,7.450581e-09,0.0003059432,1.0236944,1.0092924
38179,7.450581e-09,0.0,1.0180706,0.9956537
38181,7.450581e-09,0.0,1.0116875,0.9936667
38188,7.450581e-09,0.035213638,1.010387,1.0922408
38197,7.450581e-09,0.0,1.0014699,1.0088075
38198,7.450581e-09,0.0,1.0017773,1.0079614
38211,7.450581e-09,0.0,1.0056692,0.9941355
38222,7.450581e-09,0.0011755452,1.0271367,1.0188947
38231,7.450581e-09,0.0,1.03149,1.0183679
38236,7.450581e-09,0.003346406,1.0180268,0.99246573
38237,7.450581e-09,0.0,1.0178741,0.98990124
38239,7.450581e-09,0.0,1.0068514,0.98341084
38240,7.450581e-09,0.0,1.0049973,1.0008646
38242,7.450581e-09,0.0,1.01517,0.9972515
38244,7.450581e-09,0.0031501204,1.0076718,1.0029035
38246,7.450581e-09,0.0,1.0049695,0.9999369
38255,7.450581e-09,0.011960655,1.0006723,1.0078797
38262,7.450581e-09,0.00085678697,0.9971094,0.990148
38272,7.450581e-09,0.03732204,1.0006379,1.0308373
38277,7.450581e-09,0.012381583,0.99823743,0.99789554
38279,7.450581e-09,0.009197205,0.9994704,0.9980874
38284,7.450581e-09,0.00048741698,1.000255,0.99257517
38287,7.450581e-09,0.00016704947,0.99905336,0.99425626
38289,7.450581e-09,0.0013085678,0.9987273,0.99264467
38329,7.450581e-09,0.00019280612,0.9976678,1.0034275
38340,7.450581e-09,0.015715092,0.9986603,1.0173986
38341,7.450581e-09,0.010798089,0.9982737,1.0366883
38348,7.450581e-09,0.0,0.996768,1.0149183
38349,7.450581e-09,0.0,0.99784005,1.0060015
38353,7.450581e-09,0.0,0.99782306,0.9892585
38359,0.031943746,0.07344686,1.0002134,1.0055236
38413,7.450581e-09,0.0066001713,1.0011917,1.0142444
38419,7.450581e-09,0.0,0.99734455,0.99815506
38424,7.450581e-09,0.0018913299,0.9989782,0.9998482
38447,0.03783701,0.017776497,1.0083841,1.0021833
38455,0.07879162,0.073633984,1.0037235,1.0018427
38463,0.19862035,0.25811392,1.0445075,1.0470245
38466,0.27372435,0.2755783,1.0724145,1.0602354
38474,0.4008315,0.4229848,1.1101743,1.095225
38477,0.34746942,0.33379492,1.1070259,1.0782852
38479,0.19122444,0.23161957,1.0599859,1.0599453
38482,0.18375988,0.17103344,1.0432827,1.0198479
38489,0.37814355,0.3470432,1.0918939,1.0707192
38493,0.10899664,0.11269793,1.0162232,0.99781287
38495,0.15490675,0.107127786,1.0121256,1.0273843
38501,7.450581e-09,0.0,1.0006943,1.000138
38510,7.450581e-09,0.0026478842,0.998934,1.0017176
38512,7.450581e-09,0.0018621087,0.99841946,0.9950059
38523,7.450581e-09,0.0,1.002097,1.0145113
38527,7.450581e-09,0.01674673,1.0047599,1.0129162
38528,7.450581e-09,0.0069973394,1.0078201,1.0081394
38530,7.450581e-09,0.0,1.0073353,1.0011995
38545,7.450581e-09,0.0013778284,1.0125791,1.0123132
38560,7.450581e-09,0.0036930665,1.0335556,1.0027381
38561,7.450581e-09,0.005023949,1.0333625,1.0029022
38565,7.450581e-09,0.000522919,1.0475364,1.0097708
38584,7.450581e-09,0.0058529302,1.0344838,1.039334
38599,7.450581e-09,0.0045420825,1.021298,1.0271361
38610,7.450581e-09,0.0,1.043569,1.0162066
38616,7.450581e-09,0.0,1.0147967,1.0319986
38617,7.450581e-09,0.0036161542,1.0170151,1.0368767
38618,7.450581e-09,0.0058943704,1.0149186,1.0372255
38622,7.450581e-09,0.00075601786,1.0131911,1.0210248
38625,7.450581e-09,0.0,1.0159804,1.0058604
38657,7.450581e-09,0.0,1.0147973,1.0206732
38660,7.450581e-09,0.005058281,1.0114347,1.0099491
38664,7.450581e-09,0.0037420243,1.0130266,1.0069077
38675,7.450581e-09,0.0,1.0275561,1.00243
38678,7.450581e-09,0.0034792796,1.0165741,1.0061203
38680,7.450581e-09,0.0026232898,1.0252844,1.0172787
38689,7.450581e-09,0.0,1.0206327,0.99340355
38690,7.450581e-09,0.0,1.0221834,0.9899112
38692,7.450581e-09,0.0,1.0065099,0.9924547
38697,7.450581e-09,0.005329624,1.0026942,0.9910231
38698,7.450581e-09,0.0,1.006592,0.98844373
38713,7.450581e-09,0.0,1.0020133,1.0016656
38720,7.450581e-09,0.0,1.0060611,1.0010328
38729,7.450581e-09,0.008139536,1.019729,1.0123074
38732,7.450581e-09,0.0005450845,1.0259845,1.016819
38740,7.450581e-09,0.002006814,1.0271313,1.0062644
38747,7.450581e-09,0.0,1.0154045,0.98913574
38761,7.450581e-09,0.0,1.0064836,1.0037858
38762,7.450581e-09,0.0,1.0019463,1.0044717
38771,7.450581e-09,0.005344048,0.9985354,0.9996939
38774,7.450581e-09,0.002209425,0.9977884,0.9861054
38777,7.450581e-09,0.0,0.997403,0.9990404
38778,7.450581e-09,0.0029655397,0.9973585,1.0073756
38782,7.450581e-09,0.005067989,0.99853164,0.9993791
38783,7.450581e-09,0.011999674,0.9991833,1.0200179
38789,7.450581e-09,0.0038462877,0.9983879,0.99934506
38790,7.450581e-09,0.012784503,0.99874556,1.0012314
38795,7.450581e-09,0.0044478923,0.9997552,0.9914691
38801,7.450581e-09,0.002404146,0.9980456,0.99388725
38805,7.450581e-09,0.0,0.99835134,0.99713653
38807,7.450581e-09,0.00010640174,0.9988553,0.99738806
38808,7.450581e-09,0.00039039552,0.9987802,0.9964717
38810,7.450581e-09,0.0032800287,0.99834895,0.99786294
38814,7.450581e-09,0.011577502,0.998726,0.9973606
38819,7.450581e-09,0.008835286,0.9991051,1.0013025
38830,0.12298467,0.1662693,1.0136045,1.0225012
38841,7.450581e-09,0.0,0.99804145,1.0025389
38842,7.450581e-09,0.0,0.99803215,1.00022
38853,7.450581e-09,0.0,0.9988741,1.02332
38856,7.450581e-09,0.0,0.99895567,1.0038413
38857,7.450581e-09,0.0,0.9981674,1.0058699
38859,7.450581e-09,0.0,0.996935,1.009
38860,7.450581e-09,0.0,0.9980076,1.0080975
38865,7.450581e-09,0.0,0.9983876,0.9909222
38878,7.450581e-09,0.012544394,0.99760026,1.0340141
38879,7.450581e-09,0.0014113784,0.9975145,1.0114032
38887,7.450581e-09,0.030033596,0.99853337,1.0134697
38890,7.450581e-09,0.012789637,0.9971856,1.0165325
38894,7.450581e-09,0.0,0.9981512,0.9857084
38897,0.17799813,0.17944905,1.0321714,1.0207453
38899,0.27131444,0.21710977,1.2347149,1.0349817
38903,0.11353869,0.14060943,1.0113254,1.0487307
38927,7.450581e-09,0.0058104172,1.0003102,1.0015485
38934,7.450581e-09,0.0,0.9990671,0.9971938
38941,7.450581e-09,0.003309518,1.0010158,0.99621266
38943,7.450581e-09,0.0034928247,1.0023615,0.9979869
38954,0.37315124,0.28739893,1.0449862,1.0434184
38956,0.25335538,0.13784674,1.0251143,1.0184046
38957,0.21976236,0.1357117,1.0209564,1.0671352
38963,0.05026313,0.09161223,1.0045527,1.0085174
38972,0.37276864,0.40643612,1.1142209,1.1107652
38984,0.45224726,0.4309553,1.1353565,1.1179221
38987,0.32419434,0.31507152,1.0448897,1.0499774
38998,0.37481466,0.37992904,1.1256231,1.2173351
39008,0.07821597,0.08340088,1.008515,1.0110092
39012,7.450581e-09,0.0,0.9996718,0.9895263
39027,7.450581e-09,0.010027856,0.99831516,1.0085925
39028,7.450581e-09,0.022086523,0.9983554,1.0365677
39029,7.450581e-09,0.006097913,0.9990898,1.0100995
39051,7.450581e-09,0.0093531385,1.0359489,0.9988848
39061,7.450581e-09,0.0,1.0228144,0.9948429
39067,7.450581e-09,0.0011458248,1.0360028,1.0074157
39071,7.450581e-09,0.0,1.0321462,0.99015903
39073,7.450581e-09,0.0041363016,1.0284581,1.0040228
39077,7.450581e-09,0.0,1.0426434,1.0114474
39085,7.450581e-09,0.002312608,1.0389355,1.009276
39089,7.450581e-09,0.004644893,1.0398877,1.0414934
39109,7.450581e-09,0.0017341971,1.023558,1.0215591
39116,7.450581e-09,0.0,1.015316,1.0190549
39117,7.450581e-09,0.0,1.0160334,1.0210838
39124,7.450581e-09,0.0,1.0258374,1.019945
39131,7.450581e-09,0.0042066127,1.0114735,1.0337921
39132,7.450581e-09,0.004776679,1.0199168,1.0288411
39138,7.450581e-09,0.0,1.0143745,1.007022
39139,7.450581e-09,0.0,1.0147693,1.003742
39143,7.450581e-09,0.0,1.008208,0.99225867
39147,0.1472968,0.10366759,1.0208107,1.0292262
39152,7.450581e-09,0.0029885396,1.0239192,1.0106868
39161,7.450581e-09,0.0025876164,1.0600158,1.0173142
39162,7.450581e-09,0.00081721693,1.0332001,1.02243
39172,7.450581e-09,0.0051154867,1.0120567,1.0109442
39190,7.450581e-09,0.0,1.0242726,1.004274
39194,7.450581e-09,0.009869054,1.0559881,1.0304662
39200,7.450581e-09,0.0,1.031955,0.9981566
39204,7.450581e-09,0.0,1.0077665,0.98984814
39210,7.450581e-09,0.0,1.0041381,0.982476
39229,7.450581e-09,0.0,1.0019085,1.0022217
39243,7.450581e-09,0.0023708567,1.0364698,1.0190396
39249,7.450581e-09,0.0047436953,1.0190946,1.0127301
39255,7.450581e-09,0.012355946,1.010466,1.0174102
39257,7.450581e-09,0.0,1.0226076,1.0041884
39264,7.450581e-09,0.0,1.0059183,0.9935728
39267,7.450581e-09,0.01055593,1.0116042,1.0074439
39273,7.450581e-09,0.00060866773,1.0066549,1.0026864
39285,7.450581e-09,0.0017599016,0.9981763,0.9813739
39293,7.450581e-09,0.006632559,0.99803317,0.9991711
39296,7.450581e-09,0.0,0.9992553,1.0160328
39297,7.450581e-09,0.0067245886,1.0000534,1.0030884
39317,7.450581e-09,0.00030270964,0.99816114,0.9952003
39320,7.450581e-09,0.0,0.99833274,0.9971232
39324,7.450581e-09,0.0008252561,0.99835145,0.9982405
39327,7.450581e-09,0.004977919,0.9992074,1.0051911
39331,7.450581e-09,0.003639944,0.9993155,1.0012798
39339,0.22056288,0.20068245,1.0292518,1.0243673
39344,7.450581e-09,0.0,1.0000728,1.0046269
39354,7.450581e-09,0.0,0.9979884,1.0052768
39357,7.450581e-09,0.0,0.99811995,0.99878335
39365,7.450581e-09,0.0,0.9992583,1.0173659
39391,7.450581e-09,0.000579685,0.99784166,0.99699634
39396,0.3111102,0.3458859,1.0510154,1.0569936
39400,7.450581e-09,0.018923186,0.99721897,1.0220468
39404,7.450581e-09,0.0,0.9967885,0.9783376
39406,0.057236727,0.079282895,0.99941945,1.0183706
39418,0.10294083,0.14926192,1.0064927,1.011407
39419,0.12585889,0.15830688,1.0065786,1.0264131
39420,0.23154873,0.22495028,1.01512,1.05671
39422,0.116034634,0.11850236,1.0107387,1.0021672
39425,7.450581e-09,0.0,0.9990161,1.0126607
39437,7.450581e-09,0.0,1.0015807,1.0110393
39443,7.450581e-09,0.0,0.99930596,0.9967852
39446,7.450581e-09,0.0,1.0002387,0.9978682
39448,7.450581e-09,0.0,0.9979696,0.99745774
39456,7.450581e-09,0.0045538098,1.0028343,1.0075583
39460,7.450581e-09,0.0012871325,1.001432,0.99819493
39473,0.046305347,0.074981086,1.0052414,1.0164787
39475,0.14963497,0.2036188,1.0097665,1.0423211
39483,0.3140698,0.32683212,1.0748428,1.0489689
39484,0.32882878,0.3606958,1.0914211,1.0685489
39485,0.3912797,0.42272666,1.1213071,1.1544958
39486,0.40895712,0.4645894,1.1543832,1.1966908
39487,0.40431827,0.4316495,1.1522735,1.1174829
39497,0.2150002,0.24166769,1.035083,1.0428641
39503,0.30561918,0.33054405,1.0909908,1.0827168
39518,0.15626578,0.15281622,1.0192275,1.0261286
39525,7.450581e-09,0.0,0.999776,0.9958061
39529,7.450581e-09,0.0010150895,0.9990993,0.99854094
39534,7.450581e-09,0.0,0.9984516,1.0048114
39536,7.450581e-09,0.010557823,0.9982979,1.0022382
39540,7.450581e-09,0.022277787,0.9983813,1.0371667
39541,7.450581e-09,0.0,0.998549,0.9933318
39548,7.450581e-09,0.0,1.0029393,1.0130363
39553,7.450581e-09,0.0,1.0086758,1.0060124
39560,7.450581e-09,0.0066338107,1.0249242,1.014323
39573,7.450581e-09,0.0,1.0235631,1.0009604
39579,7.450581e-09,0.0,1.0317343,1.0027891
39582,7.450581e-09,0.0,1.0275115,0.98784435
39593,7.450581e-09,0.0027089939,1.0766385,1.0093325
39596,7.450581e-09,0.0056268424,1.0432792,1.0097141
39600,7.450581e-09,0.0,1.0471896,1.0389931
39609,7.450581e-09,0.0013329163,1.0394021,1.027238
39614,7.450581e-09,0.0030770078,1.0524777,0.99405175
39616,7.450581e-09,0.0016549602,1.036323,1.0029202
39623,7.450581e-09,0.0032925382,1.0253036,1.0256248
39625,7.450581e-09,0.0,1.0282487,1.0194741
39628,7.450581e-09,0.0,1.0171613,1.0187242
39629,7.450581e-09,0.0,1.0164686,1.0226591
39642,7.450581e-09,0.006822534,1.0121707,1.0405003
39650,7.450581e-09,0.0016120821,1.0127238,1.0073338
39654,7.450581e-09,0.0,1.0078255,0.9769869
39656,7.450581e-09,0.0019721538,1.0076814,0.97828615
39661,7.450581e-09,0.0,1.0140473,1.0085348
39662,7.450581e-09,0.0,1.0157303,1.0079069
39668,7.450581e-09,0.0067328215,1.037859,1.0031413
39674,7.450581e-09,0.0062847435,1.0315366,1.041928
39689,7.450581e-09,0.0027105808,1.0132929,1.0059812
39701,7.450581e-09,0.0,1.0350672,1.0119888
39702,7.450581e-09,0.0,1.0413917,1.0124362
39711,7.450581e-09,0.0,1.022974,1.0020739
39712,7.450581e-09,0.0,1.0132166,0.99669594
39719,7.450581e-09,0.0,1.0036685,0.98600197
39728,7.450581e-09,0.009912603,1.0028993,1.0618957
39731,7.450581e-09,0.0,1.0007011,1.0042738
39743,7.450581e-09,0.0,1.004929,1.0082818
39762,7.450581e-09,0.0,1.013125,1.0154024
