sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
26672,0.26696903,0.28601393,1.0610465,1.094849
26677,0.16175826,0.11907599,1.0186875,1.0004234
26680,0.15182343,0.087839305,1.0161178,0.9361723
26690,0.24160913,0.34022772,1.0304604,1.0075563
26707,0.64296675,0.5924657,1.4805405,1.2846758
26712,0.40447322,0.41150546,1.1402593,1.1399267
26730,7.450581e-09,0.0,1.0051067,0.92480576
26740,7.450581e-09,0.0,1.0203731,1.1891807
26751,7.450581e-09,0.0,1.0216318,1.0636958
26768,7.450581e-09,0.0,1.0182893,0.9651461
26769,7.450581e-09,0.0,1.0102507,0.9319888
26771,7.450581e-09,0.0,1.0041748,0.96746325
26780,7.450581e-09,0.0,1.0030153,0.98755836
26783,7.450581e-09,0.0,1.0031153,0.9862029
26784,7.450581e-09,0.0,1.0080694,1.0026683
26791,7.450581e-09,0.0,1.0266036,0.9308823
26795,7.450581e-09,0.0,1.0481315,0.93201905
26798,7.450581e-09,0.0,1.0383633,0.9552181
26799,7.450581e-09,2.1673739e-05,1.0380406,0.97015435
26803,7.450581e-09,0.024872027,1.0605314,1.0721984
26809,7.450581e-09,0.0,1.0505433,0.9679109
26814,7.450581e-09,0.028713353,1.0140826,1.0292813
26818,7.450581e-09,0.0004911572,1.0139477,0.96612555
26824,7.450581e-09,0.0,1.0192609,0.9975639
26831,7.450581e-09,0.0,1.01125,0.92574626
26832,7.450581e-09,0.0,1.0138012,0.93421847
26833,7.450581e-09,0.0,1.0121967,0.93419164
26836,7.450581e-09,0.0,1.0168478,0.92750686
26839,7.450581e-09,0.0,1.0166714,0.9585196
26843,7.450581e-09,0.0,1.0242366,0.9685877
26861,7.450581e-09,0.0,1.0157307,0.9576594
26863,7.450581e-09,0.044487547,1.0116656,1.1510899
26868,7.450581e-09,0.0,1.0136242,0.99326974
26869,7.450581e-09,0.040844947,1.0149081,1.1157683
26885,7.450581e-09,0.00067804754,1.013877,1.00646
26895,7.450581e-09,0.0,1.030041,0.96979755
26905,7.450581e-09,0.020500846,1.0227797,1.0642337
26908,7.450581e-09,0.018626481,1.0248706,1.0078838
26909,7.450581e-09,0.0152545795,1.0217878,0.98835194
26918,7.450581e-09,0.011224605,1.0151901,0.9456375
26921,7.450581e-09,0.0,1.016746,0.93351936
26932,7.450581e-09,0.001511924,1.0337114,0.9738999
26941,7.450581e-09,0.0,1.0097203,0.9272277
26947,7.450581e-09,0.018440075,1.005919,0.99743295
26954,0.15018404,0.19192117,1.0157375,1.0478481
26960,0.04142181,0.047427446,1.0073134,0.8917807
26970,7.450581e-09,0.0065493435,1.0056839,1.0792848
26989,7.450581e-09,0.04471323,1.0319157,0.9666151
26992,7.450581e-09,0.0044080913,1.0596802,1.0595534
27002,7.450581e-09,0.0,1.0026295,0.9347192
27005,7.450581e-09,0.0,0.9979524,0.97072536
27007,7.450581e-09,0.0,0.9981375,0.9606973
27012,7.450581e-09,0.028425775,0.99945474,1.120765
27018,7.450581e-09,0.06293853,0.9998413,1.2389721
27028,7.450581e-09,0.0,0.9980886,0.9109227
27033,7.450581e-09,0.0,0.9980423,0.93991995
27042,7.450581e-09,0.0,1.0012257,1.0189695
27050,0.12658255,0.17193253,1.0066005,1.2111006
27061,7.450581e-09,0.0,0.99786747,0.9615038
27063,7.450581e-09,0.056847673,0.9986677,0.9825129
27064,7.450581e-09,0.059764452,0.9988871,0.96045053
27068,7.450581e-09,0.011034444,0.9997517,0.9076268
27082,7.450581e-09,0.0,1.0004424,0.92967606
27084,7.450581e-09,0.0,0.9995494,1.0211191
27095,0.04729156,0.0,0.9995701,0.83739126
27099,0.119959876,0.22430694,1.0101506,1.1111045
27102,0.1717194,0.1765573,1.0123501,1.0132434
27103,0.23688954,0.22812572,1.0482389,0.9571506
27105,0.18665597,0.18907145,1.0276895,0.9793233
27106,7.450581e-09,0.042066496,1.0007689,0.96510756
27108,7.450581e-09,0.0,0.9985549,0.90763867
27109,7.450581e-09,0.0,0.99851364,0.8917301
27111,7.450581e-09,0.0,0.9998758,0.887207
27112,7.450581e-09,0.0,0.9994882,0.9167848
27116,7.450581e-09,0.007309288,0.999712,1.0149946
27138,0.10336126,0.12913603,1.0109742,0.9625475
27147,0.110732615,0.124231875,1.0071548,1.0275409
27150,0.094388045,0.12559265,1.007538,1.0414757
27151,0.10285421,0.13384467,1.0084959,1.044954
27162,0.2955997,0.3155797,1.1172875,1.2752817
27182,0.25172406,0.23767436,1.0688732,1.0004299
27186,0.21265143,0.18883009,1.032578,0.985265
27195,0.3043961,0.28269282,1.157046,1.0526748
27198,0.3426678,0.41109946,1.239828,1.248931
27201,0.12408289,0.30636033,1.0244097,1.0036538
27211,0.69453835,0.6213494,1.7211561,1.3492366
27212,0.6874384,0.783331,1.8851527,2.419361
27217,0.43457595,0.5726389,1.1582499,1.3589375
27237,7.450581e-09,0.03643646,1.0050684,0.97285825
27239,7.450581e-09,0.05422326,1.0074303,0.96397835
27244,7.450581e-09,0.0,1.0049051,0.92375
27246,7.450581e-09,0.0,1.0055918,0.87032795
27248,7.450581e-09,0.0,1.0133338,0.97214353
27253,7.450581e-09,0.0023593754,1.0168129,1.051768
27262,7.450581e-09,0.0,1.0184646,1.0268755
27265,7.450581e-09,0.0,1.0205954,0.92626905
27274,7.450581e-09,0.0,1.0332799,0.96277285
27279,7.450581e-09,0.0,1.038862,0.9833692
27287,7.450581e-09,0.051916867,1.0035663,1.1386102
27294,7.450581e-09,0.0,1.0032167,0.9288746
27295,7.450581e-09,0.0,1.0045198,0.9351889
27298,7.450581e-09,0.0,1.0223216,0.9241193
27305,7.450581e-09,0.0,1.0374404,0.93526375
27309,7.450581e-09,0.0,1.0385025,0.9457756
27312,7.450581e-09,0.0027048364,1.0404806,0.9775625
27313,7.450581e-09,0.0,1.0479864,0.9679285
27322,7.450581e-09,0.031277463,1.0313386,1.0588714
27323,7.450581e-09,0.020643093,1.0233723,1.0368686
27337,7.450581e-09,0.0,1.0190234,0.9715858
27356,7.450581e-09,0.0,1.0262629,1.0259455
27358,7.450581e-09,0.0,1.027298,1.0198194
27362,7.450581e-09,0.03413961,1.0227014,1.0500699
27370,7.450581e-09,0.0,1.0205269,0.9240934
27374,7.450581e-09,0.0,1.015624,0.98574746
27382,7.450581e-09,0.0021773428,1.0170168,1.0109757
27383,7.450581e-09,0.0,1.0188969,1.0021352
27386,7.450581e-09,0.0,1.015954,1.021918
27387,7.450581e-09,0.0,1.0171589,1.048628
27390,7.450581e-09,0.0,1.0174978,1.019442
27398,7.450581e-09,0.05257876,1.0158285,1.1401563
27401,7.450581e-09,0.0,1.0171148,0.99629855
27403,7.450581e-09,0.0,1.0183527,1.0044554
27430,7.450581e-09,0.0,1.020153,0.9177161
27433,7.450581e-09,0.0,1.0187417,0.90894026
27447,7.450581e-09,0.0,1.0211947,0.8653709
27450,7.450581e-09,0.0,1.0181788,0.8554414
27472,7.450581e-09,0.0,1.005121,0.86878043
27478,7.450581e-09,0.011438236,1.0042437,1.1721023
27482,7.450581e-09,0.03388795,1.0059272,1.1081978
27490,0.4544379,0.43742052,1.0702302,0.9917819
27494,0.50729084,0.5174232,1.1008317,1.0468771
27504,7.450581e-09,0.0,1.0408396,1.0644864
27513,7.450581e-09,0.0,1.0068777,0.861767
27519,7.450581e-09,0.006867893,0.9978359,0.9987703
27520,7.450581e-09,0.04098616,0.99845684,1.0682043
27530,7.450581e-09,0.08903426,1.0007575,1.2699711
27534,7.450581e-09,0.0,0.9986703,1.0353491
27555,7.450581e-09,0.0,1.0006319,0.9129497
27559,0.15074916,0.13141634,1.0124766,0.99493814
27568,0.06558952,0.013121307,1.0051258,0.8217372
27580,7.450581e-09,0.0,0.99919885,0.9052761
27593,0.100161344,0.14743403,1.0067514,0.95421976
27604,7.450581e-09,0.0,0.99758655,0.9715303
27612,0.0808489,0.08056898,1.0003443,1.0899755
27630,7.450581e-09,0.0,1.002948,0.90855134
27631,7.450581e-09,0.0,1.0003198,0.87708235
27649,0.07479094,0.16602024,1.0015677,1.2836447
27655,0.1263588,0.15854934,1.0181226,1.050257
27659,0.12031066,0.10929896,1.011875,0.9487558
27661,0.14309536,0.13071486,1.0097474,1.0028082
27663,0.14092706,0.13056639,1.0125033,0.9949038
27700,0.18313055,0.10873081,1.0206252,0.90388733
27702,0.13832042,0.09613238,1.0247489,0.8975749
27711,0.22642222,0.23247513,1.0307473,1.1645421
27712,0.15115562,0.23102382,1.0284135,1.0041007
27718,0.4416491,0.3769468,1.1296675,1.1398369
27722,0.6209923,0.46929228,1.4229013,1.0892305
27738,0.41038045,0.41757122,1.0929055,1.1969702
27743,7.450581e-09,0.027436838,1.0087876,1.0626675
27759,7.450581e-09,0.0,1.008602,0.92065537
27765,7.450581e-09,0.017780252,1.0127435,0.9842231
27768,7.450581e-09,0.011305682,1.0238733,1.2845352
27772,7.450581e-09,0.009992704,1.0175041,1.1940937
27773,7.450581e-09,0.024987921,1.0187964,1.2563221
27775,7.450581e-09,0.022074312,1.0221511,1.0890698
27781,7.450581e-09,0.0025206506,1.0137305,0.99189717
27784,7.450581e-09,0.0,1.020037,0.9572005
27789,7.450581e-09,0.013097726,1.0290278,1.1158218
27804,7.450581e-09,0.0,1.0033166,0.9261066
27813,7.450581e-09,0.0,1.0315403,0.9310506
27829,7.450581e-09,0.0,1.0868633,0.9695839
27847,7.450581e-09,0.0,1.016275,0.9665324
27850,7.450581e-09,0.0,1.0135348,0.9202118
27853,7.450581e-09,0.0,1.011709,0.95252633
27855,7.450581e-09,0.0,1.0122161,0.96595293
27864,7.450581e-09,0.0,1.0229226,0.9389644
27868,7.450581e-09,0.0,1.0303278,0.9868773
27879,7.450581e-09,0.0,1.0120099,0.95397574
27895,7.450581e-09,0.0,1.0191275,1.0033504
27916,7.450581e-09,0.0,1.0183448,0.9992625
27917,7.450581e-09,0.0,1.0216599,0.9541836
27919,7.450581e-09,0.0,1.0275776,0.9781025
27920,7.450581e-09,0.0,1.0310023,0.96476305
27928,7.450581e-09,0.03728712,1.0255646,1.1124328
27935,7.450581e-09,0.0100110695,1.0229279,0.938643
27936,7.450581e-09,0.0096211955,1.0212598,0.9258016
27940,7.450581e-09,0.0,1.011587,0.8936228
27944,7.450581e-09,0.0,1.0180858,0.9046665
27950,7.450581e-09,0.025265418,1.0167423,1.0666037
27955,7.450581e-09,0.01855179,1.0137303,1.0250882
27959,7.450581e-09,0.0,1.0210073,0.9611076
27960,7.450581e-09,0.018260732,1.0188262,1.043791
27971,7.450581e-09,0.017681077,1.0066174,0.9804507
27979,0.055838805,0.04856653,1.007326,0.9223366
27988,7.450581e-09,0.049262285,1.0057884,1.0570313
27993,7.450581e-09,0.03334761,1.0044253,1.1632113
27995,7.450581e-09,0.04713485,1.0061319,1.099951
28013,0.2163744,0.25463882,1.0403546,0.982688
28014,0.071251765,0.101124376,1.0295587,1.0122715
28029,7.450581e-09,0.0,0.9987545,0.88897145
28048,7.450581e-09,0.007416457,0.9983312,1.0226038
28053,7.450581e-09,0.0,0.99823767,0.9460565
28055,7.450581e-09,0.011074722,0.9984144,1.021661
28059,7.450581e-09,0.0,0.99960464,0.99406654
28081,0.15384248,0.16352385,1.0096958,0.994469
28095,7.450581e-09,0.0,1.0006704,0.6552497
28099,0.0003157407,0.025967605,1.0020484,0.96627074
28103,0.37611622,0.42907465,1.2770407,1.5192901
28122,0.32785994,0.2922376,1.0426162,0.9652759
28135,7.450581e-09,0.0,0.9992147,0.903733
28142,7.450581e-09,0.0,1.0000459,0.9040922
28146,7.450581e-09,0.0,0.999418,0.8282865
28147,7.450581e-09,0.0,0.9989279,0.8390393
28153,0.26458344,0.31866238,1.0374074,1.3292716
28169,0.11936618,0.15690444,1.0122482,1.045453
28173,0.11106293,0.13317862,1.009922,0.9754343
28182,0.13714194,0.09298838,1.0151099,0.92435825
28192,0.3053791,0.27614316,1.1035451,1.0871029
28198,0.2709491,0.32336465,1.120788,0.94114804
28201,0.2573713,0.28804764,1.1049951,1.1072166
28222,0.16185729,0.20044431,1.0270096,1.1601121
28227,0.32639,0.38910282,1.0678285,1.2684331
28234,0.624844,0.46769813,1.441901,1.1682441
28247,0.5548005,0.5458938,1.1424435,1.1678174
28255,7.450581e-09,0.0051068217,1.006989,1.0103241
28261,7.450581e-09,0.04932958,1.0050249,1.1187676
28268,7.450581e-09,0.0,1.0052527,0.90076715
28269,7.450581e-09,0.0,1.0062029,0.9365058
28276,7.450581e-09,0.0437114,1.0151255,1.1933045
28281,7.450581e-09,0.0,1.0222561,0.9859448
28289,7.450581e-09,0.004499726,1.0166239,1.007669
28301,7.450581e-09,0.0151457265,1.0404717,1.0822474
28303,7.450581e-09,0.0,1.024041,0.9770826
28308,7.450581e-09,0.03732269,1.0065844,1.1416602
28341,7.450581e-09,0.013593778,1.0696337,1.0287277
28351,7.450581e-09,0.0,1.0125449,0.9661584
28352,7.450581e-09,0.0,1.0132279,0.94245166
28356,7.450581e-09,0.0,1.0138391,0.9430908
28357,7.450581e-09,0.0,1.0127643,0.91862226
28365,7.450581e-09,0.0,1.012653,0.9718408
28386,7.450581e-09,0.02225931,1.0258874,1.0476358
28404,7.450581e-09,0.0,1.0161535,1.0139692
28407,7.450581e-09,0.0,1.017813,1.0505848
28410,7.450581e-09,0.0,1.0183307,1.0443467
28414,7.450581e-09,0.010325089,1.0168937,1.0368153
28423,7.450581e-09,0.007934682,1.0161991,1.0592297
28440,7.450581e-09,0.020337649,1.0245117,1.0884238
28445,7.450581e-09,0.018053837,1.0258634,1.0031784
28447,7.450581e-09,0.016826905,1.0224727,0.9637666
28452,7.450581e-09,0.0,1.0137365,0.85957336
28453,7.450581e-09,0.0,1.0134094,0.8791231
28460,7.450581e-09,0.0,1.0202949,0.9413394
28463,7.450581e-09,0.0,1.0120275,0.9664353
28479,7.450581e-09,0.003279157,1.003712,0.9421745
28491,7.450581e-09,0.041353133,1.0087593,0.92816293
28498,7.450581e-09,0.04313211,1.0057187,1.0945019
28504,7.450581e-09,0.023474738,1.0077482,1.1594826
28505,7.450581e-09,0.04682184,1.0061108,1.187725
28528,7.450581e-09,0.0,1.0352837,0.72471124
28532,7.450581e-09,0.002889663,1.0079807,0.98373127
28535,7.450581e-09,0.0,1.0023806,0.9050769
28539,7.450581e-09,0.0,0.9976901,0.9930197
28541,7.450581e-09,0.015584566,0.9973169,0.996223
28544,7.450581e-09,0.026009202,0.9984433,1.0365317
28550,7.450581e-09,0.06170337,1.0021133,1.2004573
28555,7.450581e-09,0.05227102,0.9994417,1.1636235
28556,7.450581e-09,0.026010275,0.9988139,1.0945541
28560,7.450581e-09,0.00620912,0.9988704,1.0153275
28561,7.450581e-09,0.010579199,0.99867946,1.0364884
28562,7.450581e-09,0.0,0.9989043,1.0166723
28569,7.450581e-09,0.012460701,0.9992513,1.054422
28575,7.450581e-09,0.0,0.9999821,1.0115182
28579,7.450581e-09,0.0,1.0034409,0.9132219
28593,0.15696095,0.19804688,1.0139904,0.949901
28603,7.450581e-09,0.0,1.0002792,1.0265534
28610,0.08176513,0.12569068,1.0055275,1.1764741
28621,7.450581e-09,0.0,0.9983312,0.97839916
28626,7.450581e-09,0.0,0.9987992,0.9838263
28636,0.093144774,0.12472919,1.0045263,1.0976042
28644,0.14494707,0.12582223,1.0121949,0.9901133
28646,7.450581e-09,0.0,0.99865174,0.916634
28653,7.450581e-09,0.02212698,0.9999658,0.9830617
28656,7.450581e-09,0.0,0.9992123,0.8255248
28663,0.1748119,0.19523625,1.0230869,1.0227307
28666,0.36204803,0.30913556,1.0381829,0.999309
28669,0.09263587,0.025360726,1.0061506,0.932709
28672,7.450581e-09,0.056320906,0.9991733,1.1399525
28673,7.450581e-09,0.024560787,0.99884754,1.0681643
28675,7.450581e-09,0.015935585,0.99962574,0.9913845
28687,0.12228691,0.13344668,1.0053622,1.0289688
28692,0.035823688,0.043495942,1.0013088,1.1475642
28694,0.03169678,0.009647466,1.0006063,0.99941254
28716,0.22505671,0.25812203,1.0630492,1.0483172
28719,0.25139403,0.20906785,1.0514188,1.0196214
28724,0.17590517,0.15596676,1.0364625,1.0196266
28725,0.16916904,0.18796271,1.0394878,1.0224271
28728,0.30598378,0.35169926,1.0413032,1.0954769
28731,0.26305288,0.31724066,1.0489905,1.4249451
28734,0.15865898,0.2128795,1.0227518,1.2789278
28740,0.24250504,0.23062143,1.0338856,1.0900222
28747,0.6117287,0.598692,1.5971731,1.6006795
28754,0.3737562,0.5146299,1.108475,1.2178164
28755,0.4821312,0.5418937,1.19259,1.3111588
28757,0.63721037,0.53908396,1.6198205,1.2680941
28762,0.3507482,0.30568328,1.0480889,1.0257368
28763,7.450581e-09,0.07191846,1.0140425,1.1178848
28764,7.450581e-09,0.0,1.0168059,0.97470534
28775,7.450581e-09,0.0,1.003785,0.9905367
28778,7.450581e-09,0.0,1.0063355,0.96724135
28779,7.450581e-09,0.0,1.0044526,0.9404721
28790,7.450581e-09,0.0,1.0107256,0.93434733
28793,7.450581e-09,0.0,1.0169773,0.6982716
28802,7.450581e-09,0.0,1.0139492,0.91214955
28803,7.450581e-09,0.013142556,1.0167763,1.0097059
28806,7.450581e-09,0.0028328896,1.0202357,1.1307869
28816,7.450581e-09,0.0,1.0225205,1.0033073
28821,7.450581e-09,0.04954366,1.0048361,1.1726182
28824,7.450581e-09,0.013577715,1.0047433,1.0502285
28836,7.450581e-09,0.0,1.0343308,0.96555084
28847,7.450581e-09,0.0,1.0397257,0.9577721
28861,7.450581e-09,0.00056488067,1.0255134,1.0260781
28866,7.450581e-09,0.0,1.0169994,0.97958
28873,7.450581e-09,0.0,1.0179185,0.92786574
28883,7.450581e-09,0.0,1.0199478,0.9127853
28905,7.450581e-09,0.0004267171,1.0208293,0.9613484
28915,7.450581e-09,0.0,1.0173371,1.0118823
28919,7.450581e-09,0.0,1.0186255,1.0295184
28929,7.450581e-09,0.0,1.016472,1.0584096
28931,7.450581e-09,0.00075729936,1.0146252,1.0514305
28951,7.450581e-09,0.0081467405,1.0238591,1.0712017
28977,7.450581e-09,0.012669951,1.016765,1.0139488
28978,7.450581e-09,0.011435442,1.0160644,1.0100957
28982,7.450581e-09,0.0,1.0261744,0.95726925
28986,7.450581e-09,0.0,1.0081415,0.88870704
28993,7.450581e-09,0.0,1.002743,0.91049206
28996,7.450581e-09,0.0,1.004956,0.86182195
29003,7.450581e-09,0.030445483,1.0128624,1.0849725
29008,7.450581e-09,0.031035539,1.0038,1.0690068
29011,7.450581e-09,0.0,1.005515,1.0134013
29014,7.450581e-09,0.0,1.0075694,1.055737
29034,0.5363199,0.5182012,1.1646053,1.1393546
29069,7.450581e-09,0.0,0.999459,1.030317
29073,7.450581e-09,0.0,0.99900466,1.0007069
29074,7.450581e-09,0.0,0.99854875,1.014567
29081,7.450581e-09,0.008847356,0.9994662,1.0545484
29087,7.450581e-09,0.0032464936,1.0003839,1.0181636
29105,0.18369085,0.2797111,1.0170866,1.1085012
29108,7.450581e-09,0.0026511624,1.0001351,0.9479575
29109,7.450581e-09,0.0,0.9995515,0.9791778
29111,7.450581e-09,0.0,1.0001361,0.9719277
29118,7.450581e-09,0.0,1.0005558,0.828547
29119,7.450581e-09,0.0,1.0006477,0.834986
29125,0.24935582,0.22101504,1.0878263,1.0859674
29128,7.450581e-09,0.016016997,0.9992156,0.920354
29134,7.450581e-09,0.0,0.9980569,1.0439528
29156,0.21486348,0.20569628,1.0404441,0.9655399
29159,7.450581e-09,0.0,1.0002316,0.9258805
29168,7.450581e-09,0.0,0.9991524,0.8580827
29171,7.450581e-09,0.00050728023,0.9982342,0.8779195
29176,0.35724926,0.35118175,1.0593965,0.82895803
29178,0.30162317,0.22202617,1.0318593,0.7458542
29179,0.22199708,0.35017225,1.0286881,1.0480634
29184,7.450581e-09,0.032696996,0.9990843,1.0605001
29187,7.450581e-09,0.0,1.000313,0.95524746
29198,0.03678471,0.06937514,1.0012655,1.062282
29199,7.450581e-09,0.08352984,1.0004046,1.13031
29209,7.450581e-09,0.0,1.0006713,1.021468
29211,7.450581e-09,0.16777217,1.0016619,1.3144846
29220,0.1975956,0.15913066,1.0312098,1.0077435
29221,0.20410325,0.17890266,1.0334194,0.9951991
29223,0.21332912,0.14278647,1.0341469,0.89154357
29225,0.22262785,0.18400992,1.0362937,0.98180467
29232,0.19178256,0.17726928,1.0327768,1.0311812
29235,0.1738264,0.17451592,1.0318307,1.0435845
29245,0.1342743,0.15030569,1.0177133,1.1788936
29246,0.0909279,0.14442195,1.0181218,1.2048064
29249,0.24883366,0.3691036,1.0404406,1.3093969
29252,0.14525388,0.10966543,1.02104,1.0257627
29266,0.40484342,0.44618002,1.0967504,1.1893609
29276,7.450581e-09,0.0,1.0139539,0.97628313
29280,7.450581e-09,0.009129465,1.0078993,0.9786751
29283,7.450581e-09,0.010453679,1.0032887,1.0526009
29287,7.450581e-09,0.0,1.0028987,0.99735576
29295,7.450581e-09,0.0,1.0048367,0.9132639
29300,7.450581e-09,0.0,1.0177047,1.043247
29302,7.450581e-09,0.0,1.0119286,1.0619348
29304,7.450581e-09,0.0,1.0088558,0.7867915
29310,7.450581e-09,0.0486001,1.0088483,1.1103071
29318,7.450581e-09,0.034693286,1.0246725,1.1805079
29319,7.450581e-09,0.0019329861,1.0264801,1.134332
29323,7.450581e-09,0.03853692,1.0282971,1.0707253
29327,7.450581e-09,0.011492252,1.0326174,1.0898789
29352,7.450581e-09,0.0,1.0409088,0.94868934
29371,7.450581e-09,0.014904447,1.0233004,1.0508295
29377,7.450581e-09,0.0,1.0186911,0.9781996
29381,7.450581e-09,0.0,1.0150002,0.862216
29382,7.450581e-09,0.0,1.0157092,0.87786025
29389,7.450581e-09,0.002472937,1.0120008,0.9731151
29393,7.450581e-09,0.0,1.018109,0.9095625
29397,7.450581e-09,0.0,1.021089,0.94617444
29403,7.450581e-09,0.0,1.0241286,0.98873323
29419,7.450581e-09,0.0027413666,1.028423,1.0074579
29427,7.450581e-09,0.0,1.0178537,0.9955401
29430,7.450581e-09,0.0,1.0166298,1.0179874
29431,7.450581e-09,0.0,1.016195,1.0077788
29440,7.450581e-09,0.0020991117,1.0213574,1.033544
29447,7.450581e-09,0.009853527,1.0181149,1.0560985
29453,7.450581e-09,0.0,1.0174301,1.0251087
29455,7.450581e-09,0.0,1.0209562,0.9109957
29457,7.450581e-09,0.0,1.023974,0.93107617
29459,7.450581e-09,0.0,1.0246946,1.0163689
29461,7.450581e-09,0.015638404,1.0264704,1.0673865
29481,7.450581e-09,0.008205131,1.0342479,0.94866675
29492,7.450581e-09,0.0,1.0116663,0.94009805
29493,7.450581e-09,0.0,1.0174913,0.9223263
29494,7.450581e-09,0.0,1.0229198,0.94518465
29510,7.450581e-09,0.0018763021,1.0051209,0.95012456
29513,7.450581e-09,0.0,1.0052063,0.9588226
29514,7.450581e-09,0.021078467,1.0114081,1.0074198
29528,7.450581e-09,0.020785965,1.0091422,1.140381
29532,7.450581e-09,0.041870188,1.0161057,1.1026549
29533,7.450581e-09,0.030692425,1.0229256,1.0756583
29543,0.18091951,0.11896302,1.011821,0.7769336
29558,7.450581e-09,0.013992384,1.0135368,0.9884285
29565,7.450581e-09,0.028977513,0.99830055,1.0031105
29567,7.450581e-09,0.022001319,1.0004154,0.99792176
29570,7.450581e-09,0.09221358,1.0006192,1.3113433
29589,7.450581e-09,0.0,0.99919045,0.9543282
29601,7.450581e-09,0.0073544607,1.0020713,0.98786
29625,7.450581e-09,0.029276587,1.0040065,1.1599269
29631,7.450581e-09,0.0,1.0014058,0.8421956
29633,0.09189511,0.07683916,1.0048088,0.98731077
29637,0.06288815,0.07047391,1.0019971,1.0825458
29638,7.450581e-09,0.077065326,0.9999129,1.1256832
29641,7.450581e-09,0.059724543,0.9994081,0.98819196
29644,7.450581e-09,0.027977206,0.99741083,0.9663327
29650,7.450581e-09,0.0015658289,0.9980143,1.0287018
29652,7.450581e-09,0.0,0.998191,1.0199267
29672,7.450581e-09,0.02828861,1.0009397,1.0552963
29673,7.450581e-09,0.03617464,0.99984294,1.0557758
29674,7.450581e-09,0.028575033,0.9991854,1.0533326
29685,0.05479808,0.12277511,1.0047723,0.91838044
29691,0.11767053,0.2951802,1.0240743,1.174361
29700,7.450581e-09,0.0,1.003774,0.884986
29707,7.450581e-09,0.017506503,1.0020845,0.971554
29710,7.450581e-09,0.026912466,1.0000398,1.0788682
29713,7.450581e-09,0.0,1.000752,0.8815727
29715,7.450581e-09,0.0,1.0001634,0.9699855
29717,7.450581e-09,0.0,1.0000299,0.9468227
29725,7.450581e-09,0.11226696,1.000763,1.187751
29733,0.16608539,0.12556124,1.014327,0.94573647
29744,0.17259431,0.23171794,1.0234396,1.1422094
29752,0.038925197,0.0,1.0038657,0.8133128
29761,0.24303651,0.18705899,1.0341089,0.9436223
29766,0.098892674,0.24696657,1.0167953,1.3187889
29767,0.20950049,0.31402662,1.0292716,1.4081227
29774,0.48540577,0.517535,1.41253,1.4932015
29775,0.5218281,0.54236054,1.4120442,1.4494857
29780,0.34924495,0.38210788,1.0844655,1.108798
29783,0.6192051,0.6287353,1.5760459,1.6300021
29789,7.450581e-09,0.018008918,1.0118641,0.9797278
29791,7.450581e-09,0.0,1.0074054,0.97995174
29802,7.450581e-09,0.0,1.0024992,0.95617443
29804,7.450581e-09,0.0,1.0070323,0.9328109
29809,7.450581e-09,0.0,1.0060484,0.8582981
29811,7.450581e-09,0.0,1.0091234,0.87739164
29818,7.450581e-09,0.0,1.0112839,0.8460579
29819,7.450581e-09,0.0,1.0111309,0.9428314
29830,7.450581e-09,0.10565579,1.0270401,1.4493021
29840,7.450581e-09,0.023310304,1.0251244,1.0857495
29841,7.450581e-09,0.033067603,1.019148,1.0953592
29856,7.450581e-09,0.0,1.0102515,0.92645746
29860,7.450581e-09,0.0,1.04454,0.9869748
29861,7.450581e-09,0.0,1.040886,0.9807755
29866,7.450581e-09,0.0,1.0519371,0.95467615
29875,7.450581e-09,0.0024420246,1.0690284,1.0703434
29878,7.450581e-09,0.0040524155,1.0331612,1.0525262
29887,7.450581e-09,0.0,1.0226654,0.97155595
29888,7.450581e-09,0.0,1.0202731,0.96907
29900,7.450581e-09,0.0,1.0162419,0.94551736
29902,7.450581e-09,0.0,1.0137733,0.9400649
29917,7.450581e-09,0.0,1.0237776,0.98319566
29918,7.450581e-09,0.0,1.0209814,0.9962009
29923,7.450581e-09,0.010148339,1.0178488,1.0612633
29927,7.450581e-09,0.016101003,1.0211221,1.0351888
29935,7.450581e-09,0.0,1.0206498,0.90131724
29936,7.450581e-09,0.0,1.0169499,0.91304046
29940,7.450581e-09,0.0,1.0178459,0.98824894
29942,7.450581e-09,0.0047281086,1.016742,1.0289303
29954,7.450581e-09,0.00604932,1.0196698,1.0927829
29957,7.450581e-09,0.04840239,1.0169662,1.1943591
29959,7.450581e-09,0.0,1.0181558,1.0555127
29964,7.450581e-09,0.0,1.018135,1.0384728
29974,7.450581e-09,0.0015728474,1.0315043,1.0451463
29985,7.450581e-09,0.024842575,1.0239648,1.0071696
29991,7.450581e-09,0.029809214,1.021563,0.9664921
29998,7.450581e-09,0.004292533,1.0166984,1.0303506
30001,7.450581e-09,0.0015887842,1.0140914,0.9505454
30013,7.450581e-09,0.0,0.99983233,0.95332146
30015,7.450581e-09,0.0,1.0007864,0.9453419
30023,7.450581e-09,0.019155778,1.0048803,0.9874535
30029,7.450581e-09,0.08129603,1.0110974,1.1256949
30039,7.450581e-09,0.00307142,1.0064912,1.0972679
30043,7.450581e-09,0.0524084,1.0187427,1.1468205
30048,7.450581e-09,0.0018802136,1.0132481,0.9732731
30051,7.450581e-09,0.0,1.0076507,1.0221426
30054,7.450581e-09,0.027880289,1.005825,1.0897721
30079,7.450581e-09,0.0,1.0009037,1.0052505
