sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
10362,7.450581e-09,0.05764031,1.007644,1.0202054
10369,7.450581e-09,-0.011231668,1.0066438,1.0108266
10373,7.450581e-09,-0.015194505,1.0100588,1.0286987
10394,7.450581e-09,-0.04494814,1.0063488,0.9857216
10401,7.450581e-09,0.034787122,1.0154841,1.010253
10426,7.450581e-09,-0.007439129,1.025766,1.037668
10427,7.450581e-09,-0.016868308,1.0343088,0.9981837
10431,7.450581e-09,0.01238735,1.0246373,1.0334302
10450,7.450581e-09,-0.011597827,1.0205996,1.027457
10462,7.450581e-09,-0.00031594932,1.0170146,1.0044873
10497,7.450581e-09,-0.014514893,1.0110654,1.0225244
10505,7.450581e-09,0.006749764,1.0160007,1.0313337
10506,7.450581e-09,-0.030804448,1.0151262,0.9939326
10525,7.450581e-09,-0.022120953,1.0169829,1.0060958
10526,7.450581e-09,-0.0034586936,1.0169281,1.0524329
10528,7.450581e-09,0.0006506294,1.0200021,1.0199065
10530,7.450581e-09,-0.010537006,1.0200672,1.0038204
10532,7.450581e-09,-0.009604894,1.0185239,0.9963511
10533,7.450581e-09,-0.016246028,1.0247918,0.9867838
10537,7.450581e-09,-0.014630325,1.0213275,0.9990906
10546,7.450581e-09,0.014959455,1.0165206,1.0217031
10555,7.450581e-09,0.0086906925,1.0108281,1.0038993
10565,7.450581e-09,-0.029270604,1.0153202,1.0032712
10566,7.450581e-09,-0.016908996,1.0180457,0.9978389
10571,7.450581e-09,-0.0006210804,1.0600945,1.0124297
10580,7.450581e-09,-0.0065480024,1.0161709,1.0059904
10582,7.450581e-09,-0.0011239722,1.019542,1.0305016
10589,7.450581e-09,-0.04431244,1.002116,1.0044855
10637,7.450581e-09,-0.0011135265,0.997737,1.0189043
10640,7.450581e-09,-0.01900018,0.9989425,1.02666
10647,7.450581e-09,-0.041787796,0.9979281,0.9892618
10648,7.450581e-09,-0.0118474215,0.99794453,0.99573755
10654,7.450581e-09,0.019495286,0.998693,0.99456054
10661,7.450581e-09,0.0046715587,0.99927884,1.0049968
10663,7.450581e-09,-0.009616241,0.9984778,0.98536795
10678,7.450581e-09,-0.0017745644,0.99900913,1.0164763
10681,7.450581e-09,0.04356106,0.9992899,1.0386484
10685,7.450581e-09,-0.008987524,0.9997684,0.97590864
10687,7.450581e-09,-0.03567753,1.0000728,0.98079544
10690,7.450581e-09,-0.0018479228,0.99976516,0.9881524
10693,7.450581e-09,-0.02223508,0.9996245,1.0046945
10718,7.450581e-09,0.011548251,0.9991549,0.9842801
10724,0.09695977,0.16022342,1.0124952,0.98638415
10725,7.450581e-09,0.09814546,1.0038244,0.9853872
10732,7.450581e-09,-0.0035756826,0.9984407,0.96300477
10733,7.450581e-09,-0.061145164,0.9992022,0.9629286
10735,7.450581e-09,-0.056206472,1.0003295,0.95153904
10741,7.450581e-09,0.044024583,0.9984709,1.0213658
10744,7.450581e-09,0.026277147,0.9982261,1.0297611
10775,7.450581e-09,0.035464965,1.0004742,1.0075212
10781,7.450581e-09,-0.057358332,0.99847734,0.9434422
10782,7.450581e-09,0.029701874,0.99817353,1.0386065
10783,7.450581e-09,-0.017849714,0.9979523,0.9750395
10787,7.450581e-09,-0.013416104,1.0036714,1.0045487
10792,7.450581e-09,-0.018121928,1.002764,0.984559
10799,7.450581e-09,0.010091029,1.0013235,1.0130985
10803,7.450581e-09,-0.047246344,1.0033014,0.95246667
10825,0.43565956,0.36807483,1.1120156,1.0936637
10831,0.0888782,0.04183338,1.0139793,0.95987123
10841,0.3336306,0.35250032,1.0509837,1.0684763
10847,0.8376981,0.6958274,3.317074,2.0638738
10863,0.16114372,0.23543563,1.0233579,1.0418125
10870,0.21061818,0.24979275,1.0404736,1.0234694
10876,7.450581e-09,0.013108514,1.0060519,1.0324107
10885,7.450581e-09,0.04226747,1.0052773,1.130836
10889,7.450581e-09,-0.008359194,1.0118334,1.0545516
10890,7.450581e-09,0.008869469,1.0140297,1.0352321
10901,7.450581e-09,-0.023966558,1.0021484,1.0246441
10908,7.450581e-09,0.024237841,1.0064821,1.0093553
10910,7.450581e-09,-0.0051230043,1.0091239,0.96814734
10913,7.450581e-09,-0.012624718,1.0193802,1.0080922
10914,7.450581e-09,0.02537895,1.0209397,1.0613984
10917,7.450581e-09,0.049019538,1.0149431,1.0035031
10928,7.450581e-09,-0.008570403,1.0243144,1.017631
10933,7.450581e-09,-0.012697794,1.0298272,0.9794875
10935,7.450581e-09,0.021374024,1.0291581,1.0482156
10944,7.450581e-09,0.01137615,1.0268718,1.026449
10963,7.450581e-09,-0.01666756,1.0198333,1.0143361
10969,7.450581e-09,-0.03606578,1.0161525,1.0110136
10982,7.450581e-09,-0.024922878,1.0092022,0.9991281
10987,7.450581e-09,-0.02024217,1.0047152,0.9855736
10990,7.450581e-09,0.010778889,1.0063375,0.971355
11004,7.450581e-09,0.016429223,1.0109012,1.0324304
11013,7.450581e-09,-0.023970805,1.0154914,1.0176307
11025,7.450581e-09,-0.01975952,1.0165007,1.0219195
11039,7.450581e-09,0.028113618,1.021245,1.0931265
11045,7.450581e-09,-0.034848966,1.0192356,0.9735213
11047,7.450581e-09,-0.010258898,1.0212153,1.0229888
11048,7.450581e-09,-0.015653983,1.0201819,1.0047921
11056,7.450581e-09,0.022701725,1.0103211,1.0226433
11061,7.450581e-09,-0.022798233,1.0087696,1.0015208
11068,7.450581e-09,-0.0069065467,1.0166807,1.034638
11087,7.450581e-09,-0.017380685,1.0236734,1.0360098
11089,7.450581e-09,-0.013973922,1.017791,1.0052019
11093,7.450581e-09,-0.011991262,1.019511,1.0415388
11098,7.450581e-09,-0.011837713,1.0177677,1.015196
11108,7.450581e-09,-0.0021756217,1.0028925,1.052318
11120,7.450581e-09,-0.0052149966,1.0000926,0.98411846
11140,7.450581e-09,0.04800865,0.99888664,1.0419674
11144,7.450581e-09,-0.0008303374,0.996964,1.010394
11152,7.450581e-09,-0.03459359,0.9983047,0.9916971
11157,7.450581e-09,-0.036647566,0.99855596,1.0035385
11161,7.450581e-09,0.018564723,0.9979693,1.0132493
11168,7.450581e-09,0.0035153478,0.998651,0.99695385
11171,7.450581e-09,-0.0015280396,0.9984673,0.9915864
11179,7.450581e-09,-0.03242033,0.9982699,1.0339208
11186,7.450581e-09,-0.0062878355,0.99997306,0.9897493
11205,7.450581e-09,0.015939966,0.998547,0.9997418
11210,7.450581e-09,-0.05164864,0.9988297,0.9606705
11217,7.450581e-09,0.10257087,1.0011286,1.0415331
11222,0.15420704,0.20597777,1.0174712,1.0549965
11231,7.450581e-09,0.0021007508,0.99958026,0.9742714
11238,0.07795429,0.11129375,1.0045241,1.0016371
11246,7.450581e-09,-0.02233167,0.9990734,0.9775553
11253,7.450581e-09,-0.003605932,0.9983462,1.0173278
11257,7.450581e-09,-0.007704392,0.9986108,1.0065782
11268,7.450581e-09,0.043882594,1.0018077,0.99345154
11270,7.450581e-09,0.031283528,1.0028167,1.0004404
11271,7.450581e-09,0.026478335,1.0037948,1.0338432
11273,7.450581e-09,0.07603844,1.0020137,1.017825
11281,7.450581e-09,0.03098834,1.0007635,1.0456171
11284,7.450581e-09,0.004030414,1.0002098,0.98012537
11288,7.450581e-09,-0.0072761104,1.0009586,1.0117364
11300,7.450581e-09,-0.03462223,1.0022819,0.96522194
11310,7.450581e-09,0.012399644,1.0009707,0.9945679
11317,7.450581e-09,-0.04789888,1.0042914,0.97017807
11328,0.13504882,0.116058335,1.0095766,1.0080857
11331,0.33058783,0.24769789,1.0478396,1.0215318
11335,0.62525064,0.48896825,1.6498142,1.1481248
11347,0.39161658,0.21395352,1.0437217,1.0182083
11349,0.2288051,0.1848768,1.0278993,0.98307145
11352,0.33046374,0.29852384,1.0555711,1.0794023
11354,0.36845666,0.346048,1.0434283,1.0985866
11363,0.5622454,0.52305573,1.8271385,1.6472192
11365,7.450581e-09,0.046564102,1.004484,1.0877616
11369,0.3519111,0.38562375,1.1469644,1.1736083
11373,0.19481398,0.19855568,1.0178394,1.0282233
11380,7.450581e-09,0.030095987,1.005853,1.0117613
11383,0.17223199,0.18064857,1.0205749,1.0153334
11391,7.450581e-09,-0.046121053,1.0014688,0.98492295
11399,7.450581e-09,-0.030970916,1.006282,0.9738585
11400,7.450581e-09,-0.011050634,1.008671,0.9921368
11413,7.450581e-09,-0.013732471,1.0033892,0.9883068
11419,7.450581e-09,-0.013891652,1.0087925,0.9674651
11420,7.450581e-09,0.012951955,1.0096902,1.0569419
11424,7.450581e-09,0.0023722276,1.0228596,1.0653673
11430,7.450581e-09,0.037329413,1.0155929,1.0871105
11431,7.450581e-09,-0.0020334497,1.0193822,1.0226574
11435,7.450581e-09,0.0046385378,1.0317242,0.9656853
11437,7.450581e-09,0.0014925078,1.0270191,0.9892476
11448,7.450581e-09,0.02507846,1.02796,1.0069476
11449,7.450581e-09,-0.012326151,1.0332276,1.0326632
11455,7.450581e-09,-0.01275789,1.0336807,1.0282297
11460,7.450581e-09,-0.012436636,1.0273858,0.9884445
11476,7.450581e-09,-0.036614053,1.0200702,1.0265236
11478,7.450581e-09,-0.03740727,1.017703,0.9902601
11482,7.450581e-09,-0.036875956,1.0155419,1.0258458
11505,7.450581e-09,0.012657627,1.0075402,1.0158937
11506,7.450581e-09,0.026323639,1.0077236,1.0001433
11519,7.450581e-09,-0.029754668,1.0098542,0.9987147
11523,7.450581e-09,-0.0466666,1.0156513,1.0075336
11524,7.450581e-09,0.005672522,1.0163904,1.0398484
11534,7.450581e-09,-0.021071754,1.0157225,1.0120618
11535,7.450581e-09,-0.008621044,1.0141103,1.012256
11548,7.450581e-09,0.004639238,1.023818,1.0232723
11549,7.450581e-09,0.0027859583,1.0220428,0.995266
11554,7.450581e-09,0.022882104,1.0212609,1.0373522
11561,7.450581e-09,0.017505594,1.0197712,1.037409
11568,7.450581e-09,0.012369841,1.0059469,1.0321982
11570,7.450581e-09,-0.03396506,1.0034158,0.9903555
11576,7.450581e-09,-0.02286008,1.0082918,1.0092368
11587,7.450581e-09,0.0090382695,1.0132041,1.0068482
11590,7.450581e-09,0.011144549,1.0163426,1.0507523
11605,7.450581e-09,-0.018873438,1.0245734,1.0211084
11607,7.450581e-09,-0.0090091005,1.0167606,1.0487947
11609,7.450581e-09,-0.025276616,1.0115254,0.97220206
11616,7.450581e-09,0.0083937645,1.002254,1.0157019
11617,7.450581e-09,0.025335655,1.0058248,1.0205263
11620,7.450581e-09,0.016478017,1.0030893,1.0222243
11630,7.450581e-09,0.028533086,1.0034384,1.0197074
11632,7.450581e-09,-0.005666107,1.0024092,0.99375415
11635,7.450581e-09,0.012392253,1.0001819,1.0133808
11650,7.450581e-09,-0.018308923,0.998705,1.011983
11659,7.450581e-09,-0.005298421,0.9971536,1.0039483
11660,7.450581e-09,0.018698022,0.99759346,1.0623147
11666,7.450581e-09,-0.004972525,0.99871117,1.0270052
11687,7.450581e-09,-0.018134572,0.9981042,0.98310703
11710,7.450581e-09,-0.0127185285,0.9995355,0.9995555
11724,7.450581e-09,0.042434834,1.0000802,1.0364031
11729,0.06435794,0.086892895,1.0023575,1.0229436
11741,7.450581e-09,-0.015316069,0.998149,0.9778358
11743,7.450581e-09,0.014288813,0.9997892,1.0071559
11747,0.25735536,0.2387442,1.0479914,1.0573534
11754,7.450581e-09,-0.0033838674,0.9990085,1.0020684
11758,7.450581e-09,-0.008198038,0.9990572,0.9789559
11765,7.450581e-09,-0.0025983453,0.99846345,0.9848819
11771,0.23460466,0.25663754,1.0639131,1.0851357
11773,7.450581e-09,-0.005285822,0.99829245,1.0070487
11801,7.450581e-09,-0.036831252,0.99983734,0.98455644
11809,7.450581e-09,-0.030038647,0.99806195,0.9744345
11812,7.450581e-09,0.0154341385,1.0018077,1.0242554
11833,0.16661619,0.1736769,1.0341219,1.0328151
11836,7.450581e-09,-0.025375761,1.0042598,1.005648
11839,0.05976652,0.08046991,1.0054892,1.0019577
11842,0.22730184,0.116703436,1.0163108,0.97996676
11843,0.2575106,0.13764788,1.0240965,0.9985186
11850,0.65997124,0.59819347,1.5355312,1.732821
11852,0.54736996,0.49570632,1.2970718,1.2377483
11858,0.38100156,0.25911835,1.0474093,1.090033
11883,0.17820367,0.20435466,1.02557,1.0319471
11886,0.070072524,0.04436689,1.0090569,0.9649945
11887,0.075771205,0.08249554,1.009637,1.012983
11904,7.450581e-09,-0.037058063,1.0010132,1.0014253
11905,7.450581e-09,-0.02045501,1.0012529,1.0420545
11907,7.450581e-09,-0.016136952,1.0036961,1.0102397
11908,7.450581e-09,0.0058047622,1.0040416,1.0138506
11914,7.450581e-09,-0.028264478,1.0130157,0.9648553
11918,7.450581e-09,0.06890605,1.0186987,1.1738778
11920,7.450581e-09,-0.010264397,1.0209044,0.98526245
11921,7.450581e-09,0.027702026,1.0192116,1.0071818
11926,7.450581e-09,0.019550309,1.0044932,1.0052482
11929,7.450581e-09,-0.011339746,1.0053185,0.9648432
11940,7.450581e-09,-0.008416586,1.0247284,1.0151159
11955,7.450581e-09,-0.0050397664,1.0304333,1.0163534
11959,7.450581e-09,-0.011547625,1.0216868,1.0297117
11969,7.450581e-09,-0.023669131,1.0275998,0.9999316
11991,7.450581e-09,0.038471773,1.0141078,1.0611912
11996,7.450581e-09,0.0045091957,1.0117041,1.0038161
12015,7.450581e-09,0.016723484,1.0072148,1.012459
12026,7.450581e-09,-0.012776725,1.009547,1.018566
12027,7.450581e-09,-0.019645758,1.0101697,1.0192205
12033,7.450581e-09,-0.014475755,1.0132453,0.9898416
12037,7.450581e-09,-0.021161743,1.0158929,1.0110493
12043,7.450581e-09,-0.0013935119,1.013007,1.0139555
12046,7.450581e-09,-0.0022873133,1.0168463,1.0539939
12061,7.450581e-09,-0.0037461743,1.0220736,1.0265607
12073,7.450581e-09,0.02242408,1.0161749,1.026077
12085,7.450581e-09,0.009628199,1.008429,0.9901656
12090,7.450581e-09,-0.018478572,1.0099161,0.99354595
12091,7.450581e-09,-0.019135438,1.0122306,1.005453
12102,7.450581e-09,0.0026198477,1.0195034,1.0308088
12108,7.450581e-09,0.00896024,1.0217376,1.0338851
12118,7.450581e-09,-0.006268464,1.0187681,1.0587012
12120,7.450581e-09,-0.025187708,1.0136806,1.0108408
12125,7.450581e-09,0.020318702,1.0004452,1.0278003
12128,7.450581e-09,0.0020726323,1.0047663,1.0255957
12129,7.450581e-09,-0.02295623,1.0037675,0.9933771
12140,7.450581e-09,-0.006400138,1.0027844,1.0125405
12145,7.450581e-09,-0.031927064,1.0009617,0.9638058
12149,7.450581e-09,-0.012866966,1.0031372,1.003904
12153,7.450581e-09,-0.0038589016,1.0041995,0.98579764
12165,7.450581e-09,-0.018475816,0.99824864,1.0088428
12174,7.450581e-09,-0.008528449,0.99763674,1.0627639
12181,7.450581e-09,-0.005628936,0.9996119,1.0365402
12182,7.450581e-09,-0.024583705,0.99936265,0.98587257
12190,7.450581e-09,-0.0130202845,0.99844116,1.0000585
12196,7.450581e-09,0.06010764,0.9979585,1.0592375
12205,7.450581e-09,0.0015771464,0.99998516,0.9925783
12207,7.450581e-09,0.009240672,1.0012078,1.0190611
12210,7.450581e-09,0.01389084,0.9993381,0.9768664
12213,7.450581e-09,-0.0121345,0.99883145,0.9855142
12218,7.450581e-09,0.06521506,0.99874556,1.0457255
12238,0.13014802,0.17411567,1.0127063,1.0173644
12239,0.03607214,0.02499149,1.001317,0.99159664
12252,7.450581e-09,-0.030065008,0.99784136,0.98847526
12256,7.450581e-09,0.020507447,0.9998027,1.0174005
12257,0.05753602,0.058353998,1.0061042,1.0041661
12268,7.450581e-09,0.010883503,0.9994624,1.0106736
12273,7.450581e-09,-0.004221201,0.9999074,0.9775991
12275,7.450581e-09,0.006613694,0.9996421,1.0447452
12282,0.19730175,0.1587526,1.0442092,1.0120574
12285,7.450581e-09,0.019159183,0.9981116,0.9887279
12286,0.09264498,0.08445601,1.0023516,0.98535913
12289,7.450581e-09,0.048306834,1.0035852,0.99168056
12303,7.450581e-09,0.010761887,0.99984443,1.0033908
12304,7.450581e-09,-0.024305657,1.0010592,1.0115095
12325,7.450581e-09,-0.00075145066,1.0030237,0.96478766
12326,7.450581e-09,-0.003582783,1.0055652,0.9972277
12329,7.450581e-09,0.02693659,1.0082072,0.9978587
12338,7.450581e-09,-0.021449126,1.0001137,0.9885834
12350,7.450581e-09,0.009682089,1.0034801,1.0105383
12371,0.15068012,0.1449606,1.0256819,0.99360806
12374,0.28534427,0.20296654,1.044038,1.0270507
12376,0.3497283,0.4459622,1.0795317,1.1371542
12380,0.65689856,0.68957305,1.6897368,2.1203866
12381,0.75429255,0.54328334,2.8166666,1.6773647
12390,7.450581e-09,-0.00093447417,1.0037154,0.98600185
12392,7.450581e-09,0.036698237,1.0062089,1.0110036
12394,7.450581e-09,-0.008017294,1.006418,1.0096241
12395,7.450581e-09,-0.004491061,1.008213,1.0180978
12398,7.450581e-09,-0.046917357,1.0069122,0.97875243
12404,7.450581e-09,0.016619332,1.0044312,1.0094266
12414,7.450581e-09,0.018107973,1.0006187,1.004845
12416,7.450581e-09,-0.013551399,0.999991,1.0333529
12421,7.450581e-09,-0.035105236,1.0048293,0.9871923
12424,7.450581e-09,0.01923655,1.0049905,1.0324608
12444,7.450581e-09,-0.023045115,1.0075899,0.97661966
12456,7.450581e-09,-0.01036685,1.0341383,1.0238956
12470,7.450581e-09,0.0020106733,1.0232403,1.0437561
12480,7.450581e-09,-0.008903481,1.0161189,1.014704
12490,7.450581e-09,0.013482586,1.0134625,1.0337454
12495,7.450581e-09,-0.0059028864,1.0141103,1.0167621
12497,7.450581e-09,-0.025866777,1.0133127,1.0008769
12499,7.450581e-09,0.00015504658,1.0149126,1.0166688
12500,7.450581e-09,0.010965437,1.0124518,1.0017319
12503,7.450581e-09,-0.02191092,1.0116202,1.0170991
12508,7.450581e-09,0.00033461303,1.0116366,1.0064265
12510,7.450581e-09,-0.011289701,1.0112374,1.013607
12520,7.450581e-09,0.006901376,1.0081152,0.98642796
12524,7.450581e-09,0.045282207,1.0048115,1.0947741
12530,7.450581e-09,-0.009224325,1.0069706,1.0046781
12534,7.450581e-09,-0.020859882,1.0069829,0.9871233
12536,7.450581e-09,-0.003315635,1.0096921,1.0172414
12540,7.450581e-09,0.006450489,1.0113547,1.011813
12541,7.450581e-09,-0.006808616,1.0105033,1.0156685
12548,7.450581e-09,0.009540558,1.0149748,1.0186244
12554,7.450581e-09,0.0186266,1.0148516,1.0397664
12556,7.450581e-09,-0.026389383,1.0133653,1.0469321
12583,7.450581e-09,-0.0061201006,1.0130477,0.9983212
12588,7.450581e-09,-0.011244446,1.0133806,1.0165751
12589,7.450581e-09,-0.010430098,1.0108498,1.0073845
12596,7.450581e-09,0.025782421,1.0037638,1.0386989
12604,7.450581e-09,0.01650931,1.0132638,1.010624
12608,7.450581e-09,-0.040232502,1.0198807,0.980071
12610,7.450581e-09,0.0006531328,1.0159643,1.0143757
12612,7.450581e-09,0.0012041852,1.0164822,1.0390998
12620,7.450581e-09,0.020814382,1.0254081,1.035471
12621,7.450581e-09,0.01015126,1.0274423,1.0703902
12628,7.450581e-09,0.021314926,1.0159338,1.0120301
12629,7.450581e-09,-0.006855376,1.0119295,1.0305237
12641,7.450581e-09,-0.020652302,1.0027944,1.0041329
12643,7.450581e-09,-0.003768839,1.0013152,1.017363
12644,7.450581e-09,-0.047351547,1.002125,0.9903586
12648,7.450581e-09,-0.01164066,1.0033102,1.0083413
12649,7.450581e-09,-0.041774236,1.0036308,1.0312285
12655,7.450581e-09,-0.023636006,1.0032814,1.0041806
12660,7.450581e-09,-0.0010230169,1.0033492,1.0170007
12669,7.450581e-09,0.010798208,1.0007473,1.0209643
12670,7.450581e-09,-0.009819813,1.0043733,0.98979884
12673,7.450581e-09,-0.0069006607,0.99885976,1.0192819
12675,7.450581e-09,-0.021777108,0.99839264,0.9922569
12684,7.450581e-09,0.018265389,0.99744076,1.0098664
12690,7.450581e-09,-0.010818176,0.9984165,1.05674
12694,7.450581e-09,-0.008961715,0.9987898,1.019769
12697,7.450581e-09,-0.0033370778,0.9977316,1.025549
12713,7.450581e-09,-0.011975169,0.9985129,1.029922
12720,7.450581e-09,0.0065589175,0.9996337,0.9917254
12724,7.450581e-09,-0.019982412,0.99909556,0.98629504
12729,7.450581e-09,-0.033982135,0.9988466,1.0259567
12731,7.450581e-09,-0.0007631779,0.9988506,0.98126334
12751,0.07433228,0.12116897,1.0037434,1.0272725
12771,0.22688055,0.239398,1.0479342,1.0706694
12776,7.450581e-09,-0.0154190585,0.9984759,1.0045943
12777,7.450581e-09,-0.0038693175,0.99839145,0.99346787
12783,7.450581e-09,-0.0038196817,0.9993239,0.99716353
12789,7.450581e-09,-0.010145597,0.9988171,1.0355476
12793,0.13418053,0.13638738,1.0109246,1.0236101
12833,7.450581e-09,0.012957729,0.99814487,1.0005051
12852,7.450581e-09,0.025825225,1.0055114,1.0428405
12862,7.450581e-09,0.00053618103,1.0038445,1.0015252
12864,7.450581e-09,0.010619484,1.0030111,0.9860892
12872,0.60464686,0.42802486,1.9175918,1.4617599
12891,0.54977185,0.5436198,1.228603,1.3764461
12893,0.72423214,0.6449853,2.5163572,2.2269132
12897,0.8444109,0.65689117,4.1073403,2.2688284
12915,7.450581e-09,0.023292638,1.0039105,1.0036243
12921,7.450581e-09,-0.008913428,1.0084301,1.0408897
12927,7.450581e-09,-0.0007219389,0.9998895,1.0360123
12928,7.450581e-09,-0.009069756,1.0000604,1.0032375
12940,7.450581e-09,0.011669859,1.0231888,0.99778885
12943,7.450581e-09,0.0046315715,1.0126768,0.9964571
12950,7.450581e-09,-0.021565601,1.0117607,0.9821286
12954,7.450581e-09,-0.0075738505,1.0055022,1.03333
12956,7.450581e-09,-0.013530113,1.0065523,1.0130754
12960,7.450581e-09,0.008190937,1.0207031,1.0050051
12967,7.450581e-09,-0.009662338,1.0234103,1.0043141
12968,7.450581e-09,0.0116962865,1.0322646,1.0218604
12998,7.450581e-09,0.0069863275,1.0096654,0.9917003
13004,7.450581e-09,0.008724548,1.0142096,1.0386428
13018,7.450581e-09,2.56747e-05,1.0077983,1.0132095
13023,7.450581e-09,0.010813259,1.008456,1.0080153
13036,7.450581e-09,0.007924892,1.0046954,0.97803754
13038,7.450581e-09,-0.019702204,1.0047466,1.005696
13048,7.450581e-09,-0.015732437,1.0112019,1.0251772
13053,7.450581e-09,-0.009850107,1.0106331,0.9965403
13054,7.450581e-09,0.014993407,1.0119823,1.0260305
13055,7.450581e-09,-0.0017252564,1.0106425,1.0120989
13058,7.450581e-09,-0.010553703,1.0136629,1.0162357
13061,7.450581e-09,-0.007867418,1.0142009,0.9959611
13062,7.450581e-09,-0.011942096,1.0140741,1.0081241
13069,7.450581e-09,0.010028832,1.0131398,1.0210774
13070,7.450581e-09,-0.003412135,1.016333,0.98480535
13071,7.450581e-09,-0.042557903,1.0178201,1.0006858
13072,7.450581e-09,-0.035631962,1.0161461,1.0104758
13078,7.450581e-09,-0.0007959008,1.0156146,1.0037527
13087,7.450581e-09,0.0009335503,1.021223,1.0428089
13094,7.450581e-09,0.0065991953,1.0181903,1.04651
13107,7.450581e-09,-0.020914353,1.0043164,1.0026126
13110,7.450581e-09,0.0033105388,1.0090384,1.0122349
13111,7.450581e-09,0.005294375,1.0102057,1.0202183
13113,7.450581e-09,0.01669386,1.0159873,1.0242631
13122,7.450581e-09,0.0010021105,1.0131934,1.0137159
13126,7.450581e-09,-0.009304993,1.0265815,1.0121872
13132,7.450581e-09,-0.029477261,1.0278056,1.0177733
13134,7.450581e-09,0.007751599,1.0217081,1.0205444
13136,7.450581e-09,-0.01345399,1.0160042,1.0464585
13138,7.450581e-09,-0.005297765,1.0133846,1.0108495
13139,7.450581e-09,0.017690964,1.0174022,1.0505142
13140,7.450581e-09,-0.027449407,1.0134288,1.0185274
13143,7.450581e-09,-0.008830614,1.0031974,1.0168343
13148,7.450581e-09,-0.050538965,0.9990927,0.9768766
13149,7.450581e-09,0.011685662,0.9994671,1.0111992
13150,7.450581e-09,0.0001065135,0.9995594,1.0524721
13162,7.450581e-09,-0.031317234,1.0043111,0.995116
13176,7.450581e-09,0.010136753,1.010937,1.032517
13182,7.450581e-09,0.019721307,1.003589,1.0393974
13186,7.450581e-09,0.01826711,0.99818605,1.0277623
13195,7.450581e-09,-0.01570563,0.9968698,0.9989
13201,7.450581e-09,-0.036256067,0.99789,0.9931125
13217,7.450581e-09,-0.0014169663,0.99830985,0.98660475
13219,7.450581e-09,0.05901988,0.99927217,1.0633742
13222,7.450581e-09,-0.022026576,0.9977804,0.9800395
13226,7.450581e-09,-0.008367792,0.9995997,1.0476198
13227,7.450581e-09,-0.011596054,0.99971616,0.9989791
13242,7.450581e-09,-0.0031596348,0.99896634,1.013915
13246,7.450581e-09,-0.002124317,0.99958014,1.0093619
13258,7.450581e-09,-0.016822033,0.9986864,0.9844156
13259,7.450581e-09,0.02276428,0.9994128,1.0524256
13262,0.20485976,0.23521274,1.0338601,1.0595894
13277,7.450581e-09,0.009389304,0.9994781,1.0024763
13278,7.450581e-09,0.0012876913,1.0009066,1.0386535
13280,7.450581e-09,0.029780157,0.9993139,1.0398782
13320,7.450581e-09,0.032033168,1.0027457,1.0111945
13323,7.450581e-09,0.014566429,1.000809,1.0082904
13327,7.450581e-09,-0.034194745,1.0017682,0.99694914
13329,7.450581e-09,0.028621368,1.0049254,1.0014553
13330,7.450581e-09,0.020854361,1.0044664,1.0345942
13332,7.450581e-09,-0.0051712617,1.0023484,0.97662354
13348,7.450581e-09,0.013716146,0.9992262,1.0072137
13349,7.450581e-09,-0.026561245,0.999121,0.99646133
13351,7.450581e-09,-0.0007782802,1.0009139,1.008008
13353,7.450581e-09,0.012678988,1.0075581,0.99307835
13364,7.450581e-09,-0.020016126,1.0087827,0.9997471
13368,0.054325983,0.075770944,1.0083463,1.0062991
13373,7.450581e-09,0.030440353,1.0028743,1.0099216
13382,0.44498247,0.4337814,1.1312706,1.107358
13401,0.3833056,0.28339434,1.03697,1.0228887
13413,7.450581e-09,0.013482936,1.0012261,0.9917172
13415,7.450581e-09,0.02532693,1.002274,1.0361679
13416,7.450581e-09,0.044639505,1.0040712,1.0585284
13423,7.450581e-09,-0.00892701,1.0016859,0.9852707
13428,7.450581e-09,-0.015982643,1.011078,0.9802264
13433,7.450581e-09,0.027683958,1.012418,1.0444943
13442,7.450581e-09,-0.017778896,1.000401,1.02316
13444,7.450581e-09,-0.026640221,1.0025725,1.0087509
13447,7.450581e-09,0.019947238,1.0053502,1.0291977
13451,7.450581e-09,-0.021494083,1.0157288,0.98648196
13463,7.450581e-09,0.003600292,1.0124413,0.98740137
13466,7.450581e-09,0.023452774,1.0109078,1.0411279
13476,7.450581e-09,-0.0054867864,1.0224885,0.96172386
13480,7.450581e-09,-0.028092004,1.0221418,0.98032784
13481,7.450581e-09,-0.0049122497,1.0468073,1.0251232
13484,7.450581e-09,-0.032313995,1.0408794,1.0150285
13491,7.450581e-09,-0.019728176,1.0216562,1.0052617
13493,7.450581e-09,-0.027790591,1.0179577,1.0149177
13495,7.450581e-09,0.022138916,1.0216106,1.0494063
13499,7.450581e-09,-0.02272898,1.0288935,1.0157745
13512,7.450581e-09,-0.010630257,1.0125382,1.0134788
13526,7.450581e-09,-0.0059411675,1.0174022,1.0140951
13552,7.450581e-09,-0.0058993995,1.005852,1.0042517
13554,7.450581e-09,-0.013526119,1.0075849,1.0250003
13558,7.450581e-09,-0.021666236,1.0106832,0.97913545
13563,7.450581e-09,-0.026726402,1.0133492,0.98141235
13577,7.450581e-09,0.0016149208,1.0202825,1.0151556
13580,7.450581e-09,-0.03465054,1.0131464,1.010668
13582,7.450581e-09,0.025684096,1.0167071,1.0383711
13588,7.450581e-09,0.010281451,1.0138578,1.0370764
