sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
37260,0.0,0.0,0.99946886,0.9823959
37262,0.0,0.0,0.9992727,0.9812482
37268,0.0,0.0,0.9978621,0.99186826
37276,0.0,0.0,0.9986252,1.0035353
37285,0.0,0.0,1.0006958,0.98385173
37295,0.6140614,0.6292912,1.693417,1.721768
37296,0.5656947,0.6017998,1.4070846,1.4958868
37303,0.0,0.0,1.0036693,1.040194
37305,0.0,0.0,1.0003606,0.99498314
37310,0.0,0.0,0.9993609,1.0053799
37312,0.0,0.0,1.0011775,0.9933203
37316,0.0,0.0,0.99766564,1.0166084
37321,0.0,0.0,0.9982557,1.0011327
37326,0.0,0.0,0.99825305,0.9989911
37331,0.0,0.0,0.99755573,0.9922358
37332,0.0,0.0,0.9977142,0.9916665
37336,0.037450764,0.0322027,1.0016437,0.99112564
37341,0.0,0.0,0.99760824,1.0079774
37347,0.29027075,0.37082487,1.0774282,1.0902219
37357,0.0,0.0,0.9978109,1.0258589
37359,0.0,0.0,0.9977593,0.9734075
37362,0.23639838,0.24354818,1.0647587,1.0314591
37363,0.27992073,0.28328723,1.1362188,1.0912652
37379,0.0,0.0,1.002512,0.992779
37398,0.0,0.0,0.9995147,1.0008165
37399,0.0,0.0,0.9990967,0.9941341
37400,0.0,0.0,0.99971545,0.9966692
37413,0.0,0.0,1.0020713,1.0021693
37417,0.27279624,0.3253366,1.0364094,1.0574298
37428,0.0,0.0,0.99853206,0.9993544
37431,0.0,0.0,0.9988296,1.0012378
37432,0.0,0.0,0.9988267,0.9947813
37437,0.22126909,0.20995787,1.0213025,1.0280426
37440,0.28755474,0.2819482,1.0535126,1.0519937
37444,0.2804995,0.25684398,1.0810258,1.0679833
37455,0.067435354,0.08004317,1.013617,0.99175066
37463,0.42912757,0.43034065,1.1738132,1.1562775
37471,0.08504383,0.08771608,1.0162723,1.0128909
37472,0.08367924,0.047954354,1.0094166,1.0053787
37495,0.0,0.025007918,0.9999543,1.0062805
37497,0.0,0.0,1.001021,1.0202374
37498,0.0,0.0,1.0016445,1.0185606
37510,0.0,0.0,1.0135566,1.0200776
37514,0.0,0.0,1.0324415,1.0218023
37515,0.0,0.0,1.0354023,1.0624021
37520,0.0,0.0,1.021908,1.0312955
37528,0.0,0.0,1.02191,1.0032518
37530,0.0,0.0,1.0385854,0.9983346
37537,0.0,0.0,1.0362456,1.023291
37545,0.0,0.0,1.0476007,1.0167758
37553,0.0,0.0,1.0305886,1.0285382
37557,0.0,0.0,1.0494785,1.0136498
37559,0.0,0.0,1.023101,1.0077995
37563,0.0,0.0,1.0310557,1.0069226
37573,0.0,0.0,1.0402579,1.0239618
37574,0.0,0.0,1.0421109,1.026445
37586,0.0,0.0,1.0388557,1.0386913
37590,0.0,0.0,1.0228381,1.0370145
37599,0.0,0.0,1.0168525,1.0258923
37609,0.18525548,0.23512582,1.0321507,1.0562955
37613,0.0,0.0,1.0230055,1.0122166
37614,0.0,0.0,1.0261863,1.0155201
37626,0.0,0.0,1.0302821,1.0152513
37633,0.0,0.0,1.0202175,1.0029922
37642,0.0,0.0,1.0200889,1.0115007
37645,0.0,0.0,1.027423,1.0245118
37658,0.0,0.0,1.0209141,1.0201607
37661,0.0,0.0,1.0458149,1.0228409
37668,0.0,0.0,1.0237292,1.0058522
37678,0.0,0.0,1.0045989,1.0714998
37679,0.0,0.0,1.0040998,1.0271641
37681,0.0,0.0,1.0136862,1.0030025
37684,0.0,0.0,1.0024763,1.0049427
37689,0.0,0.0,1.0014834,0.9998149
37692,0.0,0.0,1.0031784,0.9949963
37696,0.0,0.0,1.0074507,0.9886359
37697,0.0,0.0,1.0070236,0.9896999
37698,0.0,0.0,1.0068892,0.9918127
37699,0.0,0.0,1.0069191,0.99821186
37719,0.0,0.0,1.0299104,1.0209811
37725,0.0,0.0,1.0184526,0.99083346
37736,0.0,0.0,1.0039605,1.00274
37739,0.0,0.0,1.0002571,1.0046549
37749,0.0,0.0,0.99705243,0.9950158
37752,0.0,0.0,0.99698114,0.9868942
37753,0.0,0.0,0.99699116,0.9952825
37760,0.0,0.0,0.9990512,0.9867051
37766,0.0,0.0,0.9995944,0.9913121
37769,0.0,0.0,1.0019288,0.98912567
37776,0.0,0.0,0.99877024,1.0013208
37779,0.0,0.0,0.99772483,0.9883042
37781,0.0,0.0,0.9977698,0.993542
37787,0.0,0.0,0.99841696,1.0029787
37788,0.0,0.0,0.9980878,0.9988187
37789,0.0,0.0,0.99870163,0.99541557
37792,0.0,0.0,0.999452,0.99475056
37796,0.0,0.0,0.9992621,0.98714256
37802,0.2818088,0.28501055,1.036322,1.023768
37809,0.0,0.0,1.0007268,1.0032858
37813,0.0,0.0,1.0050538,0.9815251
37820,0.0,0.0,0.99893117,1.004397
37827,0.0,0.0,0.9986235,1.0133102
37828,0.0,0.0,0.99834144,1.0272515
37835,0.0,0.0,0.9990022,1.0018939
37837,0.0,0.0,0.998479,1.0078647
37856,0.0,0.021468572,0.99892306,0.99698883
37857,0.09809975,0.1209644,1.0076407,1.0278033
37883,0.26591778,0.26188976,1.0360409,1.004732
37893,0.0,0.0,1.0016236,0.99231774
37898,0.0,0.0,1.0014325,1.0050709
37901,0.0,0.0,0.99932873,1.0041736
37903,0.0,0.0,1.0012822,0.9957275
37916,0.0,0.0,1.0024545,0.99933857
37928,0.20248817,0.307384,1.029311,1.056303
37959,0.31662986,0.2978267,1.0674176,1.0583817
37972,0.5213661,0.46079308,1.639631,1.4688852
37975,0.38480598,0.42194623,1.159072,1.1235656
37987,0.0,0.0,0.99950576,1.00859
37995,0.0,0.0,0.9998282,1.009734
38007,0.0,0.0,0.999843,1.01546
38026,0.0,0.024411783,1.0343931,1.0376467
38029,0.0,0.0,1.0425628,1.0810704
38031,0.0,0.023923077,1.0199693,1.1188779
38034,0.0,0.0,1.0141562,1.0232428
38038,0.0,0.0,1.0152543,1.0153221
38040,0.0,0.0,1.0218246,1.0018765
38042,0.0,0.0,1.0408187,0.9940599
38062,0.0,0.0,1.0482996,1.0257401
38063,0.0,0.0,1.0337626,1.0328741
38066,0.0,0.0,1.0434095,1.0361594
38070,0.0,0.0,1.0417465,1.040949
38073,0.0,0.0,1.0217317,1.00129
38076,0.0,0.0,1.0423248,1.0248047
38080,0.0,0.0,1.0358272,1.0167319
38098,0.0,0.0,1.0541261,1.0382546
38104,0.0,0.0,1.0187817,1.0339876
38106,0.0,0.0,1.0127295,1.0235581
38108,0.0,0.0,1.0188308,1.026118
38117,0.0,0.0,1.0190942,1.0093993
38128,0.0,0.0,1.0347589,1.0180117
38135,0.0,0.0,1.0420926,1.0158435
38137,0.0,0.0,1.0346116,1.0090407
38138,0.0,0.0,1.034816,1.0163288
38148,0.0,0.0,1.016099,0.9951024
38149,0.0,0.0,1.0134125,0.99534225
38152,0.0,0.0,1.0164038,0.9937047
38157,0.0,0.0,1.0283872,1.0226932
38160,0.0,0.0,1.0360417,1.0283705
38163,0.0,0.0,1.0259447,1.0056391
38166,0.0,0.0,1.0236944,1.0073622
38179,0.0,0.0,1.0180706,1.0029331
38181,0.0,0.0,1.0116875,1.0031886
38188,0.0,0.0,1.010387,1.1121291
38197,0.0,0.0,1.0014699,1.0086749
38198,0.0,0.0,1.0017773,1.006994
38211,0.0,0.027938679,1.0056692,1.0039046
38222,0.0,0.0,1.0271367,1.0098677
38231,0.0,0.0,1.03149,1.0076485
38236,0.0,0.0,1.0180268,0.9798457
38237,0.0,0.0,1.0178741,0.9846296
38239,0.0,0.0,1.0068514,0.9931136
38240,0.0,0.0,1.0049973,1.0027188
38242,0.0,0.0,1.01517,0.9893745
38244,0.0,0.0,1.0076718,0.989358
38246,0.0,0.0,1.0049695,0.99394506
38255,0.0,0.0,1.0006723,0.98929244
38262,0.0,0.0,0.9971094,0.9905522
38272,0.0,0.0,1.0006379,0.9960542
38277,0.0,0.020856738,0.99823743,0.9961775
38279,0.0,0.0,0.9994704,0.990463
38284,0.0,0.0,1.000255,0.98903006
38287,0.0,0.0,0.99905336,0.99218655
38289,0.0,0.0,0.9987273,1.0002233
38329,0.0,0.0,0.9976678,0.99384874
38340,0.0,0.0,0.9986603,1.023911
38341,0.0,0.0,0.9982737,0.99340993
38348,0.0,0.0,0.996768,1.0032959
38349,0.0,0.0,0.99784005,1.0076259
38353,0.0,0.0,0.99782306,0.99612635
38359,0.03194375,0.022079617,1.0002134,1.0088221
38413,0.0,0.0,1.0011917,1.012666
38419,0.0,0.0,0.99734455,1.0079567
38424,0.0,0.0,0.9989782,0.9974222
38447,0.037837002,0.06554511,1.0083841,1.0063343
38455,0.07879162,0.0560726,1.0037235,0.99699396
38463,0.19862038,0.24590115,1.0445075,1.0361785
38466,0.27372435,0.24262656,1.0724145,1.0312872
38474,0.40083152,0.4261657,1.1101743,1.1189321
38477,0.34746945,0.35984415,1.1070259,1.0646106
38479,0.19122444,0.26458687,1.0599859,1.0378506
38482,0.1837599,0.15137763,1.0432827,1.022207
38489,0.37814355,0.33354127,1.0918939,1.049501
38493,0.10899664,0.1306443,1.0162232,1.0031044
38495,0.15490675,0.1229473,1.0121256,1.0206274
38501,0.0,0.0,1.0006943,1.001323
38510,0.0,0.0,0.998934,0.9983732
38512,0.0,0.0,0.99841946,1.0014371
38523,0.0,0.0,1.002097,1.0031303
38527,0.0,0.0,1.0047599,1.0100929
38528,0.0,0.0,1.0078201,1.0260385
38530,0.0,0.0,1.0073353,1.0527813
38545,0.0,0.0,1.0125791,1.0365846
38560,0.0,0.0,1.0335556,1.0194608
38561,0.0,0.0,1.0333625,1.021308
38565,0.0,0.0,1.0475364,1.0405675
38584,0.0,0.0,1.0344838,1.0053124
38599,0.0,0.0,1.021298,1.0216112
38610,0.0,0.0,1.043569,1.0402188
38616,0.0,0.0,1.0147967,1.0327401
38617,0.0,0.0,1.0170151,1.0268564
38618,0.0,0.0,1.0149186,1.0230559
38622,0.0,0.0,1.0131911,1.0201747
38625,0.0,0.0,1.0159804,1.0139906
38657,0.0,0.0,1.0147973,1.005652
38660,0.0,0.0,1.0114347,0.99590564
38664,0.0,0.0,1.0130266,0.9968203
38675,0.0,0.0,1.0275561,1.0185726
38678,0.0,0.0,1.0165741,1.0069301
38680,0.0,0.0,1.0252844,1.0074968
38689,0.0,0.0,1.0206327,1.0075794
38690,0.0,0.0,1.0221834,0.9978473
38692,0.0,0.0,1.0065099,1.0075997
38697,0.0,0.030638948,1.0026942,1.0091932
38698,0.0,0.0,1.006592,1.0013702
38713,0.0,0.0,1.0020133,0.9970309
38720,0.0,0.0,1.0060611,0.9952026
38729,0.0,0.0,1.019729,1.0000725
38732,0.0,0.0,1.0259845,1.009748
38740,0.0,0.021033883,1.0271313,1.0265399
38747,0.0,0.0,1.0154045,0.994126
38761,0.0,0.0,1.0064836,1.0058635
38762,0.0,0.0,1.0019463,1.006913
38771,0.0,0.0,0.9985354,0.9966654
38774,0.0,0.0,0.9977884,0.9824935
38777,0.0,0.0,0.997403,0.9986338
38778,0.0,0.0,0.9973585,0.9989479
38782,0.0,0.0,0.99853164,0.99984556
38783,0.0,0.026314117,0.9991833,1.01169
38789,0.0,0.033929527,0.9983879,0.99455404
38790,0.0,0.026234016,0.99874556,0.99141383
38795,0.0,0.0,0.9997552,0.9930736
38801,0.0,0.0,0.9980456,0.9991984
38805,0.0,0.0,0.99835134,0.9957964
38807,0.0,0.0,0.9988553,0.99481833
38808,0.0,0.0,0.9987802,0.99430007
38810,0.0,0.0,0.99834895,0.99504095
38814,0.0,0.0,0.998726,0.9857315
38819,0.0,0.0,0.9991051,0.99271137
38830,0.12298467,0.13422395,1.0136045,1.0103922
38841,0.0,0.0,0.99804145,0.9934173
38842,0.0,0.0,0.99803215,0.99622726
38853,0.0,0.0,0.9988741,0.9817668
38856,0.0,0.0,0.99895567,1.0401644
38857,0.0,0.0,0.9981674,1.0203892
38859,0.0,0.0,0.996935,0.9993626
38860,0.0,0.0,0.9980076,1.0054767
38865,0.0,0.0,0.9983876,0.9979423
38878,0.0,0.0,0.99760026,1.0014154
38879,0.0,0.05419622,0.9975145,1.0175029
38887,0.0,0.0,0.99853337,0.98019445
38890,0.0,0.0,0.9971856,1.007038
38894,0.0,0.0,0.9981512,0.99643457
38897,0.17799813,0.22761734,1.0321714,1.0538963
38899,0.27131444,0.22450863,1.2347149,1.0368483
38903,0.11353869,0.07262007,1.0113254,1.0037538
38927,0.0,0.0,1.0003102,0.9992768
38934,0.0,0.0,0.9990671,0.99822444
38941,0.0,0.0,1.0010158,0.9915509
38943,0.0,0.0,1.0023615,0.989821
38954,0.37315124,0.31718105,1.0449862,1.0572062
38956,0.25335538,0.20661464,1.0251143,1.0315279
38957,0.21976237,0.13413176,1.0209564,0.99942636
38963,0.05026313,0.11042912,1.0045527,0.9982227
38972,0.37276864,0.3881284,1.1142209,1.153164
38984,0.4522472,0.4777844,1.1353565,1.1178873
38987,0.3241943,0.27572402,1.0448897,1.0468613
38998,0.3748147,0.37788695,1.1256231,1.2116139
39008,0.07821597,0.068661824,1.008515,1.0045822
39012,0.0,0.0,0.9996718,1.0014757
39027,0.0,0.0,0.99831516,1.0033875
39028,0.0,0.0,0.9983554,1.0134876
39029,0.0,0.0,0.9990898,1.0145441
39051,0.0,0.0,1.0359489,1.0311749
39061,0.0,0.0,1.0228144,1.020125
39067,0.0,0.0,1.0360028,1.0203035
39071,0.0,0.0,1.0321462,1.0085304
39073,0.0,0.0,1.0284581,1.0185401
39077,0.0,0.0,1.0426434,1.0378431
39085,0.0,0.0,1.0389355,1.0341004
39089,0.0,0.0,1.0398877,1.0440929
39109,0.0,0.0,1.023558,1.0195107
39116,0.0,0.0,1.015316,1.0343109
39117,0.0,0.0,1.0160334,1.0372956
39124,0.0,0.0,1.0258374,1.0407493
39131,0.0,0.0,1.0114735,1.0285965
39132,0.0,0.0,1.0199168,1.0241616
39138,0.0,0.0,1.0143745,1.0061595
39139,0.0,0.0,1.0147693,1.0045757
39143,0.0,0.0,1.008208,1.0076646
39147,0.1472968,0.11341732,1.0208107,1.0104384
39152,0.0,0.0,1.0239192,1.0078697
39161,0.0,0.0,1.0600158,1.0184985
39162,0.0,0.0,1.0332001,1.0213886
39172,0.0,0.0,1.0120567,1.0009686
39190,0.0,0.0,1.0242726,1.021172
39194,0.0,0.0,1.0559881,1.0125304
39200,0.0,0.0,1.031955,1.00606
39204,0.0,0.0,1.0077665,1.016346
39210,0.0,0.0,1.0041381,0.9930455
39229,0.0,0.0,1.0019085,0.99799395
39243,0.0,0.0,1.0364698,1.0093873
39249,0.0,0.0,1.0190946,0.9992026
39255,0.0,0.0,1.010466,1.0108098
39257,0.0,0.0,1.0226076,1.0166899
39264,0.0,0.0,1.0059183,1.0034331
39267,0.0,0.0,1.0116042,1.0024973
39273,0.0,0.0,1.0066549,1.0260609
39285,0.0,0.0,0.9981763,0.981947
39293,0.0,0.0,0.99803317,1.0082151
39296,0.0,0.0,0.9992553,0.9972883
39297,0.0,0.0,1.0000534,1.0067992
39317,0.0,0.0,0.99816114,0.99666756
39320,0.0,0.0,0.99833274,0.9965442
39324,0.0,0.0,0.99835145,0.99358386
39327,0.0,0.0,0.9992074,0.9903742
39331,0.0,0.0,0.9993155,0.99595976
39339,0.22056288,0.206469,1.0292518,1.0219531
39344,0.0,0.0,1.0000728,1.0200876
39354,0.0,0.0,0.9979884,1.00203
39357,0.0,0.0,0.99811995,1.0056735
39365,0.0,0.0,0.9992583,0.9753525
39391,0.0,0.059309132,0.99784166,1.0324483
39396,0.3111102,0.2603612,1.0510154,1.048227
39400,0.0,0.0,0.99721897,0.96401316
39404,0.0,0.0,0.9967885,0.99333674
39406,0.057236727,0.05618249,0.99941945,0.9922289
39418,0.10294083,0.06853406,1.0064927,1.0022272
39419,0.12585889,0.12817195,1.0065786,0.9940802
39420,0.23154874,0.23743977,1.01512,1.0074112
39422,0.116034634,0.18424928,1.0107387,1.018159
39425,0.0,0.033260357,0.9990161,0.9956799
39437,0.0,0.0,1.0015807,0.99996275
39443,0.0,0.0,0.99930596,0.9999099
39446,0.0,0.0,1.0002387,1.0018483
39448,0.0,0.0,0.9979696,1.0045902
39456,0.0,0.0,1.0028343,0.9996932
39460,0.0,0.0,1.001432,0.9865924
39473,0.046305347,0.06579778,1.0052414,1.0045304
39475,0.14963497,0.17798659,1.0097665,1.1707138
39483,0.3140698,0.3319146,1.0748428,1.081916
39484,0.32882875,0.39801693,1.0914211,1.1901994
39485,0.3912797,0.42811608,1.1213071,1.1773065
39486,0.40895712,0.429999,1.1543832,1.1832511
39487,0.40431827,0.39664537,1.1522735,1.1099244
39497,0.21500021,0.2042333,1.035083,1.026795
39503,0.30561918,0.32000607,1.0909908,1.0567703
39518,0.15626578,0.14848685,1.0192275,1.0223193
39525,0.0,0.0,0.999776,0.9948611
39529,0.0,0.0,0.9990993,1.0126865
39534,0.0,0.0,0.9984516,0.9973524
39536,0.0,0.0,0.9982979,1.0019641
39540,0.0,0.0,0.9983813,1.0126305
39541,0.0,0.0,0.998549,1.0082641
39548,0.0,0.0,1.0029393,1.0238433
39553,0.0,0.0,1.0086758,1.0104759
39560,0.0,0.0,1.0249242,1.0354413
39573,0.0,0.0,1.0235631,1.0122056
39579,0.0,0.0,1.0317343,1.0171708
39582,0.0,0.0,1.0275115,0.9956595
39593,0.0,0.0,1.0766385,1.0312372
39596,0.0,0.0,1.0432792,1.0355486
39600,0.0,0.0,1.0471896,1.0503356
39609,0.0,0.0,1.0394021,1.0233265
39614,0.0,0.0,1.0524777,1.0135542
39616,0.0,0.0,1.036323,1.0185263
39623,0.0,0.0,1.0253036,1.0238979
39625,0.0,0.0,1.0282487,1.0286105
39628,0.0,0.0,1.0171613,1.0340155
39629,0.0,0.0,1.0164686,1.0329868
39642,0.0,0.0,1.0121707,1.0218892
39650,0.0,0.0,1.0127238,1.0127816
39654,0.0,0.0,1.0078255,0.9897432
39656,0.0,0.0,1.0076814,1.0029684
39661,0.0,0.0,1.0140473,1.0045241
39662,0.0,0.0,1.0157303,1.0190243
39668,0.0,0.0,1.037859,1.0192742
39674,0.0,0.0,1.0315366,1.0313535
39689,0.0,0.0,1.0132929,1.0001005
39701,0.0,0.0,1.0350672,1.0328296
39702,0.0,0.0,1.0413917,1.0281748
39711,0.0,0.0,1.022974,0.9954233
39712,0.0,0.0,1.0132166,1.0006268
39719,0.0,0.0,1.0036685,1.0133901
39728,0.0,0.0,1.0028993,1.0969502
39731,0.0,0.0,1.0007011,1.0131611
39743,0.0,0.0,1.004929,1.0014403
39762,0.0,0.0,1.013125,0.99968755
39767,0.0,0.0,1.0149333,1.0059634
39771,0.0,0.0,1.007458,1.0140958
39781,0.0,0.0,1.0089619,1.0019976
39790,0.0,0.020958714,1.0012038,1.004346
39794,0.0,0.0,0.9981766,0.9916742
39817,0.0,0.021004826,1.0018045,0.9955594
39821,0.0,0.0,0.9996288,0.99359435
39824,0.0,0.0,0.99802923,0.9982756
39833,0.0,0.0,0.9981032,1.0015582
39843,0.0,0.02116961,0.9996336,0.99957234
39848,0.0,0.02441948,0.99937135,0.99776
39849,0.0,0.0,0.9993439,0.9873794
39865,0.0,0.0,0.9973399,0.9886436
39869,0.0,0.0,0.9974555,0.99818265
39876,0.0,0.0,0.9993555,1.0039084
39885,0.0,0.0,0.9968681,1.0025932
39890,0.0,0.0,0.9984604,0.99652207
39893,0.0,0.0,0.99839365,0.9887761
39901,0.0,0.0,0.9980985,1.0159585
39907,0.33951214,0.36740142,1.1255927,1.151285
39919,0.12767477,0.17946553,1.004615,1.0323243
39924,0.30039132,0.39602935,1.1220781,1.2326727
39930,0.097247094,0.05903926,1.0051439,0.9946785
39931,0.07401323,0.107840754,1.0046124,0.9924998
39935,0.10455003,0.15451181,1.0189217,0.99222416
39951,0.0,0.0,1.0082046,0.99704444
39962,0.0,0.0,1.0011026,1.000207
39967,0.0,0.0,1.0030037,0.989561
39968,0.0,0.0,1.0045894,0.9904924
39970,0.0,0.0,1.0017579,0.9846755
39985,0.1655926,0.21834365,1.0261995,1.0378708
39994,0.2621559,0.2844618,1.0461214,1.048221
40000,0.36454624,0.37823474,1.1759963,1.1685245
40028,0.10378994,0.08217189,1.0056887,0.99834585
40044,0.0,0.0,0.9986651,1.0088203
40047,0.0,0.0,0.9985741,1.0048356
40065,0.0,0.0,1.0081943,1.0141896
40068,0.0,0.0,1.0111144,1.0472388
40069,0.0,0.0,1.0208299,1.0494294
40071,0.0,0.0,1.0223526,1.0369548
40074,0.0,0.0,1.0305607,1.0306921
40078,0.0,0.0,1.0397633,1.0379269
40085,0.0,0.0,1.0245358,1.0164367
40097,0.0,0.0,1.0284866,1.0258234
40099,0.0,0.0,1.030923,1.0353986
40100,0.0,0.0,1.0364826,1.0373644
40101,0.0,0.0,1.0423673,1.0284308
40108,0.0,0.0,1.0797874,1.0287493
40109,0.0,0.0,1.060061,1.0314745
40110,0.0,0.0,1.054887,1.0338502
40111,0.0,0.0,1.0527864,1.0396818
40115,0.0,0.0,1.0464789,1.036454
40120,0.0,0.0,1.0546788,1.0230495
40132,0.0,0.0,1.0379088,1.0208
40140,0.0,0.0,1.0183342,1.0315142
40143,0.0,0.0,1.0207186,1.030195
40144,0.0,0.0,1.0357503,1.0275662
40145,0.0,0.0,1.0399195,1.0270997
40158,0.0,0.0,1.0138392,1.0155519
40161,0.0,0.0,1.0151505,1.017989
40164,0.0,0.0,1.0270034,1.0172192
40165,0.0,0.0,1.0290128,0.9945444
40168,0.0,0.0,1.0104116,1.0281332
40196,0.0,0.0,1.0112367,1.0131209
40200,0.0,0.0,1.0127164,1.0083592
40203,0.0,0.0,1.0218635,1.0039164
40204,0.0,0.0,1.0183041,1.0110289
40208,0.0,0.0,1.0350634,1.0261441
40210,0.0,0.0,1.0369481,1.0238127
40214,0.0,0.0,1.0416871,1.0271565
40231,0.0,0.0,1.0074319,1.0211669
40235,0.0,0.0,1.0189573,1.0071908
40245,0.0,0.0,1.0008887,0.9972877
40257,0.0,0.0,1.0116049,0.9985907
40261,0.0,0.0,1.0134984,0.9948075
40270,0.0,0.0,1.0246983,1.0138115
40271,0.0,0.0,1.0173438,1.0060668
40272,0.0,0.0,1.0129794,0.9899427
40283,0.0,0.0,1.010965,1.0098866
40284,0.0,0.0,1.01029,0.9847901
40300,0.0,0.0,1.000559,1.0007339
40304,0.0,0.0,0.99919325,1.0013233
40307,0.0,0.0,0.998722,0.98454714
40325,0.0,0.04451799,1.00436,0.9923855
40328,0.036432765,0.078607045,1.0045383,0.9997601
40339,0.0,0.0,0.9985874,0.9930601
40345,0.0,0.0,0.9977899,0.9962073
40350,0.0,0.0,0.9989998,0.9829705
40356,0.0,0.029529385,0.9994129,1.0027814
40365,0.23355897,0.20471567,1.0337784,1.0324835
40372,0.0,0.0,1.0022335,0.99236405
40376,0.0,0.0,1.000868,0.9931037
40385,0.0,0.0,0.9988064,1.0042183
40387,0.0,0.0,0.9987338,1.0039109
40388,0.0,0.0,0.99820346,1.0057584
40403,0.0,0.0,0.9976606,1.000521
40408,0.0,0.0,0.998486,1.0000542
40418,0.32787123,0.39357346,1.261746,1.3075056
40425,0.0,0.0,0.99708074,1.0041434
40426,0.0,0.0,0.997223,0.9786943
40428,0.0,0.0,0.9985679,0.9939925
40432,0.1789265,0.18459211,1.0115539,1.0313523
40438,0.11283789,0.14851436,1.0101328,1.0151219
40444,0.055245258,0.15385552,1.0061615,1.0080639
40445,0.118300036,0.14624174,1.0101222,0.9987694
40471,0.0,0.0,0.9986661,1.0115782
40472,0.0,0.0,0.9976805,1.0081168
40477,0.0,0.0,1.0003589,0.9931754
40480,0.0,0.0,1.0012497,0.98597336
40481,0.0,0.0,1.0033162,0.9914881
40485,0.0,0.0,1.0007021,1.0044366
40489,0.0,0.0,1.0129659,0.9884569
40493,0.17260663,0.22940265,1.0343215,1.0374665
40507,0.17369848,0.17987663,1.024431,1.0268134
40525,0.0,0.037260544,1.0086901,1.0065442
40527,0.21690816,0.22214483,1.0393947,1.047423
40530,0.42423642,0.4999863,1.1511275,1.1798048
40531,0.6250896,0.60627574,1.541345,1.5080197
40534,0.53896093,0.46402276,1.1375064,1.1375691
40547,0.0,0.0,1.0015249,0.98822194
40575,0.0,0.0,1.0051395,1.0099232
40576,0.0,0.0,1.0057619,1.0104944
40585,0.0,0.0,1.0239488,1.0360261
40587,0.0,0.0,1.0369897,1.0246141
40593,0.0,0.0,1.0162207,1.0085926
40606,0.0,0.0,1.0271316,1.0111591
40608,0.0,0.0,1.0313036,1.0137616
40614,0.0,0.0,1.0461574,1.0261092
40630,0.0,0.0,1.0507699,1.0369562
40639,0.0,0.0,1.0194682,1.010112
40640,0.0,0.0,1.0211596,1.014385
40646,0.0,0.0,1.0467103,1.0211731
40647,0.0,0.0,1.0441089,1.0241191
40651,0.0,0.0,1.0279722,1.0362527
40663,0.0,0.0,1.015837,1.0214636
40664,0.0,0.0,1.0208292,1.0194995
40667,0.0,0.0,1.0120829,1.0207944
40676,0.0,0.0,1.024348,1.026401
40685,0.0,0.0,1.016275,1.0222684
40687,0.0,0.0,1.0162603,1.0169066
40695,0.0,0.0,1.0214565,1.0031028
40700,0.0,0.0,1.0184488,1.0012047
40705,0.0,0.0,1.0164402,1.0120603
40708,0.0,0.0,1.0173886,1.0210657
40713,0.0,0.0,1.0199533,1.0073053
40716,0.0,0.0,1.0177789,1.0162922
40726,0.0,0.0,1.0563037,1.020821
40732,0.09846101,0.1785143,1.0180053,1.0476376
40740,0.0,0.0,1.0088247,0.99937475
40744,0.0,0.0,1.0322839,1.0138476
40747,0.0,0.0,1.0080707,1.0203067
40750,0.0,0.02682732,1.0161796,1.0742316
40751,0.0,0.0,1.0130938,1.0859281
40761,0.0,0.0,1.0061749,1.0016525
40762,0.0,0.0,1.0072362,1.0042421
40764,0.0,0.0,1.0059075,1.002299
40766,0.0,0.0,1.0061965,1.000307
40775,0.0,0.0,1.0269256,1.0094851
40792,0.0,0.033658143,1.0041308,1.002017
40793,0.0,0.025867373,1.0054842,1.0035657
40818,0.0,0.0,0.9983869,0.99702096
40824,0.0,0.0,0.99777424,0.9859504
40825,0.0,0.0,0.99779713,0.98797464
40829,0.0,0.0,0.9980275,1.0025434
40842,0.15003337,0.17771176,1.0083755,1.0385616
40845,0.0,0.06290225,1.0022434,1.0047967
40851,0.0,0.0,0.9988376,0.9926011
40861,0.0,0.0,0.9991361,0.99448514
40863,0.0,0.0,1.0014908,0.97609663
40864,0.0,0.0,1.0014905,0.9960398
40878,0.2180901,0.19089502,1.0279739,1.0351075
40881,0.0,0.022235446,1.0010805,1.0102854
40884,0.08130644,0.07443267,1.0021851,1.0021962
40890,0.0,0.0,0.99660206,1.0021785
40896,0.0,0.0,0.9986553,0.9937231
40897,0.0,0.0,0.9981905,1.0026947
40907,0.0,0.0,0.99799067,0.9956309
40908,0.0,0.0,0.99679685,0.999231
40912,0.0,0.0,0.99758613,0.99577385
40915,0.0,0.022020333,0.9976155,0.9993682
40916,0.0,0.037725523,0.99919057,0.99965155
40919,0.0,0.0,0.9985106,0.98970646
40921,0.0,0.0,0.99762887,1.0027121
40924,0.0,0.0,0.9986852,1.0017927
40925,0.0,0.05239805,0.99883014,1.0108287
40926,0.0,0.039998755,0.9991481,1.0208746
40936,0.0,0.0,0.99699295,0.9863818
40943,0.14374664,0.11676825,1.0045822,1.0183167
40955,0.0,0.08410044,1.0032929,0.99363303
40957,0.10926147,0.1626628,1.0099813,1.0004624
40960,0.03490481,0.077469625,1.0009634,1.0228043
40967,0.0,0.0,0.9987107,1.0224974
40970,0.0,0.0,1.0036972,1.0090176
40972,0.0,0.0,1.0100142,1.0044589
40974,0.0,0.0,1.008608,1.0010164
40979,0.0,0.0,1.001117,0.9967627
