sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
74739,7.450581e-09,0.034396082,0.99895465,1.005392
74741,0.14390543,0.16179147,1.0191334,1.0190922
74745,0.114508756,0.108922675,1.0147704,1.0319227
74747,0.060340136,0.017316021,1.0018599,1.0205975
74752,0.0012328401,-0.0032823235,0.99713624,0.9982157
74755,7.450581e-09,-0.013791747,0.99657273,0.9938981
74763,7.450581e-09,-0.020044453,0.9968683,1.0043474
74774,7.450581e-09,-0.012151316,0.99772906,1.0012596
74779,7.450581e-09,-0.016303405,0.99812853,0.98463035
74783,7.450581e-09,-0.030193359,1.0001259,0.9743481
74786,7.450581e-09,-0.02076941,0.99960625,0.99793464
74787,7.450581e-09,-0.012213871,0.99768835,0.9891082
74795,0.08892732,0.09761659,1.0006435,1.0001514
74805,7.450581e-09,0.030033246,0.99826944,0.9874613
74806,7.450581e-09,0.053203396,0.99943423,1.0195744
74809,7.450581e-09,0.08737504,0.9997167,1.0259854
74816,0.260962,0.27764538,1.0800018,1.1175061
74818,0.22461736,0.21207435,1.0466818,1.0585476
74819,0.03734207,0.009136654,0.9991145,1.0067029
74827,7.450581e-09,-0.007926375,0.9983364,0.99459285
74829,7.450581e-09,-0.006899707,0.99841696,0.99461037
74830,7.450581e-09,0.021334462,0.99846196,1.0000411
74841,7.450581e-09,0.060831226,0.99721146,1.0179381
74848,0.16782184,0.14520484,1.0349901,1.0546378
74850,0.03670474,0.05914177,1.0288849,0.9865337
74853,0.13617378,0.10223076,1.0398917,1.022724
74857,0.28617275,0.24463496,1.1012305,1.0557655
74869,7.450581e-09,-0.01732251,1.0290264,1.0173117
74874,7.450581e-09,0.042298164,1.022516,1.0764375
74880,7.450581e-09,0.03889836,1.0448713,1.0410588
74884,7.450581e-09,0.012420557,1.0491049,1.0263697
74893,7.450581e-09,0.030561246,1.0354055,1.0354307
74897,7.450581e-09,0.012566306,1.0363809,1.0521982
74910,7.450581e-09,0.010631107,1.00213,1.0024657
74911,7.450581e-09,0.018346928,1.0054876,1.0131516
74952,7.450581e-09,0.014645807,1.008314,1.0005867
74959,7.450581e-09,-0.016400062,1.0057058,0.9979013
74960,7.450581e-09,-0.015620671,1.0062777,0.99351203
74961,7.450581e-09,-0.006596312,1.0023366,0.9921995
74965,7.450581e-09,-0.0006374493,1.0025085,1.004258
74971,7.450581e-09,0.02609495,1.002506,1.0114998
74973,7.450581e-09,0.0027631149,1.0023122,1.0092094
74981,7.450581e-09,-0.024321422,1.0009532,0.9949049
74983,7.450581e-09,-0.036856644,1.0014049,0.9926533
74986,0.05083252,0.05058297,1.0027254,0.99991524
74987,7.450581e-09,0.026335746,1.0010989,0.9991481
74993,7.450581e-09,-0.024243928,0.9998144,1.002585
75003,7.450581e-09,-0.0038147047,0.9994368,0.998341
75006,7.450581e-09,-0.0028213933,1.0028877,0.9984077
75009,7.450581e-09,-0.0006070435,1.0050336,1.0035228
75011,7.450581e-09,-0.0007439181,1.003421,0.9994795
75023,7.450581e-09,-0.010158196,1.006319,1.0198507
75028,7.450581e-09,-0.01774551,1.0075369,0.9957991
75029,7.450581e-09,-0.014604986,1.0072585,0.98781943
75034,7.450581e-09,-0.005503632,1.0091207,0.987745
75041,7.450581e-09,-0.027676724,1.0052302,1.0078279
75044,7.450581e-09,-0.032470353,1.0064266,1.0086067
75048,7.450581e-09,-0.015880845,1.012748,0.9956982
75050,7.450581e-09,-0.023811765,1.0091099,0.98657054
75058,0.06329071,0.09486908,1.0109667,1.0204321
75063,0.73431367,0.72589535,1.995229,2.0457485
75066,0.51439774,0.5087648,1.166262,1.2039044
75075,7.450581e-09,-0.024904966,1.0081196,1.0069687
75076,7.450581e-09,-0.015156731,1.0074028,0.99975663
75084,0.082014516,0.1445059,1.0135804,1.0322778
75094,0.04332321,0.035248943,1.0048603,1.0096802
75103,0.16821793,0.12374167,1.0130087,1.0227401
75114,0.12419844,0.20394024,1.0196557,1.0420332
75119,0.31583565,0.2921922,1.0415738,1.0287726
75148,0.24992901,0.22208065,1.0242615,1.0207481
75161,7.450581e-09,0.021567479,0.99915785,0.9977862
75162,0.09586661,0.08660886,1.0041354,0.99115324
75168,7.450581e-09,0.002488628,0.9993435,1.0063311
75172,7.450581e-09,-0.032677375,0.99664813,1.0005326
75173,7.450581e-09,-0.036725305,0.9965048,0.99886394
75188,7.450581e-09,-0.034073196,1.0007368,0.99974126
75201,7.450581e-09,-0.024603307,0.9983349,1.0021132
75205,0.23943117,0.22448763,1.0637745,1.0472199
75210,0.37360185,0.27959374,1.098898,1.0685667
75217,0.17267573,0.23005715,1.0439328,1.0856735
75231,0.20541239,0.19135538,1.0250834,1.0507841
75233,0.16208535,0.17847541,1.0246607,1.0073912
75255,0.12071369,0.13615595,1.0219567,1.0355037
75262,0.22014338,0.19679925,1.0898525,1.0707093
75268,7.450581e-09,-0.007871896,0.9965511,0.9930465
75283,7.450581e-09,0.0015950724,0.99789596,1.0104915
75286,7.450581e-09,-0.0031859428,0.9978957,1.004417
75288,7.450581e-09,-0.0355862,0.99949974,0.99190086
75296,7.450581e-09,-0.027696326,1.0019729,0.9974938
75317,7.450581e-09,0.04174465,0.99826956,1.0027707
75319,7.450581e-09,0.10759507,1.0009612,1.0195239
75323,0.06689644,0.06000034,1.0012805,1.0004139
75324,0.08123002,0.10430625,1.0051714,1.0059094
75326,0.18828195,0.18557669,1.0312172,1.0337833
75331,7.450581e-09,0.01801093,0.99966,1.004385
75333,7.450581e-09,0.0020219833,0.99998707,1.0060346
75344,7.450581e-09,0.030118965,0.9978889,1.0082226
75355,7.450581e-09,0.013632081,1.0021807,1.0077382
75359,7.450581e-09,0.03863893,1.0190092,1.0060414
75361,0.17184679,0.1478551,1.0433791,1.0296857
75368,7.450581e-09,-0.005795747,1.0199164,1.051521
75370,0.18831117,0.19491243,1.0431246,1.069388
75374,0.007694967,-0.007773876,1.0546129,1.015566
75377,7.450581e-09,-0.030806608,1.0638378,0.9725309
75382,7.450581e-09,-0.03805139,1.0304197,1.005416
75388,7.450581e-09,-0.017420568,1.0306715,1.0039457
75392,7.450581e-09,0.050570685,1.0491161,1.0475612
75400,7.450581e-09,-0.00509724,1.039892,0.99770033
75407,7.450581e-09,0.05565845,1.0276129,1.0816119
75414,7.450581e-09,0.012748763,1.0035578,0.997002
75419,7.450581e-09,0.0015961677,1.0056108,1.01196
75427,7.450581e-09,-0.002296187,1.0046726,1.0013568
75429,7.450581e-09,-0.013740815,1.0051255,1.0065982
75436,7.450581e-09,-0.019477524,1.0068986,1.0077214
75446,7.450581e-09,-0.01061894,1.0008233,0.9983099
75449,7.450581e-09,-0.0010734946,1.0015966,0.9924872
75455,7.450581e-09,0.0013070479,1.0021006,0.99618405
75463,7.450581e-09,0.025399849,1.0062772,1.0094051
75468,7.450581e-09,-0.00038463622,1.0113415,1.0015613
75471,7.450581e-09,-0.0010934845,1.0052078,1.0018673
75477,7.450581e-09,0.012614667,1.0031836,1.0104901
75479,7.450581e-09,0.00027002394,1.0030947,1.0062966
75483,7.450581e-09,-0.006156616,1.0019827,1.0055803
75490,7.450581e-09,-0.015906714,1.001141,1.0080633
75492,7.450581e-09,-0.026701279,1.000216,0.996021
75502,7.450581e-09,-0.0020625964,1.00069,0.99478036
75515,7.450581e-09,-0.0061162263,1.0002165,0.990186
75516,7.450581e-09,0.004765086,1.000951,0.99482036
75519,7.450581e-09,-0.0017841905,1.0052421,1.0002611
75523,7.450581e-09,0.0034068003,1.0044973,1.0034953
75534,7.450581e-09,-0.012240298,1.005984,1.005256
75535,7.450581e-09,-0.01453732,1.0066425,1.0103567
75540,7.450581e-09,-0.025157034,1.0081012,0.9967323
75575,0.7253818,0.73664916,1.9741223,2.072727
75583,0.11630342,0.09164585,1.0134056,1.0088339
75586,7.450581e-09,-0.031421617,1.0082791,0.99802125
75588,7.450581e-09,-0.0016945973,1.0074711,0.995059
75589,7.450581e-09,0.012403563,1.007275,0.9982915
75591,7.450581e-09,0.03511616,1.0084696,1.0056498
75593,0.0372344,0.07654393,1.0095515,1.0103573
75606,0.043326367,0.03658168,1.0048982,1.024702
75618,0.23334736,0.20219174,1.038123,1.0454246
75625,0.13709234,0.14050026,1.0182334,1.0269924
75630,0.28223383,0.31479278,1.0458465,1.048529
75652,7.450581e-09,0.007013291,1.0064391,1.0135982
75656,7.450581e-09,0.018605798,1.0008458,1.0148376
75664,0.15378663,0.16950768,1.0101461,1.0292859
75672,0.08990993,0.1002253,1.0060005,1.0110058
75674,0.13336273,0.14846975,1.0087177,0.9878367
75680,7.450581e-09,0.0020841658,0.9980913,0.9995158
75682,7.450581e-09,-0.024791494,0.9967205,0.9977762
75684,7.450581e-09,-0.029913068,0.996602,1.001328
75685,7.450581e-09,-0.03425435,0.99697846,0.9963264
75688,7.450581e-09,-0.0012041703,1.0040498,1.004171
75694,7.450581e-09,-0.00015491992,1.0034707,0.9926338
75704,7.450581e-09,-0.023193069,1.0005991,1.0078934
75708,7.450581e-09,-0.024154656,0.9974753,0.99191433
75713,7.450581e-09,-0.021933064,0.9977728,1.0014
75717,0.20895976,0.2174119,1.0575362,1.0505712
75718,0.24384463,0.21001771,1.0573088,1.0405881
75722,0.28135002,0.2625404,1.0450678,1.2411852
75728,0.22417626,0.19799268,1.0454133,1.0638667
75734,0.10274504,0.08869967,1.0240597,1.0218742
75744,0.19327427,0.18114644,1.0272923,1.0034617
75745,0.18406034,0.22363302,1.0239096,1.0039374
75750,0.16659336,0.19716129,1.0134968,1.0206538
75754,0.18667676,0.1350928,1.0378946,0.9998596
75761,0.047704633,0.060501125,1.0028514,1.0057619
75763,0.090991676,0.15796825,1.0112302,1.0290192
75767,0.120786935,0.1302595,1.0144207,1.0363151
75776,7.450581e-09,-0.02362433,0.9969216,0.9908686
75777,7.450581e-09,-0.017664596,0.9969623,0.98873025
75779,7.450581e-09,-0.013116457,0.9965773,0.9977738
75782,7.450581e-09,0.01138182,0.99680614,0.9987247
75784,7.450581e-09,0.0009149164,0.9967306,0.99897563
75795,7.450581e-09,0.003782764,0.99725366,1.0053738
75834,0.09957971,0.05372682,1.000999,1.0032868
75838,0.204165,0.25702265,1.0413686,1.0610015
75846,0.039405797,0.01889439,1.0003988,1.0059848
75869,7.450581e-09,-0.029644676,1.0121151,0.9872293
75870,7.450581e-09,-0.007069193,1.0186796,0.99932516
75871,7.450581e-09,-0.004722908,1.0218576,0.9770573
75894,7.450581e-09,-0.014889203,1.0345792,1.0145496
75897,7.450581e-09,-0.0033072755,1.0301445,0.97732544
75903,7.450581e-09,0.028365508,1.04451,1.04152
75904,7.450581e-09,0.028432347,1.0500364,1.0424272
75905,7.450581e-09,0.020717382,1.051375,1.0413703
75948,7.450581e-09,-0.0043922365,1.0021846,1.0148779
75971,7.450581e-09,0.0054505095,1.0045347,1.0122112
75977,7.450581e-09,0.01632262,1.0072774,1.0058963
75998,7.450581e-09,-0.013220102,1.001805,0.9990406
76007,0.0917395,0.056615226,1.0042746,0.9963821
76009,0.110481806,0.08248828,1.0093188,0.99993163
76019,7.450581e-09,-0.025066309,0.997773,0.9985862
76026,7.450581e-09,-0.012778722,1.00026,1.023104
76029,7.450581e-09,-0.00020414591,1.0034294,0.99652976
76033,7.450581e-09,0.0010656938,1.0077579,1.0154434
76037,7.450581e-09,0.0041269287,1.0033467,0.99636304
76040,7.450581e-09,0.010338105,1.0057507,0.9956216
76048,7.450581e-09,-0.022401012,1.0075887,1.007037
76062,7.450581e-09,-0.011178456,1.0074047,1.0013548
76070,7.450581e-09,0.0028208718,1.0078584,0.99129826
76072,7.450581e-09,-0.014018878,1.0109602,0.98227566
76085,0.14635198,0.18599899,1.0260028,1.0095034
76087,0.63529253,0.6709454,1.4141375,1.4283261
76102,7.450581e-09,0.025974542,1.0077912,0.99240386
76111,0.17464349,0.21360658,1.0239054,1.0555732
76117,0.042431444,0.038062714,1.0043752,1.0199767
76126,0.1605131,0.13244708,1.0242537,1.0260662
76128,0.2233789,0.15948223,1.0353467,1.0240324
76129,0.2388772,0.17611445,1.0430729,1.0418137
76133,0.17241552,0.17262498,1.0304396,1.0196855
76140,0.27419788,0.31236824,1.0417871,1.0693516
76144,0.33411968,0.30481395,1.1196142,1.0922291
76153,0.14915104,0.1522621,1.0212696,1.048674
76154,0.21892539,0.16023195,1.0283328,1.0425662
76163,7.450581e-09,0.020714834,1.0071439,1.0112022
76170,0.059308905,0.096647136,1.0032816,1.0185212
76189,7.450581e-09,0.007931888,0.99944025,0.98054546
76195,7.450581e-09,-0.026577845,0.9977199,1.0012442
76208,7.450581e-09,-0.021031663,1.0028727,0.9973156
76213,7.450581e-09,-0.023038283,0.99654704,0.9981318
76221,7.450581e-09,-0.013624139,0.9980282,0.9936797
76222,7.450581e-09,-0.025422022,0.99777627,1.0048375
76225,7.450581e-09,-0.019319437,0.9972206,1.0012498
76234,0.26706514,0.20772697,1.0284972,1.0320026
76236,0.21060736,0.1882506,1.0188054,1.0263569
76238,0.10808271,0.14653514,1.0098898,1.0548292
76244,0.12086041,0.15693733,1.0279306,1.0195512
76246,0.10688255,0.13011223,1.0340247,1.0320027
76265,0.13124625,0.08802859,1.0177727,1.0078503
76269,7.450581e-09,0.024159878,0.99844086,1.024676
76274,0.16486438,0.15359655,1.0190452,1.034419
76281,0.071896374,0.0652001,1.0048157,1.0083889
76283,0.05404322,0.06289674,1.0023227,1.009778
76297,7.450581e-09,0.009090178,0.9973719,1.0077716
76315,7.450581e-09,-0.0025723353,0.9984141,1.0006787
76316,7.450581e-09,-0.004229136,0.99848807,1.0020374
76324,0.08778263,0.030241624,1.0028545,1.0087427
76325,0.09591506,0.035879906,1.004098,1.011501
76328,0.040569264,0.050693173,0.99932694,1.0029484
76337,7.450581e-09,0.026186071,0.99764806,1.0063446
76352,0.29653117,0.2658566,1.1160299,1.1159023
76356,7.450581e-09,0.00055624545,1.0000387,1.0068794
76363,7.450581e-09,-0.0010651574,0.9972964,0.9973073
76377,7.450581e-09,0.046246447,0.99759483,1.076952
76385,0.17084765,0.17411605,1.0439992,1.0137173
76386,0.083950855,0.07898541,1.0367143,1.0215029
76395,0.011491887,0.025116682,1.034125,1.0241777
76421,7.450581e-09,-0.049076803,1.0420793,1.0554099
76425,7.450581e-09,0.021338306,1.0385596,1.0108941
76433,7.450581e-09,0.029181406,1.0268569,1.0512409
76437,7.450581e-09,0.00045602024,1.010269,1.0090492
76440,7.450581e-09,0.010221265,1.0047,1.0073777
76449,7.450581e-09,-0.016392335,1.0031482,1.0097556
76450,7.450581e-09,-0.008157931,1.0041856,1.0129461
76464,7.450581e-09,0.007720433,0.99922615,0.99628997
76468,7.450581e-09,-0.035510086,1.0005494,1.0039454
76470,7.450581e-09,-0.04069484,1.000778,0.99567306
76475,7.450581e-09,-0.016230665,1.001955,0.99905777
76477,7.450581e-09,-0.007382728,1.0025048,1.0043131
76483,7.450581e-09,0.006118007,1.0010341,1.0106522
76491,7.450581e-09,-0.00077316165,1.0034422,0.99987006
76492,7.450581e-09,0.0020413473,1.0029931,1.0005885
76494,7.450581e-09,-0.0017074868,1.0019399,0.9991362
76495,7.450581e-09,0.0033785254,1.00319,1.0067971
76501,7.450581e-09,-0.0063649714,1.0015897,1.0003405
76511,7.450581e-09,-0.020239063,1.0012786,0.9971307
76518,7.450581e-09,0.019240186,1.0024059,0.9969899
76521,0.12611638,0.055727888,1.0069063,1.0029498
76525,0.10261391,0.06088788,1.0039555,1.0077497
76537,7.450581e-09,0.078597136,1.0023173,1.0091333
76538,7.450581e-09,-0.01804731,1.000686,1.0051868
76557,7.450581e-09,-0.008971684,1.006976,1.0067465
76569,7.450581e-09,-0.027539045,1.0082223,0.997252
76581,7.450581e-09,-0.018331684,1.0059116,0.9975724
76590,7.450581e-09,-0.022822335,1.0078292,0.98729163
76608,7.450581e-09,0.029017925,1.0089446,0.9956338
76614,7.450581e-09,0.033076726,1.0086437,0.9910169
76626,0.08998633,0.085108556,1.0046275,1.0097104
76629,0.07452691,0.04833447,1.0041965,1.008758
76634,0.16058598,0.17842975,1.0121404,1.033917
76662,0.15107726,0.14099115,1.0123794,1.0111872
76675,7.450581e-09,0.018227585,1.0039771,0.99786705
76681,0.041535333,0.045093346,1.0031796,1.0119708
76683,0.16286561,0.16918212,1.0146507,1.0333219
76687,0.11214732,0.12558752,1.0031087,1.0165195
76688,0.033915043,0.08852202,1.0002589,1.0100911
76689,7.450581e-09,0.03593605,0.9992037,1.0002835
76690,0.036704328,0.033328228,1.0014504,1.0120312
76696,0.07516041,0.079336055,1.0085139,0.9766235
76703,7.450581e-09,0.020590022,0.9980565,0.9856693
76704,7.450581e-09,0.01828812,0.9972345,0.9865608
76705,7.450581e-09,-0.00058186054,0.99755913,0.99071985
76714,7.450581e-09,0.001283817,1.0094352,0.99237347
76715,7.450581e-09,0.0070128366,1.0068969,0.98889065
76721,7.450581e-09,-0.019063808,1.0037836,0.99275464
76723,7.450581e-09,-0.030410863,1.001674,0.98180103
76735,7.450581e-09,-0.016610526,0.9979134,1.0203602
76745,0.036846034,0.12469725,1.006188,1.0214437
76750,0.11503331,0.14545183,1.0157926,1.0504582
76768,0.35741532,0.22559622,1.0319327,1.0300783
76770,0.28552654,0.3324338,1.0379221,1.070521
76771,0.14329359,0.23268136,1.0145619,1.1352819
76773,0.023992069,-0.0022895113,1.0036113,0.9904403
76779,0.078367524,0.12999667,1.0068594,1.0417372
76786,0.28707045,0.25664732,1.0648704,1.0512342
76793,0.08153485,0.09331065,1.0041724,1.021554
76796,0.046952087,0.08791782,1.0027255,1.0352604
76802,7.450581e-09,-0.015782073,0.9982051,0.9934127
76806,7.450581e-09,0.020098709,0.99687445,0.9982379
76812,7.450581e-09,-0.019806758,0.9966384,1.002575
76818,7.450581e-09,-0.009961955,0.9977503,1.004
76820,7.450581e-09,0.0026292726,1.0020221,1.0068126
76825,7.450581e-09,-0.0054149255,0.9968943,1.0047488
76831,7.450581e-09,-0.002552174,1.0037335,1.003957
76833,7.450581e-09,0.02739384,1.0003437,1.0077616
76835,0.09536447,0.057366736,1.004129,1.0088415
76837,0.09126518,0.048770748,1.0029069,1.0316222
76839,7.450581e-09,0.036709715,0.9988779,1.0122285
76840,7.450581e-09,0.012148477,0.9973867,0.9854182
76843,7.450581e-09,0.0012445897,0.9973824,1.0139189
76845,7.450581e-09,-0.004171662,0.99878275,1.0154656
76849,7.450581e-09,0.022582546,0.99839795,1.0008243
76869,7.450581e-09,0.00024396926,0.99964225,1.0143882
76873,7.450581e-09,-0.011584833,0.99708235,0.99848473
76879,7.450581e-09,0.007862121,0.9987181,0.9959193
76882,0.024844065,-0.010530949,1.0000839,0.9656301
76887,7.450581e-09,0.026169568,0.9969522,0.99410343
76893,7.450581e-09,-0.03269907,1.0142537,1.0081424
76900,0.02650059,0.017467372,1.0284228,0.97677034
76914,0.05552743,-0.014635168,1.047464,1.0357373
76915,7.450581e-09,0.0024713576,1.0576084,0.9961782
76916,0.0033440664,0.0035152584,1.0405202,1.0221052
76925,7.450581e-09,0.00080510974,1.028494,1.0050076
76930,7.450581e-09,0.0009389296,1.0405154,1.0353024
76940,7.450581e-09,0.036063638,1.0315864,1.0404379
76948,7.450581e-09,0.0057588667,1.0203214,1.062557
76951,7.450581e-09,0.031754486,1.001084,1.0108848
76953,7.450581e-09,0.02871789,0.9999086,1.0485607
76954,7.450581e-09,0.010639675,1.0007671,1.0138402
76963,7.450581e-09,-0.013933271,1.0032624,1.0104353
76966,7.450581e-09,0.0027506053,1.0009812,1.0120687
76980,7.450581e-09,-0.029570006,1.0033821,0.9940098
76983,7.450581e-09,-0.013448603,1.0026777,0.9974442
76993,7.450581e-09,0.014098108,1.0024744,1.0164522
76997,7.450581e-09,0.016004413,1.0016204,1.0031074
77005,7.450581e-09,-0.009460829,1.0022215,0.99782497
77008,7.450581e-09,-0.008807279,1.0032386,0.99554324
77017,7.450581e-09,-0.017683886,1.0022193,1.0065986
77019,7.450581e-09,-0.022644803,1.0008453,0.9993003
77026,7.450581e-09,-0.0014302954,0.99993354,1.0039284
77027,7.450581e-09,-6.455183e-05,0.9992448,1.0012004
77031,0.17134164,0.124292314,1.016231,1.0027788
77044,7.450581e-09,0.03815814,0.9994092,0.9897501
77050,7.450581e-09,-0.021840751,1.0010983,1.0078322
77054,7.450581e-09,-0.004630178,1.0045998,1.000178
77056,7.450581e-09,0.004934974,1.0066406,1.0057311
77058,7.450581e-09,0.000566259,1.0094395,1.0158861
77063,7.450581e-09,0.00721696,1.0035288,0.98777825
77073,7.450581e-09,-0.028212726,1.0105062,1.0038327
77082,7.450581e-09,-0.016474351,1.0079863,1.0016325
77083,7.450581e-09,-0.004432358,1.008279,0.9994953
77095,7.450581e-09,-0.012796178,1.0081232,0.9896965
77096,7.450581e-09,-0.008895591,1.0100896,0.98840344
77100,7.450581e-09,-0.03151582,1.0090704,0.98093677
77101,7.450581e-09,-0.032600738,1.0082068,0.98007894
77105,7.450581e-09,-0.013664931,1.0078031,0.9906484
77111,0.19232596,0.18693072,1.0416563,1.0204598
77126,0.038039297,0.042317893,1.0089401,0.9927826
77128,0.04390894,0.079306565,1.008811,1.0058429
77140,0.075309396,0.0628716,1.0032897,1.0037768
77150,0.24871057,0.2550833,1.0547117,1.0590363
77152,0.26030383,0.24617636,1.0605257,1.0530751
77153,0.2639712,0.22990537,1.0621003,1.0584533
77156,0.24854559,0.26395702,1.0527495,1.0914788
77159,0.20627752,0.20936173,1.0454894,1.050464
77162,0.23474392,0.28833294,1.0551612,1.0888581
77174,0.21643952,0.21413645,1.0314384,1.05908
77179,0.44020256,0.4617978,1.2080345,1.259559
77181,0.4625785,0.49292952,1.2575916,1.2806201
77184,0.1364254,0.15921955,1.010416,1.0347391
77192,7.450581e-09,0.05429866,1.0031276,1.0387435
77194,0.12918127,0.138511,1.0198158,1.0234423
77205,7.450581e-09,0.03693224,1.0011486,1.0087367
77213,7.450581e-09,0.057532642,1.0006462,1.0008886
77226,7.450581e-09,0.013839699,1.0076753,0.9962849
77246,7.450581e-09,-0.015688412,0.99804604,1.015754
77247,7.450581e-09,-0.0133418515,0.9983541,1.0183423
77249,7.450581e-09,-0.022866108,0.9972753,1.0042094
77252,0.20243181,0.18924865,1.0137651,1.0358803
77264,0.3128333,0.28566977,1.0659269,1.0566647
77265,0.328087,0.35949117,1.0877967,1.0922977
77273,0.22421688,0.23631936,1.0958625,1.0807474
77274,0.24893683,0.2751011,1.0929639,1.1029439
77289,0.07344203,0.09138669,1.0037949,1.0046872
77291,0.063615575,0.1097284,1.0054388,1.026811
77292,7.450581e-09,0.08966527,1.0017041,0.9920069
77295,0.16088146,0.15397161,1.0342232,1.0465792
77323,7.450581e-09,-0.028026722,0.9974316,0.9946476
77334,7.450581e-09,-0.0034308508,0.99670964,1.006152
77342,7.450581e-09,-0.02325286,1.0008209,0.9928014
77358,7.450581e-09,0.010820821,0.9991775,1.0271995
77361,7.450581e-09,0.026707977,0.99845725,0.99148816
77368,0.087036535,0.14223751,1.0043986,1.0137328
77370,0.09986523,0.1319486,1.005596,1.0195615
77371,0.114984035,0.14604525,1.0120542,1.001405
77383,7.450581e-09,-0.0040975586,0.99838907,0.9935247
77389,7.450581e-09,0.03412168,0.9987312,0.991124
77391,7.450581e-09,0.047518265,0.9990555,1.0026697
77398,7.450581e-09,0.021975324,0.997349,1.0041031
77406,7.450581e-09,-0.003773041,1.0180198,0.9948136
77420,0.015530564,-0.008758098,1.0573939,1.0037872
77426,7.450581e-09,0.025035359,1.038941,1.0150152
77436,7.450581e-09,0.036444575,1.0347285,1.0342757
77437,7.450581e-09,0.0060032234,1.0254275,1.0110388
77441,7.450581e-09,0.007135652,1.0322205,1.0070132
77449,7.450581e-09,0.012746483,1.0317814,1.0284159
77450,7.450581e-09,0.021380976,1.0295019,1.0304596
77466,7.450581e-09,0.0102056265,1.0003886,1.0110188
77468,7.450581e-09,0.006084539,0.9999604,1.0099599
77469,7.450581e-09,0.028584614,0.99966913,1.0181466
77479,7.450581e-09,0.007059343,1.0022695,1.0347298
77493,7.450581e-09,-0.0053677484,1.0037608,1.0049452
77498,7.450581e-09,-0.010228999,1.007015,1.0027229
77503,7.450581e-09,0.0032549426,1.005425,1.0019822
77505,7.450581e-09,0.011828542,1.0036271,1.0090319
77512,0.2115511,0.22242343,1.0240152,1.0398552
77546,7.450581e-09,0.029497959,0.99971306,1.0066835
77549,0.15078367,0.14096065,1.0097876,1.0274034
77574,7.450581e-09,0.0035645068,1.0033499,0.9906672
77575,7.450581e-09,-0.005101569,1.0041658,0.99317783
77579,7.450581e-09,0.001997158,1.0101019,1.0187563
77588,7.450581e-09,-0.03700482,1.0069041,0.996122
77591,7.450581e-09,-0.042849682,1.0082124,1.0010628
77597,7.450581e-09,-0.013930477,1.0081253,0.99563
77599,7.450581e-09,-0.013472065,1.0069323,1.0101084
77611,7.450581e-09,-0.025803573,1.0102038,0.9901833
77617,7.450581e-09,-0.020107388,1.0087715,0.98823375
77622,0.16775697,0.15655407,1.0287281,1.0237978
77623,0.14107187,0.20221815,1.0371208,1.0349357
77642,0.14364079,0.12845066,1.014861,1.0206723
77652,0.04240155,0.084491625,1.0038744,1.025308
77655,0.0832051,0.057612613,1.0043797,1.0037
77661,0.20490266,0.2126565,1.0270357,1.0411925
77673,0.21307182,0.24725497,1.0586314,1.0271109
77698,0.13154738,0.1284852,1.0120311,1.0194238
77701,7.450581e-09,-0.004926406,1.0009142,0.9962704
77705,0.14305466,0.12187523,1.0186293,1.0248643
77712,0.120015346,0.11615664,1.0017521,1.0126098
77720,0.12094131,0.089589536,1.0031384,0.996563
77728,0.076469325,0.057885557,1.0028677,1.0044184
77729,0.06422911,0.028601691,1.0024667,1.000044
77740,7.450581e-09,-0.0046002567,1.0020765,1.0239758
77741,7.450581e-09,-0.021772787,1.0035418,0.98821706
77756,7.450581e-09,-0.016459703,0.9967593,0.9927591
77781,0.2353796,0.2381205,1.0593266,1.0864875
77783,0.20433769,0.21647012,1.0753573,1.063757
77817,0.09925234,0.11756523,1.008776,1.0135236
77836,7.450581e-09,-0.015564479,0.99821985,0.9908602
77844,7.450581e-09,0.014579825,0.99669033,1.0039384
77847,7.450581e-09,-0.014616445,0.99732286,1.0007567
77849,7.450581e-09,-0.016914405,0.99799347,0.99840564
77850,7.450581e-09,-0.01860594,0.9995496,1.0000702
77854,7.450581e-09,-0.005139701,1.0024155,0.9921746
77866,7.450581e-09,-0.004841514,0.99733853,1.0092902
77880,0.043786652,0.1278651,1.0052512,1.0043766
77882,0.12748569,0.1694895,1.008601,1.0400674
77910,7.450581e-09,0.004037842,0.9971814,1.0025892
77917,7.450581e-09,-0.013458878,1.0129284,1.003892
77918,7.450581e-09,-0.014173381,1.0168747,1.0204813
77935,7.450581e-09,0.020244583,1.0415854,1.01885
77939,7.450581e-09,0.037089676,1.0309404,1.0600992
77948,7.450581e-09,0.037089262,1.0376648,1.0388885
77954,7.450581e-09,-0.039888673,1.0278443,0.98019886
77957,7.450581e-09,0.046099827,1.0308712,1.074744
77967,7.450581e-09,0.008675173,1.0196711,1.0174295
77968,7.450581e-09,0.014243454,1.0180479,1.0035663
77973,7.450581e-09,-0.009561405,1.016542,1.0312716
77975,7.450581e-09,0.03913603,1.0076158,0.99975187
77979,7.450581e-09,0.014826767,0.99992317,1.0136739
77997,7.450581e-09,0.041960515,1.0016142,0.99886006
78004,7.450581e-09,-0.013086431,1.0007703,1.0071843
78028,0.5040573,0.5042945,1.4229082,1.3928108
78030,0.13295905,0.1775789,1.0128832,1.0184412
78044,7.450581e-09,-0.030578911,1.004189,1.0156003
78061,0.1656436,0.1148963,1.0090246,1.0118766
78074,7.450581e-09,-0.031693056,1.0003511,1.0020345
